makespan,score
3059,63320.0
2841,79120.0
2741,84320.0
2830,67840.0
2644,70640.0
2805,76160.0
2996,71000.0
2770,71880.0
2586,67600.0
2917,73960.0
2726,77120.0
2846,65040.0
2888,74520.0
2937,66400.0
2895,74480.0
3095,77640.0
3025,76360.0
2556,66840.0
2933,67600.0
2742,66120.0
2588,68640.0
2939,74560.0
2806,65680.0
2847,66120.0
3039,72120.0
2679,66920.0
2940,69800.0
2689,74200.0
2948,64560.0
2714,66760.0
2631,68880.0
2847,74680.0
2728,82800.0
2783,69560.0
2897,73560.0
2799,61200.0
2732,61080.0
2790,73200.0
3084,69440.0
2819,73800.0
2884,69200.0
2970,79560.0
2832,70200.0
2977,68760.0
2632,76880.0
2753,68960.0
2636,70840.0
2989,80280.0
2781,66880.0
2941,71040.0
2979,67480.0
2681,66760.0
2743,61800.0
2604,62600.0
3037,69160.0
2596,80200.0
2895,71600.0
2703,66680.0
2736,77000.0
2879,67840.0
2836,68760.0
2826,68560.0
2760,62120.0
2568,72360.0
2823,69080.0
2892,72040.0
2728,74640.0
2753,70360.0
2698,63200.0
2849,71640.0
2753,77400.0
2532,54640.0
2757,70800.0
3003,71520.0
2603,67880.0
2719,67160.0
2951,65560.0
3126,74760.0
2795,62560.0
2506,69960.0
2640,69320.0
2573,74400.0
2770,65960.0
2876,70000.0
2932,67400.0
2742,68880.0
2632,71240.0
3009,71840.0
2714,74280.0
2698,77120.0
2691,69520.0
2954,71040.0
2628,68400.0
2654,64120.0
2659,70000.0
2884,65360.0
2923,79120.0
2917,67520.0
2757,70440.0
2704,76200.0
2689,73960.0
2875,72280.0
2595,64280.0
2492,60800.0
2868,70960.0
2792,78360.0
2653,67760.0
2739,77520.0
2632,67320.0
2971,66440.0
2702,65640.0
2835,70200.0
2724,70280.0
2712,67360.0
2978,72160.0
2927,68480.0
2604,62600.0
3009,71840.0
2700,77040.0
2937,67360.0
2748,65400.0
2964,68160.0
2833,70200.0
2863,70800.0
2723,72520.0
2714,71600.0
2785,78120.0
2782,67040.0
2670,67520.0
2611,67560.0
2901,72560.0
3056,66720.0
2832,73720.0
2709,61080.0
2857,75000.0
2833,74600.0
2819,71200.0
2760,64920.0
2507,68160.0
2888,68760.0
2892,63960.0
2741,61320.0
2667,66880.0
2739,60800.0
2490,72200.0
2700,61880.0
3071,74440.0
2492,67440.0
2867,58360.0
2825,68320.0
2597,67840.0
2767,68440.0
2845,69880.0
2704,62880.0
2967,71440.0
2958,67960.0
2544,58400.0
2756,62400.0
2732,65320.0
2647,64280.0
2670,70720.0
2930,71120.0
2860,69160.0
2832,62120.0
2738,72120.0
2770,71880.0
2693,75040.0
2741,70200.0
2857,69760.0
2783,64320.0
2705,76840.0
2957,64400.0
2741,84320.0
2613,61640.0
2939,73960.0
2779,64680.0
2625,62920.0
2892,64840.0
2707,68240.0
2866,65680.0
2949,77640.0
2706,70920.0
2870,70120.0
2585,68200.0
2941,70920.0
2523,67880.0
2652,65520.0
3038,72800.0
2787,66520.0
2687,60920.0
2888,68760.0
2824,70400.0
2789,58480.0
2848,72680.0
2664,68320.0
2560,65000.0
2798,68320.0
2811,68160.0
2770,71880.0
2532,54680.0
2916,73680.0
3008,63600.0
2750,69280.0
2828,66520.0
2800,62600.0
2811,75040.0
2789,66560.0
2800,62400.0
2884,69360.0
2737,62240.0
2688,73160.0
2544,63360.0
2735,66200.0
2984,70440.0
2700,78720.0
2532,54360.0
2965,68720.0
2837,74600.0
2596,66800.0
2805,70560.0
2751,67200.0
2693,64080.0
2741,61320.0
2641,62400.0
2852,68960.0
2784,66560.0
2628,62480.0
2615,64280.0
2820,66120.0
2697,71760.0
2778,68720.0
2947,67240.0
2635,68760.0
2869,66920.0
2656,67120.0
2940,70200.0
2710,71320.0
2595,65440.0
2872,58240.0
2626,66800.0
2913,64280.0
2753,68160.0
2810,70520.0
2659,70000.0
2910,68080.0
2554,55440.0
2673,65240.0
2784,64640.0
2800,62400.0
2490,72200.0
2963,66280.0
2811,65760.0
2786,62600.0
2721,77840.0
2707,65760.0
2726,64600.0
2748,69360.0
2974,77000.0
2631,60880.0
2869,69920.0
2547,72040.0
2544,64120.0
2832,69720.0
2687,60920.0
2696,62600.0
2532,54680.0
2789,61920.0
2738,66400.0
2687,60880.0
2789,72160.0
3007,66280.0
2780,61920.0
2630,69960.0
2989,72000.0
2532,54640.0
2704,63520.0
2731,63400.0
2595,67440.0
2696,58200.0
2810,63560.0
2490,72200.0
2937,66520.0
2832,68200.0
2798,68800.0
2667,61640.0
2702,66600.0
2590,64120.0
2638,62200.0
2766,66760.0
2752,59920.0
2852,69240.0
2669,71800.0
2734,72040.0
2532,54640.0
2530,54640.0
2544,63720.0
2763,62120.0
2789,78160.0
2807,73120.0
2784,68440.0
2779,68000.0
2705,64240.0
2621,63560.0
2603,68000.0
2644,75840.0
2651,63760.0
2680,55200.0
2546,62320.0
2687,60920.0
2736,77000.0
3146,68640.0
2721,67960.0
2607,62160.0
2703,66680.0
2920,68800.0
2872,63640.0
2775,61240.0
2839,63800.0
2490,72200.0
2755,66200.0
2706,66720.0
2544,64440.0
2841,64280.0
2623,60320.0
2814,61920.0
2768,66680.0
2672,66480.0
2902,65800.0
2532,54680.0
2703,62520.0
2893,68200.0
2834,62840.0
2882,80280.0
3031,67680.0
2717,70120.0
2837,66440.0
2715,71720.0
2602,64280.0
2608,64840.0
2793,68480.0
2810,63560.0
2752,59920.0
2974,63960.0
2763,71240.0
2870,73200.0
2619,73040.0
2637,67560.0
2607,61960.0
2788,59520.0
2696,69720.0
2851,65320.0
2872,66040.0
2755,69360.0
2807,70840.0
2661,64880.0
2876,61960.0
2702,64200.0
2608,69560.0
2698,69280.0
2766,65280.0
2739,65480.0
2697,68480.0
2558,62840.0
2488,54520.0
2726,64840.0
2654,69440.0
2579,61360.0
3192,60200.0
2705,64240.0
2608,64960.0
2841,66040.0
2686,63840.0
2621,60200.0
2611,69280.0
2551,55000.0
2655,64720.0
2741,61320.0
2754,63200.0
2554,55440.0
2768,67800.0
2969,65000.0
2504,53040.0
2597,62000.0
2633,63360.0
2815,63600.0
2752,59920.0
2636,58400.0
3049,63440.0
2729,75240.0
2842,67920.0
2866,68680.0
2993,70560.0
2977,57680.0
2691,59040.0
2704,62280.0
2816,66520.0
2800,70120.0
2793,66080.0
3086,63920.0
2673,73440.0
2767,64560.0
2593,56320.0
2763,67040.0
2731,61440.0
2765,72000.0
2666,60400.0
2710,64320.0
2682,72720.0
2765,70840.0
2780,63720.0
2793,61160.0
2554,55600.0
2532,54320.0
2608,64720.0
2784,65240.0
2638,63240.0
2649,55280.0
2488,54520.0
2878,69560.0
2899,73200.0
2780,62000.0
2671,60560.0
2894,68840.0
2729,71160.0
2711,66160.0
2618,65520.0
2703,57040.0
2504,51600.0
2648,66600.0
2767,68040.0
2657,55280.0
2558,55000.0
2983,70600.0
2530,63680.0
2790,71760.0
2836,60160.0
2715,72680.0
2679,64640.0
2893,62600.0
2555,69120.0
2600,63120.0
2523,55160.0
2558,62560.0
2794,73320.0
2625,62960.0
2532,56600.0
2743,66800.0
2607,57480.0
3069,77160.0
2771,66440.0
2753,66360.0
2530,54640.0
2533,54440.0
2532,54320.0
2704,62960.0
2706,52760.0
2504,58160.0
2474,55840.0
2766,61120.0
2552,62800.0
2661,59480.0
2717,62240.0
2611,69280.0
2678,61520.0
2531,55440.0
2668,59200.0
2653,54160.0
2787,59560.0
2707,61680.0
2718,63840.0
2804,59640.0
2658,66800.0
2554,55440.0
2625,62920.0
2788,59760.0
2604,68920.0
2729,62320.0
2747,60960.0
2532,54360.0
2842,68400.0
2652,69960.0
2872,67480.0
2467,55080.0
2692,57840.0
2558,62560.0
2705,64240.0
2631,60640.0
2532,54640.0
2700,66520.0
2547,62080.0
2766,61120.0
2801,63360.0
2618,60800.0
2840,75080.0
2780,61200.0
2311,52640.0
2803,68840.0
2456,62400.0
2666,55360.0
2655,68520.0
2731,59720.0
2607,58880.0
2825,67120.0
2729,67280.0
2920,66080.0
2772,61640.0
2504,58160.0
2530,56280.0
2631,60440.0
2688,63400.0
2653,60080.0
2553,56480.0
2567,64080.0
2747,61360.0
2597,54800.0
2532,54600.0
2489,57280.0
2876,65080.0
2571,60720.0
2675,67080.0
2639,70120.0
2734,61280.0
2766,68840.0
2812,61880.0
2547,62080.0
2603,60840.0
2564,59000.0
2577,60040.0
2757,60800.0
2935,62600.0
2760,62160.0
2797,65600.0
2597,62400.0
2597,62040.0
3094,61560.0
2951,62320.0
2847,62960.0
2570,56320.0
2556,69000.0
2358,52080.0
2478,59520.0
2650,57280.0
2592,61520.0
3096,59720.0
2752,59920.0
2527,51800.0
2866,57680.0
2831,61160.0
2745,62560.0
2691,65760.0
2581,69920.0
2844,62360.0
2908,62720.0
2598,67440.0
2852,60800.0
2947,69520.0
2489,57240.0
2586,57480.0
2818,59680.0
2902,63760.0
2576,54680.0
2533,54480.0
2782,61560.0
2373,58640.0
2601,62480.0
2588,61320.0
2751,62760.0
2959,60880.0
2512,55600.0
2557,56880.0
2808,60080.0
2611,58640.0
2626,64240.0
2765,58600.0
2737,61200.0
2628,62480.0
2502,53920.0
2552,55960.0
2697,72080.0
2723,65440.0
2983,64960.0
2893,62840.0
2759,55720.0
2606,61200.0
2631,55680.0
2607,67640.0
2489,57280.0
2528,54000.0
2800,59120.0
2603,58120.0
2639,54840.0
2527,52560.0
2780,62160.0
2936,63320.0
2652,55640.0
2580,56640.0
2727,55920.0
2648,62280.0
2660,54280.0
2383,52440.0
2554,56040.0
2331,52560.0
2697,56640.0
2652,62840.0
2940,70240.0
2591,63120.0
2654,64160.0
2643,62920.0
2521,55560.0
2615,70400.0
2493,60880.0
2784,60160.0
2564,59000.0
2536,54800.0
2400,53000.0
2613,54840.0
2541,67120.0
2657,60480.0
2548,54880.0
2522,54600.0
2541,57840.0
2659,56920.0
2716,57120.0
2606,56520.0
2369,52960.0
2532,54640.0
2780,64200.0
2580,53680.0
2581,57640.0
2748,63000.0
2751,63280.0
2528,54000.0
2760,56200.0
2654,56600.0
2778,63080.0
2859,65360.0
2606,61720.0
2688,63400.0
2579,54840.0
2373,58640.0
2615,58240.0
2519,55640.0
2852,58040.0
2526,61040.0
2611,68600.0
2525,53520.0
2724,73560.0
2684,67520.0
2552,56440.0
2510,57760.0
2811,58840.0
2776,58520.0
2685,71200.0
2832,66920.0
2641,59000.0
2636,62480.0
2577,55360.0
2652,55000.0
2626,56360.0
2563,65400.0
2596,55560.0
2463,52400.0
2835,68200.0
2646,55040.0
2616,55160.0
2529,57000.0
2453,55240.0
2367,52280.0
2544,58040.0
2619,57600.0
2674,55920.0
2737,58320.0
2690,56800.0
2469,55680.0
2519,53840.0
2682,56760.0
2688,60600.0
2653,57880.0
2674,59520.0
2791,55440.0
2523,54800.0
2615,53720.0
2543,54760.0
2635,58480.0
2840,58800.0
2593,62440.0
2572,58600.0
2649,57960.0
2591,55600.0
2626,54480.0
2614,52640.0
2647,55320.0
2559,59640.0
2812,66400.0
2552,60600.0
