makespan,score
2688,71000.0
2735,70040.0
2890,70120.0
2671,65840.0
2772,60880.0
2692,66480.0
2730,73720.0
2827,68160.0
2834,65760.0
2737,70720.0
2812,67840.0
2565,73680.0
2759,75000.0
2632,68680.0
2793,74920.0
2724,68040.0
2873,70840.0
2813,73360.0
2840,70120.0
2645,70240.0
2878,76240.0
2759,70520.0
3097,76440.0
2628,65240.0
2871,69600.0
2819,68240.0
2942,70080.0
3067,78160.0
2776,72120.0
2630,71760.0
3095,73840.0
2797,69000.0
2898,77080.0
2822,68720.0
2679,67960.0
2685,67640.0
2961,67840.0
2718,66480.0
2995,76760.0
2835,63280.0
2832,70400.0
2684,62360.0
2774,65000.0
2691,67720.0
2844,63440.0
3042,68600.0
2825,73400.0
3053,66440.0
2664,66760.0
2789,70120.0
3034,69040.0
2886,70080.0
2679,72200.0
2602,69440.0
2985,71440.0
2713,73000.0
2760,76520.0
2894,73040.0
2932,70480.0
2942,71440.0
2870,69040.0
2906,75560.0
2726,72200.0
2947,73400.0
2644,71160.0
2618,69800.0
2540,64800.0
2729,67080.0
2693,67400.0
2808,74080.0
2627,61200.0
2685,69400.0
2732,70360.0
2753,70680.0
2970,72200.0
2887,67280.0
2902,68360.0
2788,70120.0
3015,73200.0
3006,76000.0
2724,68160.0
2951,68080.0
2824,72400.0
2834,58480.0
2809,63880.0
3115,73360.0
2726,64960.0
2569,62200.0
2731,70000.0
2857,75760.0
2802,70480.0
2844,67160.0
2644,64440.0
2849,71880.0
2715,69120.0
2834,75600.0
2982,70680.0
2926,70240.0
2900,76520.0
2815,69080.0
2739,58400.0
2265,55080.0
2905,60760.0
2261,45720.0
2226,27840.0
2863,65800.0
1927,19160.0
2768,67640.0
2658,69400.0
2335,44960.0
2869,64680.0
2359,44120.0
2717,72320.0
2636,68640.0
1872,20520.0
2859,74520.0
2433,67400.0
2217,33160.0
2361,53440.0
2723,58880.0
2713,72280.0
2969,71440.0
2133,29640.0
2690,65240.0
2832,70400.0
2834,75600.0
2730,70200.0
2201,31440.0
2375,49160.0
2637,62880.0
2555,67480.0
1983,37160.0
2685,67600.0
2689,67400.0
2766,71240.0
1910,20120.0
2627,61560.0
2400,57040.0
2548,50160.0
2735,60440.0
2396,55400.0
2407,49600.0
2071,36560.0
2259,57600.0
1782,4040.0
2865,69160.0
2483,58880.0
2313,64000.0
2724,68160.0
2627,61200.0
2663,62960.0
1851,27880.0
2494,67880.0
2340,42840.0
2565,73720.0
2375,49160.0
2045,26600.0
2109,26440.0
2577,66080.0
2483,59040.0
2261,46000.0
2737,70680.0
2555,67480.0
2665,61720.0
2183,40280.0
2098,37080.0
2762,64320.0
2469,45120.0
2898,72160.0
1809,15600.0
2848,69080.0
2720,70160.0
2010,24440.0
2394,39480.0
2683,63440.0
2258,30720.0
2201,31440.0
2912,77200.0
1901,26720.0
1849,25200.0
2206,44320.0
1877,22960.0
1888,21760.0
1978,33960.0
2351,63720.0
2802,67840.0
1912,26840.0
2537,64360.0
2388,54800.0
2469,60040.0
2115,26720.0
2864,71080.0
2443,54120.0
2077,42320.0
2463,61920.0
2436,42560.0
2151,36480.0
2016,28200.0
1993,40280.0
2438,64520.0
2516,56560.0
2297,48720.0
1782,4040.0
1827,2240.0
1763,840.0
1902,21360.0
2332,42000.0
1991,22960.0
2124,39200.0
2012,16280.0
1823,13560.0
1847,8360.0
2188,44840.0
1937,22000.0
2571,57200.0
2276,49280.0
1774,2360.0
2029,25200.0
2964,65480.0
2199,46600.0
2199,46560.0
2058,27720.0
1803,3800.0
1919,20760.0
1969,23440.0
2724,62960.0
2368,43040.0
2019,25280.0
1788,840.0
1816,2880.0
1788,1440.0
2199,46760.0
2388,59880.0
1795,8800.0
1847,9440.0
1776,1000.0
2027,40800.0
1851,27920.0
1788,4600.0
1782,1280.0
2535,55560.0
2419,40800.0
1788,1600.0
1983,37160.0
1763,1040.0
1828,1920.0
1788,480.0
1895,19960.0
2550,61800.0
