makespan,score
2687,70120.0
2784,69880.0
2829,67960.0
2812,71840.0
2769,66560.0
2784,71320.0
2544,78800.0
2782,65240.0
2716,64120.0
3160,73640.0
2775,70920.0
2724,64600.0
2874,63800.0
2996,72640.0
2913,66600.0
2677,63920.0
2819,79280.0
2991,69040.0
2793,69320.0
2707,61800.0
2691,71680.0
2731,78000.0
2830,70160.0
2882,75120.0
2735,77200.0
2720,69080.0
3036,72800.0
2892,70640.0
2885,68120.0
2884,65680.0
2920,72960.0
2790,71520.0
2703,66960.0
2908,76720.0
3003,69920.0
2900,76440.0
2760,65560.0
2645,68800.0
2911,67160.0
2732,73720.0
2662,79120.0
2681,62960.0
2986,67520.0
2654,69920.0
2793,68480.0
3071,75080.0
2693,78360.0
2719,72280.0
2707,75040.0
2762,68240.0
2999,76560.0
2785,72280.0
2696,66600.0
2756,71240.0
2520,76720.0
2843,69520.0
2670,73200.0
2797,67440.0
2592,65560.0
2716,75360.0
2755,68560.0
2707,66680.0
2877,77960.0
2633,70520.0
2765,68200.0
2689,71160.0
2604,66960.0
2868,65160.0
2947,86160.0
2729,69000.0
2733,70440.0
3077,66080.0
2897,70000.0
2746,68680.0
2609,65920.0
2755,66880.0
2722,65240.0
2763,72080.0
2633,69960.0
3054,70000.0
3022,79080.0
2801,66960.0
2716,68040.0
2723,71640.0
2793,65000.0
2880,70840.0
2822,74520.0
2870,72000.0
2828,71200.0
2786,73440.0
2715,75800.0
2820,70800.0
2818,73200.0
3146,65000.0
2941,74440.0
2814,61880.0
2958,73440.0
2956,68760.0
2621,78400.0
2828,76640.0
2923,65640.0
3003,70400.0
2719,72280.0
2656,69520.0
2886,64000.0
2785,72280.0
2673,64280.0
2767,64200.0
2608,77000.0
2705,68840.0
2728,64480.0
2633,70920.0
2693,78360.0
2747,67640.0
2870,75160.0
2571,64960.0
2855,71280.0
2678,69800.0
2729,68120.0
2622,67560.0
3017,68320.0
2756,71160.0
2943,70920.0
3071,71280.0
2726,64480.0
2880,70880.0
2790,70920.0
2875,65840.0
2777,74320.0
2686,69120.0
2730,62480.0
3008,80800.0
2628,69840.0
2938,68640.0
2671,73280.0
3052,75040.0
2716,75360.0
2700,79480.0
2752,70960.0
2789,61520.0
2989,73640.0
2690,68960.0
2818,76840.0
2697,70600.0
3080,66160.0
2765,73400.0
2680,65680.0
2849,78360.0
2484,75120.0
2606,69680.0
2744,67760.0
2840,76760.0
2844,75440.0
2826,68920.0
2748,65880.0
2542,63800.0
2752,72920.0
2790,76560.0
2703,68840.0
3122,84520.0
2793,68440.0
2968,73480.0
