makespan,score
1708,13280.0
1531,10720.0
1567,9760.0
1471,11360.0
1706,11040.0
1552,11400.0
1694,11720.0
1562,10840.0
1606,11920.0
1591,10680.0
1589,11720.0
1532,10840.0
1610,13160.0
1554,9320.0
1577,12440.0
1624,11760.0
1483,10640.0
1765,12600.0
1494,10840.0
1473,10280.0
1541,10840.0
1557,11280.0
1433,9360.0
1670,11000.0
1670,10520.0
1638,10800.0
1694,10400.0
1611,11600.0
1510,9960.0
1498,11000.0
1665,10400.0
1391,9720.0
1779,12120.0
1505,11400.0
1693,10800.0
1620,12640.0
1895,14160.0
1622,11080.0
1583,10080.0
1558,9080.0
1420,10840.0
1693,11120.0
1629,11400.0
1459,10720.0
1602,11720.0
1730,11840.0
1610,10800.0
1539,10480.0
1680,11280.0
1643,11520.0
1610,11920.0
1558,11200.0
1665,9640.0
1622,11200.0
1547,9840.0
1719,11200.0
1491,11800.0
1488,11280.0
1498,9280.0
1875,10520.0
1478,10440.0
1568,10600.0
1337,8840.0
1589,11760.0
1538,11000.0
1694,9920.0
1559,10720.0
1595,9720.0
1823,10960.0
1560,9560.0
1495,11720.0
1535,12920.0
1641,10840.0
1745,9480.0
1516,10480.0
1630,11600.0
1693,10600.0
1563,9560.0
1661,10080.0
1632,11480.0
1636,11400.0
1658,9840.0
1584,11880.0
1581,11320.0
1500,10120.0
1494,10440.0
1659,9400.0
1368,10160.0
1505,13920.0
1736,11960.0
1726,12280.0
1514,9600.0
1721,10440.0
1562,13280.0
1576,10640.0
1667,10000.0
1625,12160.0
1673,12760.0
1626,13720.0
1678,10320.0
1734,10000.0
1543,8760.0
1534,12320.0
1583,9960.0
1604,9360.0
1673,11560.0
1470,9400.0
1501,12160.0
1512,10920.0
1652,11480.0
1452,8640.0
1433,9560.0
1618,12520.0
1617,13080.0
1600,8640.0
1556,11560.0
1487,8680.0
1707,12480.0
1539,10480.0
1523,11800.0
1659,12200.0
1690,11960.0
1642,11960.0
1407,9840.0
1598,9560.0
