makespan,score
4395,177630.0
4534,164640.0
3999,174750.0
4379,166980.0
4234,186750.0
4146,189720.0
4241,187230.0
4323,183060.0
4219,170580.0
4180,177330.0
4158,167730.0
4227,167310.0
4363,185670.0
4565,182070.0
4349,187170.0
4090,169890.0
4414,179430.0
4228,161910.0
4079,174540.0
4086,175260.0
4422,167730.0
4202,182070.0
4157,178950.0
4409,177840.0
4448,167100.0
4323,168870.0
4194,175560.0
4340,172320.0
4230,178320.0
4319,177870.0
4263,165450.0
4240,181890.0
4381,182550.0
4448,170580.0
4593,176010.0
4181,171480.0
4339,174750.0
4265,175680.0
4275,179580.0
4228,176340.0
4200,186900.0
4489,180870.0
4443,173070.0
4395,165060.0
4024,165150.0
4321,182760.0
4352,172470.0
4488,181590.0
4314,188760.0
4259,185070.0
4387,179700.0
4579,178050.0
4402,186150.0
4407,167940.0
4197,186540.0
4188,164430.0
3883,162630.0
4334,184800.0
4382,186930.0
4497,174870.0
4163,191100.0
4425,179580.0
4097,162060.0
4440,161790.0
4001,176760.0
4386,187800.0
4515,189510.0
4514,179550.0
4651,175680.0
4076,184770.0
3984,175860.0
4239,176070.0
4443,176880.0
4594,188160.0
4335,171150.0
4648,159720.0
4305,186600.0
4257,176010.0
4215,181620.0
4439,175500.0
4193,181320.0
4137,175170.0
4339,183390.0
4831,184080.0
4393,184320.0
4376,174630.0
4683,176100.0
4271,175320.0
4739,176310.0
4361,179700.0
4652,174900.0
4161,174870.0
4121,175860.0
4224,151830.0
4280,178530.0
4370,182250.0
4096,176610.0
4433,177660.0
4358,168690.0
4451,169680.0
4204,167610.0
4121,175860.0
3914,152490.0
3963,135810.0
3540,88500.0
4424,170580.0
4122,177180.0
3416,82080.0
4187,186270.0
3984,175860.0
4224,175470.0
4041,165300.0
3632,98070.0
4067,165210.0
4482,172080.0
3401,75270.0
4225,165210.0
3641,76620.0
3573,107610.0
4193,149730.0
4211,166650.0
3357,129450.0
4243,183150.0
4515,188820.0
4094,150870.0
3392,118920.0
3297,52230.0
4143,179610.0
4121,174900.0
4180,177330.0
3885,164520.0
3843,98820.0
3414,124170.0
4060,149130.0
3855,122790.0
4040,155730.0
4218,141150.0
4139,132120.0
4122,177300.0
4107,174990.0
4075,172080.0
4217,166440.0
4234,186750.0
4623,174840.0
3498,90780.0
4073,166800.0
3394,80190.0
4028,167970.0
3371,79200.0
3796,163680.0
3963,148500.0
3759,126510.0
3931,143280.0
3820,143460.0
3612,116460.0
4246,174840.0
4257,171600.0
3393,130440.0
3859,119010.0
3526,87210.0
3875,132540.0
4066,142920.0
3855,122790.0
3129,3120.0
3864,131190.0
3602,145950.0
3129,540.0
3401,75270.0
3540,87900.0
3129,8040.0
4033,138360.0
3707,150990.0
3785,143730.0
