makespan,score
3484,123680.0
3504,130640.0
3609,133840.0
3248,119680.0
3575,148320.0
3606,126000.0
3657,135040.0
3452,129840.0
3409,141280.0
3470,133280.0
3494,119200.0
3703,141600.0
3664,130480.0
3378,121840.0
3434,136160.0
3760,137520.0
3385,124400.0
3700,139760.0
3319,126960.0
3414,145200.0
3462,116800.0
3354,128720.0
3388,141680.0
3395,132720.0
3197,121120.0
3672,134000.0
3592,130080.0
3499,131280.0
3736,119520.0
3361,134880.0
3512,145840.0
3526,135200.0
3357,117040.0
3400,134240.0
3438,138160.0
3492,131920.0
3497,130240.0
3597,136240.0
3931,124720.0
3510,156800.0
3487,129920.0
3269,129760.0
3363,137120.0
3366,125680.0
3210,127280.0
3369,140320.0
3660,125360.0
3306,142560.0
3233,130800.0
3434,126240.0
3655,130880.0
3655,134480.0
3534,128480.0
3760,126640.0
3715,126640.0
3701,144080.0
3509,137120.0
3584,126800.0
3452,140880.0
3506,138880.0
3637,136400.0
3491,125040.0
3571,139120.0
3301,124240.0
3395,123920.0
3619,141200.0
3331,137040.0
3566,156320.0
3480,133760.0
3332,121040.0
3785,123120.0
3446,123680.0
3504,134560.0
3492,153680.0
3657,122640.0
3754,138240.0
3247,134800.0
3490,136640.0
3764,121200.0
3760,130560.0
3271,140160.0
3236,142720.0
3191,132640.0
3474,134320.0
3352,138160.0
3626,131520.0
3456,129920.0
3585,116160.0
3445,141360.0
3419,130080.0
3411,138400.0
3489,137280.0
3546,140560.0
3541,143600.0
3588,141280.0
3691,141760.0
3582,136880.0
3683,115680.0
3604,149760.0
3459,133440.0
3631,130960.0
3503,110240.0
3513,142480.0
3502,117520.0
3525,122160.0
3641,131360.0
3524,142880.0
3715,136640.0
3433,150320.0
3477,119760.0
3564,133840.0
3524,143920.0
3467,136000.0
3647,124080.0
3418,131360.0
3428,126560.0
3523,128240.0
3388,125520.0
3582,142000.0
3388,141680.0
3439,141360.0
3483,156080.0
3802,128400.0
3560,143200.0
3490,136640.0
3597,136000.0
3326,122080.0
3332,121360.0
3680,138320.0
3392,127040.0
3253,119520.0
3354,128560.0
3414,140240.0
3564,128160.0
3551,129840.0
3618,136960.0
3526,130800.0
3415,135600.0
3483,131680.0
3205,138880.0
3537,131760.0
3447,126240.0
3385,151360.0
3280,125520.0
3746,135600.0
3533,141360.0
3340,134160.0
3641,132240.0
3167,119680.0
3657,135440.0
3320,134800.0
3408,123680.0
3453,139440.0
3489,127440.0
3248,119680.0
3434,136160.0
3679,142480.0
3395,129040.0
3430,141040.0
3522,137520.0
3430,133840.0
3520,129520.0
3540,124880.0
3502,125680.0
3496,135840.0
3542,127680.0
3528,122400.0
3500,138560.0
3510,156800.0
3606,126000.0
3398,122960.0
3459,141040.0
3553,123200.0
3434,121840.0
3685,138000.0
3458,135040.0
3427,123680.0
3301,118560.0
3483,146960.0
3631,125360.0
3477,120240.0
3858,130080.0
3747,120160.0
3496,127920.0
3703,134400.0
3507,119360.0
3441,134320.0
3742,124080.0
3442,130160.0
3686,132560.0
3468,140400.0
3371,123680.0
3216,118960.0
3688,133680.0
3526,129680.0
3341,141840.0
3370,122080.0
3558,129440.0
3511,112560.0
3321,136720.0
3310,125920.0
3466,130560.0
3628,121840.0
3648,130000.0
3258,134640.0
3182,119760.0
3451,114240.0
3330,118880.0
3390,137600.0
3499,131360.0
3143,118880.0
3433,132240.0
3477,114960.0
3636,132320.0
3425,127520.0
3789,129760.0
3312,131840.0
3484,111760.0
3459,141040.0
3411,138400.0
3457,129680.0
3291,122000.0
3474,118640.0
3248,119680.0
3503,137920.0
3291,131040.0
3182,119760.0
3146,116640.0
3541,130000.0
3477,132480.0
3585,116160.0
3193,118640.0
3331,118080.0
3787,130560.0
3576,133680.0
3482,117760.0
3194,136400.0
3279,118240.0
3520,132720.0
3477,120160.0
3630,125680.0
3437,116960.0
3663,138640.0
3631,140400.0
3140,123120.0
3475,128080.0
3173,145360.0
3461,130000.0
3460,130960.0
3726,136960.0
3489,128000.0
3683,130160.0
3365,124080.0
3427,125600.0
3609,123600.0
3468,115360.0
3477,114960.0
3227,130960.0
3421,134960.0
3880,147840.0
3406,120240.0
3706,129520.0
3533,114160.0
3288,125360.0
3346,129040.0
3148,106080.0
3271,122880.0
3548,129040.0
3237,114000.0
3454,132000.0
3567,122720.0
3408,128560.0
3490,122080.0
3447,126240.0
3391,124080.0
3371,121440.0
3594,135600.0
3443,136000.0
3328,128880.0
3424,127520.0
3332,121520.0
3556,133360.0
3433,134400.0
3182,119840.0
3158,128240.0
3591,146080.0
3503,139440.0
3107,120640.0
3627,145760.0
3346,125040.0
3531,113200.0
3453,131600.0
3535,140400.0
3791,153360.0
3182,124960.0
3401,126320.0
3287,116240.0
3433,112080.0
3389,137520.0
3562,129520.0
3636,124480.0
3550,134400.0
3466,118960.0
3335,130000.0
3616,120720.0
3588,119120.0
3490,130160.0
3479,115760.0
3827,122640.0
3559,126880.0
3379,115280.0
3494,132800.0
3400,125520.0
3443,103840.0
3498,118000.0
3482,150640.0
3495,117200.0
3273,121120.0
3611,132400.0
3133,135200.0
3388,124000.0
3131,124240.0
3662,116560.0
3436,130960.0
3480,122480.0
3388,126000.0
3441,134320.0
3140,122160.0
3143,118240.0
3166,116320.0
3852,116000.0
3560,141440.0
3351,124640.0
3664,132400.0
3333,120480.0
3323,127680.0
3386,117520.0
3355,144880.0
3143,118640.0
3166,116240.0
3352,134800.0
3295,132320.0
3489,123280.0
3546,130000.0
3420,127200.0
3630,127680.0
3586,121920.0
3278,118560.0
3492,134480.0
3905,122480.0
3426,135040.0
3498,116560.0
3350,128640.0
3560,130480.0
3540,119040.0
3193,120480.0
3432,125040.0
3533,118800.0
3644,116480.0
3172,123680.0
3618,127360.0
3511,125680.0
3455,144560.0
3446,129200.0
3397,129280.0
3520,108400.0
3311,131600.0
3324,124800.0
3373,117120.0
3464,133760.0
3396,132800.0
3329,120480.0
3268,113600.0
3435,118480.0
3211,116880.0
3286,118880.0
3438,127360.0
3581,132560.0
3368,115280.0
3428,121760.0
3642,127520.0
3328,119840.0
3535,122960.0
3124,151600.0
3341,126400.0
3760,119280.0
3534,122640.0
3407,110720.0
3519,119840.0
3410,115840.0
3244,117600.0
3155,136000.0
3597,127040.0
3682,113920.0
3525,118240.0
3305,137760.0
3565,119440.0
3368,130240.0
3376,120240.0
3300,113600.0
3418,118240.0
3386,131520.0
3616,114240.0
3312,120640.0
3572,133280.0
3572,128880.0
3311,130560.0
3458,126960.0
3131,124240.0
3146,118240.0
3484,108640.0
3142,145200.0
3333,120800.0
3355,117600.0
3423,126640.0
3008,124080.0
3420,127280.0
3288,136400.0
3418,117200.0
3367,130160.0
3311,130560.0
3148,105840.0
3468,123280.0
3422,116320.0
3508,110560.0
3617,125680.0
3143,118640.0
3617,109200.0
3340,123280.0
3545,133920.0
3437,116960.0
3300,113760.0
3137,117760.0
3157,123680.0
3445,113120.0
3504,118080.0
3361,127840.0
3543,118240.0
3504,144080.0
3167,119440.0
3476,119200.0
3253,110320.0
3202,116720.0
3349,129200.0
3403,125760.0
3592,117120.0
3475,119440.0
3382,121280.0
3548,116240.0
3140,122160.0
3320,132960.0
3347,108960.0
3288,137680.0
3531,117840.0
3146,114560.0
3067,125200.0
3308,128000.0
3241,129520.0
3230,128240.0
3259,128240.0
3274,118400.0
3596,126240.0
3456,125440.0
3357,127760.0
3558,113360.0
3488,127360.0
3170,117920.0
3311,131600.0
3411,126320.0
3554,127920.0
3435,123200.0
3405,114560.0
3278,121920.0
3479,132400.0
3140,122160.0
3166,116240.0
3095,110080.0
3117,110400.0
3496,121280.0
3637,116480.0
3073,122560.0
3577,119440.0
3429,133920.0
3515,124240.0
3183,118000.0
3424,128000.0
3162,143680.0
3331,117840.0
3294,121600.0
3433,123280.0
3380,126560.0
3427,120240.0
3452,113120.0
3560,125040.0
3489,113440.0
3644,136400.0
3382,114400.0
3689,122320.0
3199,120560.0
3352,122000.0
3662,122800.0
3284,133040.0
3449,115440.0
3439,112960.0
3448,119840.0
3421,126240.0
3486,113040.0
3318,113120.0
3170,118000.0
3167,119440.0
3266,117920.0
3211,121920.0
3487,125360.0
3285,118640.0
3183,117280.0
3418,124880.0
3295,122720.0
3179,119200.0
3479,117840.0
3131,124240.0
3474,132240.0
3509,131200.0
3498,127520.0
3316,122240.0
3479,125600.0
3527,119840.0
3567,130160.0
3323,121280.0
3314,133760.0
3368,115280.0
3254,119840.0
3359,129120.0
3561,103040.0
3217,115520.0
3229,125040.0
3256,119920.0
3253,125200.0
3268,115440.0
3461,118080.0
3173,117200.0
3180,123360.0
3262,117680.0
3582,126560.0
3540,122400.0
3330,121680.0
3086,124960.0
3382,119520.0
3372,114320.0
3440,118560.0
3275,122800.0
3448,117040.0
3416,114080.0
3280,130800.0
3681,134160.0
3148,105840.0
3436,113920.0
3520,126320.0
3317,129920.0
3317,131120.0
3413,137280.0
3467,125680.0
3314,123200.0
3320,113920.0
3154,118160.0
3366,118240.0
3255,118560.0
3366,132000.0
3237,112960.0
3497,107440.0
3566,109760.0
3611,122560.0
3518,113360.0
3519,127040.0
3624,128160.0
3248,116400.0
3270,123520.0
3123,120160.0
3183,118000.0
3282,119200.0
3486,113040.0
3354,112160.0
3301,128480.0
3448,117200.0
3525,103920.0
3215,116240.0
3370,110480.0
3150,115360.0
3213,118240.0
3452,127840.0
3271,112960.0
3504,115040.0
3532,125760.0
3348,130560.0
3258,124400.0
3263,126960.0
3505,126400.0
3499,108160.0
3483,108080.0
3557,102480.0
3329,120480.0
3148,105840.0
3148,106080.0
3465,123840.0
3301,106560.0
3437,117440.0
3300,114080.0
3368,115280.0
3433,112080.0
3103,114560.0
3128,124000.0
3554,135760.0
3685,126640.0
3340,125520.0
3441,129440.0
3262,108800.0
3648,118640.0
3362,135360.0
3464,124000.0
3466,119040.0
3293,122480.0
3562,120960.0
3387,136880.0
3446,115920.0
3231,122880.0
3196,124400.0
3408,120080.0
3436,113920.0
3370,110800.0
3497,126640.0
3367,130160.0
3326,120480.0
3146,101280.0
3236,122640.0
3566,121840.0
3281,120800.0
3176,119040.0
3603,125840.0
3402,99040.0
3329,131680.0
3423,124640.0
3416,114320.0
3287,118000.0
3414,128480.0
3107,120720.0
3510,132880.0
3466,132880.0
3182,105760.0
3185,107040.0
3302,108240.0
3384,122320.0
3357,123600.0
3567,119040.0
3198,106160.0
3468,115360.0
3545,111440.0
3528,113920.0
3382,133120.0
3456,123200.0
3479,128000.0
3384,129440.0
3603,126240.0
3170,117440.0
3628,120160.0
3453,119760.0
3439,118480.0
3242,107280.0
3424,134800.0
3587,131920.0
3404,114880.0
3469,121280.0
3470,115520.0
3140,117280.0
3049,114720.0
3306,114720.0
3395,125040.0
3356,118400.0
3507,125600.0
3548,119360.0
3651,115840.0
3262,118880.0
3328,101440.0
3279,131520.0
3468,118240.0
3312,122720.0
3558,125920.0
3613,120000.0
3222,114800.0
3246,116320.0
3382,128640.0
3568,108000.0
3586,114800.0
3450,112480.0
3546,115920.0
3387,126400.0
3537,140160.0
3661,140800.0
3337,109040.0
3468,111760.0
3522,118000.0
3387,119360.0
3323,108880.0
3512,121200.0
3197,106800.0
3552,104000.0
3121,118960.0
3215,116720.0
3186,104320.0
3221,105760.0
3215,106320.0
3274,119440.0
3457,120080.0
3219,119920.0
3624,119760.0
3382,121040.0
3302,108240.0
3287,121680.0
3257,112480.0
3458,124480.0
3564,125440.0
3487,118960.0
3469,121360.0
3280,130400.0
3636,110240.0
3396,132640.0
3365,114560.0
3372,115840.0
3364,140480.0
3300,131520.0
3412,160880.0
3407,118880.0
3244,115280.0
3541,117040.0
3092,112880.0
3373,109280.0
3452,132080.0
3358,127680.0
3351,117600.0
3457,130640.0
3156,124880.0
3415,124000.0
3372,115840.0
3428,116400.0
3242,128160.0
3296,132720.0
3373,108320.0
3331,131920.0
3277,109360.0
3363,125280.0
3550,127680.0
3353,122480.0
3467,113920.0
3387,127760.0
3465,133280.0
3233,112240.0
3271,101520.0
3513,108800.0
3411,130400.0
3431,134480.0
3372,123120.0
3096,113760.0
3357,112960.0
3459,114160.0
3415,131840.0
3447,127120.0
3488,106080.0
3432,120000.0
3356,117520.0
3400,107040.0
3177,101360.0
3237,110080.0
3249,125920.0
3560,116800.0
3367,130240.0
3178,105840.0
3492,120320.0
3346,113520.0
3362,135280.0
3148,106000.0
3361,121360.0
3240,127840.0
3409,118880.0
3096,121200.0
3619,123120.0
3116,111120.0
3239,109120.0
3557,113680.0
3152,120640.0
3282,118640.0
3287,129840.0
3570,119360.0
3258,119680.0
3459,106160.0
3457,117680.0
3284,109840.0
3186,121120.0
3257,112480.0
3173,101680.0
3159,110800.0
3178,105840.0
3282,107200.0
3231,106720.0
3483,129280.0
3203,126160.0
3408,119600.0
3317,112080.0
3141,112880.0
3377,117920.0
3393,110240.0
3487,123360.0
3404,129360.0
3495,127760.0
3289,117200.0
3521,107440.0
3261,122320.0
3172,122000.0
3281,120880.0
3354,124720.0
3323,121280.0
3425,124720.0
3240,112240.0
3314,121360.0
3361,137120.0
3402,134000.0
3506,131920.0
3338,105200.0
3327,114880.0
3296,102880.0
3274,113840.0
3366,117440.0
3476,118720.0
3065,108640.0
3342,122800.0
3462,116560.0
3268,124720.0
3257,112480.0
3303,120320.0
3201,112640.0
3155,109680.0
3502,123360.0
3510,116960.0
3403,110400.0
3386,126000.0
3437,113040.0
3335,111920.0
3379,120640.0
3064,126480.0
3382,139360.0
3392,116880.0
3237,110080.0
3437,116080.0
3408,115200.0
3483,120320.0
3178,105840.0
3150,115360.0
3287,118800.0
3288,117680.0
3667,131440.0
3744,124640.0
3238,105600.0
3160,106400.0
3338,114080.0
3277,121520.0
3393,136800.0
3431,123040.0
3272,124160.0
3303,118800.0
3254,123520.0
3178,109600.0
3408,119680.0
3423,117200.0
3076,120720.0
3405,132800.0
3445,122720.0
3280,105280.0
3337,108800.0
3327,139760.0
3459,108480.0
3435,132400.0
3353,130480.0
3478,120640.0
3250,124240.0
3148,115600.0
3447,123520.0
3258,112800.0
3354,109600.0
3421,116400.0
3207,118560.0
3614,119760.0
3560,118160.0
3176,123440.0
3255,107040.0
3346,114800.0
3387,114960.0
3391,111440.0
3064,109280.0
3227,102160.0
3225,118720.0
3254,121840.0
3150,115520.0
3146,101440.0
3109,109440.0
3147,119840.0
3231,124720.0
3387,114800.0
3242,109440.0
3111,107120.0
3339,107520.0
3535,111040.0
3148,106080.0
3178,105840.0
3349,117280.0
3337,126080.0
3426,117200.0
3227,104640.0
3448,115200.0
3471,110640.0
3577,114000.0
3158,99920.0
3218,109520.0
3272,133040.0
3199,106240.0
3148,106240.0
3447,120240.0
3046,101840.0
3367,117760.0
3481,122080.0
3067,108640.0
3342,122800.0
3147,106960.0
3234,103040.0
3269,134960.0
3398,137200.0
3259,111520.0
3210,114480.0
3351,125520.0
3383,125920.0
3178,105920.0
3178,105840.0
3439,117600.0
3313,111040.0
3486,113680.0
3280,129360.0
3156,102160.0
3387,108720.0
3380,123920.0
3387,127680.0
3295,105200.0
3241,114560.0
3325,111440.0
3172,110240.0
3467,122080.0
3351,124560.0
3264,114800.0
3360,111360.0
3213,118160.0
3274,118240.0
3345,116240.0
3192,116320.0
3403,112560.0
3309,104000.0
3151,105360.0
3130,101920.0
3273,107440.0
3312,110480.0
3729,115440.0
3288,106960.0
3148,106080.0
3254,122560.0
3372,115760.0
3535,116720.0
3148,106240.0
3178,105840.0
3278,114320.0
3357,121440.0
3218,109680.0
3046,101840.0
3640,118640.0
3227,113840.0
3138,107680.0
3073,106800.0
3150,115360.0
3100,104400.0
3076,109600.0
3246,123440.0
3087,106560.0
3157,106720.0
3123,101840.0
3177,101600.0
3283,114400.0
3491,110480.0
3258,113040.0
3429,121520.0
3156,102160.0
3121,106880.0
3030,103920.0
3109,103440.0
3391,122480.0
3309,112160.0
3239,102240.0
3148,105920.0
3400,117120.0
3328,119440.0
3401,118960.0
3293,114800.0
3457,107280.0
3324,127120.0
3192,105440.0
