makespan,score
3304,133200.0
3559,132480.0
3677,134480.0
3513,131760.0
3521,122720.0
3201,128320.0
3461,138480.0
3366,124720.0
3237,121680.0
3600,139360.0
3433,117760.0
3628,134560.0
3463,136000.0
3450,131520.0
3282,132320.0
3572,129040.0
3393,138240.0
3410,129680.0
3119,129040.0
3383,130480.0
3746,140000.0
3652,135360.0
3392,126880.0
3537,128480.0
3472,141200.0
3550,149840.0
3863,141040.0
3608,131920.0
3635,130080.0
3287,130000.0
3395,128000.0
3409,136000.0
3528,126640.0
3378,121200.0
3557,150240.0
3289,127920.0
3354,115120.0
3500,143280.0
3488,132800.0
3539,156000.0
3623,134160.0
3300,125200.0
3377,117600.0
3635,134880.0
3659,158960.0
3391,134640.0
3668,140400.0
3581,141440.0
3333,131840.0
3619,120480.0
3635,135760.0
3319,127040.0
3586,145440.0
3540,120320.0
3552,117600.0
3618,144160.0
3330,128880.0
3487,136720.0
3565,135120.0
3473,135440.0
3630,124880.0
3453,150320.0
3460,141040.0
3423,136000.0
3583,132640.0
3553,146960.0
3350,138880.0
3537,144080.0
3726,115120.0
3204,114080.0
3451,137280.0
3424,117840.0
3447,134800.0
3461,128320.0
3554,146000.0
3307,132640.0
3264,129600.0
3601,143760.0
3493,140800.0
3396,137200.0
3582,134640.0
3375,123360.0
3537,133680.0
3536,131360.0
3712,155040.0
3449,122960.0
3493,130800.0
3425,111520.0
3448,128800.0
3353,127280.0
3658,127200.0
3656,126240.0
3567,114640.0
3647,136080.0
3629,142560.0
3445,129760.0
3463,132400.0
3882,143040.0
3474,121680.0
3645,149600.0
3442,138240.0
3374,120880.0
3654,140480.0
3283,131280.0
3396,137120.0
3263,126960.0
3458,124480.0
3363,127200.0
3538,136000.0
3619,148240.0
3798,131600.0
3372,126240.0
3422,122320.0
3495,135280.0
3245,144960.0
3602,118880.0
3374,122000.0
3300,127040.0
3387,144240.0
3662,126480.0
3471,128880.0
3707,140800.0
3436,116080.0
3421,128720.0
3522,147600.0
3564,132880.0
3694,123920.0
3532,128160.0
3457,128560.0
3515,124080.0
3406,125120.0
3676,148720.0
3675,140640.0
3424,136320.0
3470,139840.0
3655,131360.0
3368,135920.0
3456,117680.0
3522,132640.0
3594,116640.0
3378,135840.0
3610,131840.0
3626,130640.0
3411,137360.0
3324,143200.0
3224,132320.0
3408,129200.0
3507,141360.0
3355,129840.0
3287,130000.0
3426,128240.0
3396,137200.0
3525,137120.0
3370,123520.0
3466,120560.0
3518,132800.0
3654,135440.0
3347,133840.0
3221,142480.0
3459,131600.0
3535,148000.0
3385,119200.0
3319,127040.0
3372,126240.0
3424,136320.0
3342,127040.0
3320,128320.0
3541,129280.0
3503,132560.0
3480,135600.0
3320,142480.0
3440,129520.0
3447,138640.0
3701,126960.0
3396,131600.0
3559,145200.0
3485,132640.0
3209,128720.0
3561,129840.0
3531,138240.0
3309,128640.0
3222,115040.0
3268,132640.0
3305,130720.0
3541,143520.0
3381,142880.0
3503,134320.0
3586,134800.0
3363,126960.0
3485,132640.0
3338,138640.0
3237,131360.0
3479,116320.0
3555,120560.0
3656,145920.0
3698,131360.0
3458,122800.0
3358,140560.0
