makespan,score
4170,178170.0
4303,189780.0
4375,188340.0
4183,165090.0
4216,168690.0
4446,183840.0
4351,170490.0
4302,171000.0
3969,164400.0
4139,163050.0
4434,169680.0
4531,170520.0
4357,180210.0
4165,166020.0
4431,188580.0
4251,181590.0
4616,169890.0
4533,180330.0
4168,167700.0
4431,180360.0
4511,174810.0
4215,179580.0
4110,172920.0
4717,184410.0
4745,176370.0
4327,177270.0
4466,174750.0
4540,168780.0
4731,182010.0
4452,180720.0
4443,172230.0
4645,169650.0
4362,189990.0
4634,173460.0
4119,187170.0
4529,185340.0
4111,181650.0
4175,173640.0
4061,170940.0
4181,174660.0
4245,181290.0
4563,177900.0
4284,176880.0
4378,173520.0
4245,192330.0
4578,166860.0
4622,181350.0
4058,198930.0
4238,167670.0
4437,167130.0
4215,181230.0
4461,174480.0
4447,165060.0
4357,182520.0
4202,157950.0
4311,169500.0
4052,161400.0
4118,183420.0
4271,181800.0
4398,170370.0
4141,176250.0
4058,175080.0
4357,171750.0
4711,165420.0
4315,174420.0
4584,179220.0
4308,175950.0
4646,179580.0
4196,185610.0
4367,172890.0
4303,168150.0
4590,183600.0
4277,183030.0
4582,173520.0
4126,171270.0
4768,174600.0
4572,174210.0
4475,173460.0
4215,183660.0
4083,174840.0
4286,153840.0
4482,163620.0
4417,183420.0
4162,166380.0
4480,168750.0
4340,181470.0
4317,177660.0
4187,172770.0
4407,169440.0
4310,167010.0
4252,169380.0
4156,185160.0
4501,185340.0
4336,176070.0
4133,177600.0
4074,164220.0
4296,162270.0
4216,175200.0
4383,192630.0
4309,159240.0
4101,167520.0
4497,172230.0
4443,163950.0
4183,168990.0
4398,175980.0
4572,174300.0
4235,172500.0
4317,169320.0
4378,156390.0
4210,172290.0
4256,162840.0
4495,174120.0
4376,172950.0
4095,165540.0
4103,175230.0
4350,171570.0
4434,169410.0
4126,171270.0
4398,174090.0
4157,178320.0
4590,183210.0
4213,165750.0
4125,167940.0
4286,157920.0
4799,171660.0
4445,174720.0
4437,178410.0
4217,176910.0
4367,167100.0
4190,182670.0
4555,189030.0
4337,165180.0
4339,172140.0
4687,178860.0
4218,191490.0
4333,173610.0
4211,170640.0
4389,168570.0
4048,161850.0
4701,168360.0
4012,165750.0
4338,178650.0
4722,158280.0
4431,180630.0
4452,175350.0
4222,172320.0
4052,161400.0
4357,181710.0
4082,167910.0
4126,171270.0
4168,170040.0
4253,186600.0
4364,171240.0
4401,169020.0
4378,173460.0
4417,183420.0
4367,188010.0
4372,162840.0
4201,181830.0
4539,191430.0
4523,179940.0
4374,173220.0
4443,167820.0
4128,167130.0
4299,170940.0
4386,182400.0
4498,172590.0
4385,172530.0
4423,176130.0
4033,168270.0
4286,157920.0
4286,157950.0
4110,166650.0
4443,172290.0
4475,173490.0
4117,181500.0
4253,174390.0
4249,173730.0
4182,164940.0
4462,183000.0
4390,172080.0
4217,172020.0
4351,171960.0
3979,165330.0
4486,175890.0
4193,163140.0
4359,165210.0
4194,160920.0
4341,161940.0
4262,183180.0
4320,180180.0
4540,171660.0
4473,166320.0
4156,159570.0
4427,177510.0
4312,170130.0
4193,187830.0
4221,180330.0
4296,164850.0
4186,170970.0
4175,164280.0
4443,192690.0
4282,172980.0
4266,178020.0
3982,171150.0
4314,180870.0
4232,175020.0
4516,169290.0
4284,189600.0
3925,180390.0
4202,181950.0
4052,161400.0
4211,179220.0
4211,171090.0
4435,171030.0
4301,166530.0
4245,159540.0
4435,175110.0
4385,178260.0
4509,176370.0
4051,160290.0
4403,194070.0
4212,172260.0
4018,170220.0
4216,168450.0
4419,174870.0
4128,167130.0
4484,172320.0
4445,168720.0
4249,173040.0
4277,173580.0
4112,185160.0
4259,175980.0
4225,171030.0
4635,164730.0
4358,181020.0
4296,177300.0
4278,163560.0
4398,175980.0
4262,183180.0
4495,175050.0
4406,178530.0
4376,157890.0
4135,173100.0
4287,163290.0
4486,162870.0
3982,171150.0
4125,167940.0
4368,180810.0
4059,169140.0
4633,164490.0
4091,181050.0
4183,164430.0
4196,185610.0
4396,167730.0
4101,175800.0
4196,162510.0
4344,167280.0
4361,179820.0
4130,167700.0
4330,175890.0
4159,164520.0
3968,164580.0
4146,168090.0
4330,182670.0
4498,155730.0
4236,166890.0
4039,161430.0
4126,167700.0
4257,179610.0
4166,158940.0
4409,170730.0
4278,178020.0
4534,171120.0
4226,170250.0
4249,183960.0
4290,191430.0
4200,165450.0
4249,171840.0
4369,179640.0
4292,162630.0
4315,159060.0
4429,170430.0
4644,191550.0
4426,196320.0
4293,183420.0
4148,162990.0
4142,167820.0
4077,177240.0
4362,164040.0
4230,176250.0
4518,169080.0
4011,175680.0
4227,162870.0
4311,169500.0
4398,173970.0
4180,166200.0
4416,163860.0
4505,172440.0
4479,170520.0
4328,167670.0
4034,167400.0
4364,176790.0
4521,158340.0
4054,164100.0
4085,167460.0
4360,173370.0
4339,165150.0
4373,180810.0
4425,166050.0
4130,184530.0
4169,159300.0
4213,165810.0
4059,168210.0
4007,165480.0
4467,154500.0
4424,170460.0
4541,183180.0
4443,167820.0
4109,181380.0
3947,170250.0
4168,173640.0
4027,176940.0
4142,165510.0
4341,166770.0
4436,178170.0
4340,171210.0
4376,169920.0
4384,170880.0
4078,171450.0
4267,164400.0
4305,160020.0
3969,163620.0
4333,173820.0
4277,173640.0
4398,173550.0
4189,170580.0
4223,167190.0
4247,155550.0
4144,171960.0
4554,167400.0
4096,182280.0
4265,160830.0
4209,167250.0
4023,166320.0
4263,162930.0
4311,169380.0
4278,169920.0
4332,169080.0
4306,177750.0
4192,157380.0
4130,176460.0
4281,164190.0
4505,171240.0
4541,167730.0
4258,183690.0
4231,170130.0
4391,171120.0
4378,170850.0
4673,177630.0
4130,169620.0
4248,166800.0
4311,169500.0
4274,166620.0
4032,162000.0
4250,176250.0
4155,167790.0
4458,173490.0
4385,172080.0
4476,192330.0
4341,170670.0
4357,159150.0
4225,183060.0
4277,169170.0
4229,174510.0
4324,162840.0
4175,167340.0
4167,168060.0
4247,169200.0
4059,164580.0
4247,169080.0
3944,163230.0
4495,170220.0
4089,167430.0
4257,171600.0
4122,166770.0
4159,170730.0
4178,162840.0
4192,168300.0
4643,174060.0
4163,179790.0
3986,164640.0
4441,164520.0
4408,177780.0
4355,180930.0
4223,175290.0
4178,167790.0
4308,174450.0
4071,169110.0
4265,174060.0
4083,172470.0
4577,166260.0
4139,184260.0
4183,173970.0
4400,183360.0
4521,164700.0
4228,168600.0
4389,167070.0
4451,169440.0
4142,167820.0
4372,162300.0
4142,167460.0
4270,163860.0
4137,171150.0
4169,159330.0
4192,171390.0
4287,174300.0
3999,168990.0
