makespan,score
4310,177270.0
4384,181680.0
4110,178920.0
4422,185850.0
4679,179880.0
4288,177390.0
4477,166290.0
4487,173310.0
4208,174000.0
4655,188970.0
4397,171510.0
4256,163710.0
4265,169410.0
4332,184620.0
4202,174390.0
4326,182370.0
4188,174330.0
4382,180990.0
4344,167100.0
4427,171360.0
4151,164460.0
4259,180600.0
4465,167430.0
4132,171060.0
4123,189270.0
4462,184650.0
4303,175530.0
4373,185550.0
4261,173550.0
4319,168360.0
4638,178860.0
4366,174930.0
4600,203700.0
4563,169200.0
4214,174180.0
4382,177270.0
4207,174480.0
4161,170940.0
4186,172020.0
4399,168120.0
4156,178290.0
4420,167910.0
4394,176610.0
4347,193920.0
4466,172230.0
4397,176280.0
4235,178080.0
4445,179970.0
4644,175350.0
4716,182220.0
4508,179940.0
4154,171540.0
4081,178410.0
4448,173340.0
4476,178860.0
3998,190740.0
4032,187320.0
4539,174510.0
4395,179760.0
4142,172350.0
4118,155010.0
4414,183390.0
4466,178860.0
4211,158370.0
4477,181170.0
4415,163650.0
4116,174810.0
4084,176340.0
4349,172620.0
4178,183540.0
4399,171780.0
4648,174960.0
4142,185010.0
4085,179820.0
4168,178530.0
4259,162150.0
4356,189120.0
4189,181140.0
4076,186180.0
4649,189660.0
4150,185640.0
4307,172830.0
4491,190500.0
4251,175140.0
4711,181800.0
4133,186570.0
4336,162900.0
4614,187740.0
4160,173400.0
4508,191730.0
4331,172950.0
4247,179040.0
4588,179880.0
4350,175500.0
4354,177360.0
4117,166710.0
4580,176340.0
4296,183810.0
4718,178470.0
4597,181740.0
4310,168420.0
4486,166500.0
4165,174780.0
4284,176190.0
4113,170340.0
4318,191340.0
4386,175710.0
4198,163200.0
4732,176700.0
4552,175230.0
4148,171750.0
4229,181680.0
4181,172800.0
4355,181530.0
4306,199290.0
4489,174780.0
4600,203850.0
4465,167520.0
4596,172860.0
4308,178620.0
4567,163260.0
4123,178860.0
4247,185550.0
4211,158370.0
4336,162900.0
4414,183390.0
4508,172560.0
4263,183420.0
4467,177630.0
4162,175020.0
4135,187530.0
4447,172260.0
4386,174450.0
4208,181170.0
4266,170610.0
4293,170340.0
4181,171360.0
4436,184200.0
4120,184080.0
4160,173400.0
4477,173580.0
4447,175650.0
4350,171030.0
4650,180750.0
4032,187320.0
4220,175800.0
4162,175050.0
4391,175260.0
4303,181740.0
4398,174780.0
4132,171030.0
4132,171060.0
4355,174810.0
4336,188610.0
4230,186870.0
4580,185610.0
4530,166740.0
4452,174630.0
4503,177570.0
4026,173460.0
4754,170430.0
4408,165660.0
4439,188850.0
4118,171690.0
4544,176190.0
4268,177750.0
4222,170610.0
4533,164730.0
4507,177600.0
4127,173460.0
4345,172980.0
4362,188400.0
4165,174780.0
4223,172170.0
4448,177060.0
4268,183270.0
4024,183780.0
4289,162450.0
4209,158820.0
4047,170700.0
