makespan,score
2937,67760.0
2793,69480.0
2739,67320.0
2963,72720.0
2743,70760.0
2636,66360.0
2942,70160.0
2675,67120.0
2898,63440.0
3100,73200.0
2774,72200.0
2963,67640.0
2660,72760.0
2728,72120.0
2773,69480.0
2719,63480.0
2844,68040.0
2996,74840.0
2780,72240.0
2667,64560.0
2894,69480.0
2619,62800.0
2657,75280.0
2993,81520.0
2798,75120.0
2903,65840.0
2794,69680.0
2956,70480.0
2834,67800.0
2905,76360.0
2600,66600.0
3157,64480.0
2700,74520.0
2874,72800.0
2804,69120.0
2667,70480.0
2841,68800.0
2916,63120.0
2709,64320.0
2640,70320.0
2735,69360.0
2630,77200.0
2593,70000.0
2628,70920.0
2914,72760.0
2666,69320.0
3100,78200.0
2643,69880.0
2882,66120.0
2765,68600.0
2851,81120.0
2885,68360.0
2724,78400.0
2872,69720.0
2736,60400.0
2779,62560.0
2834,75560.0
2940,70280.0
2840,69680.0
2678,64840.0
2832,73720.0
2801,75960.0
2758,69240.0
2694,65440.0
2693,77000.0
2457,71680.0
3019,75680.0
2852,69000.0
2571,71480.0
2848,67760.0
2519,73040.0
2694,72760.0
2849,78960.0
2920,77520.0
2908,74840.0
2720,69480.0
2849,71120.0
2672,66440.0
2512,65760.0
2684,71280.0
2751,68960.0
2911,64440.0
3097,65400.0
3064,63920.0
2765,70960.0
2810,68840.0
2705,59920.0
2822,65360.0
2802,74480.0
2795,72200.0
2868,75280.0
2711,71560.0
2885,70000.0
2981,74200.0
2869,68320.0
2921,69400.0
2772,70600.0
2864,69360.0
2805,73880.0
2747,68720.0
1788,440.0
2673,59760.0
1773,800.0
2912,67640.0
3073,69760.0
2678,65400.0
1788,480.0
2550,73560.0
2888,78000.0
2715,69520.0
2676,61480.0
2767,73840.0
2844,72800.0
2868,67080.0
1800,280.0
2728,72120.0
1788,0.0
2773,69480.0
1788,200.0
2739,67280.0
1788,640.0
2788,62080.0
1763,2840.0
2638,71240.0
2758,66880.0
2819,69800.0
2744,70960.0
2966,73560.0
1788,0.0
2774,72560.0
1773,2120.0
2816,68480.0
2921,70120.0
2891,64440.0
2728,72080.0
2644,77040.0
2959,67200.0
2768,60880.0
2667,70400.0
2694,63640.0
2724,78400.0
1800,320.0
1788,480.0
2595,62440.0
1788,2120.0
2920,67360.0
2735,69280.0
2750,72320.0
2103,43280.0
2850,66920.0
1828,2320.0
2679,74280.0
2597,62320.0
2194,48480.0
1769,1040.0
2805,73920.0
1788,0.0
2700,74520.0
1755,2960.0
2694,73040.0
2855,67920.0
2579,63000.0
2144,41960.0
2705,71200.0
1769,1920.0
1757,3880.0
2851,63160.0
3034,76200.0
1788,2200.0
2519,73000.0
1788,0.0
2491,72240.0
2574,53360.0
2438,61160.0
1788,0.0
2766,72080.0
1773,2200.0
1773,2120.0
1788,0.0
1852,1720.0
1788,360.0
1809,4680.0
1852,2520.0
2673,59040.0
1773,3960.0
2177,41880.0
1788,0.0
1867,2560.0
2586,54400.0
2400,45040.0
2660,72760.0
2851,63160.0
2571,70920.0
1777,3480.0
2819,73200.0
2690,70880.0
1773,2200.0
1788,3160.0
1769,1920.0
1758,2360.0
1745,1160.0
2663,74320.0
1777,800.0
2194,48480.0
2297,54080.0
2329,52240.0
1745,13240.0
2506,52920.0
1960,32440.0
2300,44560.0
1788,0.0
1761,240.0
2144,41960.0
1800,840.0
1763,3120.0
1844,2880.0
2001,32520.0
2600,56480.0
2867,70240.0
2901,62760.0
2712,61520.0
2304,42400.0
1806,1960.0
1738,3280.0
1817,1600.0
2766,71720.0
1926,22920.0
1822,17600.0
1803,1680.0
1788,40.0
1788,0.0
1757,3880.0
1788,200.0
1791,1880.0
2560,52600.0
2386,54920.0
1788,800.0
1766,5760.0
2041,31840.0
2742,68080.0
1773,2120.0
1777,800.0
1795,4480.0
1788,0.0
2791,76840.0
2621,76040.0
2133,42920.0
2262,42360.0
1788,4080.0
1773,2280.0
1788,880.0
2297,53440.0
1833,760.0
2144,41960.0
1788,920.0
1788,0.0
1758,2920.0
1828,2320.0
2604,65800.0
2432,56280.0
1788,1040.0
1772,1400.0
1888,2080.0
1833,8600.0
1788,80.0
1928,23560.0
1802,1240.0
1803,1680.0
1773,2280.0
1795,4880.0
1793,1080.0
1867,4160.0
1782,800.0
1788,0.0
1788,1720.0
1871,3560.0
1811,11600.0
1749,12080.0
1765,6280.0
1790,15880.0
1788,0.0
1835,3920.0
1805,2400.0
1788,560.0
1788,4080.0
1832,1440.0
1768,3440.0
1777,9280.0
1803,1680.0
1788,480.0
2562,56320.0
2180,45400.0
1802,1720.0
1776,5400.0
1755,5040.0
1788,760.0
1788,80.0
1833,760.0
1765,3480.0
1773,2120.0
1788,0.0
1824,2240.0
2144,42360.0
1782,1160.0
1788,1720.0
2304,42400.0
1800,3360.0
1792,6560.0
1803,80.0
1763,3760.0
2646,55080.0
2206,50880.0
1803,2160.0
1851,5960.0
1788,280.0
1776,2920.0
1788,2960.0
1802,3000.0
1788,200.0
1765,7280.0
1774,2360.0
2103,43360.0
1802,6200.0
1749,11000.0
1826,3640.0
1850,2920.0
2197,37880.0
2017,13200.0
1788,0.0
1749,12040.0
1773,800.0
1784,3120.0
1803,2480.0
1852,1800.0
1788,120.0
1788,0.0
1788,80.0
1797,3520.0
1761,1200.0
1772,1920.0
1788,2960.0
1850,4640.0
2400,45040.0
1773,1480.0
1788,0.0
2191,45960.0
1802,4160.0
1788,0.0
1803,1000.0
1860,9440.0
1777,800.0
1827,4000.0
1788,800.0
1773,2880.0
1749,10080.0
1783,4160.0
1859,3040.0
1775,4000.0
1821,4640.0
1779,13920.0
1785,3000.0
1789,2200.0
1788,3160.0
1780,3120.0
1808,5920.0
1800,3720.0
1853,9440.0
2669,70240.0
1788,0.0
1788,2520.0
1835,13520.0
1788,0.0
1782,7240.0
1811,4880.0
1745,2640.0
1787,4520.0
1793,4160.0
1802,800.0
2034,20080.0
2075,43000.0
1866,11640.0
1798,2440.0
1802,400.0
1792,440.0
1803,2160.0
1791,1000.0
1815,6440.0
1779,5360.0
1815,2520.0
1832,1480.0
1761,1440.0
1788,160.0
1786,11880.0
1788,520.0
1788,40.0
1788,200.0
1749,12000.0
1851,3440.0
1811,11680.0
1788,3120.0
1821,5920.0
1827,5000.0
1788,0.0
1854,9880.0
1872,3320.0
1825,320.0
1777,4680.0
1789,3320.0
1788,0.0
1818,2200.0
1788,4080.0
1758,3520.0
1788,3160.0
2140,41720.0
1745,13800.0
1827,4000.0
1788,2000.0
1820,6720.0
1789,3920.0
1803,1840.0
1832,1480.0
1758,3520.0
1871,3560.0
1821,4400.0
1788,0.0
1818,6680.0
1788,840.0
1854,10440.0
1788,1120.0
1777,1560.0
1788,40.0
1803,1840.0
1821,2960.0
1803,1800.0
1815,3840.0
1802,1480.0
1768,3560.0
1821,1280.0
1851,3360.0
1777,480.0
1788,0.0
