makespan,score
4354,185400.0
4338,185310.0
4343,175230.0
4498,184470.0
4100,181290.0
4356,177900.0
4198,175440.0
4361,182490.0
4153,192480.0
4414,178680.0
4395,171030.0
4515,176370.0
4685,167880.0
4240,193500.0
4116,173490.0
4368,162720.0
4150,178830.0
4340,179760.0
4241,172140.0
4486,174750.0
4478,154590.0
4111,186330.0
4193,182640.0
4155,190980.0
4304,175800.0
3857,171360.0
4308,165600.0
4381,171270.0
4289,178560.0
4264,175380.0
4753,181830.0
4325,182190.0
4283,180540.0
4278,167070.0
4394,192150.0
4480,180600.0
4371,167280.0
4295,187980.0
4320,170280.0
4250,188610.0
4466,180360.0
4425,192720.0
4093,171210.0
4305,176130.0
4449,176610.0
4215,190980.0
4385,184320.0
4449,170670.0
4312,176010.0
4437,181440.0
4285,174360.0
4115,175560.0
4278,161880.0
4208,168840.0
4524,184680.0
4191,171990.0
4544,170010.0
4223,170880.0
4258,173010.0
4512,176730.0
4130,184170.0
4413,181320.0
4388,170400.0
4614,161220.0
4171,177840.0
4337,168930.0
4474,167250.0
4527,192180.0
4506,185670.0
4352,186690.0
4280,176820.0
4180,163470.0
4167,174180.0
4222,185970.0
3911,170040.0
4658,193590.0
4835,173310.0
4059,171060.0
4022,167550.0
4329,191940.0
4325,190620.0
4208,175620.0
4270,172260.0
4209,174330.0
4260,177780.0
4597,177000.0
4445,178740.0
4489,181920.0
4472,179610.0
4049,174270.0
4456,177930.0
4336,176100.0
4453,180030.0
4200,173190.0
4285,180060.0
4239,172980.0
4415,184110.0
4350,165510.0
4547,176010.0
4381,174630.0
4253,172770.0
4382,167520.0
4426,162540.0
4140,179340.0
4534,174570.0
4443,175320.0
4155,173430.0
4665,167550.0
4229,169470.0
4245,169500.0
4496,181020.0
4294,174900.0
4436,188010.0
4194,178080.0
4083,168330.0
4475,168960.0
4442,173400.0
4138,172590.0
4371,167310.0
4395,171030.0
4270,171960.0
4344,181260.0
4442,174210.0
4526,167640.0
4336,179610.0
