makespan,score
4401,181560.0
4367,168270.0
4266,193860.0
4481,176310.0
3871,173370.0
4525,183000.0
4599,175830.0
4307,172710.0
4252,165540.0
4301,185970.0
4077,157110.0
4480,162720.0
4536,179610.0
4207,178020.0
4650,180840.0
4428,205320.0
4497,177990.0
4148,183030.0
4355,180870.0
4235,178920.0
4175,159840.0
4373,178680.0
4053,180780.0
4221,184350.0
4363,175290.0
4239,172950.0
4216,182160.0
4416,164940.0
4883,180510.0
4228,167640.0
4367,186210.0
4582,186630.0
4329,168480.0
4510,170070.0
4784,173880.0
4289,171420.0
4465,178080.0
4244,180420.0
4601,173700.0
4301,167820.0
4172,174930.0
4293,181500.0
4283,164910.0
4584,168030.0
4401,158010.0
4277,187980.0
4408,185790.0
4272,182430.0
4272,177360.0
4192,183120.0
4308,179730.0
4272,182430.0
4291,181080.0
4330,195090.0
4169,170640.0
4139,177840.0
4474,175260.0
4452,171180.0
4499,169500.0
4268,167850.0
4195,167370.0
4351,174870.0
4348,166230.0
4130,181590.0
4294,184620.0
4219,174000.0
4187,192810.0
4283,168660.0
4430,170850.0
4601,176340.0
4488,185670.0
4328,178050.0
4207,186750.0
4233,148200.0
4483,169170.0
4319,187620.0
4195,168570.0
4313,177420.0
4382,203280.0
4316,170610.0
4238,164370.0
4271,170970.0
4547,173400.0
4353,163500.0
4604,169590.0
4417,170160.0
4256,188760.0
4291,180180.0
4325,169170.0
4203,174450.0
4663,180300.0
4083,176010.0
4166,169680.0
4307,173040.0
4426,195090.0
4167,176850.0
4203,187260.0
4588,172200.0
4498,186600.0
4259,170850.0
4175,174390.0
4298,182340.0
4507,169950.0
4104,174360.0
4144,178080.0
4427,184230.0
4319,174930.0
4259,173610.0
4292,175110.0
4320,172860.0
4179,161700.0
4328,183990.0
4166,168330.0
4486,162120.0
4259,168330.0
4301,187380.0
4369,163860.0
4153,181440.0
4194,170730.0
4353,198030.0
4052,186420.0
4484,171750.0
4300,168150.0
4352,174480.0
4211,178830.0
4589,175110.0
4179,171000.0
4310,174420.0
4220,148410.0
4481,176190.0
4097,172020.0
4496,161310.0
4255,180840.0
4350,174810.0
4238,164370.0
4488,185670.0
4280,173100.0
4459,167310.0
4484,171060.0
4304,170100.0
3936,159480.0
4339,162330.0
4368,186210.0
4237,171570.0
4258,183690.0
4157,162000.0
4574,166140.0
4200,174930.0
4324,178380.0
4090,157350.0
4328,178260.0
4239,171570.0
4327,171780.0
4399,179760.0
4087,169140.0
4584,168870.0
4445,171480.0
4588,172200.0
4433,183420.0
4502,174000.0
4507,171600.0
4430,170910.0
4361,173460.0
4495,160020.0
4195,151410.0
4163,162690.0
4011,169410.0
4266,177690.0
4151,149280.0
4671,173940.0
4164,176550.0
4537,169020.0
4321,184080.0
4585,182130.0
4304,170070.0
4186,178050.0
4048,178110.0
4234,180540.0
4367,185730.0
4168,177810.0
4250,172590.0
4479,176130.0
4401,173250.0
4351,167730.0
4095,169440.0
4360,189120.0
4233,147930.0
4151,149430.0
4404,172830.0
4196,172050.0
4425,181290.0
4321,169980.0
4320,174060.0
4192,170910.0
4307,168990.0
4535,162990.0
4272,166200.0
4369,163860.0
4168,177810.0
4436,170160.0
4172,148740.0
4401,156930.0
4439,164910.0
4323,161280.0
4180,177060.0
4333,181530.0
4295,171030.0
4279,180420.0
3999,172920.0
4264,178470.0
4520,162870.0
4468,164490.0
4211,178830.0
4173,152400.0
4582,162750.0
4052,186540.0
4371,182640.0
4385,166860.0
4364,174420.0
4209,181770.0
4414,166560.0
4352,186930.0
4558,156150.0
4114,150240.0
4507,163620.0
4317,178680.0
4166,168000.0
4343,169290.0
4134,147810.0
4499,170040.0
4334,163920.0
4145,160500.0
4352,168210.0
4499,169500.0
4521,159750.0
4339,168360.0
4169,147720.0
4199,147840.0
4401,184050.0
4195,151410.0
4240,174510.0
4092,186930.0
4384,169050.0
4520,162870.0
4578,176250.0
4424,175650.0
4202,178050.0
4190,187380.0
4192,167460.0
4348,162780.0
4710,162810.0
4307,178770.0
4527,174630.0
4118,171330.0
4140,188790.0
4265,169590.0
4195,168420.0
4404,172830.0
4087,171390.0
4169,177420.0
4388,160560.0
4294,175830.0
4233,148200.0
4269,148710.0
4419,170250.0
4258,166140.0
4188,159720.0
4070,169350.0
4179,173730.0
4257,164310.0
4468,164490.0
4196,172560.0
4188,171930.0
4305,168780.0
4284,157440.0
4342,167250.0
4436,162450.0
4620,165180.0
4625,161460.0
3943,167880.0
4329,168480.0
4203,158460.0
4408,158730.0
4378,173070.0
4082,147150.0
4141,164400.0
4003,176340.0
4069,152820.0
4426,165060.0
4254,154950.0
4383,149070.0
4055,157620.0
4445,158640.0
4306,173190.0
4571,168480.0
4151,151350.0
4554,176040.0
4323,176850.0
4267,150570.0
4068,156840.0
4163,171420.0
4220,173850.0
4199,147840.0
4101,148050.0
4299,174630.0
4468,163650.0
4291,175170.0
4120,161160.0
4057,176220.0
4223,156900.0
4169,147720.0
4156,167700.0
4466,174360.0
4342,162360.0
4134,147660.0
4445,158640.0
4096,181350.0
4262,166590.0
4292,158160.0
4352,156510.0
4381,163470.0
4232,155100.0
4449,171840.0
4278,169320.0
4481,175440.0
4165,163470.0
4475,162000.0
4065,176790.0
4359,167250.0
4250,150990.0
4070,146850.0
4265,152190.0
4522,164370.0
4206,149610.0
4306,175110.0
4376,170160.0
4114,149400.0
4222,151140.0
4145,180450.0
4459,172440.0
4617,162270.0
4256,152910.0
4386,166650.0
4400,176760.0
4292,165270.0
4042,178440.0
4096,147810.0
4070,146910.0
4188,159810.0
4233,147600.0
4285,173160.0
4487,171690.0
4055,157440.0
4274,150270.0
4246,147690.0
4175,149100.0
4718,174240.0
4522,169950.0
4077,157110.0
4233,147930.0
4226,162750.0
4216,148980.0
4298,156480.0
4399,172710.0
4347,175350.0
4248,153540.0
4360,169080.0
4122,170340.0
4300,157500.0
4210,171330.0
4520,166230.0
4226,150180.0
4298,170700.0
4458,172950.0
4323,152850.0
4372,177930.0
4221,148620.0
4249,151110.0
4068,158640.0
4348,167070.0
4328,150300.0
4295,148110.0
4233,168090.0
4386,176790.0
4222,149430.0
4233,147930.0
4233,147660.0
4195,152100.0
4229,164490.0
4180,149790.0
4290,151860.0
4328,157890.0
4452,161520.0
4018,158670.0
4378,156240.0
4167,149070.0
4238,146820.0
4178,156660.0
4366,174870.0
4050,180330.0
4338,157590.0
4429,178200.0
4496,188580.0
4077,176100.0
4286,167940.0
4340,171390.0
4010,158910.0
4103,163890.0
4231,164280.0
4278,171990.0
4115,145830.0
4194,153180.0
4272,149610.0
4174,146700.0
4521,174780.0
4473,163500.0
4275,160740.0
4224,157050.0
4100,174570.0
4574,156870.0
4378,156240.0
4561,168600.0
4139,171870.0
4266,174180.0
4152,146670.0
4370,151980.0
4466,166500.0
4350,161340.0
4290,151860.0
4166,157950.0
4096,149190.0
4285,150690.0
4383,149070.0
4157,162810.0
3987,159090.0
4010,153900.0
4372,149670.0
4527,166950.0
4290,170040.0
4379,154680.0
4206,147030.0
4375,159960.0
4392,153930.0
4383,147810.0
4329,154560.0
4114,148500.0
4256,148530.0
4161,148830.0
4149,146730.0
4567,153360.0
4095,146250.0
4092,187350.0
4267,151950.0
4015,146580.0
4248,178590.0
4079,158160.0
4233,148890.0
4158,157470.0
4290,152580.0
4328,146880.0
4149,149940.0
4237,152970.0
4259,152040.0
3998,153660.0
4159,164160.0
4353,175470.0
4070,152490.0
4435,147630.0
4152,159090.0
4241,150930.0
4184,148140.0
4240,145230.0
4070,146850.0
4290,151860.0
4476,159840.0
4332,157530.0
4290,153330.0
4207,163350.0
4508,166920.0
4288,158280.0
4250,165420.0
4061,156690.0
4219,155790.0
4331,151680.0
4045,160110.0
4062,170370.0
4081,154260.0
4345,149820.0
4545,168840.0
4127,162660.0
4110,164580.0
4355,174510.0
4561,176370.0
4461,161940.0
4365,166830.0
4378,156150.0
4272,153810.0
4096,149340.0
4130,144750.0
4315,160110.0
4181,166410.0
4270,150480.0
4172,151140.0
4237,153090.0
4108,165750.0
3981,159390.0
4090,165330.0
4266,169530.0
4138,151980.0
4493,148560.0
4233,148200.0
4203,148980.0
4109,150000.0
4083,146550.0
4226,148260.0
4328,146160.0
4181,160680.0
4208,162180.0
4060,156000.0
4157,154950.0
4335,154020.0
4193,151860.0
4184,147600.0
4173,150600.0
4296,149280.0
4348,155220.0
4509,162240.0
4220,174060.0
4149,163830.0
4437,164610.0
4417,154230.0
4050,154950.0
4082,149850.0
4204,149610.0
4210,148950.0
4078,152190.0
4235,144990.0
4081,151020.0
4395,160650.0
4282,157410.0
4196,151020.0
4135,155490.0
4169,147240.0
4037,154650.0
4225,165840.0
4288,157650.0
4348,157320.0
4387,165300.0
3997,147300.0
4235,149160.0
4296,149160.0
4270,150480.0
4194,154890.0
4359,148380.0
4257,149280.0
4329,148020.0
3937,146250.0
4015,146580.0
4364,151680.0
4304,155580.0
4096,145470.0
4328,148620.0
4257,150150.0
4324,153480.0
4249,148380.0
4256,148260.0
4525,165630.0
4101,148050.0
4343,148980.0
4488,162180.0
4193,145560.0
4327,145950.0
4019,148830.0
4197,165510.0
4080,152760.0
4323,154260.0
4078,152700.0
4233,147930.0
4153,149010.0
4195,149580.0
4471,152580.0
4194,152670.0
4375,172770.0
4254,160710.0
4482,162600.0
4372,160710.0
4243,144840.0
4266,159060.0
4152,150300.0
4135,156120.0
3989,148410.0
4349,151290.0
4124,146790.0
4256,160230.0
4059,146070.0
4307,160950.0
4135,146100.0
3870,149220.0
4062,152130.0
4047,153450.0
4328,147240.0
4191,164310.0
4176,147390.0
4182,153210.0
4200,153900.0
4222,149880.0
4410,148710.0
4523,153930.0
4224,170340.0
4247,168960.0
4239,162600.0
4406,153420.0
4323,153210.0
4202,152760.0
4110,167730.0
4319,166920.0
4137,150510.0
4348,157260.0
4195,149610.0
4199,164220.0
4418,165000.0
4338,157320.0
4024,149880.0
4369,157620.0
4256,148890.0
4085,145950.0
4287,150090.0
4270,170130.0
4053,152910.0
4365,150420.0
4287,153360.0
3949,146670.0
4369,157110.0
4312,151890.0
4102,154920.0
4266,152430.0
4154,156810.0
3920,152430.0
4218,157800.0
4254,161160.0
3866,148080.0
4207,153030.0
4108,147810.0
3978,149520.0
4226,150720.0
4290,156120.0
4148,157500.0
4329,152940.0
4141,146910.0
3977,146700.0
4457,165930.0
4199,161820.0
4269,149430.0
4121,150180.0
3937,146250.0
4114,145740.0
4234,151380.0
4137,151050.0
4104,151350.0
4202,161970.0
4104,148410.0
4155,147330.0
4254,150120.0
4002,147960.0
4096,148980.0
4519,158160.0
4195,149610.0
4023,147720.0
4159,153480.0
4192,153450.0
4463,175230.0
4336,162420.0
4061,156150.0
4109,151980.0
4083,147030.0
4179,148050.0
4536,153870.0
4135,149820.0
4148,155070.0
4014,155130.0
4132,146670.0
4371,143580.0
4175,151230.0
4243,144840.0
4233,148950.0
4162,149370.0
4146,144900.0
4077,151680.0
4310,150720.0
4292,147780.0
4188,148680.0
4168,155850.0
4102,151320.0
3988,153270.0
4228,156990.0
4408,161340.0
4365,152220.0
4021,147540.0
4042,149250.0
4336,151440.0
4217,149700.0
4131,149490.0
4293,162300.0
4305,162120.0
4287,149850.0
4181,160530.0
4040,145410.0
4015,147180.0
4334,153750.0
4263,150900.0
4158,160200.0
4545,156810.0
3912,151500.0
4405,157830.0
4251,149880.0
4004,146100.0
3978,149910.0
4335,149040.0
4270,160920.0
4569,164370.0
4328,147840.0
4181,159690.0
4219,151110.0
4113,150690.0
4049,151440.0
4274,151830.0
4405,162150.0
4154,150090.0
4336,151440.0
3870,148290.0
4083,149910.0
4127,142410.0
4338,148590.0
4129,150240.0
4086,151290.0
4111,148590.0
4229,155190.0
4164,154230.0
3937,146250.0
3937,147330.0
4261,152220.0
4285,149160.0
4287,166590.0
4412,176940.0
3923,146700.0
3890,146190.0
4142,150660.0
4109,150210.0
4322,156210.0
4299,150000.0
3928,149670.0
4278,150660.0
4156,149970.0
4368,152970.0
3897,150210.0
3870,151650.0
4001,146340.0
4079,154770.0
4099,155910.0
4185,155520.0
3937,147330.0
4155,150840.0
4125,146250.0
3973,146610.0
3973,146340.0
4125,146250.0
4195,147270.0
4015,149280.0
3870,148320.0
4047,153450.0
4102,156570.0
4360,147840.0
4032,146820.0
4308,152010.0
4326,145380.0
3868,153180.0
3989,147210.0
4256,149280.0
4324,160680.0
4127,150210.0
4249,159330.0
4240,147810.0
3854,151050.0
3924,147960.0
3973,151770.0
4239,152430.0
4256,149040.0
4095,148890.0
4239,154770.0
4244,149790.0
4023,149880.0
4013,154950.0
3984,148830.0
4085,149130.0
4250,150000.0
4109,150780.0
4027,152790.0
4142,149880.0
4031,148560.0
4148,161340.0
4236,150540.0
3954,152580.0
4040,149070.0
4218,148620.0
4421,152190.0
4148,156660.0
4229,148680.0
4335,146460.0
3985,146490.0
4178,144900.0
4266,153300.0
4089,153000.0
3993,145470.0
4109,152190.0
4022,147990.0
4319,152040.0
4051,145740.0
4179,148050.0
4254,154200.0
4108,158910.0
4074,150240.0
4065,147990.0
4146,144480.0
3975,147360.0
4145,151800.0
3961,148860.0
4050,148050.0
3956,148890.0
3995,147510.0
4024,147540.0
3954,151890.0
3898,143160.0
4359,147510.0
4251,149880.0
4234,146130.0
4064,154020.0
3890,147270.0
3937,146250.0
3924,147960.0
4207,152760.0
3851,156150.0
4280,149760.0
4164,148770.0
4229,151560.0
4317,153720.0
4118,150780.0
4011,151860.0
4042,146970.0
4022,145350.0
4026,147480.0
4025,152910.0
4287,146790.0
4263,144390.0
4278,149340.0
4321,146520.0
4235,151860.0
4080,146790.0
4256,148140.0
4082,153690.0
3912,150630.0
4066,152130.0
4158,146760.0
3947,153360.0
4263,150900.0
4078,152190.0
4022,148680.0
4051,146160.0
4047,146820.0
4282,154620.0
4283,149910.0
4065,144630.0
4072,147870.0
4089,150990.0
4123,147360.0
4058,151500.0
4070,148050.0
4086,150990.0
4181,147810.0
4148,152640.0
4140,151320.0
4097,145140.0
4122,151650.0
3882,148440.0
3878,143610.0
4031,151380.0
4331,146040.0
4324,149910.0
4080,150270.0
4043,149040.0
3915,148830.0
4051,146160.0
4135,143910.0
4063,150990.0
4118,151170.0
4151,146790.0
4269,152490.0
3962,147300.0
3854,151140.0
3973,146580.0
4068,154410.0
3934,147750.0
4166,147750.0
4242,153390.0
3842,149190.0
4001,147090.0
4197,148560.0
3988,152820.0
4033,146430.0
4091,149910.0
4226,151290.0
4086,149070.0
4129,145860.0
4178,146970.0
3996,147240.0
3979,149310.0
4106,152610.0
4056,148890.0
4172,148050.0
4277,149940.0
4049,150390.0
4098,148920.0
4166,150000.0
4084,147450.0
4208,151920.0
3956,150270.0
4097,149580.0
3981,149460.0
4089,149880.0
4172,148890.0
4141,150300.0
4055,151680.0
4297,152100.0
4293,153780.0
4135,157560.0
4049,148860.0
4141,151500.0
4022,153270.0
4233,155490.0
4070,146850.0
3976,148170.0
3955,146370.0
3840,151500.0
3937,146250.0
3870,148230.0
4089,150390.0
4118,150780.0
3956,148470.0
4023,147720.0
4186,150420.0
4109,148290.0
4004,153300.0
4064,146580.0
4149,144720.0
4189,158640.0
4178,153390.0
3964,149190.0
4155,150630.0
3994,152790.0
4170,150510.0
4354,147240.0
3960,153300.0
4110,148620.0
4093,152400.0
4026,149490.0
4091,159780.0
4175,147870.0
4032,148680.0
4279,148710.0
4164,154290.0
4014,148680.0
4142,149850.0
4022,153270.0
4152,149160.0
3965,146430.0
4103,142050.0
3980,150390.0
3919,147930.0
4303,150450.0
4195,153600.0
4087,148080.0
4269,150690.0
3925,150510.0
