makespan,score
3390,122000.0
3497,145120.0
3404,131280.0
3553,133040.0
3469,135280.0
3251,122320.0
3514,142640.0
3337,127200.0
3679,136320.0
3620,124080.0
3521,128240.0
3537,133440.0
3464,122160.0
3354,134080.0
3432,146880.0
3381,122720.0
3539,128720.0
3599,128240.0
3464,133040.0
3555,143040.0
3413,141680.0
3338,116960.0
3532,134560.0
3432,133920.0
3779,137200.0
3384,135520.0
3532,129840.0
3418,134960.0
3456,140880.0
3584,136800.0
3393,123680.0
3476,130400.0
3515,129440.0
3233,125840.0
3249,133360.0
3275,139680.0
3488,132640.0
3555,130560.0
3346,127680.0
3497,118800.0
3392,134560.0
3644,124880.0
3675,138160.0
3798,144720.0
3440,138880.0
3390,143680.0
3585,141440.0
3587,127360.0
3482,130880.0
3358,136000.0
3390,153280.0
3676,129200.0
3356,131920.0
3663,133200.0
3278,136880.0
3202,157200.0
3451,135840.0
3451,120080.0
3491,133120.0
3456,152080.0
3465,129280.0
3462,129360.0
3634,128880.0
3437,134560.0
3561,119360.0
3442,137840.0
3291,128080.0
3498,150320.0
3506,155760.0
3341,134000.0
3329,121440.0
3780,136000.0
3578,127280.0
3441,149280.0
3419,138080.0
3289,122240.0
3480,123040.0
3420,136000.0
3807,132960.0
3542,143680.0
3378,142800.0
3751,148480.0
3428,141360.0
3525,135200.0
3693,131440.0
3647,140000.0
3390,143440.0
3556,129840.0
3296,129920.0
3166,142960.0
3581,122960.0
3565,132400.0
3623,135440.0
3504,152400.0
3265,126160.0
3558,125840.0
3463,123760.0
3364,111840.0
3381,120480.0
3715,144720.0
3261,135200.0
3606,117440.0
3335,126800.0
3752,128960.0
3782,126240.0
3560,139680.0
3368,130000.0
3319,128160.0
3617,129280.0
3586,126160.0
3537,121440.0
3628,129600.0
3729,141360.0
3506,124720.0
3439,140880.0
3369,148640.0
3593,132480.0
3546,139600.0
3390,121760.0
3413,141520.0
3558,126160.0
3265,126160.0
3766,130800.0
3668,130480.0
3514,142640.0
3587,127600.0
3333,138480.0
3389,132240.0
3178,134400.0
3403,141680.0
3571,131120.0
3676,136480.0
3278,117200.0
3608,133840.0
3346,127520.0
3451,129520.0
3379,132080.0
3259,130800.0
3561,119360.0
3285,122400.0
3338,116960.0
3585,134160.0
3276,133280.0
3451,129360.0
3687,132000.0
3605,127600.0
3140,130960.0
3474,122240.0
3553,132960.0
3237,134320.0
3457,135600.0
3354,134000.0
3664,140240.0
3562,133680.0
3741,134240.0
3490,135360.0
3317,116640.0
3653,122960.0
3288,125920.0
3290,122720.0
3438,123280.0
3324,132400.0
3202,151760.0
3461,130160.0
3662,113360.0
3614,138720.0
3577,120320.0
3407,123360.0
3441,129040.0
3320,136080.0
3403,136640.0
3564,142400.0
3309,142880.0
3605,124480.0
3684,132400.0
3337,119120.0
3739,136720.0
3417,123200.0
3681,144720.0
3383,130720.0
3412,139600.0
3479,136480.0
3786,140160.0
3511,133360.0
3590,126880.0
3490,142320.0
3458,112800.0
3447,125680.0
3675,132240.0
3558,119520.0
3501,120560.0
3332,134480.0
3243,126960.0
3412,130320.0
3257,136320.0
3759,157040.0
3533,116560.0
3454,129040.0
3459,134720.0
3811,142160.0
3346,130400.0
3646,132880.0
3524,133680.0
3449,124000.0
3416,145120.0
3621,127520.0
3575,139440.0
3518,136560.0
3407,136720.0
3497,118960.0
3407,123360.0
3381,122800.0
3516,127440.0
3432,133920.0
3814,122480.0
3404,136000.0
3954,137520.0
3819,128880.0
3255,128480.0
3315,127520.0
3580,132560.0
3497,125120.0
3641,148720.0
3338,127760.0
3929,146480.0
3412,120320.0
3457,133920.0
3227,133360.0
3546,139680.0
3390,112720.0
3332,125360.0
3428,124320.0
3482,140640.0
3663,122880.0
3329,121280.0
3363,137600.0
3383,127760.0
3436,127280.0
3210,121280.0
3533,133440.0
3295,136080.0
3745,139920.0
3530,137680.0
3454,144800.0
3486,139680.0
3591,124880.0
3344,111840.0
3354,117040.0
3464,122080.0
3265,126560.0
3619,124640.0
3142,123120.0
3344,132720.0
3506,124880.0
3480,125520.0
3509,125920.0
3500,114240.0
3360,122480.0
3419,116080.0
3560,133520.0
3716,142480.0
3575,154320.0
3387,133680.0
3637,121440.0
3355,128640.0
3379,130720.0
3401,123440.0
3472,135360.0
3625,123360.0
3294,123760.0
3457,116720.0
3566,123600.0
3359,138080.0
3641,125360.0
3450,127360.0
3578,127280.0
3406,141840.0
3618,128000.0
3251,122320.0
3437,113680.0
3349,128400.0
3397,111360.0
3462,116160.0
3627,137680.0
3483,134400.0
3798,144800.0
3539,130800.0
3597,120480.0
3463,114160.0
3336,120880.0
3596,118800.0
3728,127520.0
3332,112160.0
3567,126640.0
3294,111440.0
3680,134560.0
3476,136400.0
3320,124960.0
3247,117920.0
3598,132560.0
3298,127440.0
3431,126640.0
3453,129840.0
3349,121920.0
3240,131440.0
3523,125760.0
3501,121600.0
3269,121520.0
3216,115280.0
3586,136000.0
3332,134480.0
3606,117920.0
3508,127440.0
3525,117200.0
3497,141920.0
3343,128160.0
3506,124240.0
3437,113680.0
3533,127120.0
3609,142240.0
3540,126720.0
3267,126960.0
3503,119920.0
3360,124000.0
3514,113280.0
3319,115440.0
3561,131840.0
3639,130160.0
3497,118960.0
3252,128880.0
3791,126800.0
3321,122720.0
3497,118640.0
3522,123360.0
3797,120960.0
3477,129840.0
3524,118400.0
3666,131120.0
3571,123520.0
3469,120880.0
3923,138080.0
3777,127520.0
3550,128240.0
3618,137120.0
3165,122880.0
3540,118960.0
3400,128320.0
3373,128080.0
3543,123200.0
3591,126160.0
3410,113440.0
3496,125840.0
3565,119600.0
3388,112240.0
3578,125920.0
3294,111440.0
3149,112720.0
3573,134640.0
3512,115280.0
3480,126160.0
3335,124000.0
3483,123440.0
3431,124400.0
3617,130400.0
3152,121360.0
3510,123520.0
3529,120160.0
3149,132240.0
3446,120560.0
3710,120320.0
3485,114000.0
3317,116320.0
3399,131920.0
3720,135680.0
3419,116000.0
3412,115120.0
3556,122480.0
3371,131600.0
3532,144480.0
3396,127920.0
3502,129840.0
3698,124960.0
3500,123280.0
3741,119280.0
3419,112720.0
3473,116800.0
3496,124480.0
3671,134960.0
3467,129680.0
3392,115200.0
3409,125120.0
3378,127680.0
3323,117440.0
3594,127760.0
3631,121040.0
3571,121760.0
3336,120880.0
3633,119520.0
3585,128000.0
3236,123280.0
3396,127520.0
3189,130640.0
3185,122400.0
3332,111280.0
3201,113040.0
3492,121440.0
3491,117680.0
3241,125040.0
3458,141680.0
3384,124480.0
3586,122000.0
3374,136160.0
3443,132320.0
3510,117680.0
3476,113600.0
3190,111840.0
3344,124800.0
3893,118800.0
3499,113760.0
3514,113280.0
3661,121840.0
3483,122080.0
3458,141680.0
3405,117200.0
3330,119920.0
3495,116320.0
3677,125360.0
3695,115680.0
3582,132880.0
3521,129120.0
3557,124320.0
3444,129600.0
3586,112960.0
3346,125200.0
3514,113360.0
3323,117440.0
3535,118480.0
3474,121040.0
3346,122560.0
3311,125840.0
3364,111840.0
3539,129440.0
3637,125600.0
3284,113440.0
3434,122960.0
3270,122080.0
3251,122320.0
3511,119600.0
3454,125360.0
3447,115440.0
3459,121760.0
3389,127280.0
3460,122560.0
3475,142240.0
3586,122000.0
