makespan,score
2731,67000.0
2801,72880.0
2871,72480.0
2788,69240.0
2900,63160.0
2674,68480.0
2776,67000.0
2843,78520.0
2665,64240.0
2849,70920.0
2785,65560.0
2810,68200.0
2663,68040.0
2587,71400.0
2572,65640.0
2755,66320.0
3016,73880.0
2615,62800.0
2731,68720.0
2971,67760.0
2848,78120.0
2826,71600.0
3039,69240.0
3011,72480.0
2983,70040.0
2820,75000.0
2733,71800.0
2665,71200.0
2746,71240.0
2879,71560.0
2845,65120.0
2776,65320.0
2835,65560.0
2770,68000.0
2842,66200.0
2778,77200.0
3167,71920.0
2653,74600.0
2884,74080.0
2732,64600.0
2719,63520.0
2895,69920.0
2762,64400.0
2950,69360.0
2993,63160.0
2779,74080.0
2726,66920.0
2820,72440.0
2771,71280.0
2848,69840.0
2466,69320.0
2841,61960.0
2960,70000.0
2614,66480.0
2641,72360.0
2984,69440.0
2834,69040.0
3058,71000.0
2703,75640.0
2763,71800.0
2884,70200.0
2802,67440.0
2784,67160.0
2925,69680.0
2730,67520.0
2928,63640.0
3045,70160.0
2998,75560.0
2713,69480.0
2641,71880.0
2991,70840.0
2874,59200.0
2743,66040.0
2874,64400.0
2915,63240.0
2874,72120.0
2683,64560.0
2965,72040.0
2791,67320.0
2928,62880.0
2711,73320.0
2630,66760.0
2817,71800.0
2889,68160.0
2990,63840.0
2837,84200.0
2659,66560.0
2863,66080.0
2510,74360.0
2782,72520.0
2987,72160.0
2942,75120.0
2590,60680.0
2834,72520.0
3022,66960.0
2695,82040.0
2688,71800.0
2787,72760.0
2937,66560.0
2891,70320.0
2873,70720.0
2772,77320.0
2655,71160.0
2461,69440.0
2628,61440.0
2769,66640.0
2954,67400.0
2881,64880.0
2603,63240.0
2772,65680.0
2542,73560.0
2891,70520.0
2971,67760.0
3058,71160.0
2730,70000.0
3069,74000.0
2838,71480.0
2613,68160.0
2891,76760.0
2625,66800.0
2724,71560.0
2991,70920.0
2847,68120.0
2832,70520.0
2634,72440.0
2804,65680.0
2907,71440.0
2672,66240.0
2995,65720.0
2799,68840.0
2723,63280.0
2865,70000.0
2824,72240.0
2691,70480.0
3010,68960.0
2842,66120.0
2681,60400.0
2845,66480.0
3006,70880.0
2872,72520.0
2791,72160.0
2857,63600.0
2772,65760.0
2820,72440.0
2863,66080.0
2887,66720.0
2546,67120.0
2628,65520.0
2636,66520.0
2983,70040.0
2682,67080.0
2732,67040.0
2876,69440.0
2697,65920.0
2784,71480.0
2518,70760.0
2819,70760.0
2858,72920.0
2875,65400.0
2806,62840.0
2629,68520.0
2877,75880.0
2663,74640.0
2973,64920.0
2757,67600.0
2936,65320.0
2957,70920.0
2786,71760.0
2934,68440.0
2874,59200.0
3026,70480.0
2904,67360.0
3009,67960.0
3019,69840.0
2753,71080.0
3027,74800.0
2954,71120.0
2892,72440.0
2836,69080.0
2871,71880.0
2768,66840.0
3034,69080.0
2740,64080.0
2937,68360.0
2819,61880.0
2993,62400.0
3132,70280.0
2663,74200.0
2949,72280.0
2765,64840.0
2628,65600.0
2834,72880.0
2757,67120.0
2763,71800.0
2680,65240.0
2629,70160.0
2760,73120.0
2753,72920.0
2764,62040.0
2850,75480.0
2848,64680.0
2973,65920.0
2860,59720.0
2841,62880.0
2666,67840.0
2654,70080.0
2662,64720.0
2715,64360.0
2975,63680.0
2847,63480.0
2854,68920.0
2605,67080.0
2903,70840.0
2850,69240.0
2908,67680.0
2806,63800.0
2636,66520.0
2754,65920.0
2576,68480.0
2629,67440.0
2924,68840.0
2738,69160.0
3109,68200.0
2813,67440.0
2721,63720.0
2687,70160.0
3008,69760.0
2860,73400.0
2709,67240.0
2512,64360.0
2944,69240.0
2534,62880.0
2558,62040.0
2785,68680.0
2801,66360.0
2709,70520.0
2693,70960.0
2753,66920.0
2868,66840.0
2895,69080.0
2819,67880.0
2514,65480.0
2830,65160.0
2816,64200.0
2831,66480.0
2731,72000.0
2710,66360.0
2789,60920.0
2571,63640.0
2709,64440.0
2590,60400.0
2710,68520.0
2841,70640.0
2690,66040.0
2945,69480.0
3023,67280.0
2937,68680.0
2982,68760.0
2814,64520.0
2533,70920.0
2829,65360.0
2746,72320.0
2839,70760.0
2904,66560.0
2639,70720.0
2924,56680.0
2684,62920.0
2702,60000.0
2788,67560.0
2992,69520.0
2631,65720.0
2614,66480.0
2816,68320.0
2924,67160.0
2814,62800.0
2738,66200.0
2539,65920.0
2625,63120.0
2721,68920.0
2817,63200.0
2912,64920.0
2769,59280.0
2830,69560.0
2757,70560.0
2770,76240.0
2781,65160.0
2816,67960.0
2837,69480.0
2894,67360.0
2808,71440.0
2655,62240.0
2647,60760.0
2787,67640.0
2768,57840.0
2831,79200.0
2855,66480.0
2701,69720.0
2664,65880.0
3090,67920.0
2701,61720.0
2720,67880.0
2728,64920.0
2834,68800.0
2715,63760.0
2771,65080.0
2736,62960.0
2653,69600.0
2720,68920.0
3109,68200.0
2873,70720.0
2763,71800.0
2607,60840.0
2712,64040.0
2843,70880.0
2760,68160.0
2675,65320.0
2781,74360.0
2652,67920.0
2867,65520.0
2737,61680.0
2976,65840.0
3274,74560.0
2665,69480.0
2696,66200.0
3045,73480.0
2772,69080.0
2732,61560.0
2736,64680.0
2623,62600.0
2555,69480.0
2885,64440.0
2621,68440.0
2684,61440.0
2728,64200.0
2793,63440.0
2478,64560.0
2881,70600.0
2735,62880.0
3023,67360.0
2625,63120.0
2626,73760.0
2628,64240.0
2842,66120.0
2804,65760.0
2692,65680.0
2811,68560.0
2771,70240.0
2878,68280.0
2556,69520.0
2836,62960.0
2838,65960.0
2609,67400.0
2636,63360.0
2680,63240.0
2614,61600.0
2864,63440.0
2796,72200.0
2951,74040.0
2885,66480.0
2560,63960.0
2697,65920.0
2757,57440.0
2636,65600.0
2783,71280.0
2553,64120.0
2704,74240.0
2678,68440.0
2718,64160.0
2762,63440.0
3143,75840.0
2663,65800.0
2809,66120.0
2719,63520.0
2687,69440.0
2730,71880.0
3009,67000.0
2847,61880.0
2936,62000.0
2803,73480.0
2688,70240.0
2636,74120.0
2869,65040.0
2730,71520.0
2813,61920.0
2788,71360.0
2566,69360.0
2479,64360.0
2783,71360.0
3008,64320.0
2585,67160.0
2744,65760.0
2705,66080.0
2947,63360.0
2714,74200.0
2945,66160.0
2827,68480.0
2820,64680.0
2569,68760.0
2764,66120.0
2836,66400.0
2804,74880.0
2696,70240.0
2507,63720.0
2775,62160.0
2726,66840.0
2847,75960.0
2879,57640.0
2701,65200.0
2618,61240.0
2767,57600.0
2856,62680.0
2871,62920.0
2973,64640.0
2691,67080.0
2780,67040.0
2721,64360.0
2757,77760.0
2708,69960.0
2861,66960.0
2684,62760.0
2950,67200.0
2721,64000.0
2750,67920.0
2730,71600.0
2503,63720.0
2689,61880.0
2909,74520.0
2655,60920.0
2663,63000.0
2697,65920.0
2579,60800.0
2764,68120.0
2876,70600.0
2751,62160.0
2854,64360.0
2730,62000.0
2662,65560.0
2801,68200.0
2547,62120.0
2887,63480.0
2731,64000.0
2983,62120.0
3015,73280.0
2690,70720.0
2856,63080.0
2709,68280.0
2647,62360.0
2813,64000.0
2757,57440.0
2806,64760.0
2562,64320.0
2639,73920.0
2694,59600.0
2794,64160.0
2681,60560.0
2832,63080.0
2740,65760.0
2925,66160.0
2774,70240.0
2761,61120.0
2719,63520.0
3025,72520.0
2758,66160.0
2919,67320.0
2983,63240.0
2643,69040.0
2761,61120.0
2842,66120.0
2657,63560.0
2732,67640.0
2729,61600.0
2817,69000.0
2913,68600.0
2716,69600.0
2676,62520.0
2866,56360.0
2862,70480.0
2858,70680.0
2769,68320.0
2947,64440.0
2909,68040.0
2500,62960.0
2891,61920.0
2785,63200.0
2790,70520.0
2557,63800.0
2888,66520.0
2932,64480.0
2671,73040.0
2904,60040.0
2764,61160.0
2681,65640.0
2747,69640.0
2842,66120.0
2839,66840.0
2975,72080.0
2713,66680.0
2809,68080.0
2771,65080.0
2771,65080.0
2836,77680.0
3148,62440.0
2733,69200.0
3066,76280.0
2674,67160.0
2612,58440.0
2596,63240.0
2669,65240.0
2614,64000.0
2661,57000.0
2850,69400.0
2719,67000.0
2866,66760.0
2711,72920.0
2790,61080.0
2861,66960.0
2853,66160.0
3006,73440.0
2642,65640.0
2840,63960.0
2707,63760.0
2748,58640.0
2697,65320.0
2725,64280.0
2743,69960.0
2792,66840.0
2920,64600.0
2738,67040.0
2653,73320.0
2682,66160.0
2745,63600.0
2735,64200.0
2868,62120.0
2910,63360.0
2954,65480.0
2698,71680.0
2817,68240.0
2708,58160.0
2888,65960.0
3012,69200.0
2953,63680.0
2863,69120.0
2709,64120.0
2745,65560.0
2635,61320.0
2634,68840.0
2716,65720.0
2806,56960.0
2714,64520.0
2654,64040.0
2838,65960.0
2841,65240.0
2655,63800.0
2730,61800.0
2683,58840.0
2719,66960.0
2778,59680.0
3192,69360.0
2766,61600.0
2932,69880.0
2531,64360.0
2663,65920.0
2934,68720.0
2896,67000.0
2726,58960.0
2718,63520.0
2780,60280.0
3082,67640.0
2969,64760.0
2885,68840.0
2838,65960.0
2697,64760.0
2789,65200.0
2711,60640.0
2778,68480.0
2796,65120.0
2701,60680.0
2768,61920.0
2639,65000.0
2866,72200.0
2678,62240.0
2497,63560.0
2713,68480.0
2752,58720.0
2477,64040.0
2802,70000.0
2641,61600.0
2666,58280.0
2618,62000.0
2697,66320.0
2757,57360.0
2934,68800.0
2718,55200.0
2856,65800.0
2834,69160.0
2649,64560.0
2874,66040.0
2710,57360.0
2573,56720.0
2796,65160.0
2798,65840.0
2929,61360.0
2561,65040.0
2720,69960.0
2645,61160.0
2817,60400.0
2769,67120.0
2638,64600.0
2656,67040.0
2755,62600.0
2678,59280.0
2904,68440.0
2824,67040.0
2778,67600.0
2540,63240.0
2878,64720.0
2725,58200.0
2643,59400.0
2660,60440.0
2593,65320.0
2573,57280.0
2806,56960.0
2844,59760.0
2540,61120.0
2826,70840.0
2862,63120.0
2628,64520.0
2904,65040.0
2727,66360.0
2551,65480.0
2888,59320.0
2592,64000.0
2718,64240.0
2886,75960.0
2825,64120.0
2811,60080.0
2697,63960.0
2858,65880.0
2856,63360.0
2755,73960.0
2692,62920.0
2636,57200.0
2830,58880.0
2651,58680.0
2610,63840.0
2640,66800.0
2648,61560.0
2776,63920.0
2755,62000.0
2810,57480.0
2679,58760.0
2573,56520.0
2787,62160.0
2785,65560.0
2629,71480.0
2841,66960.0
2570,62520.0
2862,65480.0
2655,59320.0
2711,59800.0
2562,62880.0
2806,57080.0
2633,57240.0
2659,60520.0
2760,68640.0
2760,66920.0
2783,57560.0
2600,65600.0
2908,65800.0
2576,63480.0
2709,68440.0
2837,68840.0
2745,68560.0
2885,70200.0
2942,62480.0
2874,56960.0
2623,65160.0
2595,64360.0
2962,65920.0
3032,70720.0
2676,62120.0
3083,66040.0
2914,68840.0
2636,68040.0
2586,60000.0
2923,66240.0
2828,64480.0
2909,63080.0
2667,67840.0
2858,60600.0
2726,62120.0
2731,57760.0
2936,64640.0
2836,53440.0
2815,60320.0
2775,63200.0
2569,66960.0
2687,59200.0
2482,67640.0
2962,65200.0
2922,66360.0
2841,62160.0
2759,58680.0
2719,53400.0
2553,59800.0
2788,62920.0
2967,69520.0
2767,64920.0
2869,62200.0
2929,64240.0
2585,67000.0
2810,57320.0
2822,61120.0
2774,67520.0
2891,55560.0
2763,56840.0
2830,66640.0
2742,65720.0
2654,58120.0
2830,58600.0
2828,66080.0
2715,60240.0
2669,66880.0
2671,66360.0
2605,58080.0
2816,66480.0
2865,64560.0
3029,58640.0
2669,64320.0
2676,60360.0
2776,66560.0
2929,56040.0
2760,62640.0
2630,64000.0
2671,63720.0
2636,72480.0
2746,65280.0
2603,61560.0
2760,64000.0
2768,57280.0
2822,63040.0
2670,66800.0
2833,61520.0
2541,59400.0
2570,62120.0
2792,63840.0
2800,67960.0
2692,67880.0
2614,58840.0
2641,56920.0
2731,65320.0
2681,73400.0
2767,61200.0
2753,64320.0
2884,60280.0
2596,66200.0
2539,71040.0
2698,68920.0
2712,62200.0
2687,60000.0
2487,60320.0
2898,63200.0
2760,65400.0
2809,60480.0
2581,61960.0
2729,56640.0
2803,61560.0
2942,57080.0
2761,64920.0
3027,69080.0
2598,64360.0
2872,65480.0
2577,55800.0
2849,64480.0
2679,58800.0
2811,66920.0
2733,61400.0
2721,67680.0
2704,64240.0
2722,71520.0
2619,65000.0
2517,53840.0
2619,57600.0
2679,60280.0
2920,66080.0
3047,60560.0
2765,66560.0
2697,56160.0
2868,70240.0
2979,70040.0
2777,54600.0
2743,65440.0
2885,66040.0
2680,60400.0
2528,60280.0
2688,62640.0
2696,56800.0
2718,55480.0
2533,62880.0
2898,63200.0
2736,63760.0
3068,63320.0
2814,58720.0
2842,58360.0
2735,63960.0
2620,64080.0
2704,51840.0
2601,77480.0
2887,68760.0
2754,64400.0
2678,63680.0
2692,57440.0
2446,64960.0
2646,67320.0
2642,58080.0
2692,59080.0
2654,58120.0
2775,64480.0
2650,62160.0
2872,50240.0
2707,59320.0
2750,62120.0
2729,63280.0
2720,55600.0
2690,56640.0
2640,56760.0
2570,62120.0
2573,56520.0
2602,63800.0
2733,57080.0
2745,59840.0
2908,56000.0
2644,57680.0
2788,59960.0
2614,64480.0
2846,66160.0
2815,65520.0
2637,66320.0
2507,63960.0
2635,58240.0
2736,53880.0
2644,54160.0
2736,59160.0
2601,60720.0
2907,60280.0
2731,69280.0
2530,60680.0
2775,57680.0
2731,64040.0
2704,51800.0
2708,54960.0
2789,48320.0
2730,62920.0
2666,61000.0
2811,60040.0
3024,56120.0
3075,62720.0
2553,61360.0
2794,72720.0
2872,67160.0
2522,58160.0
2672,63200.0
2775,70560.0
2870,63080.0
2732,57320.0
2821,65880.0
2568,68400.0
2919,61800.0
2808,64480.0
2656,59520.0
2785,55880.0
2693,64560.0
2727,60800.0
2845,61160.0
2701,54160.0
2747,57760.0
2861,58040.0
2677,52640.0
2725,56560.0
2823,50040.0
2834,50400.0
2793,52520.0
2751,59880.0
2729,62680.0
2748,59960.0
2487,60320.0
2726,61280.0
2883,64920.0
2764,56000.0
2849,63360.0
2662,57280.0
2636,57200.0
2584,62200.0
2806,61160.0
2667,56960.0
2661,51880.0
2706,57440.0
2639,54280.0
2740,57080.0
2614,58840.0
2577,59280.0
2650,61920.0
2718,62040.0
