makespan,score
2561,51720.0
2497,52800.0
2579,42960.0
2498,52980.0
2479,50820.0
2460,41160.0
2847,51000.0
2427,39480.0
2664,48540.0
2536,42060.0
2500,45840.0
2529,46620.0
2674,44040.0
2657,48240.0
2630,43860.0
2589,49860.0
2510,44520.0
2565,48120.0
2514,48000.0
2508,43200.0
2478,46380.0
2849,54900.0
2620,49320.0
2440,46920.0
2540,49020.0
2596,45420.0
2484,45000.0
2686,51060.0
2760,47040.0
2390,43380.0
2421,44460.0
2744,50100.0
2512,46020.0
2617,48420.0
2467,32580.0
2406,45600.0
2498,43080.0
2550,45660.0
2560,48420.0
2449,48300.0
2371,48840.0
2886,43560.0
2464,47880.0
2785,46980.0
2379,47100.0
2677,45000.0
2490,51300.0
2584,42840.0
2502,43140.0
2749,45540.0
2392,47940.0
2432,47400.0
2657,50820.0
2585,51600.0
2655,45780.0
2436,45960.0
2789,45780.0
2511,44280.0
2600,47760.0
2554,48780.0
2384,52020.0
2341,42420.0
2508,46800.0
2519,45360.0
2733,49320.0
2509,48120.0
2641,46380.0
2585,42480.0
2893,46200.0
2430,45780.0
2809,45240.0
2372,50460.0
2545,44820.0
2745,46200.0
2623,62640.0
2460,45000.0
2568,48000.0
2663,55680.0
2528,52680.0
2608,49440.0
2757,44400.0
2778,48780.0
2570,49800.0
2607,49080.0
2589,47040.0
2624,45540.0
2789,57300.0
2464,41820.0
2584,46920.0
2496,50640.0
2450,37980.0
2579,48300.0
2391,41460.0
2548,43380.0
2487,44100.0
2769,46560.0
2524,45360.0
2725,47880.0
2697,53580.0
2427,44820.0
2813,45360.0
2523,49560.0
2606,46500.0
2780,42960.0
2421,44700.0
2501,43200.0
2468,44520.0
2485,48600.0
2588,51300.0
2728,41820.0
2301,43980.0
2525,46260.0
2695,51240.0
2655,45780.0
2728,48840.0
2605,41640.0
2747,48420.0
2501,44640.0
2607,46500.0
2599,43860.0
2529,45540.0
2613,50580.0
2915,48540.0
2419,46080.0
2523,41220.0
2535,49020.0
2487,42180.0
2510,45000.0
2510,44520.0
2677,44640.0
2526,41640.0
2576,52920.0
2809,45240.0
2540,49860.0
2534,41220.0
2432,42900.0
2471,41340.0
2432,50040.0
2556,44820.0
2557,52080.0
2476,47460.0
2508,48900.0
2384,47520.0
2864,46020.0
2431,44220.0
2494,47040.0
2656,42360.0
2727,45960.0
2709,49620.0
2515,44160.0
2497,46500.0
2632,46980.0
2716,37740.0
2345,42120.0
2759,57720.0
2906,48300.0
2575,47580.0
2502,43140.0
2827,45240.0
2682,39960.0
2553,46560.0
2443,47400.0
2378,52020.0
2393,43560.0
2646,45420.0
2757,48540.0
2736,47340.0
2770,52620.0
2544,52200.0
2554,43140.0
2524,48960.0
2440,42540.0
2562,46020.0
2627,53400.0
2426,41400.0
2463,44580.0
2511,44280.0
2751,43560.0
2434,44220.0
2574,47700.0
2619,47460.0
2619,45420.0
2552,45540.0
2549,50400.0
2664,43500.0
2596,50160.0
2441,46800.0
2487,47760.0
2503,50280.0
2668,49260.0
2654,49800.0
2720,41100.0
2578,45660.0
2536,42060.0
2488,44940.0
2456,44640.0
2628,41940.0
2430,48540.0
2560,49440.0
2576,38400.0
2420,50340.0
2325,38160.0
2674,42720.0
2629,44700.0
2739,47040.0
2465,45600.0
2716,37020.0
2451,48000.0
2717,50520.0
2680,44580.0
2885,46620.0
2604,46140.0
2812,50280.0
2687,41040.0
2467,32580.0
2635,45600.0
2720,50580.0
2357,45240.0
2651,47640.0
2578,49860.0
2447,45660.0
2454,46320.0
2405,44700.0
2616,44340.0
2634,39420.0
2528,42180.0
2882,41580.0
2598,43920.0
2505,44820.0
2571,42780.0
2390,43200.0
2399,50280.0
2716,37740.0
2628,42300.0
2451,33900.0
2668,43620.0
2404,41760.0
2737,49140.0
2391,41220.0
2455,45720.0
2640,52380.0
2549,41040.0
2487,46440.0
2459,48060.0
2345,42120.0
2390,43380.0
2658,46740.0
2576,56640.0
2512,43560.0
2843,43560.0
2516,43920.0
2591,42840.0
2376,47100.0
2596,42720.0
2566,49020.0
2510,44520.0
2652,45300.0
2347,39840.0
2587,45180.0
2550,47760.0
2573,45540.0
2426,44160.0
2458,32580.0
2731,37500.0
2457,41460.0
2722,45000.0
2439,40260.0
2358,43140.0
2430,48360.0
2716,37800.0
2506,46440.0
2467,31440.0
2567,44400.0
2525,47520.0
2451,43740.0
2506,33060.0
2481,41940.0
2345,42000.0
2541,46080.0
2655,40080.0
2650,41700.0
2661,46320.0
2444,32880.0
2581,44400.0
2501,40020.0
2444,53460.0
2557,32520.0
2467,32340.0
2467,32580.0
2452,32580.0
2605,42420.0
2335,48600.0
2877,50880.0
2624,52320.0
2571,44280.0
2665,44880.0
2520,38700.0
2577,45600.0
2605,41640.0
2745,49440.0
2511,43260.0
2731,47280.0
2463,43140.0
2864,45000.0
2498,50400.0
2562,48180.0
2551,45960.0
2443,42240.0
2418,39720.0
2436,40080.0
2777,37620.0
2508,43200.0
2518,47640.0
2482,35280.0
2716,37740.0
2451,43740.0
2467,32580.0
2466,33420.0
2682,46380.0
2383,44220.0
2460,43680.0
2584,45660.0
2519,45360.0
2887,48720.0
2630,50580.0
2454,45300.0
2893,44820.0
2524,45300.0
2341,42060.0
2534,56460.0
2464,37800.0
2469,42660.0
2657,47280.0
2458,39420.0
2450,45900.0
2580,44820.0
2692,44700.0
2579,39060.0
2628,42900.0
2512,41040.0
2577,32340.0
2476,32820.0
2500,39780.0
2612,49020.0
2613,40260.0
2643,43320.0
2526,46260.0
2451,35400.0
2505,46380.0
2392,44820.0
2523,40560.0
2551,47520.0
2700,43620.0
2459,32100.0
2591,32280.0
2431,34020.0
2467,32340.0
2414,32700.0
2411,30900.0
2508,42900.0
2616,47040.0
2496,39720.0
2457,41940.0
2457,41460.0
2657,42420.0
2491,46140.0
2449,49860.0
2435,46500.0
2368,46200.0
2514,45540.0
2479,45000.0
2512,46980.0
2520,37980.0
2643,43560.0
2660,43320.0
2467,32520.0
2643,38580.0
2494,50220.0
2734,43800.0
2707,35820.0
2543,34800.0
2425,42420.0
2457,44940.0
2574,42000.0
2461,45960.0
2393,39960.0
2471,42900.0
2517,46020.0
2510,46980.0
2454,40560.0
2613,40560.0
2549,43620.0
2467,32580.0
2411,30900.0
2426,43020.0
2538,37080.0
2529,47100.0
2576,50940.0
2762,45240.0
2467,32340.0
2504,44940.0
2544,38160.0
2716,37680.0
2692,37980.0
2484,35160.0
2347,43980.0
2523,41160.0
2592,40680.0
2296,46740.0
2515,41100.0
2451,35280.0
2565,38700.0
2467,31440.0
2549,32460.0
2704,42240.0
2642,33780.0
2553,40200.0
2479,41160.0
2561,41580.0
2496,46620.0
2393,40020.0
2411,30900.0
2391,41520.0
2482,38220.0
2486,32460.0
2451,33720.0
2572,39540.0
2655,44820.0
2508,43200.0
2577,43980.0
2443,33060.0
2689,44400.0
2716,43380.0
2520,40380.0
2314,36600.0
2439,46860.0
2402,51600.0
2460,39420.0
2510,39840.0
2511,41520.0
2343,32040.0
2411,30840.0
2571,42780.0
2470,40920.0
2432,34020.0
2497,33060.0
2688,42180.0
2621,40440.0
2421,32760.0
2569,43200.0
2422,34860.0
2716,41220.0
2725,47820.0
2521,42780.0
2372,33540.0
2466,33420.0
2460,37080.0
2676,41400.0
2716,37800.0
2496,39720.0
2567,32040.0
2491,31320.0
2577,32280.0
2538,37080.0
2438,46200.0
2681,41700.0
2519,31860.0
2633,43200.0
2379,42300.0
2599,37860.0
2411,30900.0
2544,32700.0
2689,44400.0
2550,46080.0
2520,38040.0
2621,40440.0
2429,43020.0
2443,32520.0
2369,41220.0
2410,39900.0
2451,40800.0
2591,32220.0
2551,38520.0
2566,42840.0
2418,35880.0
2708,38760.0
2466,33420.0
2411,30960.0
2378,30480.0
2417,33600.0
2443,35400.0
2593,38100.0
2479,41160.0
2399,31200.0
2435,40140.0
2473,37920.0
2436,32460.0
2445,48600.0
2451,35340.0
2454,37920.0
2657,33180.0
2808,39180.0
2604,43140.0
2534,41220.0
2470,31920.0
2455,31740.0
2476,39120.0
2346,32520.0
2432,40080.0
2436,37620.0
2568,32640.0
2467,33000.0
2343,32040.0
2411,30960.0
2710,44640.0
2627,42480.0
2436,44580.0
2491,42840.0
2471,37800.0
2693,41160.0
2385,31980.0
2508,42840.0
2499,40080.0
2411,30960.0
2426,44880.0
2554,37380.0
2645,35280.0
2511,32220.0
2466,33420.0
2422,33720.0
2531,49260.0
2332,34380.0
2434,31320.0
2577,32460.0
2586,47580.0
2756,41880.0
2540,39660.0
2387,38040.0
2453,43200.0
2569,38820.0
2595,37860.0
2544,34020.0
2443,31260.0
2378,30480.0
2441,31080.0
2551,31800.0
2411,30900.0
2387,31380.0
2550,43860.0
2582,40560.0
2434,42120.0
2811,41880.0
2320,29700.0
2346,32760.0
2469,31200.0
2411,32100.0
2420,42420.0
2791,41580.0
2405,36840.0
2309,44880.0
2483,31320.0
2459,41100.0
2278,39600.0
2391,44820.0
2723,40080.0
2411,30840.0
2567,38340.0
2435,32040.0
2417,39540.0
2755,48000.0
2597,43860.0
2552,39060.0
2419,36720.0
2473,43020.0
2521,40380.0
2538,46320.0
2513,35100.0
2451,35820.0
2562,30180.0
2396,40560.0
2565,33000.0
2576,43800.0
2379,30900.0
2272,39840.0
