makespan,score
4292,181320.0
4021,176190.0
4522,181770.0
4488,179400.0
3977,178110.0
4450,185970.0
4532,161760.0
4347,177960.0
4023,179730.0
4245,162150.0
4533,181230.0
4830,187980.0
4220,168900.0
4238,176880.0
4159,167220.0
4242,171390.0
4644,175740.0
4447,188850.0
4249,172320.0
4289,176250.0
4467,168840.0
4428,184530.0
4483,171960.0
4000,161040.0
4398,167370.0
4347,177300.0
4319,191520.0
4398,176250.0
4487,179640.0
4427,169050.0
4453,169680.0
3943,181530.0
4343,171240.0
4121,171480.0
4171,179820.0
4372,172050.0
4385,169710.0
4323,175890.0
4267,169530.0
4020,163620.0
4378,180690.0
4523,181200.0
4378,189360.0
4473,187230.0
4083,159570.0
4096,180150.0
4357,176010.0
4243,189510.0
4261,166320.0
4176,187410.0
4113,175890.0
4321,188610.0
4301,188250.0
4070,180150.0
4554,181530.0
4202,170520.0
4388,168780.0
4296,171000.0
4329,187290.0
4247,165060.0
4242,179250.0
4406,181800.0
4289,179760.0
4149,180240.0
4211,180510.0
4274,167460.0
4353,161520.0
4311,168540.0
4227,174000.0
4461,178380.0
4126,170040.0
3909,174180.0
4501,164850.0
4249,191490.0
4073,188700.0
4318,169770.0
4387,160830.0
4139,179130.0
4442,172410.0
4456,183360.0
4197,166260.0
4418,169140.0
4581,188430.0
4201,162060.0
4556,187320.0
4059,178200.0
4395,160020.0
4277,176490.0
4309,174360.0
4104,174510.0
4311,172590.0
4394,175860.0
4351,178470.0
4473,179640.0
4750,158400.0
4307,171540.0
4112,175110.0
4321,167310.0
4437,175500.0
4478,180210.0
4083,159570.0
4032,161340.0
4122,176400.0
4359,170250.0
4426,170580.0
4311,178080.0
4327,165930.0
4508,189930.0
4238,176910.0
4573,173190.0
4353,178320.0
4136,167550.0
4302,192870.0
4179,172140.0
4148,163800.0
4142,165570.0
4018,166410.0
4191,163890.0
4417,185760.0
4439,185490.0
4361,158340.0
4380,188880.0
4075,178560.0
4266,160830.0
4509,175830.0
4321,174630.0
4287,180540.0
4480,180420.0
4340,173340.0
4360,165150.0
4418,170760.0
4201,161670.0
4145,170370.0
4211,160920.0
4299,180810.0
4313,168420.0
4312,171510.0
4273,159960.0
4227,178860.0
4038,163470.0
4215,172110.0
4410,186900.0
4240,163710.0
4201,161700.0
4325,168060.0
4088,171360.0
4398,176850.0
4156,184200.0
4178,167790.0
4056,153540.0
4385,170490.0
4387,169740.0
4088,167400.0
4379,176820.0
4315,169260.0
4344,160350.0
4259,174600.0
4182,174030.0
4258,189390.0
4488,171900.0
4284,166920.0
4303,171480.0
4256,192630.0
4263,160950.0
4486,183810.0
4398,177990.0
4197,166500.0
4299,180810.0
4263,162600.0
4189,167040.0
4436,167340.0
4534,186150.0
4118,170820.0
4153,172230.0
4413,163440.0
4290,189840.0
4484,168600.0
4110,171420.0
4514,187980.0
4334,173190.0
4180,176910.0
4442,172020.0
4083,152190.0
4395,160020.0
4325,166800.0
4018,166410.0
4179,167340.0
4202,170520.0
4456,176430.0
4321,168360.0
4161,177330.0
4540,172320.0
4377,167010.0
4324,172860.0
4305,180270.0
4607,178800.0
4523,173250.0
4265,174450.0
4107,184230.0
4254,168750.0
4411,168780.0
4138,171750.0
4469,179130.0
4233,167910.0
4182,175020.0
4174,178020.0
4385,170550.0
4311,178080.0
4233,177270.0
4468,171210.0
4193,165390.0
4318,169920.0
4405,158490.0
4452,171540.0
4301,174060.0
4806,168570.0
4198,167550.0
4066,163410.0
4083,158730.0
4430,168750.0
4585,175140.0
3942,165660.0
4129,175020.0
4399,168150.0
4164,163950.0
4647,172530.0
4296,169350.0
4271,167970.0
4461,178980.0
4496,162990.0
4018,166350.0
4488,172200.0
4545,182190.0
4330,164880.0
4105,155790.0
4159,180480.0
4321,171450.0
4102,178980.0
4359,163470.0
4158,171060.0
4124,170070.0
4083,161430.0
4595,177720.0
4237,163680.0
4500,170460.0
3969,168630.0
4231,168090.0
4140,161340.0
4082,176790.0
4040,163770.0
4462,186330.0
4304,168720.0
4249,162840.0
4181,169380.0
4228,163590.0
4227,174390.0
4336,162090.0
4269,172710.0
4126,167520.0
4136,167610.0
4225,176820.0
4285,168270.0
4274,183960.0
4355,174570.0
4607,178800.0
4349,164640.0
4105,171510.0
4408,174990.0
4311,173610.0
4424,169860.0
4248,171810.0
4360,181260.0
4424,165060.0
4239,169140.0
4256,178320.0
4202,168360.0
4622,192630.0
4339,184470.0
4155,178170.0
4506,154740.0
4342,170580.0
4462,174510.0
4282,168390.0
4341,167670.0
4318,171090.0
4040,163770.0
4288,171300.0
3995,166890.0
4248,176040.0
4807,168330.0
4069,160770.0
4298,170010.0
4056,153570.0
4119,153630.0
4508,184920.0
4332,153600.0
4221,148770.0
4548,172560.0
4122,169080.0
4289,174660.0
4208,171060.0
4514,171990.0
4234,161640.0
4239,165570.0
4292,169440.0
4122,169080.0
4556,178740.0
4290,175110.0
4223,161790.0
4397,182460.0
3909,171480.0
4482,166800.0
4146,175050.0
4339,172560.0
4276,163050.0
4345,163470.0
4140,163980.0
4232,173550.0
4120,181680.0
4022,156060.0
4307,164880.0
4447,171240.0
4327,167910.0
4167,167040.0
4380,168540.0
4287,178440.0
4332,170220.0
4202,170520.0
4073,164010.0
4123,171750.0
4113,165420.0
4093,160470.0
4047,165450.0
4552,181680.0
4310,170430.0
4261,172230.0
4105,166290.0
4453,162420.0
4494,175950.0
4255,165690.0
4210,173040.0
4273,167640.0
4151,161970.0
4050,165480.0
4360,179010.0
4377,177420.0
4292,177210.0
3977,165990.0
4143,160680.0
4038,162990.0
4022,158670.0
4422,168030.0
4464,178680.0
4343,179040.0
4154,166500.0
4574,173400.0
3966,167550.0
4212,167130.0
4275,168570.0
4336,164100.0
4244,160020.0
4291,175710.0
4023,159480.0
4357,167160.0
4054,177000.0
4127,172980.0
4463,162690.0
4064,161940.0
4110,182820.0
4152,169740.0
4325,168060.0
4234,162480.0
4107,154860.0
4056,153570.0
4542,163590.0
4273,161820.0
4231,166500.0
4113,164790.0
4318,167610.0
4164,163950.0
4377,174300.0
4440,174390.0
4056,153510.0
4061,158790.0
4064,161940.0
4239,169260.0
4127,158940.0
4148,171840.0
4271,167010.0
3903,154380.0
4564,160320.0
4367,158760.0
4291,158490.0
4336,161280.0
4405,156240.0
4130,159720.0
4168,160320.0
4036,169140.0
4607,178260.0
4195,163290.0
4189,175890.0
4137,159930.0
4126,167640.0
4350,169950.0
4018,159870.0
4303,148050.0
4107,184230.0
4022,156060.0
4269,164970.0
4067,168060.0
4280,158190.0
4475,173520.0
