makespan,score
1802,11160.0
1576,9840.0
1627,12880.0
1734,12360.0
1633,10880.0
1541,11040.0
1586,9320.0
1595,10200.0
1642,9560.0
1508,13160.0
1538,10480.0
1751,10000.0
1761,12440.0
1838,13080.0
1593,9840.0
1691,9800.0
1609,14440.0
1647,10640.0
1696,9800.0
1516,9000.0
1624,10680.0
1562,9480.0
1644,9720.0
1623,10480.0
1596,10840.0
1609,13200.0
1505,12560.0
1776,11320.0
1642,11280.0
1624,11200.0
1639,10840.0
1474,11680.0
1492,10000.0
1618,11080.0
1604,7960.0
1748,12360.0
1611,10480.0
1678,12680.0
1563,9280.0
1474,13120.0
1773,12040.0
1580,9320.0
1835,10640.0
1493,12160.0
1521,13040.0
1656,11560.0
1569,11560.0
1578,12800.0
1501,9760.0
1596,12920.0
1762,12600.0
1609,12800.0
1510,9680.0
1537,11400.0
1688,9400.0
1774,10480.0
1467,10440.0
1665,12120.0
1720,11920.0
1789,10120.0
1638,10880.0
1555,13480.0
1633,9920.0
1513,10840.0
1479,9040.0
1646,10800.0
1632,11640.0
1704,11160.0
1448,11080.0
1769,13120.0
1468,10280.0
1765,10120.0
1585,9360.0
1638,10800.0
1750,11480.0
1689,10400.0
1683,10280.0
1579,11160.0
1582,10320.0
1541,9720.0
1396,10040.0
1714,9760.0
1645,10080.0
1666,12360.0
1577,11240.0
1457,10040.0
1561,10880.0
1561,11160.0
1533,8680.0
1456,11640.0
1541,10560.0
1574,8440.0
1662,13400.0
1750,11280.0
1623,13080.0
1694,11440.0
1519,12040.0
1580,11880.0
1559,12600.0
1545,10440.0
1498,10440.0
1547,10920.0
1596,11880.0
1599,11920.0
1587,10320.0
1769,11360.0
1644,9600.0
1603,9760.0
1636,10400.0
1805,12560.0
1804,10800.0
1519,10000.0
1589,9880.0
1719,9400.0
1677,12240.0
1486,11320.0
1450,8880.0
1683,9800.0
1474,13120.0
1623,12600.0
1633,9920.0
1647,11000.0
1499,11720.0
1513,10760.0
1609,10840.0
1605,11400.0
1450,11120.0
1700,11280.0
1540,10840.0
1545,12040.0
1653,11720.0
1597,10840.0
1763,13200.0
1660,11000.0
1409,10600.0
1549,11920.0
1766,10560.0
1404,9720.0
1416,9120.0
1637,10440.0
1717,11960.0
1520,10400.0
1662,12080.0
1624,11880.0
1462,8600.0
1494,10680.0
1710,9800.0
1579,14040.0
1578,9760.0
1526,11920.0
