makespan,score
1665,11600.0
1579,10120.0
1712,12360.0
1607,9520.0
1503,10440.0
2023,10760.0
1660,10360.0
1652,12720.0
1604,10040.0
1745,10080.0
1662,9600.0
1594,9920.0
1521,12040.0
1595,10080.0
1853,12520.0
1651,12680.0
1537,11480.0
1566,10520.0
1504,11240.0
1570,10360.0
1737,12880.0
1444,11440.0
1699,10360.0
1574,11680.0
1565,13200.0
1776,13160.0
1689,9920.0
1430,10760.0
1544,12960.0
1754,11280.0
1899,15080.0
1528,12200.0
1547,13000.0
1499,10880.0
1681,11160.0
1619,10000.0
1699,13120.0
1615,10920.0
1578,11000.0
1688,14080.0
1587,11360.0
1561,11800.0
1550,11040.0
1383,10600.0
1666,11720.0
1715,10000.0
1591,10400.0
1600,9760.0
1589,9720.0
1589,10280.0
1648,11160.0
1678,12520.0
1684,9400.0
1664,10720.0
1589,11040.0
1564,11480.0
1761,8360.0
1657,11480.0
1528,10360.0
1511,11680.0
1585,10600.0
1650,9800.0
1662,13000.0
1535,11040.0
1549,9560.0
1807,11840.0
1684,10240.0
1522,10680.0
1373,10520.0
1620,10880.0
1587,11800.0
1721,12680.0
1788,10760.0
1561,12360.0
1817,11920.0
1591,11760.0
1422,9480.0
1735,10600.0
1653,11600.0
1563,10000.0
1713,10400.0
1616,11280.0
1495,9760.0
1474,11960.0
1559,12920.0
1544,9160.0
1542,12880.0
1712,11480.0
1696,10400.0
1710,10600.0
1649,9720.0
1577,12280.0
1729,9520.0
1700,13800.0
1497,11320.0
1429,12040.0
1776,10800.0
1653,11600.0
1539,13480.0
1559,10120.0
1549,9560.0
1649,9560.0
1537,10560.0
1533,10200.0
1509,11200.0
1486,10000.0
1608,11000.0
1742,8600.0
1588,10960.0
1646,9360.0
1577,11840.0
1674,11280.0
1560,11400.0
1604,10920.0
1577,10040.0
1650,11960.0
1710,10720.0
1653,11400.0
1527,11760.0
1503,10480.0
1738,14120.0
1568,10760.0
1578,12000.0
1609,10280.0
1737,12160.0
1657,11080.0
1569,10320.0
1575,9320.0
1531,10920.0
1547,11960.0
1572,9760.0
1435,10720.0
1847,11240.0
1596,13480.0
1542,10080.0
1501,11600.0
1537,11280.0
1717,9920.0
1523,9320.0
1594,12000.0
1623,10040.0
1500,10160.0
1537,9440.0
1688,10800.0
1902,12440.0
1588,11920.0
1629,9000.0
1659,10360.0
1562,8760.0
1586,10000.0
1741,9080.0
1551,11080.0
1594,10920.0
1574,10080.0
1485,12000.0
1557,9920.0
1528,8360.0
1542,10200.0
1631,10280.0
1644,9280.0
1719,12640.0
1609,11160.0
1583,9320.0
1745,10880.0
1597,8960.0
1719,10400.0
1591,10400.0
1569,11360.0
1598,11080.0
1778,11080.0
1481,9640.0
1480,10400.0
1444,11440.0
1545,9600.0
1776,13840.0
1609,10280.0
1558,10360.0
1515,10240.0
1569,10320.0
1710,10720.0
1570,10360.0
1525,11880.0
1456,9640.0
1694,10040.0
1569,10320.0
1609,10760.0
1669,12520.0
1598,9920.0
1453,11520.0
1648,13760.0
1544,7960.0
1494,10880.0
1528,8360.0
1549,8040.0
1459,9760.0
1563,9720.0
1704,9240.0
1570,10160.0
1685,9280.0
1631,10280.0
1616,10920.0
1620,7920.0
1445,11720.0
1558,10360.0
1535,11800.0
1645,10160.0
1487,10320.0
1559,9640.0
1547,8240.0
1683,10680.0
1706,10120.0
1588,10960.0
1627,11200.0
1555,9160.0
1500,10160.0
1528,10360.0
1544,9280.0
1394,9400.0
1646,11200.0
1743,10560.0
1506,9520.0
1734,9120.0
1734,11520.0
1637,11480.0
1495,9560.0
1751,9760.0
1558,12080.0
1586,10400.0
1544,10920.0
1504,9040.0
1735,11760.0
1704,10360.0
1432,9800.0
1463,9040.0
1394,9400.0
1519,10880.0
1442,9160.0
1624,9920.0
1401,10320.0
1540,12160.0
1565,9920.0
1652,9480.0
1710,9920.0
1545,12560.0
1439,9240.0
1623,9120.0
1541,10840.0
1633,11320.0
1569,9960.0
1456,9640.0
1573,12000.0
1469,9880.0
1627,10480.0
1747,11720.0
1510,10920.0
1626,8560.0
1749,12200.0
1735,10240.0
1479,10360.0
1522,10520.0
1761,9600.0
1604,10400.0
1563,8160.0
1513,11080.0
1585,10640.0
1608,9240.0
1618,11520.0
1508,8200.0
1439,9240.0
1432,9800.0
1544,8040.0
1575,10440.0
1588,10960.0
1572,10240.0
1553,10480.0
1753,12720.0
1538,8800.0
1481,11080.0
1594,10360.0
1442,12640.0
1804,9800.0
1670,12000.0
1544,8040.0
1584,10080.0
1558,10360.0
