makespan,score
4616,200340.0
4507,179220.0
4129,176430.0
4024,172440.0
4787,171630.0
4483,169380.0
4195,165120.0
4438,175110.0
4315,178650.0
4264,181890.0
4398,174630.0
4442,171090.0
4323,165180.0
4459,190560.0
4438,181020.0
4240,172350.0
4661,174060.0
4596,179340.0
4537,184170.0
4231,174480.0
4536,169620.0
4143,179670.0
4534,160500.0
4355,173580.0
4107,174990.0
4348,180060.0
4552,173730.0
4323,180900.0
4297,176550.0
4328,193860.0
4487,164970.0
4276,169680.0
4514,172740.0
4322,172950.0
4292,182790.0
4213,178080.0
4615,169830.0
4182,170160.0
4046,179250.0
4176,182010.0
4589,178080.0
4397,179430.0
4279,173130.0
4143,179610.0
4016,178020.0
4521,170820.0
4232,163440.0
4333,175530.0
4556,173370.0
4519,188610.0
4724,187470.0
4132,169830.0
4323,183540.0
4464,183000.0
4154,188640.0
4237,177150.0
4231,169830.0
4432,173430.0
4441,177030.0
4314,167340.0
4207,166290.0
4234,180960.0
4519,183330.0
4167,179250.0
4346,179100.0
4707,180870.0
4354,173070.0
4328,183060.0
4406,161910.0
4543,186780.0
4415,179550.0
4437,177540.0
4387,164160.0
4240,175920.0
4731,172230.0
4659,170610.0
4233,160920.0
4172,174180.0
4165,193080.0
4429,180120.0
4311,179310.0
4460,191670.0
4481,180420.0
4442,172260.0
4457,166530.0
4216,178290.0
4120,187050.0
4577,170370.0
4455,166170.0
4418,175110.0
4541,190380.0
4529,176430.0
4383,173070.0
4323,173280.0
4455,180870.0
4417,163770.0
4213,179070.0
4595,190680.0
4050,169260.0
4102,177660.0
4091,177780.0
4225,175050.0
4283,187740.0
4304,157080.0
4282,174630.0
4446,158430.0
4200,183060.0
4282,165360.0
4214,179820.0
4052,181350.0
4059,164850.0
4537,163860.0
4409,185550.0
4437,162660.0
4322,193050.0
4264,180300.0
4424,160230.0
4160,179730.0
4531,158520.0
4486,188280.0
4437,181920.0
4588,170160.0
4462,180360.0
4426,171060.0
4107,189390.0
4078,178080.0
4518,175890.0
4240,171660.0
4232,169260.0
4466,165630.0
4234,182160.0
4706,172770.0
4286,176640.0
4627,176340.0
4354,188640.0
4451,175080.0
4368,185880.0
4252,197310.0
4081,156390.0
4007,176610.0
4211,178050.0
4384,178710.0
4484,180390.0
4432,175950.0
4366,173190.0
4318,161100.0
4347,180420.0
4235,184650.0
3977,175110.0
4459,180210.0
4149,156150.0
4523,169860.0
4639,172410.0
4396,174240.0
4125,183030.0
4457,175500.0
4460,176220.0
4065,176310.0
4404,175950.0
4534,165330.0
4380,175590.0
4419,170820.0
4410,161370.0
4471,165840.0
4288,171900.0
4425,172140.0
4515,176220.0
4102,168870.0
4303,175140.0
4079,169020.0
4239,162630.0
4575,169410.0
4232,170310.0
4779,171660.0
4316,158010.0
4349,175440.0
4086,173550.0
4452,172410.0
4508,164910.0
4013,172020.0
4323,166650.0
4460,163800.0
4526,179430.0
4265,179850.0
4452,172410.0
4633,173220.0
4279,177930.0
4270,168540.0
4251,194760.0
4195,175170.0
4306,173970.0
4122,165150.0
4153,165690.0
4383,169050.0
4714,183690.0
4284,179160.0
4145,171870.0
4475,166920.0
4717,177690.0
4073,162510.0
4167,167100.0
4298,181590.0
4541,190380.0
4025,172110.0
4428,164910.0
4588,170160.0
4661,174060.0
4214,164850.0
4731,172590.0
4316,158010.0
3801,168120.0
4320,157890.0
4403,159000.0
4309,166200.0
3970,164340.0
4319,162750.0
4152,178140.0
4592,176940.0
4148,173760.0
4382,181290.0
4627,163770.0
4634,175350.0
4337,164070.0
4154,164400.0
4199,159750.0
3994,163350.0
4557,158820.0
4304,176700.0
4069,175500.0
4258,180870.0
4133,171480.0
4642,180270.0
4581,179040.0
4116,175800.0
4193,174660.0
4294,176130.0
4454,159480.0
4254,163020.0
4411,166410.0
4095,177570.0
4462,176730.0
4326,173190.0
4447,174600.0
4295,158760.0
4360,167160.0
4552,167520.0
4555,162270.0
4190,172380.0
4648,177330.0
4323,172200.0
4143,156930.0
4290,171930.0
4234,156870.0
4428,165210.0
4323,180900.0
4331,180120.0
4453,176730.0
4115,170940.0
4286,165300.0
4369,175500.0
4437,171030.0
3998,172290.0
4661,174060.0
4660,171090.0
4197,177090.0
4317,181560.0
4215,170190.0
4220,177210.0
4317,170040.0
4018,167910.0
4157,171390.0
4297,177420.0
4172,169710.0
4191,177420.0
4250,176370.0
4279,186030.0
4148,173760.0
4360,175950.0
4286,169770.0
4633,184050.0
4227,176370.0
4487,172470.0
4501,164460.0
3949,161100.0
4147,162840.0
4281,174840.0
3786,167010.0
4030,153510.0
4521,168720.0
4580,176190.0
4249,170280.0
4140,157500.0
4581,162030.0
4501,163020.0
4363,171150.0
4203,164520.0
4393,185610.0
4327,162540.0
4305,169440.0
4571,183360.0
4301,175350.0
4049,159420.0
4364,166680.0
4205,182370.0
4493,177090.0
4412,177660.0
4167,170880.0
4139,176160.0
4125,187410.0
4344,173910.0
4368,173580.0
4531,158520.0
4208,162540.0
4152,190470.0
4232,169560.0
4197,178170.0
4327,176550.0
4341,160470.0
4487,165450.0
4051,156870.0
4630,164940.0
4421,165120.0
4403,159000.0
4090,167100.0
4343,164880.0
4070,171360.0
4417,163800.0
4123,167460.0
4372,181770.0
4375,168270.0
4288,183540.0
4392,174150.0
4434,170190.0
4223,167310.0
4432,160200.0
4561,174120.0
4766,181710.0
4359,158610.0
4250,173970.0
4435,166560.0
4393,171750.0
4119,168480.0
4218,179790.0
4073,161190.0
4514,164700.0
4428,164910.0
4185,165480.0
4337,164460.0
4321,171990.0
4335,167310.0
4515,159060.0
4296,168180.0
4660,176520.0
4363,177690.0
4496,166800.0
3970,164340.0
4054,153570.0
4341,175200.0
4770,166440.0
4208,163530.0
4308,177720.0
4418,170010.0
4307,166890.0
4366,173790.0
4504,184500.0
4561,155400.0
4440,175560.0
4158,162510.0
4561,173040.0
4300,173580.0
4564,160950.0
4113,179250.0
4109,161100.0
4422,151440.0
4244,164910.0
4250,191070.0
4308,176850.0
4504,159150.0
4274,178230.0
4282,162780.0
4394,179250.0
4007,156690.0
4216,157530.0
4522,171480.0
4309,172380.0
4502,167580.0
4179,174030.0
4189,169860.0
4133,175260.0
4255,175170.0
4106,168630.0
4254,173940.0
4316,160170.0
4455,170100.0
4403,159090.0
3943,166440.0
4393,168390.0
4299,165720.0
4265,176910.0
4152,163830.0
4392,164550.0
4296,168180.0
4042,174660.0
4129,174990.0
4501,173220.0
4127,176370.0
4374,168780.0
4613,157470.0
4173,163260.0
4397,161850.0
4104,165000.0
4461,179580.0
4522,177960.0
4314,160470.0
4167,168510.0
4446,164400.0
4487,165240.0
