makespan,score
2579,47220.0
2480,37200.0
2652,54900.0
2676,45480.0
2470,50160.0
2691,45120.0
2568,46440.0
2380,52020.0
2518,41460.0
2635,51960.0
2673,43560.0
2465,48240.0
2687,48720.0
2523,36540.0
2521,43020.0
2741,41700.0
2774,48360.0
2500,45840.0
2433,46020.0
2515,50160.0
2433,55260.0
2596,59820.0
2617,44400.0
2735,46260.0
2544,39060.0
2519,51960.0
2563,42660.0
2639,53580.0
2650,44040.0
2535,40500.0
2630,48240.0
2679,43380.0
2556,47340.0
2432,47220.0
2647,47700.0
2552,49140.0
2414,45780.0
2287,53940.0
2387,48420.0
2633,48840.0
2591,54120.0
2601,45360.0
2521,47100.0
2602,47100.0
2754,48540.0
2622,44340.0
2477,51780.0
2578,41400.0
2770,56220.0
2629,45780.0
2574,44280.0
2609,49380.0
2427,43860.0
2692,42180.0
2458,48300.0
2489,50640.0
2740,54420.0
2629,57300.0
2744,51900.0
2636,41460.0
2756,43380.0
2462,50700.0
2526,49800.0
2650,46860.0
2556,50040.0
2338,46860.0
2745,50580.0
2603,40440.0
2612,50340.0
2641,48780.0
2626,47820.0
2480,39780.0
2568,57360.0
2607,47340.0
2674,48720.0
2645,40440.0
2645,46320.0
2541,45240.0
2562,48420.0
2683,43080.0
2465,48060.0
2587,39060.0
2734,48060.0
2583,41820.0
2654,45240.0
2311,47520.0
2569,45540.0
2351,46800.0
2583,49860.0
2640,42060.0
2647,42540.0
2740,48660.0
2175,50100.0
2532,52980.0
2423,39960.0
2364,45660.0
2500,48780.0
2489,45540.0
2298,44820.0
2378,42660.0
2885,42840.0
2803,40080.0
2429,45000.0
2743,53760.0
2952,43260.0
2554,47100.0
2579,44040.0
2343,38400.0
2527,50400.0
2494,44520.0
2372,40860.0
2597,43500.0
2579,43020.0
2548,38580.0
2548,51840.0
2484,40980.0
2451,57000.0
2695,47760.0
2720,43920.0
2483,38280.0
2360,41940.0
2600,47340.0
2480,37200.0
2298,44820.0
2649,42300.0
2591,40500.0
2589,44820.0
2692,41700.0
2465,48060.0
2489,45540.0
2406,43560.0
2645,45960.0
2676,47580.0
2429,45300.0
2606,45120.0
2628,45240.0
2520,49380.0
2629,41520.0
2468,42840.0
2696,42600.0
2720,43920.0
2337,38580.0
2501,40680.0
2608,45120.0
2565,44280.0
2413,43680.0
2621,44880.0
2569,45060.0
2289,44820.0
2465,47820.0
2379,39660.0
2356,38880.0
2632,47940.0
2573,42960.0
2640,42060.0
2298,44820.0
2775,39480.0
2674,44760.0
2363,41760.0
2622,44160.0
2599,40440.0
2484,39480.0
2500,48780.0
2468,42840.0
2597,55680.0
2884,43920.0
2416,45360.0
2548,38580.0
2991,49260.0
2359,40680.0
2553,40380.0
2691,45120.0
2659,48540.0
2555,46680.0
2435,43860.0
2563,45780.0
2713,49080.0
2465,47580.0
2491,45540.0
2406,43560.0
2624,44520.0
2432,47220.0
2542,43680.0
2364,45480.0
2550,44220.0
2388,44040.0
2606,43320.0
2745,47040.0
2699,47280.0
2393,45960.0
2522,41160.0
2555,48600.0
2633,48900.0
2725,42420.0
2884,43920.0
2621,47520.0
2480,37200.0
2647,42480.0
2431,47100.0
2573,44760.0
2570,46140.0
2682,42660.0
2608,41820.0
2470,51180.0
2568,45180.0
2640,46080.0
2507,50280.0
2555,44520.0
2746,52080.0
2511,44340.0
2547,46260.0
2675,41400.0
2454,38460.0
2710,42600.0
2442,46020.0
2498,41820.0
2650,46800.0
2540,42480.0
2364,45660.0
2473,47880.0
2783,47640.0
2691,45120.0
2825,44700.0
2730,43500.0
2451,47880.0
2538,51180.0
2473,45360.0
2648,45060.0
2491,49080.0
2443,40980.0
2817,43920.0
2515,46980.0
2590,43620.0
2515,43320.0
2600,49620.0
2403,44580.0
2343,38220.0
2494,44640.0
2579,42720.0
2570,45240.0
2552,44580.0
2324,43500.0
2744,51000.0
