makespan,score
4192,171360.0
4524,184710.0
4580,169860.0
4444,170670.0
4523,178140.0
4339,167220.0
4169,182400.0
4171,174000.0
4368,184170.0
4539,164100.0
4449,176640.0
4462,176700.0
4329,174090.0
4270,168510.0
4538,167670.0
4474,168960.0
4195,176310.0
4207,165120.0
4423,183450.0
4255,171960.0
4399,167280.0
4393,183750.0
4180,175260.0
4149,173010.0
4282,163650.0
4498,178230.0
4444,192750.0
4390,179340.0
4107,177720.0
4272,187920.0
4483,173970.0
4791,177090.0
4380,169170.0
4322,174180.0
4149,172650.0
4459,162990.0
4105,183480.0
4483,190740.0
4243,166410.0
4177,179760.0
4063,175980.0
4082,164400.0
4366,172770.0
4363,173640.0
4275,184650.0
4697,183090.0
4564,177690.0
4129,180930.0
4550,180630.0
4326,168630.0
4058,148230.0
4296,160800.0
4407,181710.0
4337,172230.0
4330,163290.0
4276,174330.0
4642,162450.0
4252,160860.0
4425,156000.0
4482,179820.0
4392,176970.0
4472,170850.0
4020,159540.0
4004,164280.0
4293,193410.0
4249,176190.0
4264,178020.0
4355,182130.0
4461,192180.0
4178,163830.0
4316,177450.0
4379,171570.0
4316,190410.0
4561,168540.0
4625,191670.0
4472,192180.0
4386,175560.0
4403,163500.0
4733,183180.0
4358,161100.0
4302,171240.0
4439,159240.0
4318,177270.0
4496,187110.0
4369,162120.0
4363,191880.0
4288,186060.0
4307,178620.0
4276,161010.0
4325,181050.0
4374,183150.0
4269,175110.0
4367,175890.0
4398,182310.0
4330,156420.0
4374,183690.0
4478,173970.0
4579,170760.0
4278,187200.0
4305,187710.0
4276,174000.0
4208,183270.0
4361,169470.0
4335,171660.0
4296,160800.0
4106,172620.0
3965,175410.0
4370,184920.0
4249,187170.0
4326,168780.0
4252,162060.0
4359,169800.0
4545,171840.0
4158,183630.0
4358,161070.0
4192,173700.0
4326,158850.0
4328,157740.0
4367,183180.0
4423,182040.0
4227,158910.0
4157,169080.0
4276,165960.0
4821,171690.0
4301,173220.0
4180,174600.0
3946,174330.0
4182,170460.0
4214,172890.0
3999,177660.0
4551,174510.0
4598,187590.0
4368,170820.0
4287,163710.0
4585,169140.0
4650,178200.0
4543,185070.0
4175,167550.0
4282,176970.0
4179,179220.0
4296,163170.0
4333,161430.0
4664,167880.0
4258,166470.0
4276,174210.0
4197,173760.0
4248,173280.0
4490,186270.0
4252,162060.0
4482,179820.0
4441,175440.0
4207,159900.0
4232,164820.0
4235,170070.0
4060,152130.0
4330,163290.0
4257,157800.0
4265,174510.0
4388,157650.0
4389,172770.0
4337,184920.0
4105,190500.0
4110,162420.0
4580,155190.0
4297,182070.0
4296,170160.0
4116,174960.0
4213,183630.0
4573,168300.0
4697,181980.0
4496,172950.0
4242,170730.0
4148,162330.0
4256,166440.0
4512,188640.0
4416,170820.0
4594,180120.0
4561,166440.0
4282,175980.0
4625,172950.0
4341,167100.0
4441,170430.0
4053,165060.0
4263,171720.0
4340,167280.0
4267,176940.0
4344,163500.0
4269,174750.0
4241,164580.0
4384,174450.0
4580,169860.0
4332,161220.0
4406,184980.0
4058,148230.0
4625,166800.0
3975,171270.0
4527,189510.0
4111,176310.0
4453,172200.0
4072,179910.0
4522,173010.0
4256,181590.0
4561,173100.0
4402,167580.0
4157,163200.0
4403,169350.0
4110,162420.0
4058,147900.0
4567,180960.0
4407,155520.0
4317,159330.0
4184,154230.0
4146,161820.0
4206,168990.0
4524,158340.0
4091,172530.0
4085,180000.0
4082,172080.0
4427,177060.0
4204,175500.0
4306,174240.0
4506,176940.0
4330,162240.0
4335,168480.0
4067,160410.0
4168,168030.0
4408,180210.0
4418,168630.0
4054,148650.0
4453,170490.0
4323,157470.0
4747,163080.0
4188,170250.0
4209,175770.0
4050,167250.0
4323,167520.0
4096,163980.0
4440,183990.0
3948,170790.0
4157,177660.0
4138,164070.0
4625,172950.0
4438,165270.0
4524,162180.0
4108,177960.0
4299,189330.0
4267,158400.0
4127,160020.0
4141,148770.0
4337,170910.0
4122,161130.0
4092,160320.0
4419,167100.0
4318,171570.0
4494,164340.0
4369,174810.0
4321,179970.0
4399,164160.0
4479,173340.0
4404,174270.0
4164,172770.0
