makespan,score
2414,47520.0
2378,47760.0
2404,49500.0
2581,48420.0
2681,43440.0
2710,42900.0
2446,47580.0
2494,42900.0
2872,48120.0
2607,47100.0
2494,42780.0
2656,43440.0
2520,44880.0
2506,42060.0
2603,45840.0
2627,50820.0
2456,49500.0
2726,51720.0
2690,51180.0
2437,44340.0
2388,41940.0
2455,52800.0
2440,47340.0
2728,45660.0
2405,44100.0
2544,45660.0
2595,53760.0
2616,45420.0
2433,42780.0
2555,44820.0
2589,44820.0
2543,53400.0
2523,47040.0
2616,52740.0
2509,42180.0
2674,50040.0
2558,53640.0
2672,43140.0
2466,47040.0
2632,53160.0
2476,50940.0
2542,49920.0
2776,46080.0
2935,49920.0
2446,50640.0
2606,50220.0
2686,50280.0
2624,50940.0
2400,48000.0
2501,46860.0
2647,42360.0
2542,47580.0
2662,50940.0
2430,43920.0
2436,44880.0
2420,50820.0
2495,41160.0
2522,53820.0
2652,54720.0
2535,44580.0
2487,51360.0
2325,41160.0
2393,53040.0
2325,48060.0
2460,48600.0
2674,44220.0
2714,46560.0
2791,51000.0
2642,47100.0
2554,43380.0
2362,44280.0
2814,51240.0
2536,47940.0
2420,46980.0
2595,44700.0
2447,46560.0
2723,45480.0
2628,49380.0
2472,48600.0
2499,41040.0
2475,48780.0
2492,44700.0
2602,47940.0
2498,48660.0
2490,45480.0
2569,44280.0
2478,48840.0
2761,45960.0
2629,48840.0
2359,54420.0
2671,52260.0
2575,46740.0
2536,44760.0
2661,48720.0
3021,52140.0
2509,50640.0
2388,45240.0
2460,47100.0
2362,45240.0
2947,53100.0
2785,49680.0
2562,48600.0
2568,46080.0
2406,48300.0
2556,41640.0
2507,50280.0
2694,43860.0
2645,48540.0
2375,44760.0
2881,49800.0
2494,42780.0
2494,42900.0
2677,48180.0
2705,43320.0
2447,45300.0
2661,38940.0
2540,40740.0
2271,49440.0
2542,47580.0
2437,44340.0
2543,48000.0
2661,39900.0
2647,50880.0
2412,40920.0
2674,48720.0
2616,48840.0
2514,39720.0
2435,46020.0
2586,44040.0
2574,46740.0
2564,41820.0
2728,41640.0
2549,49620.0
2882,46620.0
2524,44520.0
2488,45120.0
2370,50040.0
2664,42900.0
2529,44640.0
2554,48240.0
2686,42840.0
2447,42960.0
2670,41460.0
2430,40980.0
2716,42900.0
2732,52440.0
2651,43200.0
2480,46800.0
2492,39000.0
2721,46320.0
2558,45780.0
2484,46080.0
2551,42720.0
2690,49680.0
