makespan,score
2511,48540.0
2663,46020.0
2729,47580.0
2374,48180.0
2721,51720.0
2741,51000.0
2538,46620.0
2374,47220.0
2468,45600.0
2666,47280.0
2749,50580.0
2558,38880.0
2765,48300.0
2512,46980.0
2514,48060.0
2683,42660.0
2773,44100.0
2663,47160.0
2426,45120.0
2472,46860.0
2631,50340.0
2802,42300.0
2648,43380.0
2603,46260.0
2713,48060.0
2722,51060.0
2553,44940.0
2603,48240.0
2692,54240.0
2603,44100.0
2489,42900.0
2487,54600.0
2782,52980.0
2598,49200.0
2575,45900.0
2677,53940.0
2449,55080.0
2453,46680.0
2807,52560.0
2511,42960.0
2830,53460.0
2701,51240.0
2787,39840.0
2521,51480.0
2568,47820.0
2593,45060.0
2409,49260.0
2683,43440.0
2626,49380.0
2665,49320.0
2655,50040.0
2686,52080.0
2373,43920.0
2615,40320.0
2804,54240.0
2417,42120.0
2547,46800.0
2775,54180.0
2666,45120.0
2598,49260.0
2567,55740.0
2658,51780.0
2787,57420.0
2782,47580.0
2515,48480.0
2635,45720.0
2689,48120.0
2748,59580.0
2409,52980.0
2588,47220.0
2549,48840.0
2654,55920.0
2632,54180.0
2548,42960.0
2551,51600.0
2593,47460.0
2519,46680.0
2716,44760.0
2499,47160.0
2490,47460.0
2666,52800.0
2718,45300.0
2564,40980.0
2878,52860.0
2620,46980.0
2566,42060.0
2576,45720.0
2367,46740.0
2319,44520.0
2406,43680.0
2505,39840.0
2681,49740.0
2611,48780.0
2682,46140.0
2547,49680.0
2457,50580.0
2580,48780.0
2418,48540.0
2515,50700.0
2759,48600.0
2620,43500.0
2543,40860.0
2450,46920.0
2383,48180.0
2545,47460.0
2615,48000.0
2535,50100.0
2507,47940.0
2664,47940.0
2820,48360.0
2389,47940.0
2536,43680.0
2683,42660.0
2668,49680.0
2446,39180.0
2603,59340.0
2481,46320.0
2729,47220.0
2509,54780.0
2371,44820.0
2354,48540.0
2537,43860.0
2524,46080.0
2521,43320.0
2501,46500.0
2553,47580.0
2399,43860.0
2600,42660.0
2571,46800.0
2673,46020.0
2787,39480.0
2588,41100.0
2765,47880.0
2626,49380.0
2554,45180.0
2543,48840.0
2505,48360.0
2594,41820.0
2553,45000.0
2681,49260.0
2471,46200.0
