makespan,score
2732,57780.0
2572,56280.0
2341,46680.0
2746,56640.0
2491,46260.0
2506,43320.0
2615,44160.0
2395,41220.0
2732,45180.0
2610,44640.0
2558,36780.0
2487,43560.0
2974,43380.0
2513,45060.0
2671,48060.0
2700,50400.0
2610,44940.0
2640,41400.0
2747,42720.0
2490,49020.0
2515,46080.0
2476,46500.0
2663,45840.0
2457,46980.0
2649,47400.0
2791,51720.0
2445,39480.0
2439,43980.0
2572,46980.0
2638,43320.0
2493,45600.0
2409,44700.0
2462,44640.0
2800,39300.0
2492,45600.0
2684,46920.0
2732,41400.0
2476,51720.0
2667,34860.0
2470,57600.0
2705,49680.0
2534,45540.0
2584,46140.0
2686,53040.0
2627,48660.0
2417,47640.0
2540,55620.0
2359,46620.0
2471,46380.0
2839,47280.0
2470,47640.0
2563,42360.0
2585,43500.0
2518,51780.0
2615,52920.0
2457,42180.0
2737,50700.0
2664,45120.0
2726,49200.0
2447,42660.0
2710,49980.0
2701,46620.0
2652,47640.0
2472,49260.0
2581,45060.0
2333,50400.0
2489,46020.0
2518,48780.0
2487,47820.0
2571,51060.0
2476,49860.0
2517,49140.0
2911,47580.0
2469,48660.0
2589,47640.0
2423,48360.0
2553,48840.0
2585,49140.0
2597,42900.0
2471,58200.0
2790,37680.0
2511,47700.0
2709,52260.0
2571,52560.0
2837,47220.0
2501,41520.0
2661,50220.0
2664,50580.0
2557,51240.0
2617,50700.0
2652,42720.0
2354,50880.0
2680,46860.0
2711,52320.0
2746,53640.0
2392,50220.0
2567,44760.0
2480,44460.0
2373,45420.0
2522,43680.0
2491,45660.0
2649,47400.0
2581,47940.0
2513,49080.0
2663,49200.0
2424,49980.0
2586,45420.0
2722,50820.0
2677,45060.0
2309,40680.0
2525,42960.0
2491,44760.0
2581,48240.0
2429,46620.0
2554,45240.0
2674,47520.0
2571,36600.0
2462,43800.0
2409,44700.0
2800,39300.0
2624,41880.0
2622,49140.0
2718,44880.0
2685,46320.0
2464,50100.0
2490,44460.0
2368,41160.0
2891,47460.0
2467,47340.0
2888,48900.0
2558,45960.0
2516,50100.0
2367,49320.0
2577,36300.0
2648,53700.0
2535,45660.0
2519,51720.0
2698,45840.0
2486,48060.0
2722,43260.0
2746,54540.0
2401,43380.0
2623,38520.0
2989,49800.0
2430,55020.0
2419,39720.0
2508,45420.0
2700,50520.0
2369,49440.0
2667,34860.0
2651,48780.0
2399,42060.0
2580,52320.0
2614,54300.0
2630,51120.0
2661,46140.0
2684,45840.0
2537,43860.0
2631,48780.0
2504,51300.0
2655,46200.0
2558,49200.0
2672,41220.0
2468,48060.0
2445,49740.0
2764,54480.0
2837,40800.0
2499,45480.0
2671,48000.0
2800,39240.0
2587,48300.0
2822,46680.0
2652,41580.0
2624,47400.0
2558,44640.0
2569,43980.0
2696,47280.0
2910,36420.0
2806,41700.0
2630,45120.0
2747,41460.0
2524,46860.0
2694,37800.0
2699,51000.0
2600,53100.0
2523,43980.0
2732,45180.0
2638,43320.0
2409,46560.0
2551,43440.0
2536,46320.0
2490,40800.0
3003,42000.0
2504,46980.0
2657,42120.0
2537,39180.0
2642,45360.0
2537,43920.0
2597,47820.0
2752,46080.0
2567,41100.0
2544,46920.0
2562,47340.0
2621,42240.0
2682,43260.0
2560,50880.0
2491,46260.0
2675,43080.0
2480,45120.0
2426,47580.0
2667,34860.0
2490,44640.0
2709,45360.0
2577,44400.0
2634,47400.0
2563,47640.0
2550,40020.0
2652,38880.0
2502,47220.0
2644,46320.0
2603,41700.0
2410,43500.0
2660,42660.0
2346,43560.0
2584,51420.0
2534,45360.0
2583,47220.0
2765,49200.0
2609,47700.0
2589,43260.0
2712,45840.0
2518,42120.0
2699,48060.0
2562,38940.0
2572,47940.0
2838,52740.0
2491,38460.0
2625,35880.0
2471,46380.0
2653,50280.0
2466,45960.0
2842,50940.0
2602,41820.0
2459,43740.0
2445,45060.0
2619,40860.0
2624,42060.0
2546,36300.0
2545,48420.0
2581,47220.0
2653,42780.0
2429,42180.0
2496,44700.0
2377,42360.0
2746,42780.0
2644,46860.0
2713,42240.0
2618,40740.0
2489,49260.0
2493,38880.0
2643,40080.0
2537,39840.0
2719,48000.0
2743,46560.0
2630,45480.0
2504,47040.0
2623,38460.0
2566,41520.0
2748,36960.0
2609,45180.0
2765,40440.0
2421,38520.0
2582,39420.0
2509,33240.0
2646,35400.0
2562,48600.0
2582,44520.0
2335,38520.0
2378,49980.0
2877,53520.0
2578,44940.0
2446,45840.0
2619,40860.0
2633,43980.0
2501,45120.0
2511,49320.0
2476,44880.0
2777,46740.0
2456,42300.0
2537,45720.0
2674,48120.0
2533,49740.0
2534,45720.0
2570,45120.0
2586,47280.0
2509,47640.0
2510,50580.0
2549,41100.0
2556,41640.0
2460,39060.0
2565,44220.0
2493,34620.0
2470,42360.0
2456,43020.0
2601,49140.0
2819,35880.0
2556,41760.0
2645,35580.0
2607,39420.0
2389,41700.0
2695,47400.0
2678,42120.0
2394,37140.0
2629,34620.0
2703,47940.0
2574,45900.0
2602,39540.0
2728,42420.0
2717,42720.0
2460,39060.0
2473,41280.0
2572,43260.0
2449,42180.0
2552,36540.0
2471,48660.0
2502,44040.0
2345,43200.0
2458,39300.0
2337,56100.0
2594,46260.0
2478,36600.0
2503,45300.0
2627,43080.0
2497,43500.0
2266,45480.0
2815,45540.0
2713,44580.0
2643,41340.0
2607,33420.0
2635,34740.0
2498,38100.0
2648,35100.0
2696,43020.0
2402,43020.0
2360,39780.0
2759,38400.0
2503,37140.0
2536,47460.0
2602,41580.0
2529,41100.0
2689,42960.0
2654,37020.0
2667,37800.0
2458,36540.0
2626,42660.0
2825,43260.0
2748,36960.0
2748,37020.0
2913,38040.0
2596,48720.0
2501,36960.0
2776,34500.0
2443,42300.0
2516,52860.0
2772,38460.0
2506,34080.0
2224,40620.0
2757,42540.0
2549,38400.0
2680,48840.0
2694,37800.0
2866,39060.0
2474,42000.0
2609,40260.0
2438,38640.0
2485,35100.0
2701,38820.0
2647,35760.0
2491,40380.0
2714,36240.0
2450,35520.0
2628,41640.0
2823,40560.0
2526,51540.0
2642,35880.0
2501,36960.0
2604,37500.0
2501,36960.0
2646,35400.0
2237,38820.0
2538,43020.0
2539,41160.0
2523,37620.0
2514,44520.0
2667,34860.0
2429,42180.0
2504,42720.0
2657,41760.0
2464,39960.0
2563,42720.0
2450,35160.0
2472,43020.0
2648,38580.0
2689,47700.0
