makespan,score
1624,10040.0
1569,12960.0
1536,12240.0
1651,11080.0
1628,11320.0
1713,10800.0
1549,10800.0
1742,11680.0
1727,12360.0
1547,11800.0
1635,12320.0
1612,10960.0
1500,9360.0
1632,13160.0
1595,11840.0
1540,13720.0
1545,9680.0
1656,10320.0
1748,11920.0
1481,8640.0
1643,11240.0
1587,11200.0
1537,9240.0
1534,11600.0
1500,11440.0
1531,8240.0
1575,11800.0
1741,12480.0
1521,10360.0
1729,11920.0
1577,9640.0
1651,11760.0
1577,11440.0
1398,12760.0
1657,10480.0
1561,9840.0
1666,13040.0
1747,12400.0
1491,10200.0
1716,9040.0
1803,11640.0
1581,8280.0
1589,8640.0
1683,9920.0
1364,10160.0
1654,10480.0
1522,10280.0
1718,13600.0
1654,9920.0
1694,9560.0
1571,10200.0
1539,9960.0
1571,11200.0
1480,10520.0
1590,13040.0
1362,9360.0
1490,10160.0
1571,11360.0
1500,10920.0
1519,9360.0
1552,13200.0
1513,13200.0
1515,9440.0
1646,12000.0
1603,12640.0
1505,12080.0
1839,11240.0
1629,10680.0
1560,12600.0
1605,9320.0
1627,12520.0
1501,9800.0
1630,9800.0
1628,11160.0
1454,11040.0
1543,10120.0
1606,12200.0
1523,13520.0
1647,11640.0
1546,10600.0
1537,10560.0
1530,11480.0
1441,12400.0
1687,12360.0
1567,11840.0
1614,9320.0
1610,10520.0
1544,11160.0
1585,10920.0
1929,12600.0
1467,9880.0
1615,11920.0
1646,10240.0
1618,11680.0
1671,11360.0
1449,10720.0
1433,10280.0
1728,10600.0
1577,11400.0
1579,10600.0
1682,10960.0
1551,12200.0
1562,10400.0
1567,11400.0
1686,10280.0
1627,11240.0
1545,9680.0
1687,12360.0
1583,12120.0
1464,10520.0
1481,8880.0
1540,13720.0
1856,10920.0
1635,12360.0
1502,13200.0
1582,11040.0
1754,8960.0
1462,9680.0
1574,11560.0
1496,11400.0
1585,12200.0
1496,9400.0
1500,11280.0
1525,10880.0
1558,11880.0
1462,9040.0
1552,11240.0
1585,10440.0
1362,9280.0
1602,9360.0
1604,12000.0
1672,7760.0
1599,10440.0
1534,11960.0
1563,10800.0
1695,11720.0
1460,9680.0
1701,10760.0
1641,10120.0
1546,11840.0
1556,10760.0
1473,9840.0
1479,9680.0
1489,8520.0
1592,10760.0
1673,10880.0
1746,11040.0
1845,10440.0
1496,9800.0
1585,10880.0
1464,11120.0
1638,9080.0
1730,9280.0
1454,10080.0
1728,12440.0
1439,8920.0
1628,11320.0
1518,9320.0
1498,12360.0
1366,8280.0
1519,9360.0
1701,10760.0
1542,13000.0
1762,9760.0
1533,9960.0
1475,8400.0
1426,8760.0
1314,10840.0
1542,10960.0
1408,10920.0
1718,10840.0
1655,9520.0
1538,8840.0
1367,8400.0
1600,10680.0
1678,11560.0
1610,11480.0
1463,10800.0
1799,11000.0
1813,12040.0
1440,8840.0
1742,11560.0
1580,10840.0
1496,10640.0
1543,10120.0
1481,8440.0
1513,8520.0
1734,12440.0
1566,9720.0
1382,8480.0
1603,11400.0
1506,12280.0
1707,9800.0
1467,10320.0
1494,10000.0
1518,9440.0
1709,9000.0
1607,11840.0
1602,9360.0
1574,11600.0
1608,9240.0
1749,10560.0
1429,11080.0
1603,10720.0
1535,9240.0
1491,10800.0
1664,11000.0
1591,9680.0
1556,9240.0
1353,8920.0
1525,9600.0
1605,9240.0
1522,9400.0
1490,9440.0
1525,10920.0
1582,10520.0
1578,9720.0
1667,10600.0
1586,11440.0
1480,11200.0
1574,10400.0
1382,8400.0
1672,8920.0
1467,9440.0
1578,10760.0
1482,8680.0
1450,10640.0
1518,10840.0
1467,10320.0
1599,10440.0
1538,8720.0
1581,9600.0
1475,8280.0
1486,9880.0
1408,8560.0
1499,9960.0
1514,10880.0
1623,11440.0
1515,11280.0
1585,10400.0
1747,10040.0
1715,9640.0
1590,10320.0
1553,10680.0
1678,11080.0
1672,11560.0
1546,11360.0
1567,11360.0
1520,11240.0
1709,9120.0
1435,10520.0
1687,9760.0
1535,9920.0
1621,9400.0
1474,9120.0
1473,11440.0
1357,10400.0
1466,8320.0
1562,9680.0
1526,9360.0
1382,8480.0
1503,10480.0
1514,9200.0
1560,9360.0
1565,8640.0
1393,10840.0
1706,10160.0
1372,8600.0
1495,7040.0
1611,8720.0
1744,11640.0
1645,11040.0
1357,9400.0
1687,11760.0
1605,13200.0
1606,11400.0
1584,9400.0
1703,9720.0
1580,9520.0
1584,11360.0
1571,8680.0
1511,10920.0
1452,10360.0
1606,9600.0
1537,9800.0
1806,11160.0
1543,8920.0
1467,9880.0
1542,11080.0
1523,9200.0
1552,10360.0
1598,9120.0
1729,11360.0
1528,10440.0
1461,10600.0
1593,8600.0
1614,10680.0
1580,10480.0
1634,11520.0
1576,10640.0
1480,10440.0
1388,9120.0
1448,11120.0
1630,10000.0
1449,8720.0
1643,11000.0
1651,8240.0
1444,7200.0
1467,8720.0
1608,9840.0
1604,8760.0
1591,9360.0
1709,10200.0
1659,8520.0
1513,11240.0
1705,9880.0
1425,10360.0
1556,10760.0
1328,10320.0
1405,8640.0
1442,8760.0
1582,11960.0
1592,9960.0
1708,11160.0
1515,9320.0
1506,7960.0
1549,8720.0
1554,7720.0
1682,7520.0
1600,8920.0
1604,9280.0
1652,10640.0
1618,8560.0
1454,10120.0
1562,9880.0
1572,9520.0
1577,8760.0
1618,11400.0
1453,7840.0
1747,12000.0
1672,9560.0
1552,8840.0
1599,9320.0
1584,8800.0
1628,10560.0
1567,9800.0
1306,8560.0
1831,9080.0
1488,9040.0
1682,7520.0
1629,9360.0
1595,10440.0
1569,9080.0
1463,10840.0
1464,10560.0
1575,9120.0
1693,11080.0
1606,9280.0
1388,10440.0
1455,8920.0
1480,9240.0
1503,13280.0
1608,8600.0
1514,8400.0
1499,8760.0
1675,11400.0
1568,9320.0
1601,8160.0
1541,10400.0
1577,9440.0
1482,9000.0
1566,11120.0
1466,8320.0
1469,8680.0
1542,10120.0
1462,8840.0
1688,12720.0
1624,9480.0
1597,8640.0
1592,9960.0
1599,10200.0
1516,8520.0
1611,9360.0
1573,9320.0
1539,7960.0
1820,9960.0
1672,9480.0
1546,10000.0
1770,10000.0
1669,10720.0
1662,10240.0
1533,8880.0
1614,10680.0
1445,9240.0
1688,8720.0
1439,8760.0
1464,7960.0
1602,11560.0
1480,9920.0
1596,9040.0
1410,9520.0
1429,8840.0
1553,9520.0
1592,9240.0
1814,9400.0
1567,11480.0
1618,8560.0
1328,10320.0
1736,8520.0
1362,8320.0
1525,8000.0
1472,8400.0
1467,8720.0
1555,8240.0
1547,9400.0
1652,11720.0
1585,9440.0
1390,11880.0
1355,10640.0
1509,7840.0
1679,10960.0
1459,7800.0
1398,10280.0
1507,8960.0
1601,9280.0
1501,8720.0
1543,7960.0
1595,10120.0
1474,7200.0
1539,9360.0
1453,10480.0
1515,10000.0
1555,11640.0
1433,11520.0
1582,7880.0
1554,7720.0
1357,10840.0
1554,11080.0
1482,6920.0
1467,9880.0
1690,9960.0
1464,7960.0
1449,10480.0
1488,8120.0
1618,8920.0
1549,8720.0
1412,8960.0
1531,9600.0
1671,10160.0
1557,7800.0
1531,8280.0
1532,9520.0
1564,8760.0
1529,9960.0
1601,8720.0
1470,8280.0
1368,9880.0
1576,9880.0
1382,8480.0
1388,8240.0
1496,8400.0
1571,10680.0
1546,9320.0
1475,7040.0
1667,9400.0
1619,8680.0
1430,8200.0
1463,8080.0
1598,10120.0
1538,8360.0
1381,8480.0
1525,8320.0
1467,9880.0
1618,8560.0
1583,8640.0
1584,9840.0
1550,8720.0
1415,7720.0
1366,8520.0
1518,9400.0
1534,9760.0
1550,9040.0
1620,9360.0
1582,8040.0
1517,7880.0
1463,9120.0
1306,8560.0
1606,9600.0
1409,8480.0
1437,8400.0
1414,7920.0
1476,9240.0
1698,10600.0
1726,10000.0
1422,11520.0
1495,11280.0
1575,8640.0
1542,8480.0
1536,7760.0
1363,10320.0
1554,9920.0
1643,8680.0
1491,10680.0
1458,9000.0
1619,8680.0
1607,8160.0
1616,8160.0
1441,7040.0
1559,10320.0
1571,12360.0
1741,7960.0
1584,8080.0
1418,8520.0
1495,9480.0
1757,10200.0
1536,8880.0
1496,8560.0
1683,8800.0
1549,7520.0
1465,9920.0
1546,9320.0
1534,9760.0
1549,7760.0
1452,7760.0
1476,9160.0
1466,9200.0
1467,9440.0
1403,7760.0
1562,8280.0
1519,8640.0
1576,8960.0
1460,8560.0
1551,8480.0
1573,8640.0
1534,9760.0
1603,9160.0
1501,11280.0
1693,11200.0
1391,8960.0
1610,8320.0
1495,7040.0
1366,8360.0
1468,9240.0
1592,8880.0
1586,9840.0
1679,8160.0
1484,9680.0
1417,9160.0
1679,9800.0
1512,8840.0
1552,8760.0
1506,10400.0
1601,10560.0
1552,8600.0
1601,9280.0
1480,8240.0
1612,8360.0
1697,10760.0
1453,8240.0
1432,7560.0
1543,8360.0
1407,7640.0
1429,8520.0
1382,8320.0
1500,10720.0
1365,9080.0
1522,8160.0
1414,8320.0
1570,11480.0
1528,9760.0
1391,8480.0
1532,7440.0
1548,7200.0
1582,11080.0
1629,9480.0
1468,8720.0
1600,9520.0
1546,9440.0
1703,10240.0
1453,8840.0
1523,10000.0
1537,11080.0
1547,11720.0
1545,9760.0
1404,8720.0
1465,7400.0
1613,9600.0
1482,9560.0
1503,9440.0
1512,7680.0
1515,7920.0
1394,8240.0
1495,7040.0
1495,7080.0
1524,8080.0
1508,8520.0
1616,9400.0
1436,10520.0
1485,8680.0
1539,7480.0
1526,8800.0
1547,9840.0
1499,7200.0
1543,7960.0
1476,7400.0
1697,11280.0
1556,9640.0
1555,10560.0
1437,7520.0
1531,10280.0
1532,7960.0
1456,8400.0
1583,12320.0
1389,9080.0
1501,7080.0
1474,7200.0
1543,9440.0
1523,9120.0
1441,8200.0
1694,6840.0
1585,7640.0
1487,9160.0
1559,8760.0
1476,7400.0
1411,10040.0
1485,8360.0
1362,8080.0
1686,9760.0
1409,7200.0
1398,8480.0
1590,10080.0
1471,8000.0
1534,8320.0
1411,8640.0
1548,7200.0
1622,7360.0
1608,9200.0
1597,8560.0
1632,8600.0
1384,9840.0
1428,8520.0
1491,7840.0
1458,8280.0
1419,7400.0
1446,9320.0
1565,9120.0
1431,8520.0
1607,9400.0
1524,9800.0
1463,7880.0
1515,6960.0
1678,6960.0
1506,8080.0
1551,8760.0
1495,7040.0
1501,7080.0
1609,11240.0
1719,9800.0
1480,7120.0
1495,7040.0
1667,9360.0
1549,9560.0
1466,9840.0
1623,8240.0
1550,9240.0
1456,9760.0
1494,9400.0
1588,9480.0
1475,9360.0
1495,7080.0
1729,6760.0
1394,7920.0
1525,10000.0
1516,10520.0
1529,9960.0
1536,8840.0
1415,9360.0
1604,7200.0
1457,8760.0
1549,7520.0
1543,8520.0
1547,7280.0
1487,6840.0
1475,7040.0
1641,8800.0
1580,9880.0
1497,9280.0
1542,10800.0
1519,8000.0
1419,7520.0
1620,8440.0
1478,9280.0
1515,9400.0
1557,8120.0
1402,7520.0
1729,10640.0
1455,8160.0
1494,8680.0
1411,8400.0
1475,6880.0
1413,8040.0
1468,7800.0
1526,8080.0
1528,9120.0
1507,9080.0
1434,9400.0
1506,10640.0
1454,7640.0
1541,9160.0
1630,10000.0
1482,6920.0
1478,7280.0
1602,9960.0
1400,9640.0
1451,7200.0
1536,7760.0
1383,9960.0
1546,10520.0
1475,9800.0
1575,8880.0
1513,9080.0
1505,6920.0
1541,7040.0
1422,8480.0
1575,8320.0
1467,7880.0
1680,9360.0
1417,9000.0
1648,9160.0
1415,7680.0
1513,8840.0
1466,7080.0
1480,6800.0
1678,6880.0
1538,7560.0
1533,8440.0
1499,6880.0
1699,6640.0
1452,7000.0
1401,7120.0
1437,8440.0
1497,7920.0
1572,6560.0
1393,6760.0
1422,8880.0
1405,8400.0
1814,9040.0
1563,7760.0
1607,8320.0
1330,8040.0
1578,10680.0
1493,7680.0
1574,8520.0
1581,7480.0
1342,8320.0
1710,7120.0
1507,6720.0
1604,8440.0
1357,6800.0
1472,7440.0
1508,9160.0
1574,9680.0
1451,7120.0
1484,6320.0
1515,8040.0
1532,7400.0
1702,6600.0
1409,8440.0
1489,9240.0
1408,8760.0
1531,8200.0
1553,8600.0
1544,8960.0
1610,9200.0
1494,6640.0
1622,8000.0
1475,7200.0
1495,7120.0
1475,6920.0
1491,7920.0
1401,7120.0
1534,8120.0
1685,7000.0
1410,6960.0
1478,7960.0
1553,8800.0
1530,9200.0
1560,9360.0
1526,10160.0
1655,11880.0
1330,8160.0
1482,7040.0
1657,7920.0
1504,10160.0
1536,8040.0
1560,9120.0
1540,9040.0
1464,7600.0
1477,8280.0
1344,8360.0
1476,7440.0
1453,7320.0
1455,8160.0
1577,7520.0
1495,7000.0
1495,7080.0
1529,7840.0
1389,6800.0
1443,7800.0
1667,9400.0
1564,9000.0
1743,6920.0
1451,7280.0
1484,6320.0
1592,8880.0
1515,6960.0
1395,7280.0
1557,6840.0
1386,7840.0
1355,8160.0
1390,8240.0
1339,7840.0
1690,6640.0
1467,7840.0
1669,9200.0
1595,9680.0
1382,9360.0
1557,7520.0
1422,8480.0
1367,7000.0
1492,6600.0
1729,6920.0
1379,7160.0
1530,8040.0
1524,7000.0
1572,8000.0
1685,7000.0
1512,7760.0
1580,7240.0
1585,6920.0
1442,9440.0
1550,7600.0
1499,8200.0
1471,9960.0
1479,7440.0
1517,7000.0
1567,7840.0
1516,9320.0
1484,6360.0
1431,6360.0
1507,6960.0
1497,6720.0
1458,8080.0
1429,7600.0
1495,7040.0
1600,8680.0
1494,6960.0
1543,7520.0
1480,7080.0
1407,7360.0
1404,6760.0
1769,6920.0
1365,8440.0
1518,7000.0
1557,7520.0
1442,6440.0
1429,7280.0
1334,7760.0
1382,9280.0
1518,7720.0
1532,6360.0
1564,7520.0
1533,8400.0
1477,7800.0
1464,7800.0
1581,8200.0
1478,8560.0
1604,8040.0
1478,8640.0
1532,7320.0
1561,7520.0
1616,7880.0
1511,8360.0
1549,8680.0
1427,6600.0
1637,8800.0
1406,8240.0
1415,8440.0
1347,7120.0
1482,6880.0
1428,7520.0
1355,8040.0
1482,6520.0
1529,8000.0
1377,6400.0
1569,7160.0
1345,7960.0
1466,7240.0
1549,8040.0
1789,7160.0
1438,7200.0
1489,8080.0
1550,8280.0
1490,7680.0
1398,7000.0
1547,8200.0
1410,8040.0
1536,7920.0
1531,7400.0
1451,7280.0
1493,7680.0
1750,7000.0
1609,8600.0
1539,8400.0
1593,7760.0
1413,9080.0
1477,6760.0
1347,7320.0
1598,6800.0
1625,6600.0
1581,8280.0
1647,7880.0
1685,7000.0
1564,7520.0
1394,8240.0
1475,7720.0
1638,7120.0
1436,7160.0
1391,7320.0
1598,8200.0
1477,6640.0
1482,6920.0
1508,7000.0
1510,7400.0
1622,7720.0
1702,6600.0
1447,7680.0
1502,9440.0
1506,7880.0
1388,7680.0
1428,8240.0
1375,8520.0
1436,6840.0
1684,6920.0
1665,7120.0
1394,7200.0
1553,7840.0
1415,7120.0
1359,6520.0
1470,7080.0
1672,6680.0
1365,10000.0
1645,8880.0
1562,7040.0
1675,6280.0
1542,7240.0
1571,6920.0
1564,7520.0
1377,6440.0
1431,6360.0
1647,8200.0
1544,8640.0
1511,6160.0
1699,6720.0
1534,8360.0
1491,8000.0
1426,8000.0
1493,7680.0
1408,7440.0
1571,7560.0
1379,7000.0
1443,7000.0
1482,7600.0
1480,8040.0
1454,6600.0
1714,7320.0
1349,7240.0
1315,7280.0
1471,7320.0
1402,6240.0
1500,7840.0
1423,7080.0
1454,6600.0
1484,6320.0
1489,6240.0
1543,8040.0
1558,7560.0
1537,7240.0
1603,8280.0
1705,6680.0
1579,7200.0
1493,6920.0
1315,7320.0
1714,7640.0
1349,8120.0
1499,7040.0
1466,6240.0
1564,7520.0
1471,7320.0
1546,6520.0
1394,8960.0
1453,7400.0
1438,8840.0
1534,6920.0
1645,8880.0
1388,7160.0
1470,6480.0
1500,7240.0
1325,7480.0
1469,8280.0
1376,7760.0
1477,7360.0
1514,8760.0
1453,7760.0
1406,7920.0
1585,8320.0
1465,8160.0
1533,7520.0
1714,7320.0
1405,6920.0
1675,7920.0
1438,7120.0
1437,7840.0
1393,6160.0
1507,7280.0
1670,6720.0
1405,6920.0
1558,8080.0
1610,7400.0
1487,6000.0
1604,7360.0
1421,8040.0
1650,8120.0
1568,7840.0
1423,6760.0
1467,7280.0
1452,6640.0
1508,6760.0
1457,6680.0
1766,8040.0
1477,7160.0
1331,6640.0
1388,7840.0
1368,7600.0
1563,6720.0
1435,7320.0
1434,6880.0
1385,6920.0
1359,7600.0
1398,6360.0
1478,7760.0
1453,7240.0
1448,6640.0
1483,7360.0
1616,7840.0
1485,7400.0
1426,6880.0
1404,6720.0
1221,7200.0
1405,6600.0
1365,6640.0
1494,6960.0
1527,6520.0
1366,7600.0
1334,7720.0
1467,6360.0
1398,6360.0
1660,6400.0
1506,7200.0
1669,6680.0
1568,7480.0
1422,8120.0
1567,7280.0
1429,6920.0
1418,6400.0
1620,6840.0
1404,6720.0
1510,6520.0
1490,7520.0
1688,7400.0
1432,6840.0
1494,6440.0
1443,7560.0
1385,6520.0
1496,7160.0
1412,7120.0
1579,7480.0
1460,7000.0
1421,7360.0
1559,7240.0
1482,6240.0
1330,6480.0
1535,7240.0
1662,8080.0
1347,7200.0
1368,7320.0
1492,7160.0
1422,6840.0
1581,7840.0
1463,6480.0
1410,6560.0
1436,6400.0
1549,7160.0
1581,7520.0
1411,7560.0
1433,6400.0
1460,6280.0
1495,7440.0
1385,6520.0
1508,6680.0
1635,6960.0
1457,8280.0
1449,6400.0
1554,8120.0
1440,7120.0
1394,6920.0
1399,7280.0
1518,7840.0
1507,5720.0
1495,7280.0
1582,6320.0
1402,6360.0
1366,7400.0
1421,7280.0
1447,6840.0
1492,7160.0
1568,7320.0
1539,7760.0
1529,7000.0
1338,6720.0
1439,6120.0
1502,6440.0
1405,6600.0
1488,6800.0
1487,6360.0
1498,7240.0
1464,6840.0
1379,7200.0
1322,6240.0
1474,6560.0
1402,6920.0
1426,6880.0
1322,7000.0
1338,6720.0
1586,7320.0
1315,7280.0
1309,7000.0
1496,7160.0
1465,6480.0
1398,6200.0
1480,6000.0
1364,9080.0
1410,6720.0
1326,7440.0
1519,7040.0
1421,6800.0
1333,7640.0
1447,7680.0
1354,6160.0
1557,6720.0
1490,6400.0
1456,7680.0
1364,6680.0
1388,7360.0
1431,6360.0
1467,6360.0
1540,7360.0
1524,6680.0
1326,7160.0
1590,7600.0
1399,6160.0
1484,7320.0
1451,6640.0
1537,6600.0
1449,6680.0
1464,6840.0
1494,6960.0
1464,6720.0
1400,6040.0
1453,6760.0
1454,6960.0
1483,7680.0
1502,7040.0
1391,6240.0
1454,6840.0
1448,6520.0
1487,6920.0
1393,5960.0
1400,6680.0
1513,6080.0
1446,6040.0
1439,6800.0
1407,6720.0
1440,6720.0
1516,6320.0
1392,6200.0
1495,7200.0
1387,7880.0
1442,7000.0
1413,7000.0
1358,6040.0
1411,8040.0
1512,6800.0
1487,7560.0
1325,6880.0
1382,6400.0
1409,7040.0
1334,7000.0
1542,6680.0
1498,7000.0
1542,8440.0
1360,6440.0
1512,7960.0
1444,6800.0
1436,6520.0
1526,7600.0
