makespan,score
2731,68920.0
2839,79400.0
2648,70480.0
2836,71000.0
3002,63840.0
2793,67240.0
2972,67080.0
2749,65240.0
3015,70120.0
2986,70920.0
2927,72240.0
2993,72480.0
2893,66960.0
3063,67960.0
2755,62360.0
2713,63000.0
2768,63880.0
2855,74640.0
2869,69280.0
2925,79160.0
2854,73240.0
2648,73440.0
2526,70240.0
2766,68600.0
2848,74600.0
2963,67480.0
3069,71560.0
2649,77800.0
2791,72600.0
2937,72600.0
2863,67640.0
2736,65280.0
2828,72640.0
3097,73720.0
2453,66560.0
2677,70280.0
2936,70440.0
2947,69800.0
3041,82000.0
3065,69640.0
3007,68480.0
2932,70920.0
2675,72000.0
2588,70000.0
2763,78640.0
3011,61680.0
2967,68640.0
2833,77720.0
2937,66480.0
2859,66440.0
2766,72280.0
2744,68240.0
2825,67320.0
2715,70360.0
2713,73600.0
2743,65920.0
2740,70360.0
2795,68600.0
2812,72360.0
2852,69280.0
2789,69080.0
2976,70480.0
2844,71200.0
2809,67880.0
2914,76480.0
2813,74800.0
2688,75960.0
2877,70360.0
3015,75040.0
2854,70520.0
2783,68880.0
2791,69600.0
3079,75720.0
2782,64440.0
2953,68120.0
2897,72760.0
2848,66920.0
2869,67320.0
2863,69440.0
2582,66000.0
2933,74880.0
2925,65280.0
2910,65960.0
2795,78160.0
2813,67200.0
2949,59920.0
2814,67680.0
3066,70400.0
2745,68400.0
2909,77280.0
2995,73800.0
2591,76480.0
2641,73360.0
2760,74320.0
2783,64920.0
2823,66320.0
2614,61320.0
2818,66320.0
2732,76040.0
2667,64880.0
2824,64480.0
2961,75360.0
2828,66960.0
2802,60000.0
2932,70760.0
2859,66440.0
2926,71360.0
2678,75000.0
2742,73360.0
2714,68840.0
2589,67160.0
2883,76280.0
2702,73520.0
2855,68400.0
2878,74960.0
2830,77440.0
2595,75120.0
2766,71480.0
2801,65360.0
2660,67080.0
2713,73680.0
2823,68720.0
2600,63840.0
3004,71320.0
2526,74080.0
2827,71520.0
2803,65640.0
3019,71520.0
2635,65440.0
3058,70680.0
2740,70920.0
2729,64680.0
2749,74280.0
2991,70280.0
2754,64400.0
2849,70840.0
2614,67440.0
2764,63000.0
3015,74920.0
2869,67320.0
2669,71920.0
2618,65160.0
2758,71560.0
2599,62600.0
3088,72080.0
2826,65640.0
2703,66520.0
2741,62360.0
2733,75440.0
2740,67880.0
2674,68360.0
2866,70120.0
2870,62920.0
2817,66440.0
2555,67640.0
2815,79240.0
2673,66320.0
2886,57760.0
2672,71880.0
2851,69920.0
2846,72880.0
2908,73400.0
2742,73880.0
2708,70240.0
2928,67840.0
2651,65520.0
2779,64720.0
2768,67240.0
2934,71360.0
2792,66440.0
2919,74360.0
2898,66920.0
2759,66840.0
2765,67800.0
2890,69160.0
2894,67360.0
2528,67600.0
2747,68480.0
2876,74480.0
2759,74840.0
2641,71800.0
2657,72920.0
2781,64920.0
3027,56360.0
2887,67320.0
2881,67320.0
2803,65680.0
2950,65360.0
2999,70520.0
2644,66800.0
2826,65760.0
2949,59920.0
2574,69120.0
2618,67680.0
2825,68680.0
2685,62920.0
2677,68920.0
2927,57440.0
2755,66760.0
2800,73000.0
2788,68200.0
2804,70320.0
2614,61640.0
2754,65520.0
2779,66560.0
2951,65520.0
2688,70320.0
3060,75160.0
2853,68320.0
2661,72560.0
2654,69600.0
2883,76280.0
2965,72840.0
2870,63200.0
2959,71160.0
2808,68400.0
2712,61360.0
3110,74920.0
2751,71880.0
2702,72320.0
2726,63160.0
3046,71240.0
2785,63560.0
2721,76720.0
2984,61840.0
2779,60440.0
2810,65520.0
2855,68120.0
2794,64680.0
2664,76360.0
2814,72680.0
2932,58360.0
2764,62520.0
3107,66320.0
2779,71120.0
2781,67760.0
2804,71400.0
2873,62800.0
2949,59000.0
2949,59960.0
2791,67240.0
2807,68760.0
2809,65720.0
2995,61640.0
2704,64800.0
2859,71440.0
2769,64120.0
2765,69560.0
2653,70120.0
3024,72800.0
2928,70440.0
