makespan,score
2712,70200.0
2903,74040.0
2826,68160.0
3101,67720.0
2857,72160.0
2979,76720.0
2891,72040.0
2873,68240.0
2937,65920.0
2906,68560.0
2802,68600.0
2680,72880.0
2839,70840.0
2809,68720.0
2660,75520.0
2801,69000.0
2735,67640.0
3054,72800.0
2877,66360.0
2744,72040.0
2789,74720.0
2769,64960.0
2543,68480.0
2902,65880.0
2837,74640.0
2892,68760.0
2816,70160.0
2658,70240.0
2812,74200.0
3073,71680.0
3068,73560.0
2916,69040.0
2516,72440.0
2862,65040.0
3030,69080.0
2697,65400.0
2764,73520.0
2723,67600.0
2743,66560.0
2830,71280.0
2947,68440.0
3030,72040.0
3111,70760.0
2896,71800.0
2735,69880.0
2928,71720.0
2855,71960.0
2684,73720.0
2816,76720.0
3202,70800.0
2967,70720.0
2689,64760.0
2879,72400.0
2993,70600.0
2821,68960.0
2870,59000.0
2982,63080.0
2885,65480.0
3015,74600.0
2860,71880.0
3004,75360.0
2793,69600.0
2784,76080.0
2834,65080.0
2909,72680.0
3071,70080.0
2951,74640.0
2800,60200.0
2835,64440.0
2526,71480.0
2741,68480.0
2693,70520.0
2768,68000.0
2733,61600.0
2874,73880.0
2814,68960.0
2806,76200.0
2640,64960.0
2777,73880.0
2816,76920.0
2816,67280.0
2722,66720.0
2913,71280.0
2602,75160.0
2913,69920.0
2827,68480.0
3068,68960.0
2948,66360.0
2869,74880.0
2776,66680.0
3009,73120.0
2902,70040.0
2716,72520.0
2823,77520.0
2667,72160.0
2564,71200.0
2878,75560.0
2853,74400.0
3081,65240.0
2901,78760.0
2760,66200.0
3000,74120.0
2877,67480.0
2915,77840.0
2972,66160.0
2941,70840.0
2629,68080.0
2908,67280.0
3245,74400.0
2829,65720.0
2695,63280.0
2915,69480.0
2758,67840.0
3073,72360.0
2941,66120.0
2809,67040.0
2754,69760.0
2846,65120.0
2633,66720.0
2723,68480.0
2735,67640.0
2864,70720.0
2853,74920.0
2937,65920.0
2779,64960.0
2798,68280.0
2827,71400.0
2854,59760.0
2904,66080.0
2614,71160.0
3052,68640.0
2737,69200.0
2676,69640.0
2821,71120.0
2806,69840.0
2988,66600.0
3236,70880.0
2746,66720.0
2680,72880.0
2895,72880.0
2869,67480.0
2840,73440.0
2655,64360.0
2707,78280.0
2899,69600.0
2901,64840.0
3016,70400.0
3005,70600.0
2794,75480.0
2832,70600.0
2798,67320.0
2803,66440.0
2816,67480.0
2816,67280.0
2695,66920.0
2681,73760.0
2877,74680.0
2728,70040.0
2924,69000.0
2803,76480.0
2837,70960.0
2724,69240.0
2800,60680.0
2842,60280.0
3060,68920.0
3067,73120.0
2769,68080.0
2961,73280.0
2725,68240.0
2834,64720.0
3004,76560.0
3096,70720.0
3101,67680.0
2593,65880.0
2758,67840.0
2801,74000.0
2741,66600.0
3052,67960.0
2575,65960.0
2838,61920.0
2652,63920.0
2724,65880.0
2925,68200.0
3012,64600.0
2708,68320.0
2905,73600.0
2930,71720.0
2605,70560.0
2920,65240.0
2590,71720.0
3184,65360.0
2756,71000.0
2907,70880.0
2968,66720.0
2709,68280.0
2811,65160.0
2696,68160.0
2822,70600.0
2821,69000.0
2762,70200.0
2882,73800.0
2951,72800.0
2794,68640.0
2725,68240.0
2842,60280.0
2889,66480.0
2972,64120.0
2789,76240.0
2736,67800.0
2705,66880.0
2865,67120.0
2642,68800.0
2927,69760.0
2655,65280.0
2689,64840.0
2633,66720.0
2694,69440.0
2791,68320.0
2872,61880.0
2849,66920.0
2759,68800.0
2977,72360.0
2845,58680.0
2858,61440.0
2661,67400.0
2901,69800.0
2899,68000.0
2969,73880.0
2884,68000.0
2731,65760.0
2542,61760.0
2828,69080.0
3111,64400.0
2703,65440.0
2933,67840.0
2781,65400.0
2662,68840.0
2667,65520.0
2879,64840.0
2814,72400.0
2991,67240.0
2940,65360.0
2985,71600.0
2528,60400.0
2678,69680.0
2930,59120.0
2817,58280.0
2792,67440.0
3059,62400.0
2899,69200.0
3087,69040.0
2804,69080.0
2790,61840.0
3108,65920.0
2838,69280.0
2775,60080.0
2793,71120.0
2557,68720.0
2649,64040.0
2763,61400.0
2826,68160.0
2655,65280.0
2811,65160.0
2816,67720.0
2866,67160.0
2962,66640.0
2763,67880.0
2770,73960.0
2597,63600.0
2853,63000.0
2721,65000.0
2749,65160.0
2684,62480.0
2859,71200.0
2812,77320.0
2780,67800.0
2908,68080.0
2774,72160.0
2676,67640.0
2878,65360.0
2739,72880.0
2958,66640.0
2784,73400.0
2806,61800.0
2677,61800.0
2774,68640.0
2792,71240.0
2758,65520.0
2709,68280.0
2800,60680.0
2703,71880.0
2816,66000.0
2603,70400.0
2686,68720.0
2716,64600.0
2557,68800.0
2679,71600.0
3022,70880.0
2868,72800.0
2957,72800.0
2783,69600.0
2886,65880.0
2697,68000.0
2928,58480.0
2576,65120.0
2708,66920.0
2997,67680.0
2738,62000.0
2845,58040.0
3026,67040.0
2927,64880.0
2696,67640.0
2888,63160.0
2976,62600.0
2868,64880.0
2813,69160.0
2901,64840.0
2763,69160.0
2783,63360.0
2820,69120.0
2813,60080.0
2933,66280.0
2902,76400.0
2644,65680.0
3091,67840.0
2781,61480.0
2693,62320.0
2964,64880.0
2700,62200.0
2748,62280.0
2720,60640.0
2676,60840.0
2653,63600.0
2817,58720.0
2680,62160.0
2698,68240.0
2626,62880.0
2681,68760.0
2748,61840.0
2930,59120.0
2675,69720.0
2669,71120.0
2687,66120.0
2692,68560.0
2638,68240.0
2750,64320.0
3021,64640.0
2752,69480.0
2655,69960.0
2664,69000.0
2927,59200.0
2717,67480.0
2818,71960.0
2855,68000.0
2961,66520.0
2583,60640.0
3108,65840.0
2775,74880.0
2723,63280.0
2743,66640.0
2902,67240.0
3092,60240.0
2830,66400.0
2621,65760.0
2914,69720.0
2803,66920.0
2842,64720.0
2574,67240.0
2745,64640.0
2655,65280.0
2881,70680.0
2887,68840.0
2876,67160.0
2834,66880.0
2648,66760.0
