makespan,score
3563,127360.0
3312,138960.0
3407,125120.0
3402,123280.0
3422,135520.0
3479,130400.0
3450,151840.0
3269,141760.0
3616,121440.0
3477,130880.0
3611,158320.0
3699,118080.0
3499,136720.0
3637,150560.0
3496,131680.0
3518,122000.0
3592,131600.0
3745,119360.0
3605,136160.0
3526,154000.0
3457,124320.0
3362,136320.0
3445,123120.0
3532,143520.0
3570,124560.0
3426,137440.0
3341,124400.0
3568,124400.0
3457,145040.0
3351,122080.0
3290,148800.0
3256,118640.0
3286,125840.0
3125,119520.0
3227,142560.0
3223,124000.0
3345,122480.0
3097,131120.0
3377,121440.0
3437,125600.0
3280,129920.0
3585,131840.0
3684,142400.0
3421,135040.0
3406,131200.0
3406,126960.0
3404,143840.0
3424,127840.0
3526,135040.0
3642,125840.0
3384,136960.0
3531,151600.0
3429,135920.0
3447,133360.0
3581,135680.0
3317,139040.0
3561,130000.0
3620,130880.0
3604,142960.0
3834,134800.0
3402,134480.0
3607,143120.0
3297,149600.0
3622,130240.0
3517,131920.0
3541,149520.0
3711,151360.0
3397,117120.0
3524,134960.0
3393,140720.0
3449,154480.0
3800,143600.0
3604,143600.0
3519,129520.0
3367,118880.0
3678,133200.0
3747,126400.0
3608,133760.0
3170,125760.0
3603,136560.0
3635,130000.0
3488,117920.0
3653,133760.0
3354,129360.0
3349,133360.0
3765,149200.0
3427,117280.0
3715,128320.0
3471,137920.0
3422,141920.0
3389,140640.0
3522,131840.0
3423,132560.0
3464,126560.0
3638,142240.0
3459,126560.0
3269,127600.0
3235,146720.0
3958,151920.0
3208,161200.0
3329,139280.0
3572,127600.0
3564,130320.0
3617,123680.0
3490,129360.0
3303,137680.0
3510,135600.0
3457,124320.0
3487,142640.0
3464,126560.0
3369,125120.0
3498,129360.0
3479,121040.0
3476,125280.0
3105,119120.0
3125,119040.0
3505,129120.0
3544,120160.0
3589,128480.0
3499,122640.0
3397,119760.0
3562,130640.0
3453,127040.0
3371,120960.0
3673,128640.0
3307,130720.0
3773,161280.0
3499,119760.0
3530,137760.0
3388,127680.0
3423,132480.0
3103,121120.0
3459,129280.0
3254,133360.0
3397,122560.0
3400,126480.0
3256,118880.0
3605,136560.0
3361,116400.0
3435,136640.0
3447,140320.0
3307,121440.0
3379,134160.0
3588,122240.0
3518,139040.0
3454,121840.0
3506,113840.0
3466,129360.0
3730,119280.0
3323,146800.0
3481,119520.0
3603,127680.0
3341,121520.0
3087,103280.0
3231,133280.0
3704,121200.0
3183,127040.0
3409,127600.0
3389,130400.0
3536,118640.0
3554,139280.0
3490,129280.0
3536,148640.0
3513,130320.0
3482,118160.0
3603,135920.0
3375,122080.0
3773,161040.0
3382,139520.0
3307,119680.0
3378,138320.0
3521,140240.0
3572,141920.0
3512,138640.0
3316,118640.0
3654,132880.0
3397,119760.0
3525,132400.0
3526,134000.0
3394,131040.0
3599,116400.0
3229,130720.0
3563,133440.0
3113,117760.0
3431,131280.0
3517,136080.0
3579,121280.0
3151,116000.0
3256,143600.0
3249,120480.0
3513,136080.0
3528,138000.0
3350,123760.0
3371,121280.0
3330,122400.0
3580,145280.0
3411,130720.0
3426,118880.0
3402,122960.0
3356,126240.0
3593,123760.0
3442,125040.0
3498,135360.0
3562,132880.0
3602,131920.0
3929,131920.0
3383,119040.0
3170,125760.0
3584,125040.0
3489,130800.0
3359,131520.0
3231,133280.0
3598,130160.0
3476,131840.0
3623,136160.0
3398,121760.0
3340,127920.0
3399,141840.0
3354,135520.0
3434,127680.0
3581,131520.0
3612,135120.0
3603,121440.0
3583,123680.0
3449,120640.0
3262,125360.0
3421,136800.0
3314,138800.0
3397,148320.0
3671,135440.0
3611,130000.0
3422,131440.0
3412,121600.0
3345,122880.0
3345,130400.0
3312,130960.0
3375,123120.0
3298,133040.0
3307,124080.0
3310,128240.0
3263,107360.0
3405,127920.0
3520,156240.0
3455,128240.0
3650,126400.0
3502,125040.0
3526,130720.0
3795,124880.0
3578,132560.0
3394,116640.0
3317,139040.0
3579,120400.0
3359,136800.0
3471,128720.0
3180,136480.0
3456,137600.0
3417,122800.0
3503,131120.0
3519,128880.0
3477,129200.0
3642,116480.0
3338,125920.0
3463,133040.0
3504,105680.0
3478,125440.0
3402,123280.0
3508,124640.0
3445,127760.0
3622,135360.0
3316,118480.0
3536,118240.0
3422,135520.0
3762,128320.0
3440,122000.0
3297,107360.0
3260,115360.0
3344,132480.0
3297,109600.0
3305,116800.0
3253,116960.0
3404,126160.0
3530,123600.0
3312,130960.0
3223,111280.0
3345,130400.0
3115,118640.0
3276,125520.0
3486,131200.0
3386,123680.0
3723,142560.0
3375,123120.0
3580,145200.0
3392,123760.0
3408,137200.0
3456,123360.0
3624,121840.0
3574,129200.0
3342,126880.0
3636,130400.0
3411,128560.0
3386,120720.0
3069,121680.0
3499,133040.0
3665,134720.0
3236,138080.0
3321,103680.0
3286,119040.0
3422,116400.0
3209,127200.0
3087,104640.0
3273,103040.0
3217,106480.0
3624,117440.0
3481,125040.0
3408,124880.0
3592,132720.0
3084,101760.0
3344,132880.0
3426,119360.0
3388,125360.0
3467,133920.0
3526,133120.0
3194,119280.0
3416,120880.0
3427,143440.0
3394,116640.0
3439,125040.0
3294,128480.0
3427,134400.0
3329,131600.0
3410,123760.0
3105,119120.0
3337,112560.0
3505,118240.0
3412,140560.0
3339,124160.0
3621,131040.0
3479,124080.0
3331,121760.0
3363,119360.0
3477,102480.0
3498,115360.0
3445,104320.0
3539,128960.0
3476,129040.0
3436,116080.0
3325,132640.0
3510,108800.0
3293,117680.0
3855,137200.0
3767,134960.0
3338,125440.0
3389,128560.0
3305,134320.0
3385,138960.0
3215,100960.0
3520,117280.0
3375,125120.0
3526,133280.0
3087,102960.0
3458,120160.0
3466,129680.0
3293,109920.0
3273,141440.0
3451,125840.0
3489,116240.0
3531,119920.0
3488,125680.0
3678,121200.0
3160,115760.0
3489,130800.0
3084,102960.0
3297,109600.0
3321,103680.0
3339,106640.0
3577,139280.0
3704,143680.0
3475,133040.0
3397,125520.0
3336,110320.0
3319,118000.0
3213,122160.0
3312,131120.0
3154,101360.0
3520,124080.0
3416,133200.0
3364,117920.0
3587,121440.0
3314,102560.0
3214,104000.0
3325,121920.0
3440,120480.0
3474,123120.0
3655,116880.0
3349,128880.0
3561,116640.0
3475,99600.0
3370,128000.0
3405,136240.0
3291,119520.0
3167,126160.0
3298,122880.0
3654,113120.0
3419,112240.0
3186,107920.0
3283,101360.0
3384,120160.0
3102,118880.0
3352,130800.0
3457,118160.0
3129,104400.0
3152,102640.0
3372,123200.0
3277,140640.0
3423,131680.0
3693,129200.0
3336,110000.0
3375,122960.0
3654,132880.0
3217,106080.0
3578,136800.0
3212,136720.0
3394,116400.0
3238,134560.0
3312,108400.0
3404,121360.0
3498,132000.0
3448,119040.0
3585,122160.0
3466,116400.0
3203,123920.0
3315,126560.0
3571,125040.0
3592,131760.0
3087,103040.0
3520,117280.0
3221,116160.0
3590,128480.0
3291,101840.0
3218,105920.0
3356,117680.0
3753,135440.0
3572,117520.0
3676,121040.0
3506,123280.0
3751,119280.0
3396,103680.0
3240,121680.0
3241,118480.0
3346,132880.0
3334,116320.0
3117,121840.0
3407,116320.0
3383,112480.0
3474,114160.0
3303,128080.0
3107,105200.0
3199,101360.0
3297,109600.0
3310,110320.0
3489,119120.0
3223,109040.0
3527,128640.0
3443,141840.0
3362,109440.0
3274,105760.0
3270,103360.0
3417,117680.0
3087,102880.0
3520,105760.0
3326,127840.0
3382,121040.0
3418,120240.0
3310,138480.0
3254,110480.0
3334,111520.0
3266,110080.0
3812,123680.0
3474,114160.0
3319,118000.0
3304,131760.0
3536,125040.0
3226,99520.0
3205,102560.0
3200,105600.0
3270,104400.0
3517,119920.0
3293,124800.0
3185,104880.0
3057,102320.0
3072,100960.0
3312,108400.0
3427,117200.0
3375,107440.0
3396,124720.0
3664,117040.0
3425,120000.0
3448,112480.0
3630,126560.0
3493,124880.0
3408,105280.0
3136,112560.0
3271,103280.0
3076,103600.0
3398,109760.0
3493,126240.0
3409,118800.0
3214,107520.0
3357,133280.0
3291,101600.0
3499,123840.0
3263,117520.0
3177,107120.0
3059,102000.0
3215,100960.0
3089,101360.0
3511,130720.0
3766,136320.0
3310,109840.0
3751,119360.0
3150,109760.0
3539,115280.0
3406,119280.0
3461,125760.0
3153,103360.0
3057,102320.0
3145,101840.0
3084,102320.0
3334,111840.0
