makespan,score
1543,10120.0
1655,10840.0
1444,9960.0
1582,12760.0
1633,10920.0
1688,10040.0
1761,12160.0
1679,11200.0
1409,10200.0
1522,9800.0
1726,9920.0
1682,10560.0
1368,10640.0
1665,12000.0
1584,10320.0
1531,12080.0
1646,9320.0
1697,10840.0
1511,9880.0
1694,10320.0
1661,10240.0
1488,10760.0
1838,13240.0
1479,11080.0
1824,10360.0
1642,11040.0
1482,11640.0
1703,11160.0
1581,11600.0
1591,9600.0
1495,9520.0
1435,8560.0
1609,11440.0
1602,11960.0
1434,9600.0
1495,9240.0
1522,13520.0
1436,11880.0
1409,9360.0
1789,13000.0
1635,9760.0
1671,10320.0
1749,11120.0
1558,9920.0
1710,11880.0
1592,12280.0
1552,10280.0
1558,12200.0
1757,11280.0
1570,12200.0
1797,11560.0
1575,11440.0
1383,13200.0
1539,12600.0
1506,11720.0
1696,13600.0
1717,12320.0
1684,13320.0
1818,11600.0
1554,10560.0
1579,11440.0
1487,11600.0
1472,9240.0
1537,10200.0
1504,9880.0
1536,11160.0
1861,12120.0
1584,11720.0
1612,10840.0
1667,11840.0
1421,10280.0
1569,11440.0
1561,9920.0
1551,10680.0
1602,9760.0
1552,8000.0
1694,8760.0
1479,10880.0
1631,9680.0
1656,12360.0
1529,8960.0
1558,10000.0
1595,13280.0
1725,11320.0
1780,9120.0
1652,9160.0
1581,12520.0
1757,11280.0
1553,9080.0
1732,14880.0
1437,11240.0
1609,11040.0
1581,10560.0
1486,9040.0
1522,11440.0
1593,12000.0
1579,9160.0
1636,10920.0
1540,8240.0
1647,11800.0
1557,9160.0
1657,13680.0
1426,8720.0
1665,12640.0
1585,10760.0
1773,12680.0
1687,10840.0
1623,10760.0
1625,10280.0
1482,10720.0
1467,9480.0
1714,11000.0
1605,11440.0
1630,10120.0
1554,10400.0
1679,11080.0
1368,10520.0
1536,11160.0
1852,10200.0
1539,9520.0
1610,12640.0
1542,10960.0
1526,9000.0
2008,12440.0
1639,10480.0
1523,11120.0
1466,11640.0
1584,10640.0
1458,10640.0
1430,10440.0
1405,9000.0
1672,11720.0
1566,9520.0
1682,9200.0
1667,11120.0
1636,11960.0
1382,10680.0
1567,9560.0
1561,9920.0
1563,9360.0
1581,11280.0
1384,11320.0
1642,9000.0
1644,11440.0
1660,11120.0
1646,10320.0
1529,8960.0
1670,9520.0
1733,13200.0
1613,9920.0
1529,8880.0
1426,8720.0
1458,11840.0
1628,11040.0
1698,9240.0
1788,11160.0
1538,9360.0
1405,9440.0
1696,11320.0
1589,11240.0
1999,12280.0
1648,10920.0
1542,10600.0
1659,12200.0
1607,9200.0
1606,8920.0
1746,10480.0
1706,10520.0
1919,12120.0
1657,10480.0
1497,9440.0
1636,10920.0
1529,8840.0
1439,10360.0
1554,10840.0
1712,13040.0
1665,12920.0
1632,11680.0
1619,10600.0
1735,9880.0
1522,10480.0
1570,8640.0
1645,9760.0
1477,12840.0
1549,10440.0
1627,10720.0
1542,12200.0
1531,12080.0
1492,9440.0
1509,10720.0
1554,10480.0
1529,8960.0
1495,9760.0
1596,11080.0
1737,11840.0
1582,10760.0
1669,10440.0
1384,9080.0
1486,10520.0
1594,10440.0
1574,12000.0
1551,10120.0
1625,10360.0
1584,11840.0
1630,10920.0
1587,11040.0
1633,9480.0
1382,10320.0
1625,10280.0
1413,10240.0
1760,10080.0
1415,8840.0
1669,11280.0
1606,9160.0
1591,10920.0
1513,11280.0
1612,11200.0
1559,9360.0
1637,10360.0
1694,8440.0
1460,10840.0
1537,11520.0
1594,12560.0
1663,8760.0
1553,10400.0
1631,10240.0
1673,7840.0
1490,9800.0
1441,10360.0
1488,9000.0
1517,7920.0
1558,9520.0
1509,10720.0
1648,11600.0
1645,9920.0
1663,11400.0
1562,10880.0
1809,12120.0
1594,10440.0
1626,11160.0
1405,9440.0
1612,10600.0
1416,9200.0
1570,10240.0
1538,10160.0
1499,11400.0
1410,10760.0
1545,10640.0
1586,12080.0
1526,10360.0
1773,10640.0
1645,9840.0
1528,9720.0
1417,10800.0
1542,11160.0
1666,9520.0
1684,10280.0
1540,8120.0
1540,12360.0
1777,10200.0
1565,9000.0
1722,10520.0
1510,9120.0
1518,9320.0
1490,8600.0
1683,9480.0
1687,8240.0
1392,8880.0
1594,10240.0
1529,9080.0
1521,11200.0
1622,11320.0
1580,10360.0
1607,9160.0
1509,9960.0
1518,10560.0
1573,10720.0
1713,10720.0
1437,12120.0
1601,10200.0
1631,9640.0
1639,13000.0
1618,10440.0
1716,10120.0
1584,9720.0
1763,12440.0
1493,8760.0
1511,9960.0
1605,11920.0
1631,12880.0
1606,8920.0
1540,8120.0
1666,11320.0
1472,10520.0
1689,8280.0
1589,8400.0
1697,9760.0
1515,10760.0
1441,9400.0
1454,9960.0
1616,12680.0
1856,10240.0
1666,9480.0
1517,7920.0
1651,10160.0
1480,7960.0
1490,10480.0
1544,9680.0
1665,11400.0
1667,9280.0
1723,12960.0
1614,10320.0
1553,10560.0
1502,10040.0
1522,7960.0
1467,10680.0
1640,8760.0
1542,11160.0
1609,8960.0
1744,9560.0
1697,11760.0
1431,8840.0
1580,8600.0
1389,9160.0
1658,10080.0
1501,8800.0
1704,7720.0
1563,10960.0
1589,8160.0
1707,11200.0
1626,9320.0
1364,8640.0
1402,10000.0
1630,9440.0
1618,11400.0
1478,9400.0
1455,10280.0
1525,10920.0
1517,7920.0
1475,9760.0
1524,8240.0
1415,8840.0
1700,7760.0
1666,9520.0
1453,8880.0
1459,10560.0
1672,8000.0
1673,7840.0
1544,9680.0
1562,9600.0
1580,9280.0
1417,8520.0
1596,10920.0
1538,7880.0
1436,10600.0
1593,12000.0
1572,8400.0
1559,8840.0
1558,11080.0
1560,8320.0
1632,10280.0
1558,12400.0
1517,7920.0
1517,7920.0
1656,11840.0
1503,11800.0
1534,12880.0
1516,9760.0
1565,11600.0
1506,9520.0
1617,9480.0
1434,9680.0
1681,11240.0
1631,9480.0
1598,8440.0
1631,11880.0
1469,10360.0
1606,11720.0
1430,7760.0
1709,10240.0
1658,7800.0
1609,8960.0
1550,8760.0
1592,11120.0
1488,8920.0
1897,10160.0
1517,7920.0
1538,7880.0
1677,9680.0
1641,10480.0
1545,8400.0
1421,9320.0
1517,7960.0
1580,8320.0
1562,8000.0
1415,8840.0
1598,11280.0
1482,9920.0
1576,7800.0
1368,9440.0
1538,9360.0
1622,11360.0
1717,9440.0
1535,8560.0
1617,9480.0
1394,8440.0
1472,10520.0
1578,8920.0
1563,9240.0
1502,11400.0
1482,9120.0
1717,9760.0
1522,10640.0
1550,10600.0
1460,8840.0
1647,9240.0
1522,10600.0
1606,11320.0
1438,8360.0
1598,8760.0
1345,8840.0
1439,9960.0
1492,8360.0
1596,8400.0
1483,9280.0
1527,7920.0
1422,8800.0
1680,8560.0
1674,10440.0
1701,9080.0
1561,9400.0
1748,11000.0
1697,11200.0
1640,12120.0
1538,9360.0
1564,9360.0
1598,8760.0
1430,7800.0
1417,8520.0
1475,9760.0
1720,9080.0
1723,9520.0
1621,11040.0
1730,8320.0
1567,10080.0
1685,10680.0
1744,9600.0
1538,9360.0
1545,8680.0
1476,9040.0
1607,10840.0
1658,10360.0
1538,7880.0
1633,8680.0
1538,8040.0
1742,10160.0
1552,10400.0
1536,9160.0
1453,11080.0
1466,10000.0
1546,8600.0
1731,9200.0
1462,9320.0
1421,7800.0
1538,9360.0
1453,8880.0
1619,10640.0
1580,9240.0
1549,9360.0
1575,10640.0
1750,10880.0
1564,10640.0
1529,7680.0
1547,8400.0
1590,11200.0
1399,11280.0
1615,10200.0
1463,10240.0
1573,9160.0
1654,9920.0
1554,11480.0
1613,9960.0
1554,10520.0
1658,7800.0
1434,9440.0
1545,8680.0
1577,9120.0
1588,8240.0
1654,8880.0
1598,8120.0
1583,8440.0
1636,11200.0
1410,9960.0
1904,8120.0
1552,9640.0
1579,8640.0
1605,9320.0
1778,10240.0
1513,7760.0
1517,8040.0
1585,9320.0
1628,8680.0
1507,9360.0
1564,8760.0
1505,11080.0
1509,10640.0
1550,9360.0
1620,9040.0
1645,9680.0
1606,9200.0
1712,8800.0
1522,10360.0
1713,10320.0
1583,8360.0
1522,9480.0
1579,9440.0
1636,11160.0
1529,7680.0
1646,9320.0
1513,9720.0
1470,7920.0
1521,7600.0
1594,9560.0
1374,10000.0
1555,8160.0
1568,9080.0
1589,9000.0
1391,10520.0
1579,10760.0
1717,9720.0
1430,7800.0
1437,7880.0
1522,9160.0
1569,9200.0
1570,8160.0
1596,10560.0
1619,10760.0
1552,8320.0
1525,11320.0
1532,7320.0
1527,8560.0
1511,8960.0
1775,9840.0
1665,8800.0
1415,8840.0
1463,7480.0
1313,9160.0
1470,10240.0
1567,8760.0
1616,9480.0
1585,8520.0
1535,9480.0
1680,8640.0
1580,8760.0
1619,9120.0
1772,10080.0
1580,8320.0
1561,9280.0
1507,10160.0
1664,9560.0
1688,11840.0
1458,8720.0
1576,7800.0
1417,8040.0
1638,10760.0
1441,11680.0
1552,9600.0
1417,7920.0
1461,8400.0
1666,9840.0
1531,8280.0
1584,10880.0
1552,8600.0
1525,7880.0
1696,8800.0
1449,7880.0
1470,7960.0
1529,7760.0
1411,8880.0
1457,9160.0
1446,8440.0
1618,9000.0
1701,11000.0
1638,9800.0
1588,10160.0
1639,10360.0
1636,8760.0
1618,10840.0
1553,7680.0
1521,9200.0
1576,9920.0
1661,9640.0
1593,9400.0
1472,11600.0
1613,10560.0
1500,9080.0
1639,7640.0
1609,8000.0
1483,11120.0
1469,12440.0
1680,8640.0
1503,7840.0
1494,8520.0
1607,9360.0
1568,8880.0
1494,7760.0
1614,8080.0
1464,11040.0
1542,10640.0
1532,9120.0
1565,9520.0
1690,8760.0
1495,10280.0
1585,9480.0
1704,7720.0
1636,10680.0
1499,9960.0
1516,8800.0
1406,9400.0
1374,9240.0
1529,7680.0
1562,8000.0
1483,9880.0
1576,10160.0
1611,9120.0
1635,10120.0
1666,9120.0
1512,10920.0
1578,8840.0
1478,8960.0
1621,8920.0
1691,9080.0
1442,7560.0
1417,8040.0
1482,8280.0
1688,8720.0
1461,8480.0
1561,8440.0
1614,8840.0
1538,9360.0
1488,10520.0
1449,9960.0
1607,10520.0
1509,10840.0
1503,9240.0
1585,8520.0
1374,9240.0
1430,7800.0
1777,10120.0
1474,8800.0
1591,10640.0
1586,10280.0
1547,8400.0
1614,8840.0
1411,8920.0
1430,7760.0
1587,10880.0
1595,9480.0
1538,7880.0
1650,8120.0
1499,9200.0
1672,10200.0
1680,9200.0
1440,8680.0
1565,8880.0
1538,9800.0
1401,8600.0
1601,9200.0
1573,8480.0
1534,8320.0
1666,8640.0
1422,8800.0
1478,9480.0
1508,9240.0
1606,9240.0
1562,9920.0
1622,9160.0
1533,9040.0
1656,10720.0
1614,9160.0
1609,8920.0
1609,8960.0
1550,9440.0
1548,8480.0
1673,9680.0
1496,9160.0
1605,9000.0
1345,8840.0
1515,7720.0
1577,9120.0
1527,10160.0
1508,11160.0
1607,8720.0
1502,8400.0
1612,10800.0
1610,9800.0
1520,9280.0
1553,9080.0
1605,8520.0
1467,8240.0
1586,9480.0
1641,8680.0
1508,8200.0
1430,7640.0
1374,7480.0
1490,8840.0
1672,10200.0
1691,9080.0
1593,9720.0
1415,8840.0
1612,9080.0
1715,9240.0
1562,8640.0
1426,7760.0
1570,9360.0
1650,9760.0
1607,9200.0
1436,8120.0
1579,8200.0
1621,9080.0
1545,9880.0
1730,9080.0
1437,9120.0
1484,8240.0
1385,7680.0
1530,8440.0
1546,9680.0
1641,10200.0
1473,8120.0
1610,7960.0
1510,10920.0
1601,8600.0
1524,10680.0
1567,8880.0
1618,8320.0
1501,7760.0
1454,7680.0
1494,8120.0
1423,9880.0
1731,8440.0
1513,8600.0
1529,7680.0
1494,8080.0
1585,8600.0
1534,8040.0
1520,8640.0
1581,9800.0
1432,8760.0
1649,6720.0
1666,9880.0
1459,9320.0
1577,8840.0
1490,9160.0
1493,8680.0
1442,8000.0
1628,8080.0
1646,8080.0
1465,9840.0
1721,9040.0
1565,9200.0
1609,8000.0
1454,7680.0
1436,8120.0
1391,7640.0
