makespan,score
1681,10720.0
1739,10240.0
1603,10760.0
1607,11200.0
1715,10160.0
1553,10200.0
1579,9080.0
1667,12400.0
1651,10320.0
1627,11280.0
1527,10400.0
1539,11960.0
1562,12000.0
1560,10200.0
1789,13000.0
1635,11640.0
1609,10800.0
1643,11240.0
1527,10440.0
1515,9640.0
1698,8840.0
1694,12120.0
1528,11680.0
1447,13400.0
1548,9560.0
1621,11720.0
1641,13320.0
1460,11080.0
1432,10960.0
1623,11240.0
1597,10000.0
1617,11200.0
1710,11240.0
1477,10840.0
1774,10880.0
1525,11040.0
1543,9440.0
1584,14280.0
1604,8640.0
1745,10640.0
1593,12040.0
1531,11080.0
1572,12360.0
1712,11400.0
1758,12480.0
1556,10120.0
1506,7720.0
1608,10360.0
1550,11840.0
1673,10960.0
1587,12120.0
1556,10520.0
1625,10640.0
1634,11800.0
1655,9680.0
1641,9920.0
1656,11000.0
1777,10560.0
1732,11440.0
1689,12680.0
1436,8840.0
1723,12680.0
1581,9600.0
1796,12600.0
1351,10520.0
1781,10160.0
1441,8600.0
1464,12600.0
1637,11480.0
1745,10880.0
1876,12200.0
1542,12560.0
1594,11200.0
1406,10240.0
1440,11680.0
1492,8280.0
1457,14080.0
1589,11160.0
1665,9000.0
1515,9200.0
1585,10720.0
1937,13520.0
1692,10640.0
1317,9600.0
1492,9720.0
1823,12160.0
1573,11800.0
1618,10480.0
1434,11760.0
1509,10240.0
1411,12160.0
1584,11600.0
1817,10840.0
1714,11760.0
1655,14880.0
1526,9400.0
1531,9200.0
1742,10200.0
1551,11040.0
1588,10240.0
1515,9640.0
1492,8280.0
1520,9520.0
1623,11840.0
1642,8960.0
1621,11240.0
1677,11680.0
1611,10400.0
1584,9680.0
1663,12440.0
1593,9360.0
1655,9760.0
1491,10120.0
1572,12360.0
1477,10840.0
1604,8320.0
1556,9840.0
1694,10880.0
1508,10680.0
1632,9720.0
1610,11280.0
1739,10520.0
1445,9080.0
1726,9880.0
1575,8280.0
1510,12360.0
1604,8640.0
1723,12560.0
1587,12080.0
1450,9080.0
1388,11080.0
1649,8600.0
1462,10400.0
1517,11440.0
1846,12920.0
1704,11440.0
1572,9320.0
1719,10880.0
1496,11040.0
1514,10840.0
1551,10080.0
1487,11560.0
1689,10400.0
1499,8800.0
1525,9320.0
1590,9040.0
1648,9760.0
1568,11160.0
1595,7960.0
1428,9920.0
1635,11640.0
1525,9920.0
1556,9520.0
1664,11160.0
1470,10280.0
1337,9000.0
1539,11000.0
1638,10960.0
1581,11520.0
1539,10560.0
1509,10160.0
1633,8680.0
1441,9000.0
1410,10520.0
1599,10960.0
1465,9400.0
1715,10880.0
1745,10880.0
1524,11320.0
1502,9160.0
1694,12080.0
1615,11200.0
1852,10240.0
1484,9000.0
1718,9760.0
1629,11360.0
1753,10040.0
1455,8520.0
1687,12040.0
1599,10640.0
1526,8560.0
1566,11840.0
1471,9720.0
1592,9480.0
1506,7840.0
1466,8120.0
1779,11680.0
1580,12160.0
1614,9000.0
1665,9080.0
1474,8800.0
1450,9040.0
1590,11960.0
1674,11160.0
1600,10760.0
1607,10080.0
1727,10560.0
1712,10600.0
1473,10320.0
1541,11280.0
1571,10400.0
1659,11080.0
1593,11680.0
1687,9680.0
1558,10680.0
1499,7960.0
1556,9840.0
1528,9640.0
1572,8960.0
1421,11680.0
1725,11520.0
1757,10480.0
1676,12320.0
1515,11240.0
1635,11640.0
1647,9000.0
1638,11080.0
1613,8440.0
1697,12720.0
1676,12440.0
1606,10840.0
1700,10800.0
1682,11240.0
1648,9120.0
1618,10480.0
1482,9400.0
1679,11040.0
1427,7920.0
1536,9920.0
1585,10360.0
1607,10320.0
1551,11760.0
1629,11080.0
1525,9360.0
1546,10520.0
1648,11880.0
1442,8640.0
1604,10720.0
1551,10080.0
1484,9000.0
1551,9720.0
1522,8760.0
1777,9720.0
1393,11080.0
1556,9840.0
1725,11480.0
1533,9640.0
1572,9240.0
1715,9080.0
1589,10160.0
1407,7840.0
1607,11000.0
1467,9960.0
1560,9320.0
1586,11440.0
1575,10800.0
1572,9320.0
1576,10680.0
1534,11520.0
1672,9280.0
1439,10240.0
1576,8400.0
1621,10160.0
1686,9440.0
1457,9720.0
1372,9840.0
1487,8760.0
1659,10360.0
1540,10600.0
1525,9760.0
1556,9840.0
1487,9200.0
1492,11280.0
1621,10440.0
1425,8480.0
1540,10520.0
1602,8520.0
1545,8640.0
1521,8120.0
1616,7000.0
1715,10320.0
1517,9080.0
1407,7840.0
1506,8000.0
1574,9400.0
1626,11080.0
1567,11920.0
1611,11000.0
1683,9240.0
1527,8720.0
1358,9840.0
1673,11200.0
1581,9000.0
1546,10680.0
1449,8120.0
1554,10320.0
1490,8760.0
1524,10600.0
1780,10520.0
1306,9480.0
1593,11800.0
1606,11080.0
1506,9600.0
1630,8840.0
1664,9800.0
1544,9360.0
1524,10600.0
1533,9280.0
1611,10720.0
1633,8680.0
1638,10160.0
1443,8880.0
1524,11600.0
1503,10280.0
1534,8600.0
1587,8760.0
1726,10480.0
1511,9760.0
1502,10040.0
1767,9760.0
1506,7720.0
1585,9600.0
1565,10360.0
1425,8200.0
1527,8720.0
1499,8800.0
1664,11280.0
1584,9160.0
1675,9880.0
1527,9400.0
1681,10040.0
1540,8600.0
1557,11080.0
1545,10200.0
1601,9520.0
1484,9160.0
1552,9640.0
1527,8720.0
1583,8880.0
1654,10360.0
1446,9720.0
1445,8800.0
1468,8320.0
1538,8960.0
1655,11280.0
1683,9240.0
1615,9600.0
1685,10120.0
1421,8400.0
1502,10640.0
1532,12440.0
1535,7920.0
1705,10960.0
1496,11000.0
1358,9560.0
1756,10080.0
1535,7840.0
1566,9480.0
1592,10120.0
1551,9640.0
1631,9960.0
1498,7200.0
1619,7120.0
1487,9160.0
1484,8920.0
1453,10240.0
1479,9840.0
1493,10400.0
1591,9160.0
1604,9600.0
1595,8400.0
1586,8200.0
1690,10120.0
1626,9960.0
1535,7080.0
1695,9520.0
1590,10200.0
1424,8000.0
1541,10440.0
1473,10480.0
1532,8000.0
1632,8320.0
1485,8920.0
1539,9480.0
1721,9680.0
1487,9160.0
1645,11640.0
1627,9840.0
1667,9800.0
1575,11160.0
1713,8720.0
1652,8600.0
1690,10720.0
1619,6840.0
1693,12000.0
1422,8920.0
1433,9000.0
1411,8120.0
1451,9160.0
1377,8920.0
1679,8960.0
1509,12320.0
1563,9640.0
1561,9320.0
1560,8480.0
1511,8200.0
1543,10840.0
1582,10520.0
1606,8720.0
1528,7000.0
1586,9960.0
1358,9560.0
1613,11440.0
1808,10400.0
1497,9800.0
1552,11280.0
1570,11440.0
1690,10400.0
1678,9680.0
1769,10440.0
1506,7720.0
1541,10440.0
1749,9760.0
1537,9280.0
1509,8400.0
1616,8960.0
1573,9800.0
1601,10360.0
1529,9640.0
1546,9760.0
1548,8760.0
1593,10040.0
1484,8400.0
1524,10440.0
1692,9680.0
1462,8480.0
1658,10160.0
1526,7360.0
1692,9000.0
1489,9960.0
1436,9360.0
1667,8560.0
1645,10440.0
1601,9600.0
1498,7200.0
1647,10280.0
1628,11280.0
1550,10360.0
1567,7840.0
1582,11440.0
1509,10520.0
1446,9720.0
1578,11680.0
1644,10880.0
1470,10560.0
1632,9440.0
1415,10840.0
1678,10400.0
1717,9960.0
1467,9480.0
1621,11280.0
1643,8160.0
1616,7000.0
1451,9160.0
1492,9440.0
1602,10920.0
1622,10280.0
1592,9480.0
1415,8800.0
1605,8960.0
1484,10760.0
1526,8960.0
1560,9680.0
1581,8560.0
1379,7600.0
1480,8640.0
1551,9640.0
1535,7920.0
1539,9120.0
1643,10720.0
1779,9560.0
1522,8960.0
1606,9000.0
1548,8680.0
1611,9200.0
1462,8200.0
1576,10080.0
1412,9360.0
1498,9240.0
1424,8000.0
1559,8920.0
1580,11000.0
1406,8360.0
1547,9160.0
1513,10520.0
1541,9320.0
1633,11240.0
1599,8680.0
1627,8520.0
1542,10440.0
1545,7240.0
1545,10200.0
1406,8720.0
1552,8360.0
1575,8480.0
1761,9360.0
1671,9520.0
1504,10760.0
1507,9000.0
1484,7960.0
1704,10440.0
1692,13160.0
1568,9440.0
1602,9560.0
1638,8880.0
1685,8920.0
1582,8640.0
1426,8040.0
1625,10440.0
1524,8680.0
1521,9680.0
1497,10120.0
1517,9000.0
1689,9200.0
1508,9960.0
1499,8880.0
1675,8640.0
1521,8480.0
1536,10320.0
1426,9080.0
1587,8760.0
1484,9000.0
1438,12480.0
1620,9800.0
1511,11600.0
1584,9480.0
1415,8320.0
1533,9480.0
1681,11120.0
1511,9160.0
1779,11040.0
1761,9360.0
1589,8960.0
1411,9920.0
1668,7120.0
1693,11280.0
1583,9280.0
1590,11440.0
1543,10360.0
