makespan,score
4368,161430.0
4650,175650.0
4267,176580.0
4421,171900.0
4447,184740.0
4258,179430.0
4432,170010.0
4291,171840.0
4483,180210.0
4280,155760.0
4122,174930.0
4116,168840.0
4359,184110.0
4334,161340.0
4637,189060.0
4286,175020.0
4239,185160.0
4100,176760.0
4671,186960.0
4496,178350.0
4294,170760.0
4314,167430.0
4347,184800.0
4394,166020.0
4381,186270.0
3953,173760.0
4693,168300.0
4118,177690.0
4424,185130.0
4385,180600.0
4223,159660.0
4383,174540.0
4249,181860.0
4068,163920.0
4086,184680.0
4197,184890.0
4419,168570.0
4466,176550.0
4377,171990.0
4496,184110.0
4407,175170.0
4365,169710.0
4510,181170.0
4554,171840.0
4301,175620.0
4379,163410.0
4486,182940.0
4401,172110.0
4138,172530.0
4593,188760.0
4101,175110.0
4388,183000.0
4393,174300.0
4333,177900.0
4169,171300.0
4441,165450.0
4135,173430.0
4355,201210.0
4193,163590.0
4478,184080.0
4178,174390.0
4335,167160.0
4527,162570.0
4279,165030.0
4497,177300.0
4292,167430.0
4568,175830.0
4345,186270.0
4247,172950.0
4333,186540.0
4270,180810.0
4433,179790.0
3998,173700.0
4213,182100.0
4292,170310.0
4363,168030.0
4739,170820.0
4458,182910.0
4032,177750.0
3952,158160.0
4106,189750.0
4396,184020.0
4167,179220.0
4314,169260.0
4340,193380.0
4308,164820.0
4461,176010.0
4350,162150.0
4321,182130.0
4386,174870.0
4205,165300.0
4564,174240.0
4728,185820.0
4782,177960.0
4323,194670.0
4413,179520.0
4240,183180.0
4503,166560.0
4405,187470.0
4547,178410.0
4552,179700.0
4665,169020.0
4389,168840.0
4301,176490.0
4381,181290.0
4309,166350.0
4421,169650.0
4464,180030.0
4609,175740.0
4546,172560.0
4219,187530.0
4305,184680.0
4560,173700.0
4073,164370.0
4084,164790.0
4172,164640.0
4030,166590.0
4006,174660.0
4220,192120.0
4619,171210.0
4475,178110.0
4285,172950.0
4732,178620.0
4107,173730.0
4216,171000.0
4459,169200.0
4209,176490.0
4031,171060.0
4280,175860.0
4375,170430.0
4245,173790.0
4391,159060.0
4018,169170.0
4325,180450.0
4350,162690.0
4358,178230.0
4226,172020.0
4316,185730.0
