makespan,score
1461,10160.0
1550,11120.0
1656,10320.0
1643,9800.0
1509,10920.0
1604,11800.0
1779,11640.0
1602,11360.0
1636,13600.0
1620,10920.0
1496,11720.0
1644,11200.0
1473,9360.0
1557,11920.0
1601,13560.0
1785,11800.0
1658,10680.0
1591,9880.0
1628,11360.0
1696,11400.0
1692,13720.0
1495,9360.0
1632,11880.0
1791,13800.0
1447,10280.0
1648,10960.0
1684,10880.0
1510,10720.0
1491,10440.0
1681,10840.0
1549,10920.0
1574,9640.0
1565,9800.0
1470,9640.0
1528,9440.0
1662,10880.0
1817,11600.0
1544,9920.0
1592,10360.0
1472,9520.0
1633,10000.0
1616,10640.0
1553,13760.0
1614,12200.0
1874,11680.0
1562,11320.0
1764,9720.0
1668,11480.0
1699,12400.0
1572,10080.0
1638,10360.0
1377,8760.0
1627,11760.0
1548,12080.0
1738,12920.0
1529,9600.0
1479,11760.0
1752,11680.0
1441,11200.0
1532,11280.0
1674,13160.0
1446,9000.0
1550,12760.0
1615,11680.0
1549,8640.0
1561,12400.0
1616,11000.0
1538,12400.0
1644,10320.0
1683,13560.0
1808,11480.0
1727,13760.0
1523,11440.0
1555,9520.0
1693,11640.0
1643,10360.0
1481,12320.0
1519,9400.0
1532,9160.0
1687,10160.0
1693,12560.0
1518,10240.0
1694,10520.0
1491,12280.0
1587,10280.0
1833,11600.0
1528,8600.0
1837,9680.0
1518,9560.0
1593,8520.0
1620,10680.0
1879,11560.0
1569,10520.0
1719,11520.0
1502,11160.0
1567,10120.0
1684,12560.0
1673,12560.0
1715,12200.0
1630,10520.0
1471,9400.0
1519,10640.0
1570,9440.0
1564,10840.0
1556,10920.0
1617,10240.0
1811,11520.0
1518,9800.0
1619,12640.0
1928,11160.0
1610,11240.0
1747,10840.0
1521,10000.0
1677,11360.0
1649,9480.0
1608,9440.0
1450,9000.0
1478,11040.0
1495,9080.0
1837,9680.0
1433,10080.0
1472,10440.0
1660,12280.0
1472,12600.0
1421,10160.0
1446,10360.0
1595,8880.0
1580,11560.0
1943,9360.0
1548,11520.0
1683,10560.0
1743,10640.0
1709,10680.0
1614,9680.0
1557,9880.0
1629,10840.0
1515,10960.0
1522,9800.0
1679,9720.0
1574,10560.0
1572,11440.0
1658,9520.0
1538,8800.0
1561,10320.0
1561,11920.0
1935,11920.0
1550,9840.0
1381,9640.0
1597,10080.0
1513,9840.0
1471,8440.0
1608,10720.0
1549,10920.0
1604,11800.0
1694,10520.0
1574,10520.0
1615,11760.0
1557,9280.0
1507,9320.0
1639,10240.0
1645,9760.0
1523,12120.0
1416,9680.0
1518,9960.0
1560,11080.0
1530,8440.0
1582,9360.0
1811,11520.0
1551,13320.0
1472,8960.0
1482,10520.0
1444,8800.0
1421,10160.0
1574,10520.0
1863,12520.0
1787,10880.0
1581,9760.0
1585,11080.0
1596,11760.0
1628,12000.0
1560,11120.0
1817,11600.0
1431,10760.0
1690,11480.0
1602,10960.0
1454,10880.0
1922,10320.0
1510,8760.0
1567,11760.0
1504,11960.0
1784,9800.0
1679,11000.0
1724,9200.0
1513,9840.0
1607,8960.0
1867,10080.0
1451,11160.0
1536,12680.0
1735,13040.0
1613,11440.0
1624,10280.0
1707,9560.0
1374,10200.0
1610,12360.0
1582,9760.0
1647,11520.0
1459,9000.0
1624,10440.0
1671,9880.0
1703,11080.0
1480,9720.0
1515,11920.0
1417,9720.0
1506,9080.0
1446,9000.0
1597,10760.0
1580,11200.0
1577,9720.0
1569,12320.0
1484,9840.0
1787,11240.0
1578,8080.0
1630,8880.0
1594,10600.0
1659,11480.0
1642,9480.0
1722,11160.0
1582,9760.0
1601,10200.0
1472,9560.0
1681,10880.0
1471,9560.0
1446,10240.0
1424,10120.0
1505,10000.0
1790,10560.0
1726,9760.0
1625,9960.0
1622,11000.0
1539,9760.0
1518,10160.0
1530,11040.0
1470,9680.0
1645,9760.0
1416,9560.0
1448,11040.0
1654,11840.0
1469,8720.0
1548,10760.0
1570,10560.0
1648,11320.0
1604,12280.0
1570,11840.0
1487,9880.0
1720,11080.0
1566,9760.0
1519,8280.0
1708,11200.0
1720,9320.0
1448,8960.0
1762,9440.0
1572,10840.0
1453,8360.0
1490,9880.0
1587,9200.0
1620,9080.0
1545,10960.0
1480,9720.0
1555,11080.0
1387,10800.0
1696,9920.0
1561,10320.0
