makespan,score
4748,178740.0
4390,182010.0
4340,185970.0
4366,179730.0
4437,180750.0
4254,176700.0
4376,186750.0
4300,180990.0
4220,181440.0
4490,172620.0
4109,160350.0
4412,176280.0
4422,185340.0
4447,192120.0
4268,169590.0
4418,185880.0
4315,175380.0
4510,170250.0
4337,169860.0
4353,176520.0
4514,173010.0
3937,175140.0
4036,180330.0
4161,175920.0
4305,183420.0
4360,166590.0
4267,182550.0
4575,176700.0
4481,166500.0
4315,176190.0
4252,177750.0
4638,170880.0
4285,164700.0
4281,184140.0
4440,181080.0
4527,180030.0
4203,170910.0
4156,176370.0
4351,177090.0
4411,179220.0
4130,163410.0
4417,175620.0
4453,187380.0
4246,177000.0
4155,168720.0
4609,184470.0
4346,167430.0
4454,162000.0
4269,165360.0
4122,166020.0
4540,192750.0
4637,200580.0
4624,190530.0
4338,165900.0
4465,185370.0
4376,191250.0
4345,185640.0
4406,177600.0
4184,178530.0
4522,177690.0
4470,183390.0
4313,178260.0
4055,186630.0
4469,178140.0
4335,177510.0
4192,160890.0
4253,180420.0
4292,178230.0
4423,179670.0
4240,184560.0
4422,164640.0
4382,184230.0
4319,179370.0
4487,186330.0
4264,171000.0
4423,194130.0
4275,172200.0
4533,176940.0
4304,182160.0
4511,180750.0
4525,168360.0
4381,173160.0
4108,185970.0
4135,171540.0
4468,177480.0
4444,183630.0
4403,155460.0
4482,165390.0
4334,161670.0
4598,173700.0
4808,186810.0
4345,172350.0
4359,180390.0
4239,173040.0
4434,183450.0
4478,177780.0
4379,182310.0
4535,177240.0
4409,174150.0
4506,174900.0
4500,178320.0
4432,162660.0
4221,177150.0
4271,182340.0
4184,165900.0
4012,185550.0
4173,188400.0
4555,178680.0
4493,169830.0
4307,192180.0
4203,170760.0
4403,156570.0
4443,195570.0
4170,174210.0
4026,169170.0
4405,173940.0
4362,181110.0
4081,191850.0
3937,175140.0
4376,188040.0
4145,165360.0
4374,181920.0
4354,178500.0
4442,158730.0
4240,174810.0
4131,181290.0
4454,162300.0
4422,164850.0
4456,189330.0
4369,177690.0
4292,181710.0
4525,196260.0
4145,174900.0
4082,173340.0
4540,194010.0
4299,173940.0
4438,167250.0
4012,157170.0
4092,184500.0
4172,191040.0
4309,171720.0
4404,160410.0
4412,170070.0
4236,185520.0
4256,181440.0
4395,179010.0
4375,174780.0
4328,172110.0
4153,177450.0
4568,184950.0
4131,181860.0
4255,173910.0
3900,164280.0
4396,187260.0
4270,183330.0
4250,172290.0
4364,166620.0
4305,182670.0
4202,182100.0
4023,166470.0
4378,172980.0
4325,170850.0
4462,182430.0
4414,168360.0
4638,191700.0
4542,170700.0
4186,170280.0
4428,178500.0
4190,166950.0
4314,170970.0
4579,179400.0
4603,171030.0
4313,182550.0
4603,177030.0
4177,163530.0
4345,186150.0
4478,186150.0
4352,172230.0
4183,165480.0
4231,169170.0
4261,176940.0
4456,189600.0
4273,180870.0
4444,179790.0
4456,158340.0
4343,168960.0
4543,179190.0
4311,168120.0
4411,179220.0
4444,183630.0
4123,169740.0
4368,184470.0
4228,172680.0
4161,175230.0
4380,183840.0
4391,171690.0
4406,167550.0
4403,164610.0
4220,178260.0
4482,167670.0
4219,168210.0
4181,155520.0
4176,168480.0
4195,176940.0
4333,180960.0
4735,176910.0
4443,168570.0
4274,168990.0
4262,166920.0
4472,178350.0
4272,170220.0
4424,170670.0
4138,187680.0
3943,182430.0
4209,173130.0
4322,168780.0
4589,160590.0
4305,180300.0
4213,163800.0
4183,175530.0
4213,163740.0
4434,157710.0
4266,165600.0
4275,168870.0
4310,171720.0
4201,166740.0
4190,166950.0
4249,182370.0
4244,181440.0
4311,165030.0
4250,167700.0
4391,181680.0
4331,168150.0
4366,174450.0
4561,180870.0
4415,176610.0
4210,168090.0
4175,175110.0
4288,181230.0
4233,167250.0
4517,173730.0
4414,175500.0
4338,166320.0
4358,155850.0
4228,169620.0
4108,167400.0
4209,166890.0
4219,168210.0
4141,181440.0
4612,166380.0
4287,172650.0
4093,165870.0
4123,169740.0
4338,167730.0
4176,168480.0
4213,163800.0
4140,181290.0
4456,177030.0
4390,179220.0
4043,169260.0
4426,182790.0
4140,170160.0
4344,172230.0
4342,166740.0
4293,171090.0
4448,172470.0
4191,162990.0
4357,169890.0
4347,165870.0
4623,172350.0
4325,163830.0
4123,170250.0
4546,177510.0
4348,178500.0
4223,172800.0
4297,184110.0
4244,170220.0
4560,180120.0
4355,163080.0
4102,181980.0
4191,175350.0
4458,159360.0
4315,170130.0
4507,169920.0
4210,176070.0
4179,163260.0
4168,176640.0
4598,170820.0
4183,165480.0
4184,177780.0
4501,175440.0
4081,164550.0
4316,165750.0
4209,169830.0
4311,166260.0
4244,180120.0
4364,170280.0
4118,185940.0
4285,165120.0
4403,155340.0
4559,188490.0
4334,178680.0
4241,175170.0
3991,169020.0
4130,158280.0
4311,173910.0
4328,176160.0
4143,173490.0
4205,170310.0
4338,158640.0
4566,174900.0
4477,169200.0
4176,168510.0
4375,175320.0
4151,179670.0
4362,167760.0
4217,171930.0
4206,157050.0
4620,159960.0
4168,176640.0
4238,169530.0
4233,167250.0
4212,176670.0
4633,157890.0
4199,169560.0
4441,178050.0
4356,170640.0
3970,176640.0
4220,160560.0
3992,170850.0
4167,173400.0
4497,177630.0
4179,163260.0
4321,165750.0
4240,180150.0
4339,171210.0
4207,171000.0
4193,181560.0
4330,180750.0
4488,169650.0
4268,173340.0
4241,154500.0
4385,174390.0
4344,171600.0
4575,172320.0
4326,164580.0
4204,168060.0
4045,166980.0
4145,158640.0
4408,170430.0
4409,176370.0
4379,167640.0
4044,171750.0
4028,167400.0
4381,179850.0
4614,179490.0
4080,180810.0
4238,164940.0
3981,160290.0
4214,158460.0
4067,167520.0
3992,170850.0
4209,169170.0
4156,170370.0
4106,174210.0
4175,168180.0
4307,181050.0
4678,165990.0
4367,172530.0
4434,176910.0
4338,158640.0
4001,158070.0
4548,166890.0
4203,178710.0
4239,164160.0
4307,182010.0
4012,157110.0
4217,171930.0
4282,166950.0
4296,168150.0
4369,164820.0
4108,175740.0
4471,166920.0
4354,161850.0
4251,175800.0
4494,173790.0
4383,167220.0
4341,170790.0
4398,170310.0
4019,166230.0
4292,169380.0
4256,169560.0
4367,169110.0
4250,167700.0
4521,172380.0
4173,172230.0
4317,165300.0
4196,188730.0
4013,159120.0
4130,173910.0
4744,182550.0
4344,166830.0
4482,172560.0
4508,168930.0
4181,181710.0
4676,162030.0
4241,154500.0
4355,162810.0
4018,160800.0
3994,163380.0
4228,180480.0
4284,162150.0
4311,158160.0
4550,167430.0
4576,190410.0
4331,182220.0
4195,168120.0
4521,176370.0
4293,162510.0
4477,170460.0
4317,176820.0
4226,173460.0
4255,149910.0
4194,163470.0
4209,173130.0
4248,162600.0
4358,177210.0
4364,180060.0
4565,160140.0
4125,175920.0
4331,163320.0
4409,161250.0
4185,175470.0
4526,171750.0
4626,166770.0
4402,167010.0
4239,162510.0
4617,170940.0
4223,168240.0
4251,172020.0
4130,173910.0
4290,154530.0
4081,168630.0
4162,163590.0
4259,172050.0
4778,172800.0
4410,173190.0
4342,163620.0
4331,176340.0
4225,174450.0
4534,178800.0
4651,167130.0
4405,162990.0
4219,167820.0
4529,167400.0
4253,164460.0
4215,176700.0
4187,168540.0
4675,164700.0
4452,173730.0
4073,159480.0
4142,161820.0
4433,171540.0
4384,172740.0
4274,183300.0
4312,175110.0
4176,169500.0
4299,173940.0
4463,161580.0
3989,158970.0
4326,164580.0
4405,164610.0
4249,171570.0
3988,180600.0
4506,167010.0
4091,174330.0
4145,165360.0
4026,169170.0
4444,164040.0
4286,169860.0
4326,174420.0
4348,164400.0
4258,165600.0
4131,164970.0
4202,153270.0
4196,168120.0
4335,161430.0
4102,171540.0
4064,170940.0
4319,175560.0
4220,190290.0
4198,182850.0
4062,165570.0
4251,167130.0
4317,166740.0
4369,164190.0
4469,159600.0
4347,166770.0
4435,162510.0
4083,159210.0
4124,175890.0
3883,151980.0
4311,176370.0
4390,183030.0
4464,171090.0
4238,147870.0
4558,165720.0
4382,169170.0
4287,175770.0
3988,164400.0
4409,169500.0
4265,169800.0
3983,166710.0
4255,168030.0
4213,163740.0
4064,171210.0
4479,177570.0
4253,161940.0
4060,169740.0
4413,168750.0
4112,171450.0
4261,169620.0
4228,168660.0
4185,172920.0
3972,169980.0
4019,165960.0
4108,160980.0
4305,161460.0
4083,159210.0
4017,167100.0
4054,166620.0
4264,175500.0
4319,173820.0
4356,155280.0
4284,153510.0
4092,172080.0
4340,179040.0
4550,169350.0
4338,163560.0
4344,153540.0
4260,166350.0
4012,155340.0
4337,169320.0
4493,163170.0
4158,165690.0
4284,147570.0
4311,176610.0
4035,169710.0
4420,155880.0
4481,157410.0
4315,155970.0
4356,155280.0
4287,177390.0
4089,169140.0
4252,169380.0
4335,161430.0
4493,159960.0
4016,157950.0
4125,168000.0
4335,166800.0
4302,162660.0
4108,160890.0
4269,165510.0
4373,177840.0
4275,169800.0
4145,167370.0
4255,149910.0
4456,158160.0
4174,176460.0
4176,174240.0
4466,163110.0
4427,165240.0
4221,160440.0
4182,160470.0
4582,170160.0
4435,162510.0
4510,176820.0
4436,159720.0
4125,158100.0
4221,156780.0
4285,163710.0
4400,164280.0
4119,162120.0
4089,169770.0
4130,173280.0
4178,166170.0
4181,176520.0
4642,180060.0
4458,159480.0
4338,158610.0
4235,170880.0
4114,165030.0
4153,158190.0
4221,156780.0
4488,153570.0
4321,167880.0
4349,157230.0
4284,161730.0
4273,163170.0
4062,169980.0
4253,159420.0
4013,165990.0
4124,166680.0
4442,170250.0
4344,165600.0
4200,162390.0
4217,174150.0
4541,159960.0
4436,159720.0
4240,156600.0
4180,179760.0
4114,168540.0
4499,163140.0
4239,159420.0
4091,177180.0
4052,161070.0
4450,166260.0
4226,171990.0
4105,173400.0
4246,166860.0
4255,149910.0
4234,162150.0
4346,169440.0
4222,173340.0
4213,173340.0
4223,162540.0
4441,170970.0
4344,162480.0
4026,162660.0
4357,178500.0
4293,172470.0
4301,174840.0
4417,165450.0
4283,165300.0
4382,159330.0
4255,149910.0
4227,175890.0
4300,166260.0
4176,169710.0
4064,162060.0
3856,161430.0
4536,158850.0
4200,158880.0
4542,153330.0
4191,167730.0
4348,158220.0
4159,166950.0
4204,173310.0
4150,165540.0
4171,169050.0
4310,169620.0
4149,154890.0
4211,159840.0
4387,168120.0
4547,170730.0
4367,157110.0
4212,159750.0
4058,164490.0
4204,163680.0
4587,169110.0
4197,158850.0
4560,173730.0
4651,167730.0
4126,164520.0
4649,177930.0
4237,170790.0
4310,154290.0
4453,163080.0
4310,170070.0
4435,162510.0
4278,161880.0
4176,158130.0
4149,154890.0
4181,168090.0
4350,162060.0
4400,161550.0
4404,159540.0
4291,165060.0
4219,160620.0
4511,168480.0
4406,168450.0
4154,161160.0
4159,166950.0
4310,169410.0
4183,157890.0
4306,168480.0
4145,152640.0
3884,155220.0
4228,164610.0
4397,184050.0
4303,168090.0
4402,153510.0
4096,156840.0
4400,157950.0
4566,175350.0
4556,179820.0
4415,161280.0
4302,167130.0
3978,164070.0
4018,160770.0
4078,155160.0
4279,168930.0
4189,170700.0
4283,152850.0
4492,161490.0
4542,157830.0
4583,157710.0
4338,154380.0
3883,152130.0
4159,165870.0
4234,165060.0
4531,167100.0
4053,155820.0
4209,155850.0
4400,164310.0
4310,169440.0
4258,165240.0
4536,163380.0
4277,167640.0
4328,164160.0
4435,161190.0
4184,162090.0
4180,155760.0
3841,162360.0
4262,154920.0
4209,168060.0
4306,163200.0
4335,173700.0
4116,158820.0
3957,168450.0
4277,166170.0
4272,169110.0
4210,167760.0
4484,164850.0
4109,151710.0
4158,161730.0
4365,182100.0
4171,156690.0
4284,164190.0
4188,159270.0
4019,164190.0
4499,163140.0
4482,163800.0
4425,168840.0
4380,184350.0
4005,160110.0
4404,167760.0
4138,159120.0
4227,157350.0
4343,168450.0
4196,166710.0
4411,171900.0
4084,168570.0
4561,167040.0
4300,166260.0
4542,157680.0
4255,149910.0
3982,162150.0
4049,156420.0
4251,150420.0
4133,166050.0
4005,138600.0
4463,170100.0
4151,157380.0
4132,149520.0
4390,168000.0
4099,160710.0
4360,154680.0
4587,161010.0
4340,161580.0
4317,177780.0
4181,151830.0
4384,159900.0
4209,156600.0
4498,161550.0
4313,161520.0
4319,165060.0
4505,165120.0
4364,149670.0
4190,169860.0
3950,151230.0
4181,150090.0
3883,151830.0
4139,159810.0
4245,148560.0
4361,154920.0
4308,162420.0
4465,169800.0
4210,161460.0
4128,161760.0
4320,155250.0
4540,167640.0
4420,162300.0
4195,171300.0
4293,151680.0
4317,167850.0
4287,164520.0
4155,149580.0
4262,164250.0
4300,157080.0
4550,173310.0
4382,171030.0
4128,167280.0
4186,159960.0
4291,160590.0
4475,174000.0
4720,184170.0
4122,169050.0
4260,146010.0
4336,150000.0
4643,164040.0
4431,181080.0
4380,156810.0
4358,146970.0
4486,156720.0
4093,172590.0
4081,159300.0
4356,154920.0
4547,166530.0
4173,168990.0
4332,180450.0
4423,158460.0
4300,163650.0
4595,159120.0
4005,138600.0
4221,156780.0
4181,153150.0
4501,154920.0
4128,155910.0
4276,168450.0
4510,172200.0
4127,171510.0
4085,158340.0
4005,138990.0
4065,164100.0
4171,153870.0
4164,162720.0
4066,158550.0
4321,170850.0
4324,160770.0
4077,151290.0
4278,138960.0
4306,159450.0
4220,160500.0
4209,156420.0
4163,175710.0
4261,159720.0
4433,154230.0
4240,150000.0
4531,167100.0
3950,151470.0
4149,154410.0
4242,173190.0
4190,169860.0
4261,162630.0
4022,151590.0
4033,161610.0
4417,150990.0
4303,172410.0
4233,153660.0
4050,163890.0
4024,140190.0
4250,140100.0
4355,165810.0
4141,167400.0
4061,166110.0
3983,155730.0
4159,161250.0
4347,162510.0
4109,157230.0
4355,167820.0
4159,167910.0
4160,153600.0
4134,150270.0
4342,162210.0
4166,161460.0
3949,155850.0
4110,160530.0
4005,138600.0
4210,157410.0
4312,167520.0
4048,159390.0
4013,151440.0
4209,156420.0
4067,158460.0
4490,153720.0
4013,159090.0
4415,155040.0
4264,150300.0
4328,171210.0
4314,177600.0
3922,160950.0
4506,169680.0
4529,173580.0
4246,165780.0
4264,154110.0
3883,153030.0
3951,151380.0
4305,157890.0
4235,148080.0
4495,160740.0
4365,165390.0
4212,153630.0
4162,161820.0
4105,168330.0
4250,159450.0
3930,160830.0
4136,150180.0
4231,165060.0
4106,158280.0
4057,157980.0
3883,153510.0
4293,151890.0
3885,152160.0
4237,151680.0
4114,158820.0
4025,160080.0
4005,138660.0
4010,152520.0
4488,171630.0
4481,151320.0
4419,147750.0
4235,148230.0
4067,154530.0
4151,152790.0
4048,153150.0
4366,167580.0
4584,169200.0
4089,169140.0
4005,138600.0
4238,156870.0
4543,164580.0
4471,163740.0
4370,163020.0
4319,164880.0
4231,166980.0
4248,147780.0
4306,150120.0
4324,159690.0
4066,162720.0
3948,148230.0
4254,143940.0
4305,155310.0
4196,153870.0
4222,158730.0
4117,158460.0
4460,151830.0
4234,149040.0
4142,169380.0
4128,177240.0
4192,154350.0
4129,153600.0
4026,138840.0
4005,138180.0
4341,159390.0
3962,153750.0
4180,153780.0
4138,166710.0
4112,149070.0
4101,139560.0
4095,162570.0
4224,158460.0
3883,151980.0
4023,161940.0
4428,165360.0
4431,170460.0
4233,150030.0
4257,156990.0
4305,158130.0
4136,150180.0
4089,169140.0
4089,168720.0
4337,154290.0
3992,140670.0
3864,143640.0
4157,164610.0
4465,166290.0
4183,167880.0
4322,142350.0
3988,152490.0
4188,153210.0
4289,151350.0
4209,163590.0
4000,156390.0
4119,168900.0
4362,160380.0
3989,146520.0
3889,145050.0
3910,151500.0
3885,152160.0
4059,142380.0
3987,144600.0
4212,153600.0
3862,142980.0
4266,149070.0
4127,156510.0
3983,155790.0
4023,138690.0
3911,156210.0
4327,160050.0
4218,148500.0
3985,161670.0
4112,140580.0
4005,138600.0
4120,158670.0
4096,157680.0
4087,168180.0
3864,144390.0
4286,151620.0
4128,153780.0
4489,138120.0
4246,145800.0
4224,160380.0
4260,158820.0
4101,139560.0
4196,153840.0
4060,140070.0
4236,160410.0
4065,164340.0
4339,154800.0
4422,155850.0
4493,161460.0
3923,154590.0
3941,155250.0
4078,150780.0
3975,145470.0
4024,146130.0
4369,159090.0
4156,136290.0
4264,161910.0
4117,155340.0
4120,139860.0
4371,166650.0
4235,146400.0
4036,151890.0
4168,151170.0
4185,161490.0
4119,168450.0
3989,147720.0
4126,138390.0
4149,158970.0
4061,146700.0
4146,159000.0
3997,153030.0
4452,155070.0
4432,156570.0
4297,152970.0
4086,156330.0
4038,141450.0
3864,144390.0
4060,160350.0
4021,161370.0
4090,149730.0
4062,154650.0
4209,156420.0
4231,157050.0
4314,150360.0
4352,161010.0
4350,154170.0
3978,151710.0
4079,166470.0
4236,149130.0
4037,147690.0
4093,147720.0
4014,149880.0
4436,159660.0
4262,160980.0
4125,171870.0
3950,154650.0
4134,157980.0
4415,156120.0
4708,167910.0
4038,141450.0
3920,144450.0
4123,147150.0
3904,153030.0
4024,145830.0
4005,138600.0
4131,148500.0
4253,149160.0
4185,147540.0
4254,152880.0
3990,150780.0
4054,157500.0
4257,149760.0
4082,143400.0
4328,159600.0
4235,148080.0
4016,160230.0
4231,154350.0
4281,145260.0
4197,155760.0
4127,155580.0
