makespan,score
2571,65000.0
3120,72680.0
2835,67160.0
2686,69560.0
2649,65720.0
2819,68960.0
2915,65600.0
2902,70040.0
2744,66560.0
2723,72040.0
3041,68320.0
2757,70200.0
2917,80200.0
2971,70000.0
2550,59360.0
2678,62200.0
2925,71280.0
2638,67720.0
2968,70600.0
2880,66960.0
2899,73840.0
2833,74680.0
2790,73240.0
2609,64920.0
2856,71920.0
2852,73160.0
2959,70560.0
2813,76720.0
2724,69600.0
2692,72720.0
2714,74560.0
2664,71160.0
2817,64120.0
2961,63320.0
2975,60040.0
2793,77400.0
2631,69040.0
2903,68320.0
2633,73680.0
2904,66440.0
2837,82720.0
2969,65400.0
2856,66800.0
2666,71320.0
2949,72840.0
2774,70040.0
3209,72080.0
2692,66240.0
2825,66480.0
2906,71680.0
2864,67560.0
2726,69760.0
2907,72080.0
2639,69160.0
2839,66360.0
2866,66840.0
2694,69880.0
2732,75480.0
2938,65360.0
2729,71640.0
2937,66080.0
2976,63760.0
2930,73560.0
2817,67640.0
2722,79880.0
2867,61080.0
3001,67520.0
2794,73120.0
3025,73520.0
2700,70920.0
2891,77960.0
3228,63200.0
2664,73360.0
3016,72320.0
2655,77480.0
2860,68200.0
3146,73320.0
2758,71400.0
2938,71800.0
3049,70040.0
2895,70680.0
2743,73200.0
2971,66720.0
2756,67240.0
2506,63200.0
2922,72960.0
2808,69680.0
2821,71480.0
2816,77320.0
3009,74280.0
2648,65120.0
2953,68160.0
2721,61600.0
3099,61160.0
3070,68040.0
2846,71760.0
2982,72960.0
2763,69760.0
2904,72240.0
2984,61280.0
2783,64960.0
2754,67880.0
2658,64040.0
2853,71520.0
2753,64440.0
2803,64520.0
2939,71480.0
2686,72920.0
2595,64520.0
2827,68800.0
2932,69000.0
2660,71080.0
2833,67840.0
2958,64960.0
2922,59800.0
3027,73200.0
2849,77640.0
2845,69400.0
2793,69480.0
2973,64840.0
2838,73240.0
2811,64520.0
2998,64560.0
2770,74840.0
2733,72920.0
2873,68880.0
2918,69680.0
2803,64320.0
3059,68000.0
2675,76360.0
2884,61800.0
2881,72200.0
2670,69320.0
2782,68080.0
2904,72240.0
3123,67960.0
2892,68360.0
2880,66800.0
2808,69040.0
2641,71600.0
2808,69240.0
3006,64800.0
2908,71560.0
2729,70040.0
2689,65120.0
2705,64840.0
2901,60960.0
2738,64200.0
2749,65840.0
2706,68800.0
3021,69040.0
2900,74320.0
2804,69640.0
3065,69000.0
2693,72320.0
2956,69280.0
3045,66760.0
2678,61960.0
2975,70240.0
2730,68920.0
2909,66080.0
2641,71880.0
2838,63160.0
2811,69480.0
2535,67280.0
2898,70960.0
2672,71920.0
2788,70040.0
2887,72080.0
2599,68000.0
2817,69000.0
2717,64800.0
3020,75920.0
2804,71640.0
2914,62120.0
2889,73480.0
2786,66160.0
2939,65760.0
2872,70720.0
2788,67280.0
2806,60880.0
2688,64520.0
2844,69320.0
2957,59680.0
2848,72400.0
2799,64000.0
2890,61400.0
3099,61320.0
2861,70640.0
2767,62440.0
2835,69080.0
2821,71640.0
2809,71880.0
2899,74720.0
3175,69360.0
2839,70600.0
2747,72960.0
2803,65320.0
2969,65360.0
2702,68880.0
2956,74680.0
2974,65520.0
2548,69560.0
3015,73160.0
2882,66440.0
2527,66760.0
3074,73560.0
2719,69680.0
2778,58480.0
2520,58400.0
3144,71880.0
2631,68880.0
2725,66160.0
2833,68160.0
2753,62840.0
2915,79720.0
2686,71000.0
2713,68440.0
2879,72160.0
2768,71360.0
3015,62440.0
2703,65840.0
2672,62640.0
2788,72160.0
2683,62400.0
2848,71120.0
2639,69400.0
2985,68360.0
2576,67000.0
2649,71600.0
2546,67040.0
3040,69840.0
2793,72040.0
3001,63640.0
2798,66960.0
2730,67680.0
2674,72600.0
2754,67160.0
2744,63360.0
2659,59040.0
2739,73120.0
2758,64320.0
2876,71760.0
2550,70720.0
2862,65320.0
2737,61880.0
2540,62920.0
2708,63640.0
3273,62200.0
2964,64280.0
2742,63560.0
2848,66320.0
2988,64760.0
2914,62800.0
2775,68920.0
2772,69320.0
2925,61920.0
2875,60680.0
2932,79120.0
2812,65720.0
2835,64560.0
2780,76080.0
2820,63720.0
2862,66920.0
2898,65480.0
2768,69600.0
2820,73080.0
2837,64640.0
2806,61160.0
2883,75360.0
2937,69560.0
2732,68440.0
2777,69960.0
2642,70920.0
2938,69960.0
2978,66840.0
2680,61720.0
3043,64080.0
3055,63800.0
2769,70280.0
2958,64960.0
3068,60960.0
2882,66440.0
2729,62240.0
2442,68080.0
2937,78040.0
2814,67120.0
2658,65920.0
2682,71880.0
2788,71080.0
2904,72240.0
2651,57040.0
2809,69560.0
2822,66600.0
2881,60200.0
2616,62560.0
2661,69080.0
2863,70960.0
2665,68840.0
2768,67040.0
2723,70560.0
2781,66600.0
2854,69800.0
3004,62120.0
2681,59480.0
2759,67960.0
2798,65600.0
2683,64600.0
2830,63200.0
2531,65120.0
2671,63440.0
2874,68520.0
3070,67960.0
2945,63880.0
2756,64840.0
2656,61800.0
2856,70280.0
2700,65800.0
2938,65360.0
3011,70160.0
2879,67520.0
2768,61600.0
2772,62320.0
2779,68240.0
2885,62560.0
2663,62880.0
2744,68640.0
2709,57080.0
2752,64400.0
2938,75960.0
2956,63360.0
2477,61520.0
2881,69960.0
2600,65280.0
2831,66560.0
2825,76400.0
2786,68520.0
2752,61680.0
