makespan,score
4324,173760.0
4441,164100.0
4709,173130.0
4432,179130.0
4304,171000.0
4390,179430.0
4516,162630.0
4169,180960.0
4760,184560.0
4207,167040.0
4456,176760.0
4070,173910.0
4308,172020.0
4299,177000.0
4241,189930.0
4332,173760.0
4201,180570.0
4332,176400.0
4383,179340.0
4367,188310.0
4156,178320.0
4391,185220.0
4433,162630.0
4368,172410.0
4432,170460.0
4312,161880.0
4291,169230.0
4272,179940.0
4203,178860.0
4504,175800.0
4557,169890.0
4265,167610.0
4410,164760.0
4388,180330.0
4355,165090.0
4371,175800.0
4180,177060.0
4126,176670.0
4286,179190.0
4194,161610.0
4144,178830.0
4237,175740.0
4386,181020.0
4257,182820.0
4459,176370.0
4427,180690.0
4215,166680.0
4071,172140.0
4235,175470.0
4497,174660.0
4572,188790.0
3875,172740.0
4315,165960.0
4310,176760.0
4174,176490.0
4131,187200.0
4282,181410.0
4229,162210.0
4337,184950.0
4367,190710.0
4184,171930.0
4471,171600.0
4400,172830.0
4304,189480.0
4114,165870.0
3984,178950.0
4224,180060.0
4300,172080.0
4100,165240.0
4191,175710.0
4339,171690.0
4323,169320.0
4285,177450.0
4179,171180.0
4363,185100.0
4283,178260.0
4259,169890.0
4065,166320.0
4044,166320.0
4402,174240.0
4509,179850.0
4143,174960.0
4295,182610.0
4269,168480.0
4541,192930.0
4278,173760.0
4154,181590.0
4306,197130.0
4260,196980.0
4235,184350.0
4378,179670.0
4440,177720.0
4069,179670.0
4255,182610.0
4145,180060.0
4414,178770.0
4320,175260.0
4113,183330.0
4277,183000.0
4415,177030.0
4211,171840.0
4277,181530.0
4028,177270.0
4208,179160.0
4304,169770.0
4433,163800.0
4252,171720.0
4387,182730.0
4312,161880.0
4303,171810.0
4731,181650.0
4295,173400.0
4268,176310.0
4316,184530.0
4506,175440.0
4172,185610.0
4269,169080.0
4070,173910.0
4154,181860.0
4441,164460.0
4125,180090.0
4301,192750.0
4518,181770.0
4298,165630.0
4292,192060.0
4224,181380.0
4165,187380.0
4160,160890.0
4358,171300.0
4416,173700.0
4145,180060.0
4330,176130.0
