makespan,score
1515,11800.0
1563,12920.0
1689,12400.0
1765,11000.0
1572,9320.0
1503,12440.0
1703,11600.0
1681,9280.0
1758,9960.0
1549,11440.0
1777,12200.0
1740,14000.0
1689,10160.0
1597,13040.0
1591,12560.0
1598,10960.0
1784,10440.0
1579,11120.0
1736,13760.0
1630,11640.0
1708,10960.0
1591,10760.0
1653,9560.0
1681,10320.0
1743,11240.0
1603,11800.0
1485,8960.0
1741,10920.0
1356,10600.0
1661,13640.0
1504,12480.0
1541,11000.0
1675,9720.0
1453,10720.0
1637,10840.0
1625,10680.0
1477,9600.0
1669,12160.0
1566,8880.0
1453,9760.0
1756,11280.0
1773,12720.0
1613,9920.0
1622,11600.0
1678,9920.0
1549,10720.0
1584,10160.0
1584,10680.0
1581,13040.0
1770,11640.0
1596,11200.0
1945,14200.0
1504,11200.0
1650,11880.0
1483,12160.0
1427,11440.0
1585,9920.0
1643,11000.0
1693,9360.0
1548,12680.0
1750,11320.0
1548,10720.0
1753,9240.0
1635,11600.0
1614,9440.0
1576,12560.0
1589,11040.0
1693,11160.0
1635,10640.0
1490,8920.0
1762,12960.0
1840,9320.0
1551,10720.0
1584,8600.0
1603,11760.0
1614,13320.0
1645,10720.0
1578,11320.0
1735,10600.0
1569,12320.0
1774,12280.0
1666,11560.0
1376,10280.0
1656,10640.0
1542,13520.0
1571,11240.0
1579,10800.0
1443,10200.0
1519,10160.0
1437,11040.0
1616,11600.0
1472,11920.0
1570,10840.0
1578,9800.0
1545,8720.0
1425,9320.0
1482,10520.0
1457,11280.0
1482,7000.0
1668,12080.0
1505,10920.0
1588,10840.0
1564,9680.0
1457,10720.0
1645,11480.0
1485,10520.0
1612,13000.0
1483,11280.0
1332,9960.0
1477,9560.0
1484,10120.0
1535,11800.0
1462,10920.0
1564,10200.0
1528,12720.0
1632,10920.0
1705,10880.0
1541,10240.0
1620,11720.0
1543,12880.0
1696,10000.0
1866,10800.0
1543,10880.0
1546,11560.0
1640,13200.0
1526,10480.0
1746,8760.0
1532,12040.0
1563,12920.0
1703,11600.0
1422,10000.0
1591,9440.0
1474,10640.0
1746,12160.0
1563,11160.0
1531,12520.0
1582,12040.0
1491,10520.0
1611,9080.0
1554,9520.0
1440,12400.0
1630,10880.0
1567,10120.0
1656,12080.0
1777,12200.0
1681,9280.0
1544,9680.0
1703,11600.0
1681,11600.0
1444,9040.0
1584,8600.0
1482,7000.0
