makespan,score
2528,44820.0
2604,43680.0
2649,47040.0
2526,37620.0
2508,50400.0
2518,49800.0
2755,44340.0
2884,44820.0
2615,49260.0
2350,45780.0
2517,41880.0
2578,52020.0
2764,47040.0
2523,51420.0
2685,42540.0
2451,44700.0
2516,48960.0
2562,41820.0
2569,44460.0
2747,42780.0
2537,54240.0
2542,44880.0
2592,46020.0
2421,44760.0
2473,41340.0
2907,44640.0
2518,46740.0
2521,49740.0
2674,50820.0
2767,45480.0
2581,44220.0
2578,46020.0
2579,49380.0
2679,47520.0
2625,42060.0
2516,48540.0
2505,47160.0
2849,45900.0
2611,45540.0
2347,44820.0
2528,55080.0
2532,44820.0
2504,47460.0
2667,47340.0
2836,56220.0
2735,54000.0
2437,45720.0
2547,52560.0
2550,50580.0
2626,46860.0
2550,47820.0
2817,52800.0
2529,36960.0
2583,47460.0
2807,57540.0
2674,45960.0
2598,50820.0
2545,50880.0
2474,41880.0
2572,38460.0
2660,38820.0
2536,52740.0
2495,49200.0
2452,52860.0
2537,48900.0
2485,44460.0
2553,46140.0
2512,46020.0
2615,51360.0
2605,43140.0
2543,45420.0
2545,43500.0
3002,53220.0
2501,43200.0
2373,47400.0
2597,47640.0
2706,48120.0
2578,46380.0
2751,53520.0
2827,49500.0
2525,57540.0
2468,52920.0
2567,48420.0
2628,46560.0
2525,45420.0
2481,41760.0
2732,43620.0
2443,48480.0
2843,38820.0
2639,51720.0
2629,48540.0
2596,42660.0
2607,54780.0
2502,44880.0
2722,49080.0
2475,52140.0
2442,36960.0
2776,52920.0
2330,47580.0
2521,43260.0
2605,44400.0
2538,48180.0
2581,44220.0
2605,43080.0
2562,36360.0
2783,40860.0
2671,44280.0
2614,49140.0
2542,45120.0
2581,44220.0
2707,45900.0
2830,48960.0
2487,42900.0
2692,43860.0
2718,48780.0
2498,41460.0
2615,49260.0
2584,41940.0
2675,45660.0
2777,49200.0
2479,51480.0
2673,47460.0
2704,44880.0
2545,43800.0
2518,46740.0
2518,46680.0
2461,48360.0
2517,50280.0
2496,47760.0
2697,43800.0
2483,49680.0
2657,38460.0
2707,46440.0
2696,50760.0
2436,44940.0
2653,39360.0
2447,43200.0
2457,47700.0
2596,42900.0
2806,57780.0
2334,37320.0
2287,47220.0
2729,49260.0
2604,47580.0
2590,37020.0
2692,42120.0
2327,38220.0
2649,45660.0
2502,37980.0
2424,47340.0
2868,40260.0
2502,48180.0
2664,45300.0
2440,42300.0
2335,44880.0
2704,44760.0
2742,40680.0
2529,36960.0
2509,42660.0
2536,43200.0
2307,44280.0
2629,52020.0
2670,51240.0
2667,47460.0
2806,45060.0
2834,43320.0
2431,44820.0
2816,45840.0
2666,40680.0
2605,43140.0
2943,46260.0
2809,45420.0
2607,44520.0
2841,50940.0
2597,42120.0
2571,43380.0
2643,43920.0
2408,41580.0
2692,44520.0
2674,43620.0
2573,48540.0
2773,37200.0
2563,58200.0
2401,50820.0
2778,50340.0
2549,40980.0
2454,46980.0
2498,45360.0
2571,43380.0
2676,44820.0
2704,44760.0
2581,44220.0
2719,48180.0
2594,43500.0
2700,45060.0
2755,51180.0
2820,48540.0
2758,42000.0
2903,46620.0
2702,47040.0
2818,47640.0
2542,50100.0
2673,46500.0
2371,44640.0
2564,50400.0
2371,44940.0
2807,45360.0
2528,47220.0
2764,44040.0
2665,44460.0
2563,46320.0
2661,45600.0
2321,44580.0
2617,43320.0
2709,47640.0
2334,39060.0
2462,39540.0
2632,41820.0
2562,44760.0
2546,46440.0
2561,43800.0
2452,40500.0
2475,43140.0
2582,41520.0
2566,47760.0
2669,44940.0
2451,40440.0
2363,45420.0
2488,42960.0
2839,52560.0
2422,48060.0
2645,44520.0
2619,44880.0
2518,43560.0
2880,40980.0
2512,46140.0
2554,42660.0
2578,42420.0
2665,48720.0
2731,35640.0
2542,46560.0
2778,45180.0
2601,41340.0
2685,49200.0
2636,48120.0
2538,44820.0
2645,51420.0
2515,44520.0
2986,42900.0
2501,50220.0
2536,43740.0
2506,37980.0
2694,42540.0
2543,41880.0
2589,45480.0
2613,38280.0
2573,48300.0
2348,43020.0
2579,44040.0
2888,41580.0
2407,36540.0
2687,40380.0
2475,46440.0
2473,41580.0
2589,42900.0
2828,47160.0
2787,41580.0
2510,45120.0
2490,47280.0
2416,43620.0
2582,41520.0
2604,47580.0
2524,47700.0
2621,47700.0
2565,44760.0
2438,41880.0
2578,46080.0
2578,46020.0
2696,42720.0
2573,41580.0
2603,46080.0
2637,48600.0
2442,37260.0
2245,37440.0
2252,38040.0
2470,44820.0
2216,41520.0
2559,46200.0
2742,47520.0
2594,45780.0
2543,41880.0
2505,35460.0
2562,43320.0
2625,49140.0
2702,47760.0
2585,44280.0
2569,40080.0
2783,49980.0
2574,43680.0
2607,43440.0
2704,44760.0
2573,48300.0
2726,41160.0
2632,40440.0
2573,41580.0
2511,35100.0
2371,44460.0
2718,52560.0
2272,38820.0
2655,44880.0
2507,40440.0
2683,43860.0
2583,45660.0
2580,43260.0
2568,42720.0
2417,52140.0
2522,41700.0
2496,39180.0
2683,45600.0
2512,45660.0
2473,35340.0
2505,35460.0
2538,43800.0
2483,44520.0
2543,41280.0
2373,39240.0
2638,44580.0
2734,40980.0
2666,38520.0
2508,47700.0
2530,52140.0
2507,41100.0
2485,44460.0
2470,44820.0
2566,41220.0
