makespan,score
1657,10880.0
1726,13000.0
1551,9280.0
1584,10760.0
1477,9600.0
1708,9480.0
1577,10000.0
1825,13040.0
1679,10600.0
1736,11760.0
1404,13000.0
1487,9960.0
1557,9880.0
1348,9920.0
1518,11880.0
1519,9480.0
1624,11320.0
1743,11880.0
1631,10160.0
1679,9920.0
1597,12800.0
1658,11280.0
1552,12240.0
1466,11160.0
1740,10840.0
1496,9480.0
1586,10560.0
1601,11000.0
1709,12760.0
1887,9240.0
1497,12080.0
1465,12280.0
1653,10240.0
1506,11000.0
1605,10120.0
1604,10840.0
1608,9480.0
1641,13160.0
1552,11920.0
1577,15400.0
1502,9240.0
1623,12880.0
1589,11640.0
1758,11320.0
1504,11080.0
1730,11200.0
1442,10160.0
1539,11920.0
1599,10440.0
1870,13560.0
1416,9320.0
1606,13600.0
1428,10680.0
1786,12960.0
1648,10720.0
1510,12080.0
1739,12160.0
1602,9800.0
1698,9520.0
1498,11360.0
1578,10920.0
1583,11280.0
1701,11480.0
1564,10920.0
1663,9960.0
1455,9480.0
1637,12720.0
1683,13080.0
1708,11000.0
1432,9400.0
1509,10800.0
1477,12400.0
1870,10640.0
1530,12080.0
2029,10760.0
1719,12240.0
1620,9320.0
1658,12720.0
1526,11280.0
1812,11720.0
1648,9040.0
1656,12600.0
1646,10840.0
1517,10760.0
1742,12000.0
1613,11280.0
1525,11520.0
1693,9440.0
1597,12440.0
1584,14520.0
1670,10720.0
1710,13760.0
1472,12440.0
1698,10600.0
1635,10840.0
1566,9640.0
1606,8720.0
1524,10640.0
1614,12320.0
1415,10440.0
1575,10280.0
1525,10640.0
1689,13440.0
1700,11360.0
1607,11800.0
1520,9080.0
1585,9720.0
1593,9960.0
1352,11040.0
1575,12240.0
1779,10800.0
1648,13360.0
1638,12600.0
1451,10440.0
1620,9280.0
1620,11120.0
1541,10400.0
1641,11480.0
1475,11040.0
1651,12320.0
1673,10240.0
1587,10600.0
1646,11120.0
1634,11840.0
1719,13880.0
1558,12320.0
1475,13280.0
1669,11160.0
1504,8480.0
1513,10960.0
1684,10960.0
1589,11640.0
1536,9440.0
1504,11240.0
1589,9240.0
1474,13080.0
1496,10960.0
1582,11160.0
1635,10800.0
1501,9320.0
1691,12280.0
1554,12800.0
1745,11040.0
1698,12560.0
1450,9840.0
1497,9920.0
1850,9320.0
1707,10480.0
1770,9360.0
1698,11440.0
1734,11000.0
1567,8960.0
1593,10480.0
1624,10960.0
1570,10640.0
1546,12040.0
1818,11080.0
1730,10480.0
1512,8680.0
1729,12360.0
1840,12000.0
1580,11400.0
1620,9280.0
1637,12720.0
1447,9400.0
1468,10120.0
1496,9480.0
1606,8680.0
1557,9960.0
1679,9400.0
1509,9240.0
1594,9840.0
