makespan,score
3274,120000.0
3378,115040.0
3238,132880.0
3375,130320.0
3579,127280.0
3699,133600.0
3344,143440.0
3410,124800.0
3630,132240.0
3403,118800.0
3651,144240.0
3962,119760.0
3553,124480.0
3543,122640.0
3503,136000.0
3480,132720.0
3523,130880.0
3208,135760.0
3395,122960.0
3714,142080.0
3362,120320.0
3393,138080.0
3519,122160.0
3502,132480.0
3729,132640.0
3568,144000.0
3543,124640.0
3550,128960.0
3265,122080.0
3551,126720.0
3608,134560.0
3356,121280.0
3524,146560.0
3277,157680.0
3430,125600.0
3661,130640.0
3589,135920.0
3396,130400.0
3586,123840.0
3524,134160.0
3606,132560.0
3544,148560.0
3295,132880.0
3581,125520.0
3452,141440.0
3358,121600.0
3305,155520.0
3455,140640.0
3685,135680.0
3427,131360.0
3379,129680.0
3199,134720.0
3706,144080.0
3399,142080.0
3394,151360.0
3387,123600.0
3673,132240.0
3517,127920.0
3556,140480.0
3485,145520.0
3299,127120.0
3438,136960.0
3325,128000.0
3349,156400.0
3294,133600.0
3257,138240.0
3416,113920.0
3373,165040.0
3731,135760.0
3542,126000.0
3554,135200.0
3522,140560.0
3497,131840.0
3406,137440.0
3599,134480.0
3724,122960.0
3533,123920.0
3573,128720.0
3498,116720.0
3669,150480.0
3492,157360.0
3666,137200.0
3419,131840.0
3755,124960.0
3639,123280.0
3334,143680.0
3397,128480.0
3516,143600.0
3557,139920.0
3582,125600.0
3489,119120.0
3451,132800.0
3453,132880.0
3657,129600.0
3367,133200.0
3409,131200.0
3432,132880.0
3771,149440.0
3461,130400.0
3408,124240.0
3375,119440.0
3353,126640.0
3307,118080.0
3525,116000.0
3417,128880.0
3447,137280.0
3574,126320.0
3441,125280.0
3425,139520.0
3425,125520.0
3693,130000.0
3599,139360.0
3494,125600.0
3340,121840.0
3594,129920.0
3729,130480.0
3398,123920.0
3761,134160.0
3268,129040.0
3524,139440.0
3408,124240.0
3430,115200.0
3608,134560.0
3925,132640.0
3408,124240.0
3606,132560.0
3480,134640.0
3668,143040.0
3794,143360.0
3596,128560.0
3422,136000.0
3221,127760.0
3228,118720.0
3369,130720.0
3379,129680.0
3410,124720.0
3581,125520.0
3557,139920.0
3317,124000.0
3542,124240.0
3440,125680.0
3727,140560.0
3794,129920.0
3238,118880.0
3549,121760.0
3758,113440.0
3748,130160.0
3290,128720.0
3366,125120.0
3353,122960.0
3550,128960.0
3511,130080.0
3288,131120.0
3614,123760.0
3559,129840.0
3786,155440.0
3732,114560.0
3480,122800.0
3315,124160.0
3466,138560.0
3413,118880.0
3423,140560.0
3321,122720.0
3486,128320.0
3509,126080.0
3424,130160.0
3336,134400.0
3680,132640.0
3724,143520.0
3637,129760.0
3482,115440.0
3455,116000.0
3259,136960.0
3461,119200.0
3362,120320.0
3509,148160.0
3412,131200.0
3430,124240.0
3478,131760.0
3300,158560.0
3430,125600.0
3282,137920.0
3545,128800.0
3301,131040.0
3511,136800.0
3439,129120.0
3346,136800.0
3371,122640.0
3469,121840.0
3300,124080.0
3424,129920.0
3491,129440.0
3499,133040.0
3494,125600.0
3758,132160.0
3290,118160.0
3487,126240.0
3449,125440.0
3582,136400.0
3455,133360.0
3410,133280.0
3452,131280.0
3441,125600.0
3489,119840.0
3473,118480.0
3362,120320.0
3477,149040.0
3355,138720.0
3750,128800.0
3753,132560.0
3392,112800.0
3472,132560.0
3663,142160.0
3387,134960.0
3735,127920.0
3740,144000.0
3191,134880.0
3228,133280.0
3539,126080.0
3255,136160.0
3567,136560.0
3618,133840.0
3441,125600.0
3447,136720.0
3711,138400.0
3493,116640.0
3463,118320.0
3353,122720.0
3551,133600.0
3528,128160.0
3487,138960.0
3618,138320.0
3686,125520.0
3448,134880.0
3458,125680.0
3478,131840.0
3603,128880.0
3755,127200.0
3432,128800.0
3681,136240.0
