makespan,score
2716,72880.0
2845,72200.0
2887,66880.0
3003,67240.0
2717,70480.0
2865,74680.0
3140,67760.0
3039,73400.0
2875,68320.0
2900,64240.0
2800,73280.0
2687,66120.0
2699,76720.0
2953,70680.0
2625,67760.0
2926,68560.0
2729,67840.0
2878,68080.0
2691,71920.0
2735,66040.0
2762,69080.0
2781,73040.0
2965,67400.0
2884,80600.0
2719,72800.0
2976,66760.0
3010,69440.0
3007,70120.0
2792,66520.0
2739,68000.0
3004,74040.0
2768,72280.0
2943,76720.0
2682,64840.0
2886,80360.0
2682,64720.0
2881,68120.0
2929,69600.0
2990,72240.0
2688,73040.0
3005,67600.0
2854,74960.0
2808,67480.0
2800,64600.0
2803,71680.0
2651,73440.0
2657,65880.0
2694,68760.0
2768,70440.0
2855,71440.0
2743,71240.0
2715,67360.0
2901,71400.0
3041,77600.0
2691,68440.0
2838,76040.0
2649,74440.0
2929,64400.0
2947,77040.0
2696,73560.0
2611,66200.0
2921,65240.0
2826,65800.0
2863,75600.0
2746,65800.0
2780,76280.0
2648,71480.0
2821,70960.0
2803,74400.0
2842,77320.0
2857,66000.0
2610,72000.0
2950,80040.0
2753,70040.0
3092,70200.0
2622,71200.0
2852,78520.0
2879,73000.0
2877,71240.0
2657,72240.0
2868,75440.0
3037,64120.0
2851,66320.0
2903,74560.0
3249,70400.0
2750,72120.0
2688,77320.0
2634,71240.0
2752,65560.0
2600,72640.0
2830,74000.0
2698,68560.0
2948,73120.0
2779,71200.0
2882,70280.0
2548,67960.0
2824,75320.0
2855,72200.0
2950,83280.0
2707,76480.0
2753,69760.0
3249,70720.0
2829,73320.0
2852,67280.0
2648,64160.0
2885,65520.0
2915,68880.0
3011,69720.0
2768,69920.0
2832,66440.0
2685,65280.0
2858,76120.0
2929,63360.0
2599,77040.0
2820,73840.0
2832,63800.0
2910,76680.0
2752,65280.0
2718,58160.0
2713,67760.0
2800,76000.0
2850,73080.0
2953,73040.0
2768,74920.0
2631,75200.0
2648,66360.0
2656,76640.0
2887,70600.0
2918,67000.0
2534,69240.0
2717,72240.0
2781,76840.0
2805,76600.0
2734,71120.0
2843,74000.0
2820,75040.0
2669,73280.0
2657,76800.0
2881,67920.0
2962,68320.0
2562,75080.0
2630,72200.0
2696,66720.0
2795,77720.0
2814,74840.0
2844,78680.0
2798,70360.0
2819,62920.0
2668,67840.0
2882,75720.0
2566,60760.0
2866,72160.0
3110,68040.0
3178,70760.0
2722,72680.0
2762,72200.0
2892,67160.0
2829,69080.0
2753,64080.0
2943,80280.0
2846,69640.0
2602,66560.0
2952,65400.0
2836,72720.0
2739,66040.0
2876,75080.0
2885,71280.0
2882,70280.0
2684,70000.0
2973,74480.0
2614,62840.0
2601,71400.0
2726,63760.0
3180,66360.0
2935,73200.0
2865,69320.0
2908,67440.0
2898,75920.0
3105,77040.0
2945,67880.0
2889,66000.0
2956,67720.0
2913,69600.0
2684,73000.0
2876,75080.0
3005,67600.0
2700,65800.0
2980,69640.0
2748,66560.0
2794,73160.0
2926,64000.0
2699,75680.0
2778,63600.0
2604,63720.0
2798,74200.0
3005,69560.0
2877,62520.0
2985,68240.0
2809,73960.0
2884,66480.0
2622,71200.0
2948,69880.0
2722,63760.0
2736,68760.0
2781,74680.0
2809,68640.0
2848,66560.0
2753,60520.0
2855,67600.0
2822,64840.0
2625,72200.0
2675,66800.0
2686,67200.0
2713,66960.0
2609,63040.0
2695,69680.0
2492,67360.0
2782,66800.0
2825,69160.0
3011,75440.0
2652,71840.0
2758,74040.0
2722,63760.0
2718,58560.0
2978,72880.0
2852,69600.0
2789,72480.0
2619,61800.0
2993,64080.0
2818,68160.0
2716,68360.0
2718,57080.0
2937,66760.0
3050,70800.0
2952,67320.0
3055,70640.0
2918,67760.0
3013,70360.0
3074,67000.0
2728,58800.0
2987,67520.0
2732,66240.0
2827,64600.0
2706,72400.0
2709,67640.0
2819,68520.0
2569,70400.0
2910,72240.0
2738,66320.0
2690,67720.0
2798,70360.0
2614,62800.0
2847,64480.0
2814,66840.0
2641,74600.0
2736,66840.0
3007,70000.0
2857,65960.0
3008,65560.0
2925,68240.0
3156,65920.0
2504,66280.0
2788,64880.0
2889,66680.0
2881,68560.0
2949,63680.0
