makespan,score
1733,11120.0
1573,11000.0
1382,10320.0
1587,9680.0
1541,12520.0
1553,10200.0
1831,12000.0
1505,10000.0
1638,10440.0
1638,9560.0
1557,12320.0
1571,10000.0
1683,12560.0
1767,13040.0
1556,8240.0
1556,9280.0
1608,12520.0
1650,11760.0
1847,14240.0
1537,9600.0
1671,10480.0
1597,9880.0
1382,12720.0
1416,10880.0
1729,11520.0
1554,10120.0
1674,11840.0
1576,11920.0
1395,9480.0
1495,10600.0
1617,12040.0
1704,12520.0
1635,12720.0
1602,11200.0
1556,10520.0
1508,11080.0
1545,11520.0
1641,11120.0
1628,10960.0
1572,11560.0
1696,10800.0
1621,10720.0
1733,12880.0
1580,12040.0
1686,11960.0
1713,13040.0
1545,9880.0
1622,10080.0
1637,10120.0
1496,10880.0
1529,10680.0
1545,8880.0
1656,13960.0
1395,10640.0
1763,9600.0
1570,9840.0
1594,11120.0
1420,11280.0
1659,9720.0
1634,12520.0
1694,11520.0
1588,10720.0
1790,11480.0
1488,11000.0
1485,11680.0
1591,12080.0
1692,11680.0
1859,12720.0
1578,11200.0
1460,11520.0
1460,10360.0
1887,10600.0
1547,10480.0
1749,12000.0
1655,9560.0
1546,9760.0
1518,10800.0
1688,11360.0
1654,15480.0
1529,10880.0
1634,12800.0
1680,10720.0
1703,11680.0
1618,9120.0
1489,9080.0
1676,12160.0
1671,10880.0
1599,10720.0
1573,11440.0
1724,11920.0
1608,11440.0
1601,10320.0
1628,10040.0
1706,10160.0
1511,11480.0
1551,11280.0
1585,12600.0
1592,11160.0
1553,11840.0
1500,11240.0
1758,11560.0
1553,10920.0
1495,10600.0
1545,8880.0
1461,10040.0
1531,9880.0
1617,9120.0
1640,12160.0
1502,12400.0
1595,10040.0
1714,10440.0
1542,11040.0
1456,11720.0
1692,10840.0
1696,11400.0
1710,10560.0
1647,10720.0
1616,11960.0
1629,12760.0
1756,9440.0
1487,11280.0
1671,10360.0
1476,9480.0
1768,13840.0
1599,10200.0
1556,9960.0
1746,11080.0
1509,10680.0
1553,10240.0
1711,8760.0
1626,11240.0
1483,11440.0
1639,9800.0
1613,11200.0
1540,10840.0
1515,11000.0
1711,10560.0
1836,12720.0
1623,12120.0
1478,11280.0
1439,9160.0
