makespan,score
3107,70640.0
2674,71080.0
2704,76920.0
2639,63720.0
2922,79400.0
2961,63960.0
2742,66720.0
2726,71360.0
2877,73560.0
2838,70000.0
2651,69880.0
2992,70640.0
2921,70040.0
2737,74360.0
2967,73320.0
2760,63760.0
2847,66560.0
2889,78760.0
2919,78720.0
2688,70800.0
2855,68960.0
2871,70320.0
2836,67880.0
2698,75680.0
2686,74080.0
2912,80240.0
3165,68040.0
2790,67160.0
2946,76640.0
2663,66800.0
2596,64480.0
2762,68280.0
2857,69400.0
2657,72240.0
2711,66040.0
2659,69840.0
2728,64480.0
2682,72920.0
2963,70040.0
2726,69840.0
2679,75560.0
2820,63840.0
2800,66440.0
2794,65440.0
2627,68320.0
2749,70160.0
2871,67280.0
2779,76160.0
2812,66200.0
2765,69240.0
2921,67240.0
2755,65120.0
2774,71160.0
2874,71320.0
2907,72000.0
3012,74200.0
2680,70560.0
2872,76840.0
2668,60920.0
2690,66600.0
2788,67560.0
3073,70120.0
2764,69360.0
3016,71920.0
2853,70360.0
2964,71560.0
2900,68800.0
2941,71040.0
2842,67480.0
2829,71680.0
3003,57280.0
3094,76960.0
2632,66480.0
2819,77880.0
3067,70440.0
2856,61160.0
2595,63360.0
2583,68880.0
2884,68920.0
2821,80800.0
2715,68600.0
2823,65080.0
3106,73960.0
2916,69160.0
2884,71600.0
2430,68720.0
2826,69320.0
2789,72280.0
2926,73480.0
2778,67240.0
2878,68280.0
2838,72280.0
2930,68160.0
2804,68960.0
2662,63640.0
2814,70200.0
2628,73000.0
2851,68560.0
2808,76520.0
2781,77280.0
2747,61480.0
2739,70920.0
3018,62560.0
2759,75280.0
2887,63600.0
2747,69800.0
2724,66680.0
2648,71160.0
2695,66080.0
2773,63320.0
2812,73560.0
2800,67760.0
2714,66280.0
2642,68160.0
2857,69480.0
2743,65480.0
2842,67000.0
2595,64880.0
2752,62920.0
2794,71920.0
2799,65600.0
2826,70240.0
2836,63280.0
2908,72160.0
2986,77000.0
2845,65960.0
2535,65960.0
2595,63520.0
2858,62920.0
2748,74800.0
2918,75840.0
2806,76160.0
2595,63360.0
2595,63360.0
2801,67200.0
2664,72960.0
2718,70080.0
2794,70160.0
2732,63000.0
2841,63480.0
2851,62080.0
2838,69160.0
2786,78760.0
2793,62760.0
2710,67920.0
2595,63240.0
2795,68800.0
2595,61960.0
2685,73880.0
2806,76160.0
2644,65440.0
2950,67040.0
2751,68960.0
2744,60640.0
2700,66000.0
2780,68920.0
2611,63800.0
3003,57280.0
2715,68600.0
2715,69080.0
2752,66360.0
2799,67320.0
2773,65640.0
2818,65880.0
2969,57600.0
2749,63120.0
2901,62120.0
2788,66360.0
2602,61080.0
2790,68120.0
2884,71520.0
2792,70160.0
2735,69240.0
2912,74480.0
2876,65760.0
2924,72880.0
2694,72080.0
2609,66960.0
2879,64720.0
2665,68040.0
2814,67400.0
2800,58680.0
2626,63880.0
2889,61280.0
2697,67640.0
2970,71440.0
2827,71800.0
2646,74920.0
2732,63000.0
2746,67280.0
3155,65360.0
2618,68200.0
2859,73480.0
2822,68240.0
2752,66840.0
2752,72560.0
3083,68840.0
2684,66880.0
2803,64160.0
2745,71680.0
2623,61680.0
2818,69160.0
2751,68960.0
2829,65120.0
2529,64520.0
2811,66160.0
2854,57640.0
2557,71240.0
2880,68320.0
2870,64080.0
2730,68400.0
2764,69960.0
2565,63440.0
2806,73240.0
2793,62480.0
2758,66160.0
2735,64280.0
2838,64800.0
3009,77200.0
2731,68240.0
