makespan,score
3385,126480.0
3552,127520.0
4014,121440.0
3556,128160.0
3592,128400.0
3649,124000.0
3456,126080.0
3452,140400.0
3431,139280.0
3644,130720.0
3603,145440.0
3623,128160.0
3361,127840.0
3526,116800.0
3863,143200.0
3727,124400.0
3438,132480.0
3535,123040.0
3593,133360.0
3551,129040.0
3475,132400.0
3406,123840.0
3510,137280.0
3411,128640.0
3661,147920.0
3483,138240.0
3527,152960.0
3563,130480.0
3538,138960.0
3553,119200.0
3440,127680.0
3440,132240.0
3499,143600.0
3354,151920.0
3498,138560.0
3396,133600.0
3526,135600.0
3254,134000.0
3313,119040.0
3789,120400.0
3561,136240.0
3639,128320.0
3332,129600.0
3523,146560.0
3424,126160.0
3326,145920.0
3422,126080.0
3700,133440.0
3727,140800.0
3448,123440.0
3491,133520.0
3554,141600.0
3454,120960.0
3502,141520.0
3539,125280.0
3842,150320.0
3610,145840.0
3476,132080.0
3315,127680.0
3748,130400.0
3501,122720.0
3501,140560.0
3319,114080.0
3316,139200.0
3504,116080.0
3541,122160.0
3516,143120.0
3480,132160.0
3525,143200.0
3516,131280.0
3650,129440.0
3303,134640.0
3318,130720.0
3338,137440.0
3659,139680.0
3528,126960.0
3451,130880.0
3690,134640.0
3602,133280.0
3399,124800.0
3627,136400.0
3792,131520.0
3303,115280.0
3764,140640.0
3618,135680.0
3871,138320.0
3655,126480.0
3400,127680.0
3416,120560.0
3594,122720.0
3562,138240.0
3340,154720.0
3617,118160.0
3602,136880.0
3284,130000.0
3493,120240.0
3450,143520.0
3512,150560.0
3458,130320.0
3377,126640.0
3453,124400.0
3361,125360.0
3459,140800.0
3327,117600.0
3600,142240.0
3682,130880.0
3561,132480.0
3506,140560.0
3532,135680.0
3540,131600.0
3651,138640.0
3414,129600.0
3538,135360.0
3709,127760.0
3500,126160.0
3296,117280.0
3427,135600.0
3586,143440.0
3582,113520.0
3484,126400.0
3487,131200.0
3678,118560.0
3485,131760.0
3476,136000.0
3568,130480.0
3366,130560.0
3954,117840.0
3679,139120.0
3461,119680.0
3387,115360.0
3448,138000.0
3642,145440.0
3756,138000.0
3631,138800.0
3490,140880.0
3594,122720.0
3305,135920.0
3653,132560.0
3434,123440.0
3575,129760.0
3522,124000.0
3552,138800.0
3594,123040.0
3240,114640.0
3664,118000.0
3387,137120.0
3481,121120.0
3305,135200.0
3758,149680.0
3685,117040.0
3501,128880.0
3881,138160.0
3324,148080.0
3398,124400.0
3455,118000.0
3442,141920.0
3327,117600.0
3370,114800.0
3485,123920.0
3560,112960.0
3398,129040.0
3573,142640.0
3483,127920.0
3453,133280.0
3252,124800.0
3368,137360.0
3462,118800.0
3326,137520.0
3361,140800.0
