makespan,score
2749,74040.0
2949,61640.0
2761,73200.0
2600,70960.0
2956,60320.0
2733,75160.0
2950,74200.0
2772,70600.0
2961,68080.0
2701,75520.0
2685,73120.0
2657,65560.0
2735,68800.0
2694,66640.0
2693,76440.0
2734,71280.0
2887,68680.0
2759,66400.0
2650,74160.0
2558,74760.0
2712,63480.0
2767,71360.0
2678,76280.0
2546,67960.0
2739,72120.0
2908,73240.0
2858,77280.0
2840,63520.0
2973,67920.0
2904,75640.0
3124,71240.0
3062,66600.0
2867,66440.0
3146,77960.0
2782,68560.0
2728,63560.0
2678,66920.0
2709,72160.0
2781,75240.0
2970,69480.0
2918,78800.0
2751,68520.0
2707,63600.0
2816,72000.0
2786,70840.0
2712,67520.0
2863,70400.0
2983,72880.0
2848,72440.0
2727,70440.0
2830,66840.0
2793,66480.0
2888,76160.0
3048,72600.0
2692,64760.0
2870,70320.0
2718,69400.0
2752,72880.0
2867,72880.0
2697,71880.0
2904,61760.0
2740,60520.0
2561,75000.0
2875,67400.0
2680,69720.0
2725,76080.0
2794,72280.0
2609,71280.0
2758,65320.0
2849,79760.0
2963,70560.0
3012,67840.0
2782,71760.0
2569,58600.0
2389,70720.0
2807,74640.0
2799,69520.0
2626,63160.0
2856,66560.0
2915,65720.0
2898,64560.0
2819,73080.0
2898,68520.0
2848,75720.0
2896,75920.0
3012,75520.0
2873,68160.0
2833,70840.0
2641,68680.0
2852,68560.0
2744,69040.0
2795,79040.0
2744,73520.0
2887,68320.0
2596,66720.0
2658,70720.0
2751,66440.0
2770,66560.0
2866,72120.0
2761,71800.0
2754,63520.0
3006,67600.0
2975,80240.0
3203,72240.0
2845,65240.0
2592,62080.0
2922,73640.0
2725,70280.0
3007,64400.0
2864,72720.0
2841,68160.0
2570,71840.0
2956,72560.0
2890,58320.0
2596,69800.0
2877,67800.0
2772,71000.0
2863,70400.0
2657,65480.0
2927,61280.0
2768,70800.0
2792,64840.0
2898,60320.0
2642,73280.0
2681,68240.0
2962,73680.0
2744,73520.0
2680,69720.0
2709,72120.0
2802,66280.0
2762,63440.0
2716,69640.0
2865,67920.0
2514,61360.0
2745,67200.0
3086,72360.0
3129,65720.0
2622,63520.0
2786,66960.0
