makespan,score
4405,175860.0
4166,177450.0
4340,163320.0
4719,160560.0
4580,186630.0
4209,169710.0
4432,180060.0
4146,162570.0
4352,167580.0
4324,175710.0
4378,149550.0
4223,166830.0
4590,182730.0
4320,184890.0
4226,177330.0
3956,173280.0
4264,175920.0
4359,161550.0
4407,179640.0
4420,179970.0
4434,167400.0
4362,163680.0
4275,181470.0
4302,191310.0
4315,170640.0
4360,165960.0
4305,191520.0
4368,176100.0
4491,180300.0
4388,164700.0
4234,184560.0
4401,176070.0
4114,159450.0
4630,181020.0
4327,170670.0
4303,162360.0
4313,158970.0
4232,183840.0
4701,185220.0
4498,187650.0
4407,171000.0
4439,173190.0
4268,171000.0
4245,178200.0
4390,176340.0
4506,181470.0
4355,169920.0
4459,175830.0
4071,179970.0
4009,183150.0
4476,176550.0
4280,165600.0
4162,189360.0
4158,170910.0
4468,172980.0
4611,177900.0
4405,183690.0
4356,169230.0
4383,163650.0
4423,176160.0
4224,164100.0
4513,185340.0
4570,174540.0
4301,175680.0
4271,188160.0
4876,187680.0
4634,176790.0
4338,181350.0
4180,182250.0
4595,175560.0
4737,178590.0
4464,177810.0
4131,167040.0
4400,181050.0
4248,177510.0
4264,174720.0
4390,167730.0
3931,176250.0
4310,178080.0
4238,168270.0
4388,173490.0
4366,170910.0
4616,180750.0
4348,165240.0
4209,169590.0
4024,163440.0
4425,178470.0
4338,192420.0
4386,196140.0
4489,166050.0
4437,179760.0
4209,176790.0
4560,171960.0
4117,162030.0
4138,164820.0
4443,167760.0
4386,168540.0
4153,172590.0
4235,163200.0
4476,171000.0
4026,181170.0
4876,187800.0
4303,162360.0
4313,159000.0
4067,170580.0
4137,166530.0
4301,164640.0
4289,193710.0
4385,175470.0
4647,174180.0
4476,171000.0
4462,180480.0
4299,171300.0
4562,162690.0
4255,168840.0
4560,183270.0
4248,177030.0
4209,176790.0
4232,183840.0
4360,165750.0
4561,178350.0
4523,165270.0
4146,177660.0
4161,179580.0
4380,180450.0
4563,176700.0
4154,161670.0
4225,183600.0
4505,154440.0
4371,170580.0
4386,174390.0
4209,169710.0
4512,165720.0
4118,170490.0
4087,177600.0
3979,170010.0
4296,165330.0
4395,173370.0
4280,175860.0
4153,173790.0
3991,175770.0
4371,167820.0
4539,179400.0
4307,168720.0
4332,153690.0
4417,181470.0
4119,166050.0
4362,157800.0
3931,176250.0
4117,159930.0
4549,169620.0
4153,172320.0
4327,169260.0
4272,161700.0
4151,160320.0
4009,182190.0
4280,178410.0
4297,175260.0
4248,177630.0
4202,170160.0
4395,172650.0
4383,172470.0
4240,173760.0
4388,181860.0
4360,165900.0
4324,163320.0
4538,172020.0
3944,166980.0
4323,179610.0
4146,172770.0
4112,172380.0
4076,155220.0
4393,185070.0
4708,172050.0
4297,175530.0
4067,172170.0
4341,160920.0
4088,161940.0
4208,166800.0
4766,171990.0
4360,165030.0
4311,153030.0
4410,182760.0
4196,152970.0
4071,172260.0
4072,173580.0
4130,177600.0
4249,179340.0
4184,160890.0
4642,171120.0
4687,173040.0
4322,186360.0
4526,169590.0
4103,167700.0
4164,177420.0
4531,161850.0
4183,188400.0
4440,166830.0
4372,184650.0
4245,170640.0
4129,167760.0
4019,175290.0
4286,160110.0
4262,175920.0
4271,170280.0
4480,176370.0
4150,160020.0
4186,181080.0
4571,174090.0
4664,165450.0
4115,159570.0
4338,178470.0
4154,161670.0
4264,175590.0
4068,169380.0
4463,180150.0
4154,162900.0
4573,170520.0
4221,167310.0
4400,159990.0
4145,160380.0
4279,166950.0
4195,171780.0
4297,175260.0
4198,160590.0
4205,170580.0
4362,177690.0
4256,181530.0
4615,162900.0
4211,166710.0
