makespan,score
3367,120480.0
3270,134720.0
3681,121840.0
3383,121440.0
3492,132160.0
3435,126320.0
3618,130240.0
3215,138080.0
3347,126640.0
3509,140400.0
3493,136400.0
3400,135680.0
3358,127120.0
3555,143680.0
3364,128320.0
3607,138160.0
3420,129920.0
3464,116160.0
3488,139520.0
3419,134880.0
3569,133360.0
3385,130320.0
3444,141120.0
3455,125520.0
3592,144880.0
3294,142560.0
3372,129040.0
3310,128320.0
3446,139280.0
3422,144400.0
3459,139600.0
3425,142160.0
3307,121840.0
3371,141440.0
3787,119200.0
3725,139040.0
3595,132080.0
3993,130800.0
3473,135280.0
3364,140720.0
3753,139040.0
3338,141920.0
3464,135120.0
3316,126480.0
3357,135200.0
3343,106960.0
3575,138720.0
3580,134240.0
3185,129040.0
3632,139360.0
3370,135200.0
3657,147520.0
3348,123840.0
3447,127600.0
3543,140160.0
3311,130720.0
3557,119280.0
3434,144320.0
3230,138480.0
3364,126960.0
3708,137280.0
3560,130240.0
3368,134000.0
3366,118240.0
3537,118640.0
3515,125280.0
3506,144240.0
3612,142160.0
3385,126880.0
3268,116320.0
3412,138560.0
3483,137840.0
3397,138480.0
3477,123280.0
3474,148480.0
3849,141440.0
3471,135680.0
3674,144000.0
3448,121760.0
3552,128960.0
3377,131440.0
3341,145200.0
3539,120720.0
3530,134000.0
3392,147760.0
3365,130720.0
3568,121520.0
3332,135600.0
3478,138480.0
3515,134000.0
3249,139120.0
3525,137680.0
3636,133680.0
3234,135920.0
3489,123680.0
3387,147360.0
3580,129920.0
3474,131120.0
3444,131200.0
3507,121600.0
3368,131120.0
3297,128480.0
3334,129440.0
3649,133600.0
3205,128480.0
3339,135440.0
3492,109040.0
3324,134880.0
3266,119120.0
3463,133920.0
3426,130800.0
3517,129600.0
3367,129840.0
3373,134320.0
3356,128480.0
3375,123280.0
3466,150640.0
3793,135920.0
3201,120720.0
3571,136320.0
3667,121360.0
3543,130800.0
3464,129440.0
3360,127520.0
3243,111200.0
3596,144720.0
3376,125680.0
3326,119280.0
3422,130640.0
3655,136320.0
3543,134000.0
3311,130720.0
3659,129520.0
3478,138480.0
3297,135840.0
3408,138080.0
3340,127840.0
3488,139120.0
3497,141520.0
3523,130080.0
3520,139200.0
3540,132880.0
3659,131360.0
3258,117040.0
3390,117440.0
3727,134160.0
3817,120400.0
3516,152000.0
3311,130720.0
3311,131360.0
3688,119280.0
3207,110000.0
3170,129280.0
3586,123040.0
3510,120160.0
3580,136480.0
3381,120640.0
3568,151280.0
3424,131680.0
3459,138080.0
3445,123680.0
3246,124240.0
3343,106960.0
3373,134560.0
3301,123680.0
3351,138400.0
3296,110400.0
3484,133680.0
3386,131360.0
3571,128080.0
3470,122400.0
3492,133680.0
3316,116800.0
3491,121440.0
3557,119280.0
3448,121760.0
3603,113040.0
3375,121200.0
3506,131920.0
3387,137200.0
3848,132960.0
3579,135520.0
3273,108960.0
3305,122400.0
3433,132080.0
3324,118080.0
3603,117040.0
3743,118640.0
3411,129760.0
3258,117040.0
3301,127920.0
3626,137920.0
3343,107440.0
3484,133680.0
3393,130880.0
3417,121680.0
3201,120720.0
3401,128560.0
3521,135600.0
3651,122720.0
3415,126240.0
3332,138560.0
3469,137360.0
3566,127840.0
3377,107600.0
3398,135440.0
3343,106960.0
3407,127280.0
3265,137920.0
3768,145840.0
3557,124560.0
3847,116400.0
3624,134720.0
3409,127360.0
3235,107120.0
3386,110480.0
3465,120560.0
3817,134720.0
3522,129280.0
3329,115840.0
3541,129040.0
3324,118080.0
3472,119040.0
3540,124880.0
3557,119280.0
3258,117040.0
3682,127600.0
3663,138640.0
3520,112640.0
3249,139120.0
3417,130640.0
3487,119040.0
3524,116240.0
3419,126960.0
3722,133920.0
3522,130960.0
3494,128400.0
3502,121520.0
3495,119440.0
3087,121440.0
3349,106880.0
3316,116800.0
3492,109040.0
3369,106640.0
3423,119840.0
3498,150320.0
3469,126640.0
3340,121600.0
3720,139440.0
3668,136880.0
3376,128000.0
3580,133360.0
3343,106960.0
3655,136320.0
3284,131680.0
3519,109120.0
3415,141920.0
3618,139760.0
3420,133360.0
3662,144000.0
3445,139040.0
3240,127200.0
3146,122400.0
3492,109040.0
3375,123280.0
3445,123280.0
3531,150160.0
3448,123760.0
3524,116000.0
3311,110720.0
3624,139280.0
3399,106080.0
3224,106640.0
3435,126320.0
3426,126000.0
3394,108240.0
3520,112640.0
3603,112720.0
3377,131440.0
3377,127760.0
3397,109840.0
3365,141600.0
3528,120960.0
3178,132240.0
3691,136960.0
3531,123520.0
3079,125600.0
3402,124320.0
3296,110400.0
3330,110880.0
3273,129360.0
3544,121760.0
3644,119200.0
3527,125840.0
3610,113840.0
3636,131440.0
3542,115040.0
3476,122720.0
3515,120400.0
3557,119280.0
3496,109120.0
3390,127120.0
3557,118960.0
3522,109120.0
3316,112000.0
3540,122720.0
3354,140560.0
3553,121280.0
3764,126880.0
3538,131920.0
3312,114320.0
3236,124480.0
3149,122160.0
3480,128320.0
3326,133600.0
3560,129760.0
3797,140960.0
3368,143440.0
3570,113120.0
3268,138080.0
3208,120000.0
3266,128720.0
3629,110000.0
3420,133840.0
3581,143760.0
3334,132880.0
3447,109200.0
3303,131360.0
3344,128480.0
3528,120720.0
3644,119200.0
3638,113440.0
3507,105200.0
3343,106800.0
3342,124080.0
3658,134320.0
3289,126000.0
3964,123760.0
3544,117120.0
3440,135360.0
3761,133600.0
3396,124240.0
3582,105520.0
3447,106480.0
3554,131280.0
3414,122960.0
3266,119920.0
3493,127600.0
3343,106960.0
3462,107760.0
3476,120880.0
3451,135360.0
3343,106960.0
3466,107280.0
3342,132240.0
3499,123520.0
3449,124080.0
3113,134400.0
3546,115760.0
3267,122960.0
3416,110400.0
3586,128080.0
3262,115840.0
3643,114880.0
3610,129040.0
3378,109120.0
3459,131040.0
3342,124320.0
3428,128880.0
3344,112320.0
3639,120160.0
3649,130320.0
3609,130160.0
3394,108240.0
3657,117280.0
3583,129600.0
3398,108400.0
3388,110800.0
3469,114400.0
3504,123360.0
3462,130560.0
3690,133120.0
3652,130480.0
3473,128160.0
3296,109920.0
3343,106960.0
3282,127600.0
3428,130640.0
3566,120240.0
3594,128320.0
3267,122960.0
3343,106800.0
3128,119280.0
3303,130880.0
3682,133040.0
3590,117680.0
3265,125680.0
3315,110960.0
3728,114880.0
3409,134320.0
3515,124080.0
3495,112800.0
3240,127200.0
3466,107280.0
3547,128640.0
3454,114160.0
3529,130560.0
3596,125280.0
3407,124800.0
3617,124560.0
3453,123440.0
3641,118080.0
3372,115600.0
3520,124240.0
3583,129200.0
3397,109840.0
3425,108400.0
3655,106400.0
3488,124240.0
3405,138160.0
3641,118080.0
3397,109840.0
3322,108560.0
3416,110400.0
3445,108560.0
3284,114000.0
3077,133040.0
3450,128000.0
3449,110640.0
3069,122160.0
3535,116480.0
3435,121200.0
3553,121680.0
3309,106160.0
3415,132000.0
3276,115680.0
3580,115360.0
3419,134320.0
3447,110880.0
3474,108320.0
3298,138800.0
3297,109040.0
3681,124800.0
3533,132960.0
3280,106720.0
3528,124640.0
3368,107040.0
3332,105200.0
3427,126560.0
3689,108480.0
3339,133840.0
3248,106800.0
3397,109840.0
3372,106960.0
3469,118240.0
3472,115680.0
3637,114480.0
3514,123360.0
3578,132800.0
3512,116160.0
3359,109600.0
3482,116800.0
3343,106960.0
3336,106720.0
3463,108720.0
3275,107920.0
3409,120080.0
3254,120800.0
3570,128560.0
3428,110080.0
3353,104880.0
3340,127840.0
3335,115920.0
3461,130960.0
3503,113600.0
3411,122480.0
3344,118720.0
3351,113840.0
3297,109040.0
3284,107360.0
3409,113680.0
3297,130960.0
3388,115440.0
3593,122080.0
3468,106240.0
3358,125520.0
3639,114960.0
3423,120240.0
3545,109760.0
3392,107200.0
3337,105120.0
3394,108160.0
3183,109120.0
3566,116400.0
3275,106800.0
3316,117440.0
3439,129760.0
3690,113600.0
3235,108000.0
3332,106080.0
3598,108480.0
3320,108800.0
3299,127440.0
3474,118320.0
3311,110480.0
3368,106960.0
3586,123280.0
3414,131520.0
3415,106720.0
3552,113600.0
3252,107760.0
3329,108320.0
3500,106480.0
3270,107520.0
3394,118320.0
3510,116480.0
3466,112640.0
3518,115360.0
3456,128800.0
3380,104400.0
3229,106800.0
3332,106160.0
3430,117040.0
3287,113920.0
3417,121680.0
3379,109200.0
3552,114080.0
3438,108560.0
3641,104080.0
3403,124880.0
3654,119760.0
3605,114400.0
3356,107120.0
3461,115520.0
3367,107440.0
3383,106560.0
3469,117520.0
3375,113760.0
3563,132240.0
3567,127440.0
3374,113360.0
3351,110240.0
3525,109680.0
3370,106880.0
3408,124480.0
3330,119840.0
3254,107200.0
3359,112480.0
3380,104320.0
3398,123920.0
3481,110400.0
3595,120000.0
3238,108400.0
3115,119280.0
3293,106000.0
3343,107280.0
3337,105120.0
3662,113760.0
3380,104480.0
3337,107680.0
3316,116800.0
3529,120880.0
3481,117280.0
3599,122960.0
3443,108400.0
3518,107840.0
3676,112480.0
3334,106240.0
3335,114960.0
3380,137440.0
3558,125360.0
3582,105280.0
3206,110800.0
3438,108560.0
3196,102000.0
3483,113920.0
3509,114880.0
3395,116400.0
3359,111040.0
3168,115200.0
3333,107600.0
3552,113600.0
3229,106800.0
3311,110880.0
3441,111200.0
3283,107040.0
3312,107600.0
3429,113760.0
3365,122240.0
3685,111920.0
3377,108240.0
3326,107760.0
3244,109680.0
3431,130320.0
3600,108480.0
3493,131920.0
3327,104160.0
3361,105440.0
3448,107200.0
3640,117360.0
3504,108400.0
3479,114800.0
3367,105200.0
3242,105120.0
3313,106320.0
3347,109120.0
3311,112400.0
3634,104400.0
3319,110160.0
3505,117520.0
3558,109120.0
3364,124720.0
3290,118000.0
3332,118160.0
3380,104720.0
3462,115840.0
3376,123520.0
3206,110800.0
3370,107040.0
3312,108720.0
3523,115520.0
3219,111200.0
3425,116240.0
3459,105520.0
3413,104640.0
3495,123360.0
3223,119120.0
3355,114400.0
3554,115520.0
3408,108480.0
3300,105200.0
3243,108320.0
3356,107440.0
3553,120960.0
3598,107760.0
3436,106240.0
3645,137120.0
3383,128480.0
3447,109840.0
3423,117360.0
3495,112240.0
3462,110640.0
3229,106800.0
3241,102240.0
3242,105120.0
3224,106640.0
3222,108640.0
3266,104160.0
3380,105760.0
3504,116000.0
3319,110160.0
3319,110160.0
3211,107360.0
3468,103760.0
3297,113920.0
3319,110960.0
3288,111760.0
3396,121280.0
3267,108320.0
3269,106480.0
3451,125120.0
3598,136080.0
3286,115920.0
3217,119920.0
3407,109760.0
3242,105120.0
3190,102400.0
3256,103840.0
3423,108240.0
3397,109120.0
3345,118560.0
3791,110720.0
3253,102240.0
3356,107120.0
3175,106160.0
3501,106000.0
3441,105680.0
3387,110320.0
3224,106640.0
3238,108400.0
3362,109520.0
3454,123680.0
3263,109520.0
3375,102480.0
3453,106160.0
3309,105840.0
3308,105040.0
3554,111280.0
3372,111200.0
3535,106640.0
3235,114800.0
3352,114400.0
3216,102480.0
3350,111120.0
3558,109600.0
3420,103040.0
3323,109040.0
3395,107280.0
3624,127040.0
3261,112720.0
3270,108400.0
3477,108000.0
3416,110080.0
3473,108480.0
3394,107600.0
3318,106400.0
3273,107600.0
3445,109280.0
3523,134080.0
3231,117120.0
3466,105440.0
3176,108720.0
3565,105120.0
3289,108800.0
3211,112320.0
3490,102560.0
3258,106640.0
3227,100320.0
3325,109360.0
3224,106320.0
3350,107040.0
3255,114320.0
3338,108160.0
3573,109280.0
3573,120640.0
3366,108960.0
3684,110640.0
3545,116160.0
3229,106880.0
3419,109920.0
3224,105840.0
3319,105600.0
3515,113360.0
3281,136240.0
3328,110960.0
3506,117920.0
3190,101920.0
3266,109680.0
3224,107920.0
3182,101280.0
3355,108400.0
3325,110080.0
3437,104160.0
3212,106960.0
3468,103440.0
3328,109920.0
3332,119120.0
3260,108720.0
3237,106960.0
3370,106960.0
3196,102000.0
3425,115680.0
3664,113120.0
3509,104880.0
3501,106000.0
3305,109520.0
3269,106800.0
3337,100320.0
3464,113920.0
3572,110160.0
3403,106720.0
3416,108400.0
3521,108320.0
3335,109360.0
3182,101280.0
3434,105840.0
3260,100480.0
3284,125440.0
3360,110320.0
3273,107600.0
3591,118640.0
3471,110560.0
3217,111040.0
3196,102480.0
3172,101040.0
3197,102480.0
3209,101200.0
3326,107280.0
3330,132160.0
3584,116640.0
3505,107840.0
3242,111920.0
3588,135920.0
3209,118320.0
3380,104240.0
3384,106960.0
3503,110640.0
3365,109040.0
3506,115920.0
3345,121280.0
3222,102720.0
3305,109840.0
3437,110720.0
3435,108960.0
3367,119760.0
3352,118960.0
3231,108480.0
3278,108400.0
3383,102480.0
3278,108480.0
3326,108400.0
3237,107200.0
3400,111280.0
3199,101520.0
3423,106720.0
3465,107840.0
3490,102480.0
3342,109040.0
3397,108400.0
3161,101520.0
3539,112080.0
3284,105680.0
3197,111200.0
3367,105200.0
3398,112320.0
3508,111040.0
3330,102240.0
3249,105120.0
3573,108240.0
3437,104320.0
3588,121600.0
3462,120240.0
3492,107840.0
3241,121920.0
3229,106800.0
3320,108800.0
3458,109760.0
3660,109120.0
3397,115840.0
3505,113760.0
3329,102000.0
3224,108320.0
3372,107920.0
3080,106880.0
3339,107840.0
3437,112080.0
3602,108080.0
3175,101840.0
3301,110560.0
3197,106160.0
3319,108560.0
3354,100960.0
3455,107840.0
3413,108720.0
3299,104480.0
3356,109840.0
3268,107200.0
3331,108160.0
3490,106880.0
3290,106240.0
3336,105040.0
3175,102240.0
3501,105200.0
3232,101840.0
3395,104560.0
3349,104160.0
3446,110640.0
3391,107920.0
3209,106960.0
3307,102400.0
3245,103440.0
3438,104960.0
3433,111920.0
3315,107360.0
3406,105680.0
3231,102080.0
3487,126880.0
3557,127520.0
3369,111680.0
3192,104720.0
3464,108240.0
3417,104880.0
3505,113120.0
3506,114960.0
3335,105680.0
3412,108800.0
3205,107200.0
3263,108800.0
3467,112080.0
3503,108880.0
3373,103600.0
3407,109760.0
3567,108240.0
3229,102720.0
3399,101280.0
3703,113440.0
3639,110720.0
3515,101920.0
3294,102000.0
3255,104720.0
3237,107360.0
3182,108240.0
3373,112480.0
3518,107760.0
3371,102880.0
3293,106640.0
3372,104800.0
3336,103840.0
3443,105440.0
3466,106640.0
3299,104080.0
3471,104560.0
3358,107200.0
3385,107600.0
3193,103040.0
3324,109280.0
3362,105120.0
3237,101360.0
3468,110480.0
3287,106800.0
3249,107440.0
3371,107120.0
3221,102640.0
3183,101600.0
3471,107680.0
3318,107040.0
3371,102880.0
3172,101440.0
3417,109200.0
3218,104720.0
3526,107520.0
3297,108480.0
3202,106000.0
3195,102640.0
3197,104000.0
3228,102240.0
3164,102960.0
3143,104160.0
3362,105120.0
3412,112960.0
3336,105040.0
3299,103760.0
3295,107040.0
3192,102960.0
3354,100960.0
3229,102800.0
3319,105680.0
3490,106880.0
3356,108960.0
3356,106640.0
3428,106000.0
3112,102960.0
3221,102400.0
3319,109680.0
3258,105040.0
3316,111600.0
3227,103520.0
3175,101840.0
3194,102640.0
3249,108240.0
3215,105440.0
3369,104800.0
3347,108400.0
3443,104880.0
3522,108400.0
3285,106800.0
3278,103840.0
3172,101120.0
3351,105040.0
3477,106640.0
3360,102560.0
3287,110080.0
3351,105840.0
3401,102800.0
3229,106160.0
3244,107360.0
3187,101440.0
3246,101600.0
3298,103360.0
3200,103120.0
3397,103760.0
3484,107840.0
3296,101520.0
3625,112560.0
3331,108000.0
3356,108000.0
3358,106000.0
3546,108560.0
3370,106960.0
3349,104880.0
3197,102480.0
3189,104480.0
3293,103040.0
3287,110000.0
3197,106160.0
3263,108800.0
3134,104960.0
3359,110080.0
3115,100720.0
3313,105280.0
3514,105680.0
3215,103040.0
3554,109920.0
