makespan,score
3779,128640.0
3726,147520.0
3413,132640.0
3444,135920.0
3729,132560.0
3449,133600.0
3419,119040.0
3566,133360.0
3580,119280.0
3350,146320.0
3612,129040.0
3664,130400.0
3479,141920.0
3595,136480.0
3270,122320.0
3393,117200.0
3594,136320.0
3411,122720.0
3467,128320.0
3396,137040.0
3672,141520.0
3836,146960.0
3455,144160.0
3365,138560.0
3450,141440.0
3334,117840.0
3444,148400.0
3543,149680.0
3566,135680.0
3316,146560.0
3412,147840.0
3545,120080.0
3503,136800.0
3450,148240.0
3587,140480.0
3350,131280.0
3506,153040.0
3782,143120.0
3766,137440.0
3688,132080.0
3850,146720.0
3712,131520.0
3563,140960.0
3577,145520.0
3343,126720.0
3193,127920.0
3628,125840.0
3952,143360.0
3571,159040.0
3370,140080.0
3290,123600.0
3652,118000.0
3420,120240.0
3762,134800.0
3308,133520.0
3632,132800.0
3299,119520.0
3796,138080.0
3699,127840.0
3911,143360.0
3275,111680.0
3455,132960.0
3567,119280.0
3336,127440.0
3499,125600.0
3581,126480.0
3302,146400.0
3412,130800.0
3592,141600.0
3286,131760.0
3371,142080.0
3574,142800.0
3246,136080.0
3406,136720.0
3571,129680.0
3249,129760.0
3579,145440.0
3608,133760.0
3381,128240.0
3794,146400.0
3353,125200.0
3418,129360.0
3624,146880.0
3457,116880.0
3498,136560.0
3531,123440.0
3699,132000.0
3357,122960.0
3728,127360.0
3386,138320.0
3392,115840.0
3628,116320.0
3524,119600.0
3477,126080.0
3649,132320.0
3365,138000.0
3438,122880.0
3783,121920.0
3650,130240.0
3493,129360.0
3356,137280.0
3414,145040.0
3340,134880.0
3459,136640.0
3490,125680.0
3579,144080.0
3320,124000.0
3725,133120.0
3458,128720.0
3553,115760.0
3540,112080.0
3531,125520.0
3591,129360.0
3577,136400.0
3475,128320.0
3643,120240.0
3193,128000.0
3595,134240.0
3406,136720.0
3193,127520.0
3844,142560.0
3632,129840.0
3503,141360.0
3715,145360.0
3525,118080.0
3228,133600.0
3570,115920.0
3566,135520.0
3494,136320.0
3308,133520.0
3272,136080.0
3593,144960.0
3787,141760.0
3350,138080.0
3578,132640.0
3367,125840.0
3578,134720.0
3607,136000.0
3425,139520.0
3686,126800.0
3278,111360.0
3497,149920.0
3267,122480.0
3572,135280.0
3580,119280.0
3275,112000.0
3531,138080.0
3537,145200.0
3757,136640.0
3250,108480.0
3314,131360.0
3332,105920.0
3508,123920.0
3257,126000.0
3654,126480.0
3716,125440.0
3286,113200.0
3600,127520.0
3523,128320.0
3441,135680.0
3724,126960.0
3451,136000.0
3401,141600.0
3591,144320.0
3725,143680.0
3598,134480.0
3268,128880.0
3373,129760.0
3594,136320.0
3592,117600.0
3577,120000.0
3545,130960.0
3559,137360.0
3652,118000.0
3433,132400.0
3349,122640.0
3498,134000.0
3585,124560.0
3637,135120.0
3676,133680.0
3222,132320.0
3425,115120.0
3553,141520.0
3286,115280.0
3241,132160.0
3375,111200.0
3401,127120.0
3363,135440.0
3455,131920.0
3430,134960.0
3365,138000.0
3592,117600.0
3337,132240.0
3267,126960.0
3692,121840.0
3353,124880.0
3321,119440.0
3283,116400.0
3380,128400.0
3707,117680.0
3314,131040.0
3523,128320.0
3493,111600.0
3618,123280.0
3350,140000.0
3298,140080.0
3458,140400.0
3379,140720.0
3456,119920.0
3373,129280.0
3670,131120.0
3365,133120.0
3688,130640.0
3324,127360.0
3508,124800.0
3260,107520.0
3505,143280.0
3585,131280.0
3543,138560.0
3579,136960.0
3283,116400.0
3688,132080.0
3420,120400.0
3577,132960.0
3443,133520.0
3408,131600.0
3295,130720.0
3222,129520.0
3380,128000.0
3300,123840.0
3427,147600.0
3640,125760.0
3616,119760.0
3434,137360.0
3399,131680.0
3461,126640.0
