makespan,score
2620,65880.0
2676,68880.0
2785,75040.0
2735,74720.0
2778,70040.0
2861,77000.0
2904,66800.0
2963,69360.0
2775,68360.0
2640,76560.0
2545,63000.0
2874,63640.0
2780,62440.0
2799,74800.0
2781,71760.0
2954,67880.0
2678,70120.0
2780,78560.0
2932,79120.0
2545,62960.0
2629,73680.0
2857,70080.0
2863,82000.0
2952,76400.0
2990,73000.0
2619,63040.0
2764,61880.0
2751,67880.0
2683,72040.0
2649,69840.0
3031,73560.0
2806,67320.0
2852,63800.0
2721,67640.0
2662,70720.0
2650,73920.0
2753,72480.0
2791,66440.0
2814,68120.0
2691,73920.0
2832,64560.0
2691,69160.0
2908,76760.0
2726,76680.0
3097,67680.0
2831,73840.0
2652,68120.0
2712,64520.0
2786,75840.0
2886,70640.0
2838,74600.0
2750,72880.0
2686,70640.0
2694,68440.0
2813,73600.0
2726,66880.0
2905,79920.0
2988,84480.0
2997,69920.0
2874,68120.0
2764,76480.0
2769,60160.0
2722,74640.0
2863,64800.0
3056,71120.0
2787,70120.0
2942,75280.0
2650,68160.0
2849,74240.0
2538,67160.0
2673,68200.0
2813,73240.0
2551,70160.0
2750,70200.0
2606,68080.0
2865,83920.0
2872,70920.0
2870,76080.0
2832,74120.0
2921,82360.0
2922,71040.0
2896,72800.0
2865,79160.0
2666,67960.0
2946,63720.0
2676,64880.0
2734,63480.0
2874,75000.0
2684,70960.0
2864,84960.0
2971,75960.0
2797,68840.0
2767,71360.0
2852,63640.0
2947,61280.0
2870,71000.0
2759,79200.0
2766,71080.0
2901,67520.0
2807,77080.0
2800,70840.0
2994,74560.0
2872,72560.0
2545,62960.0
2870,72760.0
2950,75360.0
2735,77680.0
2709,73040.0
3181,78720.0
2849,73720.0
3143,69000.0
2889,78680.0
2783,65360.0
2865,67560.0
2582,64880.0
2873,69960.0
2732,57840.0
2726,68880.0
2651,73040.0
2663,73840.0
2778,71920.0
2509,69680.0
2786,73800.0
2805,68160.0
2764,77240.0
3137,66560.0
2950,67080.0
2769,60280.0
2687,68080.0
2775,68440.0
2854,69320.0
2701,62520.0
2855,70160.0
2893,66480.0
2801,61920.0
2720,74360.0
2884,63880.0
2843,74560.0
2964,78080.0
3045,68680.0
2739,73160.0
2680,63000.0
2783,75400.0
3333,74080.0
2665,68040.0
2725,67240.0
3056,72880.0
2856,65240.0
2699,62040.0
2646,68520.0
2720,77000.0
2852,63800.0
2606,64880.0
2825,64920.0
2629,73680.0
2774,68360.0
2904,74560.0
2745,70880.0
2574,65880.0
2700,64040.0
2746,80160.0
2803,65480.0
2563,76480.0
2803,66000.0
3003,72000.0
2717,68360.0
2812,63520.0
2956,67480.0
2810,72760.0
2581,59240.0
2884,70160.0
2429,64840.0
2852,63720.0
3028,69240.0
2600,66080.0
2750,66040.0
2640,75840.0
3001,74480.0
2675,66360.0
3026,74000.0
2956,67480.0
2769,60080.0
2797,66000.0
2703,63520.0
2697,66880.0
2794,75280.0
2893,72240.0
2923,63040.0
2724,58320.0
2667,65080.0
2757,80240.0
2719,70640.0
2629,76320.0
2684,69880.0
2933,67480.0
2650,70080.0
2700,68880.0
2647,64440.0
2906,71360.0
2803,65960.0
2545,63000.0
2804,66120.0
2532,67520.0
2646,62640.0
2655,60280.0
2688,61160.0
2746,71440.0
2943,69160.0
2801,67160.0
2809,67440.0
2506,63680.0
2691,66040.0
2951,70480.0
2823,60280.0
2780,64400.0
2718,69760.0
2668,65400.0
2740,66640.0
2859,62600.0
2624,57640.0
2885,68320.0
2841,75000.0
2712,70320.0
2606,64840.0
2863,64800.0
2914,67560.0
2913,64400.0
2650,65520.0
2684,64720.0
2548,70480.0
2719,71040.0
2662,63240.0
2563,57360.0
2791,68400.0
2787,72960.0
2651,65280.0
2614,61640.0
2801,67800.0
2754,68480.0
