makespan,score
3642,133120.0
3672,153520.0
3332,122160.0
3506,118080.0
3396,132320.0
3394,123600.0
3566,129200.0
3382,121680.0
3578,154320.0
3482,142160.0
3345,132160.0
3271,139920.0
3412,125360.0
3555,132880.0
3703,134960.0
3349,129840.0
3719,123600.0
3903,143200.0
3427,137760.0
3522,144880.0
3678,137040.0
3480,141120.0
3609,130960.0
3373,118560.0
3647,121360.0
3485,134960.0
3688,148560.0
3427,142960.0
3393,122720.0
3334,128960.0
3993,131280.0
3807,112960.0
3403,126800.0
3435,138080.0
3841,145120.0
3469,140800.0
3422,129440.0
3391,133360.0
3540,122480.0
3598,142640.0
3540,129040.0
3691,138960.0
3857,140480.0
3538,122960.0
3523,117840.0
3307,131120.0
3475,148720.0
3452,146320.0
3529,134640.0
3599,150160.0
3629,132480.0
3482,141520.0
3379,117200.0
3328,126480.0
3308,122720.0
3330,140320.0
3286,127120.0
3648,137200.0
3532,136080.0
3466,148160.0
3711,128320.0
3409,136320.0
3471,137520.0
3360,148640.0
3431,155920.0
3579,129920.0
3560,140320.0
3444,121520.0
3753,124720.0
3437,140400.0
3646,123840.0
3710,144320.0
3634,128320.0
3429,153360.0
3552,122160.0
3949,144640.0
3546,139200.0
3799,130160.0
3451,131280.0
3268,121600.0
3316,135440.0
3365,138000.0
3387,123040.0
3325,132960.0
3607,131760.0
3530,134240.0
3326,128000.0
3780,141840.0
3450,137520.0
3683,141440.0
3478,131520.0
3259,115280.0
3613,115440.0
3539,130800.0
3566,141440.0
3358,139040.0
3591,166720.0
3516,137760.0
3589,127520.0
3502,142000.0
3516,117280.0
3565,152240.0
3878,138960.0
3311,131760.0
3427,137760.0
3403,126880.0
3590,139680.0
3784,150560.0
3391,132960.0
3334,128560.0
3383,126480.0
3526,141920.0
3302,134560.0
3596,133440.0
3762,148720.0
3476,134640.0
3496,133680.0
3502,128800.0
3488,129280.0
3480,128640.0
3543,123440.0
3318,128080.0
3646,123040.0
3613,115440.0
3649,126720.0
3412,145360.0
3475,131520.0
3452,137280.0
3436,121040.0
3576,126640.0
3512,128560.0
3734,130720.0
3582,117120.0
3611,125680.0
3678,139280.0
3557,141360.0
3685,127120.0
3522,134960.0
3587,135600.0
3399,129120.0
3561,126960.0
3445,131360.0
3668,114800.0
3609,128080.0
3753,124720.0
3526,138720.0
3499,124000.0
3305,116960.0
3500,134560.0
3539,131920.0
3231,119120.0
3402,121440.0
3439,146800.0
3648,137120.0
3598,137920.0
3482,129200.0
3498,123440.0
3192,137840.0
3294,123840.0
3598,149600.0
3683,122240.0
3388,124800.0
3579,133600.0
3393,134480.0
3502,122000.0
3478,131520.0
3450,135760.0
3328,122800.0
3471,137520.0
3568,126640.0
3227,123760.0
3448,128080.0
3476,122640.0
3427,125360.0
3433,124400.0
3347,147040.0
3498,110480.0
3657,124320.0
3518,142480.0
3699,147040.0
3609,128080.0
3545,122800.0
3355,141280.0
3466,119920.0
3620,114160.0
3448,142160.0
3843,131680.0
3633,117280.0
3623,126160.0
3404,128400.0
3478,119120.0
3455,140160.0
3381,133360.0
3674,127680.0
3569,122320.0
3271,117600.0
3440,124240.0
3609,117520.0
3417,125680.0
3388,120640.0
3432,120400.0
3524,136080.0
3309,137200.0
3634,128320.0
3652,144960.0
3607,143520.0
3597,134000.0
3282,126400.0
3752,130400.0
3384,118400.0
3346,126640.0
3655,141760.0
3300,134800.0
3391,138320.0
3563,123440.0
3411,117520.0
3314,116320.0
3390,132560.0
3378,121840.0
3379,121280.0
3463,132800.0
3490,125200.0
3475,128320.0
3434,114720.0
3529,116720.0
3758,122000.0
3362,139520.0
3418,127600.0
3504,137520.0
3614,128720.0
3760,126720.0
3719,129280.0
3439,118960.0
3414,125280.0
3301,130880.0
3420,140960.0
3678,114240.0
3654,125680.0
3387,134000.0
3520,130720.0
3482,138800.0
3738,123360.0
3791,136240.0
3582,132080.0
3417,125840.0
3230,107760.0
3455,126720.0
3351,123760.0
3203,122240.0
3656,109280.0
3503,142800.0
3327,113440.0
3417,132720.0
3353,140400.0
3434,137760.0
3349,122480.0
3590,120560.0
3668,118080.0
3544,134640.0
3356,117280.0
3634,128240.0
3491,122880.0
3609,139120.0
3478,119440.0
3620,114160.0
3590,120560.0
3356,122080.0
3178,123040.0
3301,130880.0
3301,130880.0
3600,121600.0
3397,116960.0
3526,125920.0
3314,111360.0
3403,122160.0
3420,130320.0
3417,125600.0
3633,115360.0
3377,114480.0
3447,119120.0
3625,131760.0
3662,127760.0
3701,136800.0
3534,120880.0
3357,132400.0
3480,114000.0
3409,142240.0
3606,124480.0
3504,115360.0
3372,139440.0
3652,118560.0
3434,131840.0
3458,129200.0
3653,131280.0
3484,123680.0
3609,145280.0
3249,124880.0
3407,114160.0
3599,105680.0
3668,125840.0
3350,120640.0
3597,122960.0
3383,116640.0
3633,115360.0
3456,127120.0
3398,141520.0
3707,129040.0
3677,124320.0
3529,116720.0
3529,116640.0
3430,120960.0
3242,108800.0
