makespan,score
3529,142640.0
3298,131840.0
3337,133280.0
3504,120880.0
3533,122160.0
3731,131520.0
3593,132880.0
3450,139200.0
3443,131600.0
3582,126480.0
3269,124640.0
3420,134800.0
3502,132320.0
3399,130320.0
3595,132400.0
3548,118880.0
3609,135520.0
3687,137280.0
3595,123360.0
3664,151440.0
3578,134880.0
3605,139280.0
3432,134880.0
3862,132800.0
3323,123600.0
3616,130560.0
3133,128720.0
3544,137280.0
3449,134640.0
3496,131200.0
3495,137200.0
3590,119200.0
3640,129920.0
4014,127200.0
3287,117360.0
3553,129840.0
3567,119600.0
3679,144400.0
3671,136160.0
3497,140400.0
3381,124080.0
3183,125040.0
3492,122960.0
3669,126960.0
3658,131120.0
3801,152160.0
3465,139600.0
3526,125280.0
3515,145360.0
3236,131440.0
3373,131840.0
3696,125840.0
3685,142240.0
3371,113600.0
3311,130320.0
3354,126480.0
3213,138320.0
3375,158880.0
3462,139200.0
3644,133920.0
3451,145920.0
3295,120960.0
3556,133680.0
3374,124960.0
3410,134880.0
3314,127040.0
3497,120480.0
3302,125360.0
3333,129280.0
3661,147680.0
3426,127680.0
3580,134960.0
3730,137200.0
3486,135520.0
3487,144560.0
3456,131920.0
3540,134560.0
3359,136000.0
3517,130480.0
3243,131040.0
3564,119440.0
3431,120320.0
3616,142400.0
3423,137680.0
3666,128880.0
3518,141440.0
3156,127440.0
3614,122320.0
3509,139760.0
3593,128400.0
3684,142640.0
3480,121680.0
3577,163600.0
3457,133680.0
3364,122640.0
3536,140160.0
3356,125600.0
3514,148800.0
3515,130800.0
3460,140880.0
3546,129920.0
3496,134000.0
3353,137200.0
3695,134560.0
3431,135760.0
3587,118720.0
3519,128720.0
3436,129840.0
3433,141680.0
3313,136640.0
3463,145920.0
3784,127280.0
3504,120720.0
3480,121680.0
3677,116880.0
3440,141200.0
3335,130560.0
3750,132720.0
3439,131520.0
3280,135600.0
3616,130560.0
3517,131120.0
3443,114640.0
3554,141280.0
3601,146000.0
3504,131840.0
3384,135440.0
3779,137840.0
3621,138800.0
3409,132480.0
3323,124160.0
3574,138160.0
3641,123200.0
3758,143360.0
3371,113520.0
3564,119600.0
3475,137360.0
3258,132160.0
3564,119440.0
3333,129280.0
3448,137600.0
3784,127440.0
3369,122640.0
3430,123440.0
3506,134320.0
3140,121040.0
3312,129600.0
3585,122080.0
3671,119600.0
3465,130880.0
3381,124160.0
3496,131680.0
3568,138960.0
3430,135200.0
3228,124880.0
3476,118480.0
3580,129920.0
3406,126800.0
3548,119840.0
3610,133600.0
3475,133040.0
3491,139200.0
3641,123360.0
3409,132240.0
3566,138080.0
3490,138560.0
3423,125600.0
3322,127200.0
3227,111440.0
3480,114400.0
3807,133520.0
3429,136400.0
3367,124560.0
3565,126160.0
3580,134480.0
3468,117280.0
3613,125920.0
3609,130160.0
3727,128000.0
3690,116880.0
3106,129680.0
3303,134160.0
3365,139200.0
3247,121600.0
3649,121120.0
3346,129600.0
3454,107200.0
3387,129280.0
3351,126960.0
3313,120640.0
3383,127600.0
3496,138480.0
3489,126880.0
3492,121040.0
3443,123920.0
3434,123520.0
3436,124080.0
3464,125600.0
3533,122160.0
3408,125440.0
3269,124640.0
3389,124960.0
3353,137200.0
3423,125600.0
3556,138560.0
3200,137920.0
3631,143440.0
3656,136240.0
3773,131360.0
3573,126560.0
3491,138880.0
3445,130320.0
3553,103360.0
3484,135680.0
3312,127040.0
3468,138720.0
3508,131840.0
3405,117440.0
3419,118720.0
3464,121200.0
3500,126960.0
3438,120000.0
3257,121680.0
3482,106400.0
3335,114240.0
3618,149600.0
3465,128240.0
3408,150000.0
3290,115120.0
3578,121760.0
3363,114640.0
3677,115920.0
3363,148960.0
3359,123840.0
3206,131440.0
3629,128400.0
3406,126800.0
3378,116880.0
3464,135120.0
3531,128160.0
3332,125680.0
3564,124480.0
3449,118080.0
3370,133600.0
3646,143280.0
3286,123120.0
3383,124800.0
3173,122640.0
3428,124400.0
3518,130800.0
3320,130720.0
3377,130960.0
3515,128400.0
3375,127200.0
3448,126320.0
3545,121760.0
3167,130080.0
3329,107520.0
3326,157600.0
3424,129600.0
3299,125120.0
3637,117280.0
3459,117680.0
3319,123360.0
3398,125920.0
3635,119520.0
3455,105520.0
3286,122480.0
3399,122320.0
3470,133680.0
3452,119840.0
3523,133920.0
3517,124080.0
3559,138880.0
3180,138080.0
3462,135440.0
3430,123760.0
3400,134560.0
3430,145360.0
3792,133040.0
3370,130640.0
3459,124160.0
3414,134800.0
3481,126160.0
3456,138960.0
3335,131600.0
3287,129760.0
3495,126320.0
3384,120880.0
3271,119440.0
3430,130560.0
3175,127680.0
3377,130960.0
3381,124080.0
3449,132240.0
3556,124720.0
3622,130000.0
3600,131200.0
3164,123040.0
3649,123120.0
3348,120640.0
3344,130960.0
3663,129200.0
3811,144240.0
3400,135680.0
3199,124720.0
3401,126480.0
3448,131840.0
3526,128480.0
3403,110720.0
3474,107440.0
3553,104320.0
3198,124240.0
3258,125120.0
3594,133360.0
3494,138640.0
3440,128080.0
3390,119040.0
3489,124400.0
3569,125760.0
3167,130080.0
3544,104240.0
3299,131120.0
3449,118400.0
3397,115600.0
3540,136240.0
3648,132400.0
3520,102400.0
3346,122960.0
3766,135120.0
3538,128080.0
3508,131840.0
3372,109200.0
3244,123200.0
3787,118720.0
3520,131120.0
3419,137600.0
3280,109680.0
3470,118240.0
3466,130800.0
3302,118400.0
3265,119440.0
3312,127280.0
3626,124800.0
3308,119680.0
3547,114080.0
3616,127280.0
3631,130160.0
3621,128160.0
3334,140800.0
3660,122080.0
3575,123840.0
3321,134400.0
3531,138480.0
3606,130400.0
3653,112080.0
3659,142800.0
3368,123440.0
3322,127200.0
3280,109680.0
3491,132080.0
3356,122720.0
3722,143840.0
3265,117840.0
3334,115120.0
3279,110000.0
3280,124720.0
3459,142560.0
3448,133360.0
3544,104080.0
3415,122880.0
3737,129760.0
3481,125040.0
3757,120240.0
3466,140240.0
3467,126720.0
3633,130080.0
3307,148480.0
3891,134160.0
3355,119360.0
3808,136080.0
3308,124720.0
3344,130960.0
3291,140720.0
3515,135280.0
3246,116080.0
3171,114560.0
3058,117040.0
3393,118080.0
3414,127120.0
3408,134560.0
3582,123840.0
3325,136320.0
3468,118320.0
3195,121920.0
3430,126000.0
3715,134400.0
3486,132720.0
3508,130080.0
3547,118960.0
3467,120720.0
3517,124160.0
3328,137200.0
3610,141200.0
3542,132080.0
3569,125760.0
3422,128320.0
3520,102400.0
3616,129760.0
3502,124160.0
3470,135360.0
3444,126320.0
3443,112720.0
3183,115760.0
3528,128960.0
3174,142160.0
3508,131840.0
3204,134720.0
3600,127760.0
3444,133120.0
3639,128640.0
3466,118960.0
3150,111200.0
3690,120000.0
3408,128560.0
3399,122800.0
3570,137920.0
3691,112240.0
3520,103280.0
3292,125440.0
3468,108240.0
3495,141440.0
3654,124880.0
3488,124800.0
3564,104000.0
3486,120320.0
3331,148880.0
3397,115600.0
3577,135040.0
3458,133200.0
3591,124080.0
3298,121760.0
3451,126480.0
3448,124640.0
3578,142800.0
3415,107520.0
3382,135760.0
3570,126800.0
3497,102240.0
3194,111760.0
3374,124640.0
3557,128960.0
3483,135440.0
3593,119520.0
3440,131360.0
3366,143520.0
3371,113600.0
3411,123360.0
3474,107840.0
3471,108240.0
3415,125520.0
3472,112240.0
3290,123680.0
3638,126240.0
3637,139280.0
3616,136560.0
3580,130960.0
3451,112560.0
3696,135120.0
3299,125120.0
3595,124960.0
3347,139360.0
3534,102880.0
3371,113520.0
3453,127360.0
3467,104240.0
3429,126320.0
3627,142480.0
3390,119040.0
3397,116160.0
3234,123680.0
3455,152080.0
3427,114480.0
3717,145200.0
3537,111760.0
3470,118240.0
3279,110000.0
3490,102320.0
3302,118400.0
3145,114960.0
3582,123040.0
3411,136880.0
3476,116480.0
3589,127920.0
3473,115920.0
3481,125520.0
3572,112560.0
3579,124880.0
3654,111520.0
3364,125280.0
3518,117680.0
3402,137120.0
3576,127920.0
3341,128320.0
3324,113280.0
3800,111840.0
3553,127920.0
3313,122720.0
3302,118560.0
3653,114320.0
3287,111280.0
3445,119200.0
3424,134480.0
3254,110880.0
3481,125040.0
3348,118000.0
3409,113680.0
3299,117440.0
3245,118720.0
3669,128080.0
3468,119840.0
3274,126080.0
3774,116320.0
3186,129920.0
3466,134400.0
3361,110240.0
3347,124960.0
3334,119200.0
3429,126240.0
3493,123200.0
3491,121440.0
3552,112800.0
3405,124560.0
3598,143520.0
3524,122000.0
3537,127840.0
3283,110000.0
3386,119920.0
3278,128240.0
3584,132160.0
3594,123440.0
3538,121920.0
3237,126880.0
3136,119920.0
3501,124480.0
3325,118960.0
3215,112320.0
3145,114960.0
3204,121120.0
3339,129120.0
3571,137840.0
3421,103360.0
3998,121840.0
3422,122880.0
3420,118960.0
3302,109680.0
3500,128720.0
3588,138880.0
3381,122960.0
3575,115760.0
3520,103120.0
3520,103280.0
3299,110480.0
3520,102400.0
3501,130160.0
3664,121040.0
3443,122720.0
3356,111200.0
3455,120160.0
3470,121840.0
3261,128160.0
3485,132560.0
3627,123760.0
3418,132800.0
3561,136160.0
3303,117520.0
3482,116960.0
3316,131920.0
3348,120640.0
3476,116480.0
3519,116400.0
3228,110560.0
3490,102560.0
3393,100480.0
3578,108800.0
3503,111520.0
3486,120160.0
3569,117520.0
3478,121760.0
3515,122640.0
3472,114080.0
3679,109600.0
3341,129520.0
3622,117200.0
3775,135600.0
3524,112960.0
3562,125600.0
3366,132320.0
3497,102240.0
3513,102480.0
3502,102480.0
3454,106240.0
3267,105840.0
3349,122320.0
3381,123360.0
3610,103680.0
3518,118400.0
3488,114400.0
3446,128640.0
3600,116080.0
3269,125840.0
3557,104960.0
3733,129520.0
3705,133760.0
3326,116720.0
3422,128160.0
3351,118400.0
3448,119360.0
3442,114640.0
3376,117680.0
3590,139600.0
3421,114480.0
3474,107120.0
3524,122000.0
3474,119200.0
3332,101120.0
3583,130240.0
3522,115840.0
3645,115600.0
3459,108480.0
3303,105200.0
3652,117600.0
3412,118560.0
3352,125520.0
3360,127920.0
3345,118080.0
3436,127520.0
3206,114320.0
3489,127200.0
3452,132080.0
3582,120080.0
3293,113680.0
3563,116720.0
3238,118320.0
3247,112560.0
3393,100960.0
3574,139360.0
3402,127920.0
3606,129440.0
3517,125600.0
3358,115440.0
3449,120880.0
3407,130960.0
3109,111680.0
3645,138080.0
3368,130480.0
3205,124880.0
3452,131040.0
3458,125200.0
3582,142960.0
3420,120160.0
3620,128000.0
3515,130240.0
3277,118400.0
3441,122960.0
3479,128560.0
3619,116800.0
3326,133840.0
3433,109760.0
3448,122080.0
3371,120240.0
3837,124720.0
3489,112640.0
3466,121920.0
3472,125920.0
3461,121120.0
3393,99920.0
3470,118160.0
3349,110960.0
3351,118400.0
3243,124400.0
3643,135280.0
3373,118880.0
3479,112720.0
3641,125200.0
3282,123600.0
3458,119200.0
3356,116560.0
3267,105920.0
3109,111680.0
3051,116400.0
3700,121680.0
3524,112960.0
3205,124880.0
3353,117520.0
3443,122560.0
3516,111520.0
3352,124960.0
3525,120720.0
3320,108480.0
3284,109760.0
3314,118080.0
3475,138720.0
3244,120400.0
3219,110720.0
3058,117040.0
3332,101120.0
3337,100560.0
3219,117520.0
3175,117680.0
3655,125920.0
3395,111040.0
3547,118320.0
3319,131280.0
3623,134320.0
3166,107440.0
3325,116080.0
3204,109920.0
3658,123360.0
3362,117520.0
3520,102640.0
3478,127600.0
3393,122720.0
3502,102880.0
3667,125920.0
3318,138480.0
3273,120960.0
3331,132240.0
3348,110800.0
3423,137040.0
3412,112400.0
3346,111200.0
3558,103120.0
3378,100800.0
3587,130880.0
3392,118320.0
3314,116320.0
3494,104880.0
3585,116560.0
3427,138400.0
3655,125680.0
3555,119280.0
3551,114880.0
3560,115200.0
3370,107920.0
3257,110160.0
3548,127440.0
3176,118640.0
3312,111680.0
3300,117280.0
3346,116880.0
3628,121280.0
3885,135280.0
3258,114560.0
3298,125440.0
3338,127040.0
3371,100160.0
3370,101920.0
3260,106960.0
3198,114720.0
3290,111120.0
3389,126880.0
3359,119440.0
3482,131440.0
3371,114160.0
3407,119280.0
3420,124320.0
3552,127920.0
3525,118400.0
3218,114400.0
3542,112320.0
3432,117520.0
3416,101680.0
3436,117200.0
3303,117520.0
3303,117920.0
3565,129200.0
3439,124240.0
3357,113920.0
3436,127520.0
3355,111760.0
3423,107040.0
3346,129680.0
3721,115680.0
3215,117840.0
3732,128640.0
3466,121600.0
3417,100960.0
3171,121200.0
3243,106480.0
3261,108080.0
3403,111440.0
3426,123120.0
3344,100880.0
3343,128640.0
3450,117680.0
3348,118080.0
3331,116480.0
3459,130640.0
3358,118720.0
3257,99520.0
3171,126960.0
2942,116320.0
3363,111920.0
3397,125200.0
3456,129760.0
3269,113920.0
3402,107040.0
3591,105760.0
3463,132880.0
3283,117120.0
3226,136800.0
3690,128160.0
3503,120240.0
3358,132720.0
3456,114080.0
3508,135120.0
3440,140320.0
3294,127840.0
3380,98400.0
3222,110240.0
3360,129280.0
3548,127520.0
3551,114880.0
3105,113920.0
3216,100720.0
3346,116880.0
3240,106720.0
3453,125840.0
3562,116160.0
3243,110000.0
3344,110080.0
3378,127680.0
3431,118160.0
3223,115520.0
3281,110480.0
3328,101760.0
3332,121040.0
3362,113440.0
3325,116080.0
3302,119840.0
3228,119680.0
3329,120000.0
3452,110480.0
3706,123040.0
3292,131280.0
3347,119600.0
3230,121840.0
3320,115680.0
3482,124640.0
3326,130480.0
3300,122480.0
3701,115040.0
3421,111200.0
3260,106800.0
3502,104160.0
3308,119200.0
3337,107920.0
3161,116000.0
3237,123440.0
3372,112400.0
3544,112640.0
3246,108880.0
3505,117520.0
3510,102560.0
3431,100960.0
3261,105600.0
3538,115120.0
3383,114080.0
3124,118640.0
3463,111600.0
3607,140480.0
3438,120160.0
3188,116000.0
3531,121760.0
3364,120960.0
3360,107840.0
3332,108080.0
3373,118800.0
3487,107520.0
3226,108400.0
3384,118080.0
3760,119600.0
3306,111120.0
3433,109840.0
3516,110960.0
3282,123600.0
3649,110480.0
3589,123040.0
3199,129360.0
3310,108480.0
3324,108800.0
3225,117520.0
3401,120320.0
3328,106400.0
3589,116240.0
3347,99680.0
3410,104000.0
3344,123040.0
3331,122800.0
3499,120480.0
3476,123520.0
3436,124240.0
3534,131120.0
3346,111600.0
3183,112720.0
3680,129760.0
3410,119520.0
3173,103520.0
3425,124000.0
3358,110960.0
3160,112240.0
3338,110720.0
3415,123440.0
3498,130240.0
3479,129040.0
3557,121840.0
3429,107440.0
3370,103600.0
3520,111360.0
3161,109920.0
3269,117040.0
3388,106480.0
3232,103680.0
3462,130800.0
3418,113440.0
3226,107200.0
3190,118560.0
3270,101760.0
3397,111440.0
3317,108160.0
3203,107680.0
3518,112880.0
3217,118400.0
3639,123040.0
3220,135520.0
3681,140240.0
3641,108080.0
3326,117600.0
3511,134720.0
3240,106560.0
3417,118320.0
3369,100000.0
3432,103920.0
3355,108640.0
3207,117440.0
3255,105840.0
3544,117600.0
3279,112880.0
3528,114000.0
3672,127280.0
3296,122160.0
3459,127840.0
3508,110720.0
3205,116480.0
3351,118400.0
3729,121200.0
3479,126800.0
3526,114800.0
3259,111440.0
3320,108080.0
3364,117040.0
3190,115760.0
3195,113280.0
3388,109680.0
3393,99920.0
3429,112400.0
3500,113680.0
3489,125360.0
3370,111840.0
3349,103520.0
3439,116720.0
3528,126480.0
3496,134880.0
3513,106080.0
3687,123280.0
3332,117680.0
3443,122720.0
3627,110880.0
3371,105360.0
3560,113200.0
3337,121120.0
3374,114720.0
3181,111520.0
3252,125280.0
3462,126800.0
3389,122960.0
3400,126080.0
3380,115440.0
3559,116000.0
3413,123600.0
3293,113760.0
3247,105600.0
3351,109840.0
3556,107920.0
3285,116880.0
3188,123360.0
3464,128080.0
3210,107120.0
3526,115920.0
3382,113680.0
3453,114400.0
3359,120400.0
3286,97680.0
3351,118400.0
3544,117600.0
3387,117760.0
3048,117600.0
3357,118320.0
3272,109840.0
3325,116560.0
3206,105360.0
3254,106640.0
3402,117280.0
3448,118160.0
3404,114160.0
3350,118320.0
3494,117760.0
3440,108640.0
3165,115040.0
3650,120800.0
3545,119440.0
3406,112880.0
3274,123600.0
3172,112720.0
3297,105680.0
3299,106560.0
3320,107600.0
3570,118800.0
3693,116320.0
3552,110080.0
3440,126560.0
3243,110000.0
3240,109920.0
3328,102160.0
3346,111840.0
3263,130160.0
3301,117760.0
3213,108320.0
3173,103520.0
3441,131520.0
3462,122640.0
3291,113120.0
3311,108240.0
3518,123200.0
3533,132000.0
3434,105040.0
3428,116480.0
3476,118320.0
3522,107600.0
3359,124560.0
3558,121040.0
3572,137280.0
3602,112080.0
3336,101520.0
3113,105040.0
3337,116160.0
3458,106720.0
3173,103520.0
3328,106400.0
3242,114240.0
3575,113120.0
3305,112560.0
3248,126000.0
3437,119040.0
3373,114960.0
3326,131600.0
3357,112400.0
3259,117120.0
3256,112640.0
3450,107360.0
3560,127280.0
3419,104400.0
3190,108960.0
3572,118160.0
3266,107840.0
3338,110720.0
3197,109280.0
3386,118880.0
3185,115360.0
3404,120560.0
3162,106960.0
3311,104080.0
3174,112720.0
3313,97040.0
3341,109440.0
3260,106880.0
3270,106720.0
3620,116640.0
3480,119680.0
3561,110240.0
3257,106800.0
3608,120080.0
3308,115600.0
3243,113840.0
3370,128560.0
3424,123200.0
3500,114080.0
3579,106880.0
3366,108080.0
3627,122880.0
3517,122480.0
3456,116960.0
3270,101920.0
3190,115760.0
3280,118560.0
3217,113680.0
3337,112000.0
3438,123360.0
3413,117600.0
3531,123280.0
3644,109440.0
3226,108080.0
3183,112880.0
3249,106720.0
3372,114880.0
3048,119360.0
3255,105840.0
3156,114640.0
3351,118400.0
3166,116320.0
3214,110320.0
3310,102560.0
3434,114000.0
3211,115760.0
3389,115360.0
3386,114640.0
3546,110880.0
3313,104560.0
3329,108720.0
3204,102640.0
3424,110640.0
3413,112720.0
3292,108560.0
3309,125280.0
3214,110000.0
3222,113120.0
3330,118640.0
3114,105360.0
3185,115280.0
3154,105920.0
3303,112160.0
3501,103040.0
3220,108880.0
3155,113680.0
3262,110640.0
3257,99520.0
3256,112320.0
3581,115040.0
3652,117520.0
3193,108400.0
3279,105280.0
3411,96960.0
3190,102400.0
3286,108240.0
3384,108240.0
3301,116320.0
3499,112480.0
3384,106720.0
3316,112080.0
3301,104720.0
3257,99520.0
3200,114720.0
3217,121360.0
3421,98640.0
3584,107760.0
3224,107040.0
3324,114320.0
3308,107200.0
3450,108720.0
3440,114320.0
3346,112320.0
3551,110320.0
3217,111200.0
3252,110240.0
3272,102960.0
3458,106240.0
3254,105200.0
3350,108880.0
3250,105600.0
3261,105440.0
3114,105360.0
3137,117120.0
3253,104480.0
3202,120400.0
3265,111360.0
3346,107280.0
3337,116880.0
3246,107120.0
3497,114160.0
3319,123840.0
3260,116560.0
3469,117840.0
3455,108400.0
3468,103360.0
3521,107680.0
3375,106320.0
3499,117200.0
3442,107520.0
3288,114480.0
3194,104960.0
3299,106800.0
3370,110720.0
3319,108160.0
3445,106720.0
3256,113040.0
3213,109760.0
3291,118080.0
3310,121040.0
3586,104480.0
3336,104800.0
3265,106240.0
3312,121760.0
3064,118320.0
3430,94880.0
3147,114880.0
3458,111920.0
3465,119920.0
3270,105760.0
3253,99280.0
3179,115200.0
3288,112320.0
3394,99040.0
3412,104880.0
3330,115680.0
3186,107520.0
3288,113760.0
3437,110240.0
3221,104160.0
3405,116240.0
3311,100640.0
3224,113920.0
3329,113040.0
3234,107280.0
3253,98400.0
3182,103600.0
3455,108400.0
3279,104320.0
3505,123120.0
3383,121840.0
3718,111760.0
3453,117040.0
3381,113360.0
3449,113040.0
3460,120960.0
3455,107360.0
3423,93520.0
3221,110160.0
3459,114000.0
3074,111680.0
3254,108720.0
3418,114000.0
3561,110400.0
3430,102240.0
3493,112880.0
3346,102400.0
3267,114800.0
3398,111680.0
3305,111120.0
3245,119600.0
3373,106240.0
3177,101600.0
3445,104320.0
3329,117200.0
3524,128560.0
3230,113040.0
3645,114000.0
3366,99360.0
3365,98720.0
3134,105120.0
3402,109680.0
3319,107680.0
3413,110880.0
3181,115280.0
3220,100800.0
3382,102800.0
3288,108240.0
3350,105680.0
3384,102560.0
3428,111840.0
3337,113360.0
3132,112400.0
3352,113280.0
3554,106240.0
3455,106960.0
3329,111600.0
3303,106560.0
3688,104880.0
3440,116320.0
3394,118080.0
3198,116320.0
3253,98320.0
3191,104000.0
3144,101200.0
3318,128080.0
3466,120320.0
3328,106400.0
3251,107440.0
3274,106960.0
3310,114240.0
3404,120880.0
3398,101280.0
3479,108160.0
3217,108000.0
3596,124240.0
3386,102880.0
3486,95520.0
3597,104640.0
3194,111600.0
3561,110400.0
3238,101520.0
3310,106080.0
3385,113040.0
3265,104080.0
3468,107280.0
3461,107120.0
3418,113040.0
3313,110480.0
3254,100560.0
3397,109520.0
3233,118080.0
3221,104560.0
3373,114080.0
3264,107040.0
3294,111440.0
3249,108560.0
3254,102240.0
3257,108160.0
3423,93600.0
3384,108240.0
3473,101200.0
3494,96480.0
3543,95760.0
3536,114160.0
3089,119920.0
3430,116240.0
3488,96800.0
3336,106480.0
3190,102960.0
3362,105920.0
3338,107040.0
3279,103040.0
3397,112720.0
3409,108480.0
3268,111680.0
3403,110480.0
3289,113280.0
3521,116800.0
3444,104640.0
3444,102160.0
3591,95760.0
3134,105120.0
3573,105360.0
3206,103440.0
3257,99520.0
3257,99520.0
3400,103360.0
3210,113040.0
3440,105040.0
3240,102480.0
3379,108480.0
3364,107760.0
3335,105600.0
3452,112480.0
3161,108240.0
3481,111760.0
3076,121520.0
3403,99280.0
3234,113600.0
3561,114400.0
3332,96800.0
3336,103440.0
3243,109280.0
3191,115760.0
