makespan,score
2385,46080.0
2508,51540.0
2454,47340.0
2842,53220.0
2607,52380.0
2552,49080.0
2287,48840.0
2559,52560.0
2600,44880.0
2549,47340.0
2870,53220.0
2592,52620.0
2797,43260.0
2688,53760.0
2866,45480.0
2610,44340.0
2423,54660.0
2604,45840.0
2594,48000.0
2666,46620.0
2768,53940.0
2572,50880.0
2538,46080.0
2388,47280.0
2641,48300.0
2497,55440.0
2540,42780.0
2450,42420.0
2704,49740.0
2516,42780.0
2635,53640.0
2517,54420.0
2612,50220.0
2586,55500.0
2386,45180.0
2524,45480.0
2537,43560.0
2449,49260.0
2591,53460.0
2701,45420.0
2544,52080.0
2576,46980.0
2627,56460.0
2566,43260.0
2483,45240.0
2829,38760.0
2591,40800.0
2569,44340.0
2483,46500.0
2529,50640.0
2346,44640.0
2405,45540.0
2430,49800.0
2461,44340.0
2724,46680.0
2972,50220.0
2469,43200.0
2518,52860.0
2397,48240.0
2613,40020.0
2286,44160.0
2354,48660.0
2500,38640.0
2339,41640.0
2463,46020.0
2350,40140.0
2591,45960.0
2641,50700.0
2485,45120.0
2633,45120.0
2703,48060.0
2555,51960.0
2624,47040.0
2353,44820.0
2555,47580.0
2342,46500.0
2493,43560.0
2442,39960.0
2599,47820.0
2529,49860.0
2614,42300.0
2701,43740.0
2492,46920.0
2712,47040.0
2522,47580.0
2524,44880.0
2419,38220.0
2621,52380.0
2711,47760.0
2415,40920.0
2631,42840.0
2525,42840.0
2811,50400.0
2487,44160.0
2523,51060.0
2516,52260.0
2450,46680.0
2529,43140.0
2320,45780.0
2509,47340.0
2547,48120.0
2604,46380.0
2453,43740.0
2363,48840.0
2700,46140.0
2447,42660.0
2692,47340.0
2421,51420.0
2709,51000.0
2601,47640.0
2501,44880.0
2299,42180.0
2583,41400.0
2416,41580.0
2442,38100.0
2443,45420.0
2664,37560.0
2508,49980.0
2574,47400.0
2578,46440.0
2626,52440.0
2535,45720.0
2443,48660.0
2515,44640.0
2786,50280.0
2390,39720.0
2615,49860.0
2452,44280.0
2483,43800.0
2475,44460.0
2678,47760.0
2553,42240.0
2699,57120.0
2699,44640.0
2561,44940.0
2445,41700.0
2528,43860.0
2837,53220.0
2671,53460.0
2732,39540.0
2491,46020.0
2452,44280.0
2514,45960.0
2832,44820.0
2280,44220.0
2483,45900.0
2470,50820.0
2578,48720.0
2505,46080.0
2506,46740.0
2332,38340.0
2375,45900.0
2788,50040.0
