makespan,score
3473,131280.0
3566,125280.0
3744,140640.0
3602,131200.0
3517,132720.0
3393,130720.0
3627,154400.0
3592,122000.0
3441,135600.0
3369,131280.0
3666,146240.0
3593,134560.0
3671,121840.0
3577,126240.0
3458,143200.0
3575,124640.0
3343,131040.0
3564,139440.0
3353,125200.0
3530,131680.0
3603,134480.0
3569,136880.0
3418,136720.0
3430,148320.0
3628,145440.0
3381,131840.0
3643,145120.0
3361,148160.0
3356,134480.0
3535,132560.0
3556,128240.0
3689,140880.0
3419,137440.0
3824,125280.0
3517,121600.0
3978,162240.0
3211,133440.0
3520,131600.0
3308,140400.0
3815,132560.0
3459,129920.0
3386,126960.0
3433,131520.0
3741,144800.0
3325,148560.0
3429,131520.0
3598,143920.0
3344,153760.0
3404,130640.0
3623,129360.0
3344,132240.0
3614,138960.0
3900,137280.0
3481,134880.0
3776,139920.0
3378,118320.0
3352,141760.0
3494,129120.0
3287,147760.0
3475,141280.0
3369,149680.0
3276,120560.0
3399,141280.0
3472,132640.0
3311,132080.0
3324,137920.0
3333,122720.0
3426,134880.0
3800,144240.0
3599,126080.0
3481,132240.0
3590,124240.0
3325,153200.0
3849,127440.0
3394,139040.0
3307,143360.0
3767,152720.0
3454,146400.0
3346,141680.0
3360,142720.0
3393,135520.0
3319,139040.0
3594,132320.0
3667,154880.0
3444,121440.0
3525,139120.0
3265,126640.0
3575,152560.0
3224,130320.0
3987,129440.0
3462,123040.0
3534,126000.0
3527,146480.0
3511,127760.0
3376,141600.0
3399,126000.0
3346,128800.0
3292,122080.0
3307,124160.0
3603,128800.0
3479,144800.0
3579,120720.0
3419,137440.0
3468,132080.0
3457,131840.0
3446,131520.0
3404,129840.0
3464,145840.0
3389,132880.0
3782,154000.0
3468,134640.0
3482,134800.0
3155,117360.0
3334,126320.0
3423,140880.0
3402,126400.0
3815,132560.0
3883,136960.0
3348,120800.0
3703,124480.0
3475,122160.0
3523,127680.0
3636,133280.0
3545,133440.0
3208,127200.0
3330,119760.0
3440,137920.0
3414,141840.0
3849,125360.0
3496,131120.0
3519,128240.0
3394,127600.0
3423,138240.0
3601,120720.0
3835,145520.0
3543,137440.0
3376,147840.0
3601,136720.0
3287,147840.0
3418,136720.0
3344,153760.0
3635,136960.0
3274,120160.0
3537,132400.0
3548,144320.0
3707,129760.0
3700,130880.0
3331,127360.0
3586,149920.0
3674,148080.0
3703,141920.0
3731,131920.0
3295,128080.0
3576,112640.0
3582,145840.0
3349,116640.0
3378,117760.0
3315,148480.0
3402,126400.0
3558,124000.0
3464,125920.0
3510,116400.0
3556,128400.0
3556,128400.0
3434,132000.0
3514,128800.0
3417,124800.0
3439,125440.0
3336,130960.0
3726,126560.0
3493,134480.0
3446,145520.0
3587,143280.0
3690,133440.0
3465,141520.0
3510,126240.0
3771,128880.0
3427,125920.0
3604,134640.0
3523,121040.0
3481,123680.0
3587,140800.0
3707,135440.0
3614,134720.0
3403,131840.0
3384,149280.0
3236,114880.0
3463,129040.0
3428,130000.0
3641,121600.0
3565,128160.0
