makespan,score
2852,73000.0
2660,73920.0
2946,68920.0
3076,72560.0
2755,72000.0
3018,68160.0
2628,69440.0
2789,70320.0
2694,70840.0
2758,69280.0
2858,66200.0
2776,75680.0
2963,75400.0
3081,77320.0
2691,71560.0
3045,74720.0
2787,64360.0
2745,67600.0
2875,69080.0
2658,66200.0
2649,67080.0
3149,82280.0
2666,67120.0
2601,78920.0
2671,68280.0
2681,66680.0
2950,72280.0
2770,69080.0
2660,74320.0
2702,72360.0
2591,68320.0
2579,66200.0
2956,67920.0
2804,65480.0
2486,67760.0
3022,77320.0
2798,66800.0
2688,76480.0
2702,68680.0
2936,71800.0
2994,72560.0
2823,77600.0
2657,70080.0
2820,71240.0
2947,65560.0
2874,73440.0
2819,65240.0
2640,79120.0
2994,76320.0
3050,60920.0
3048,68440.0
3185,73440.0
2824,69080.0
2670,67840.0
2709,67120.0
2538,68720.0
2656,75680.0
2785,73240.0
2708,63760.0
2848,73600.0
2906,69680.0
2773,75200.0
2916,70600.0
2755,65320.0
2843,71720.0
2706,71120.0
2705,68480.0
2932,69520.0
2805,72880.0
2756,67400.0
2917,69720.0
2602,75200.0
2954,71720.0
2797,68720.0
2954,69520.0
2773,74000.0
2744,69000.0
2837,69160.0
2924,73200.0
2732,76120.0
2748,68040.0
2961,73440.0
2740,70360.0
2943,77200.0
3104,69480.0
2791,66840.0
2818,63640.0
2545,66960.0
2839,68360.0
2783,67520.0
2824,73920.0
2641,60440.0
2909,73440.0
2679,71400.0
3071,69800.0
3209,70000.0
2740,66480.0
2721,71600.0
2625,65080.0
2633,67320.0
2767,64600.0
2454,68320.0
2671,62080.0
2520,67640.0
2815,72760.0
2799,72800.0
2761,74360.0
2759,69920.0
2996,66160.0
2800,71600.0
2787,68600.0
2713,70320.0
2716,65480.0
2912,68960.0
2947,65560.0
2818,64440.0
2717,72320.0
2946,63040.0
2763,68440.0
2816,67000.0
2706,69080.0
2859,71680.0
2562,69240.0
2681,66680.0
2793,75240.0
2650,61800.0
2924,68920.0
2625,65080.0
2720,68680.0
2605,73040.0
2747,71080.0
2689,74040.0
2908,74680.0
2781,67160.0
2562,69760.0
2628,71520.0
3063,72760.0
2852,67440.0
2641,60440.0
2819,65240.0
3095,75600.0
3015,65920.0
2834,67000.0
2846,65320.0
2650,68000.0
2902,71480.0
2619,65400.0
2540,68760.0
2855,64640.0
2813,68720.0
2947,65680.0
2791,72840.0
2890,63800.0
2654,70480.0
2997,68960.0
3053,68440.0
2808,63680.0
2783,70880.0
2978,72480.0
