makespan,score
2655,69600.0
2659,62760.0
2954,68960.0
2904,75680.0
2813,76880.0
2597,67800.0
2905,70800.0
2891,72880.0
3032,71920.0
2773,67000.0
2517,67440.0
2582,77600.0
2777,70200.0
2624,66640.0
2769,75920.0
2541,69080.0
2837,68200.0
3002,78120.0
2832,77440.0
2825,68880.0
2873,71800.0
2966,76640.0
2565,71280.0
2775,74240.0
2667,59360.0
2792,67960.0
2778,76600.0
3041,64120.0
2802,72480.0
2704,75480.0
2968,64400.0
2821,74680.0
2611,64200.0
2834,63360.0
2756,68160.0
2957,70000.0
2822,69320.0
2890,67560.0
2807,76160.0
2891,70960.0
2692,68240.0
2906,74560.0
2720,67200.0
2915,69920.0
2948,77960.0
2633,74680.0
2987,68880.0
2851,72280.0
2768,64920.0
2765,70280.0
2767,72320.0
2791,62760.0
2729,67680.0
2946,81080.0
2677,73120.0
2886,63920.0
2708,67440.0
2908,64800.0
2783,63960.0
3024,69240.0
2803,75960.0
2671,64800.0
2716,65600.0
2627,71800.0
3015,69880.0
2745,67320.0
2855,72520.0
2890,77800.0
2550,66160.0
2563,66160.0
2676,71280.0
2756,59440.0
2722,66840.0
2527,68840.0
2960,68880.0
2747,63320.0
2772,72880.0
2748,63440.0
2729,68760.0
2929,76120.0
2849,60920.0
2726,72240.0
2937,75880.0
2971,77160.0
2747,70200.0
2773,71920.0
2906,68080.0
2743,66880.0
2829,72840.0
2891,73880.0
2675,67240.0
2804,74560.0
2869,81760.0
2794,70040.0
2758,66600.0
2978,74560.0
2874,64600.0
2876,76840.0
2977,75480.0
2647,68960.0
2728,72760.0
2999,65200.0
2734,68680.0
2827,68280.0
2648,70880.0
2790,73360.0
2949,62280.0
2596,71320.0
2751,64240.0
2742,68840.0
2772,62720.0
2847,66320.0
2683,63840.0
2735,66960.0
2793,67960.0
2666,68120.0
2744,75040.0
2880,75480.0
2852,67000.0
2678,73840.0
3034,70600.0
2991,74440.0
2969,74960.0
3071,81840.0
2721,67480.0
2670,70400.0
2682,75160.0
2813,72720.0
2612,73920.0
2769,74600.0
2945,63800.0
2816,69760.0
2720,70160.0
2776,77360.0
2898,69840.0
2901,73000.0
2902,79840.0
2781,73760.0
2611,64200.0
2695,64440.0
2851,55680.0
2783,69080.0
2713,66280.0
3093,72560.0
2768,60560.0
2786,73080.0
2441,63960.0
2784,69040.0
2699,69600.0
2752,72720.0
2733,71920.0
2870,68480.0
2866,63200.0
2752,68400.0
2690,65080.0
2852,71720.0
2892,69400.0
2771,78680.0
2521,67240.0
2814,66640.0
2762,67360.0
2817,64520.0
2853,69120.0
3076,67640.0
2830,63040.0
3079,77320.0
2916,65200.0
2620,67600.0
2591,64600.0
2642,71000.0
2931,72880.0
2614,68120.0
2664,69120.0
2898,71160.0
2668,66400.0
2626,67400.0
2716,65600.0
2682,75160.0
2882,64960.0
2931,68880.0
2928,60600.0
2676,64640.0
2924,62520.0
2695,64600.0
2733,65520.0
2724,59560.0
2767,71560.0
2964,62560.0
2998,67040.0
2844,70400.0
2716,70240.0
2832,70920.0
2714,66360.0
2669,66760.0
2658,66040.0
2671,72200.0
2721,67360.0
2777,59560.0
2912,70400.0
2710,67560.0
2772,78400.0
2953,75520.0
2670,59920.0
2838,66160.0
2715,65400.0
2891,76680.0
2619,69600.0
2858,72760.0
2864,59840.0
2956,66040.0
2593,64200.0
2478,70680.0
2861,66960.0
2648,63360.0
2900,64640.0
2739,60800.0
2893,66880.0
2877,67680.0
2930,74600.0
2771,70840.0
3064,70680.0
2735,63520.0
2650,78080.0
2679,70880.0
2907,70160.0
2737,68080.0
2565,71600.0
2700,64600.0
2851,55680.0
2877,65680.0
2662,61880.0
2833,69880.0
2831,67560.0
2939,66360.0
2697,66800.0
2973,68720.0
2913,62400.0
2658,66040.0
2705,64440.0
2888,67200.0
2858,61720.0
2667,73000.0
3051,70880.0
2727,72400.0
2872,70840.0
2559,67960.0
2807,64640.0
2989,70120.0
2640,69880.0
2717,68640.0
2736,70280.0
2860,69640.0
2441,63960.0
2706,61280.0
2640,63920.0
2882,65040.0
2884,70280.0
2797,73480.0
2655,69000.0
2848,60720.0
2825,65600.0
2612,68680.0
2709,68800.0
2624,69240.0
2851,55400.0
2851,55720.0
2905,64400.0
2776,67240.0
2637,61120.0
2712,66880.0
2668,66560.0
2753,73440.0
2981,58720.0
2672,64600.0
2627,72120.0
2891,64560.0
2686,66240.0
2582,69960.0
2677,69720.0
2629,57360.0
2945,65920.0
2770,60600.0
2799,73200.0
2906,65040.0
2670,74200.0
2656,64080.0
3034,55720.0
2581,73160.0
2685,66600.0
2843,70560.0
2791,68920.0
2985,74320.0
2836,71080.0
2766,67040.0
2562,67400.0
2806,65560.0
2517,62840.0
2629,64680.0
2724,74120.0
3245,72000.0
2964,61960.0
2906,65800.0
2834,58480.0
2769,73800.0
2807,63280.0
2770,62800.0
2883,62560.0
2611,60320.0
2881,67760.0
2795,71280.0
2782,66000.0
2746,70600.0
2791,64160.0
2794,75480.0
2805,72440.0
2823,67440.0
2735,63480.0
2861,55440.0
2828,55600.0
2851,55720.0
2697,66920.0
2660,73920.0
2760,71840.0
2743,68760.0
2593,70160.0
2720,70080.0
2826,69920.0
2683,70960.0
2783,66640.0
2963,70040.0
2687,70000.0
2797,64360.0
2617,72080.0
2607,66400.0
2989,70280.0
2720,67960.0
2913,65760.0
2766,68160.0
2611,60040.0
2902,66000.0
2677,69840.0
2996,58800.0
2881,64120.0
2733,65520.0
2687,69600.0
2687,70000.0
3017,60400.0
2737,68080.0
2725,69800.0
2972,65360.0
2858,59000.0
2812,58960.0
2783,67800.0
2762,67000.0
2710,67200.0
2834,63360.0
2644,60720.0
2841,60960.0
2673,62960.0
2654,63520.0
2654,61160.0
2521,63360.0
2865,66960.0
2874,63280.0
2740,73320.0
2886,62080.0
2833,69760.0
2886,65760.0
2913,66320.0
2861,55440.0
3031,65960.0
2747,59960.0
2903,76000.0
2661,73720.0
2682,63360.0
2964,65480.0
2758,71040.0
2725,64720.0
2568,58400.0
2846,61760.0
2960,66960.0
2857,69800.0
3102,69640.0
2610,70480.0
2981,58720.0
2679,64360.0
2657,62840.0
2771,71240.0
2637,61560.0
2851,55680.0
2700,64720.0
2493,54800.0
2763,68480.0
2879,62640.0
2738,67400.0
2592,66600.0
2624,60120.0
2608,61280.0
2809,63920.0
2514,65720.0
2771,60760.0
2818,65240.0
2645,64600.0
2824,72040.0
2706,64360.0
2783,58760.0
2851,55640.0
2528,63320.0
2856,72920.0
2907,66200.0
2676,55880.0
2766,68840.0
2645,75120.0
2685,60040.0
2766,65320.0
2805,72360.0
2832,65680.0
2733,58120.0
2715,63160.0
2694,69560.0
2542,55600.0
2493,54600.0
2583,65600.0
2927,62520.0
2638,61720.0
2851,55840.0
2841,67880.0
2532,60880.0
2818,62760.0
2687,69960.0
2562,56800.0
2645,64600.0
2615,65360.0
2930,70000.0
2706,68360.0
2733,65520.0
2851,66480.0
2712,67800.0
3090,71560.0
2891,71360.0
2975,65840.0
2793,58240.0
2835,71280.0
2790,68360.0
2727,65280.0
2710,68680.0
2782,61120.0
2783,65120.0
2761,65360.0
2645,64160.0
2796,63840.0
2673,56800.0
2874,70640.0
2755,75960.0
2611,60040.0
2851,55680.0
2676,64160.0
2740,67920.0
2747,66720.0
2869,64960.0
2975,65840.0
2645,64600.0
2985,66960.0
2895,71240.0
2913,66320.0
2758,62200.0
2621,59720.0
2614,60720.0
2654,65400.0
2939,68160.0
2658,60160.0
2869,56040.0
2728,61760.0
2988,58960.0
2697,62000.0
2716,64680.0
2895,58440.0
2795,61480.0
2653,63960.0
2692,62680.0
2618,56840.0
2790,56720.0
2799,65240.0
2617,65240.0
2672,66680.0
2654,58520.0
2642,62760.0
2635,61120.0
2953,68360.0
2678,61720.0
2746,56880.0
2813,57960.0
2866,56920.0
2872,71920.0
2791,69800.0
2864,69640.0
2863,60280.0
2643,62680.0
3008,63680.0
2776,70520.0
2716,65600.0
2733,65520.0
2825,66200.0
2548,61280.0
2660,66320.0
2795,71600.0
2853,71240.0
2801,63560.0
2734,56280.0
2853,63360.0
2900,63280.0
2635,60320.0
2516,54800.0
2808,56920.0
2857,73240.0
2767,65600.0
2696,63160.0
2676,55880.0
2636,55840.0
2707,60040.0
2904,66120.0
2566,66640.0
2859,72120.0
2701,66720.0
2851,55720.0
2774,56400.0
2811,66800.0
2687,73320.0
3247,64520.0
2697,56200.0
2772,67120.0
2905,62120.0
2490,58720.0
2669,57440.0
2923,65120.0
2855,66560.0
2841,61480.0
2654,58360.0
2975,65840.0
2661,67480.0
2847,60480.0
2770,62360.0
2858,65320.0
2439,52080.0
2594,56800.0
2877,57840.0
2722,63800.0
2856,63840.0
2862,68680.0
2759,55960.0
2768,61840.0
2746,63520.0
2830,63040.0
2601,66840.0
2661,67520.0
2949,61880.0
3001,58800.0
2644,56400.0
2718,60840.0
2825,65400.0
2595,65600.0
2611,60720.0
2808,56920.0
2733,65760.0
2888,64080.0
2638,67040.0
2799,58240.0
2832,62680.0
2868,56600.0
2733,65520.0
2487,59240.0
2824,66480.0
2695,64440.0
2861,61600.0
2706,63480.0
2607,63720.0
2790,68160.0
2861,56000.0
2813,57960.0
2493,54600.0
2694,59960.0
2712,61360.0
2739,62680.0
2840,66240.0
2639,68400.0
2789,53920.0
2493,55360.0
2545,56720.0
2622,68240.0
2732,65680.0
2706,59720.0
2529,60040.0
3005,60760.0
2916,55040.0
2931,63560.0
2757,65520.0
2759,55960.0
2776,56600.0
2829,66480.0
2705,61960.0
2964,61240.0
2700,71000.0
2915,66960.0
2591,66120.0
2794,55640.0
2794,63840.0
2924,65400.0
2934,56920.0
2533,63880.0
2774,58960.0
2943,64160.0
2617,63680.0
2439,52080.0
2648,63080.0
3196,64760.0
3078,61560.0
3106,65440.0
2760,68960.0
2879,61280.0
2878,60560.0
2904,60040.0
2837,61480.0
3057,68880.0
2601,65760.0
2768,63640.0
2689,69920.0
2597,58240.0
2718,62880.0
2591,59960.0
2794,63880.0
2644,60720.0
2638,67040.0
2699,63880.0
2582,60160.0
2883,55560.0
2739,62840.0
2653,67800.0
2651,66600.0
2749,66960.0
2939,61600.0
2837,58720.0
2573,57520.0
2853,64960.0
2566,62840.0
2485,56000.0
2643,64440.0
2806,65560.0
3078,61560.0
2556,54920.0
2643,56040.0
2531,66480.0
2876,64320.0
2736,60120.0
2909,64240.0
2601,58000.0
2871,62080.0
2874,59640.0
2811,60040.0
2711,61920.0
2559,69920.0
2599,65200.0
2618,56840.0
3050,61840.0
2839,61360.0
2493,54600.0
2674,58320.0
2684,54720.0
2664,68080.0
2665,58960.0
2971,72240.0
2774,63800.0
2775,65080.0
2490,58400.0
2578,56200.0
2687,57560.0
2837,57920.0
2545,56720.0
2654,58560.0
2818,66760.0
2699,63080.0
2593,61040.0
2797,60480.0
2545,56720.0
2559,68480.0
2728,62600.0
2721,67560.0
2773,60120.0
2647,63520.0
2794,64160.0
2586,60840.0
2673,62480.0
2732,57720.0
2728,63600.0
2865,67360.0
2645,62320.0
2840,54640.0
2674,63520.0
2614,60600.0
2687,63920.0
2643,56160.0
2791,66840.0
2929,58360.0
2658,64560.0
2800,56600.0
2775,61480.0
2676,63240.0
3014,59000.0
2812,62360.0
2749,60480.0
2749,63880.0
2740,60960.0
2824,62280.0
2845,60280.0
2684,54520.0
3010,60600.0
2905,66120.0
2657,60240.0
2496,55440.0
2644,60960.0
2735,63320.0
2523,51960.0
2520,51600.0
2457,52240.0
2579,58280.0
2927,66840.0
2878,62920.0
2704,64520.0
2689,66080.0
2559,57600.0
2721,63920.0
2958,65240.0
2709,64240.0
3007,60200.0
2713,57880.0
2620,58040.0
2458,52000.0
