makespan,score
4355,172500.0
4284,167160.0
4453,182730.0
4441,168240.0
4048,168960.0
4357,181740.0
4591,180930.0
3980,166740.0
4437,156810.0
4494,190170.0
4561,169380.0
4175,186780.0
4223,180720.0
4506,165390.0
4222,173220.0
4275,178410.0
4331,177240.0
4579,188100.0
4130,178140.0
4745,178650.0
4222,199650.0
3866,170100.0
4482,177960.0
4230,189210.0
4290,173850.0
4655,188400.0
4325,162120.0
4123,163770.0
4318,176160.0
4320,169980.0
4547,170010.0
4549,171840.0
4072,167640.0
4566,180900.0
4343,202050.0
4487,178440.0
4568,172680.0
4329,197640.0
4417,170070.0
4489,168000.0
4294,160230.0
4068,181530.0
4264,174420.0
4483,181170.0
4313,170790.0
4121,170400.0
4098,177570.0
4187,194040.0
4372,187530.0
4231,187500.0
4195,165210.0
4744,167220.0
4196,168000.0
4263,174390.0
4373,201390.0
4252,180570.0
4316,169620.0
4308,174030.0
4281,176250.0
4275,164850.0
4145,192210.0
4023,171780.0
4478,167370.0
4383,182370.0
4250,180510.0
4533,176310.0
4433,168210.0
4295,170430.0
4487,173340.0
4241,178080.0
4478,179970.0
4364,181350.0
4496,181410.0
4497,180300.0
4400,178740.0
4509,181260.0
4106,175830.0
4237,179850.0
3976,165240.0
4471,179880.0
4191,179700.0
4557,184080.0
4221,168060.0
4628,170070.0
4207,182310.0
4361,171330.0
4189,166680.0
4416,171570.0
4344,169770.0
4312,182580.0
4390,163110.0
4527,180510.0
4196,170670.0
4461,162840.0
4408,182730.0
4344,170040.0
4190,166500.0
4298,166470.0
4390,181470.0
4021,175260.0
4162,181050.0
4445,183300.0
4489,168420.0
4386,171150.0
4366,181380.0
4582,179130.0
3997,168240.0
4134,174330.0
4372,182820.0
4143,166110.0
4308,174030.0
4066,171780.0
4402,174510.0
4252,173520.0
4397,156720.0
4232,172770.0
4515,176310.0
4502,182820.0
4484,175230.0
4416,167190.0
4111,161730.0
4818,177990.0
4135,155760.0
4186,177750.0
4599,171120.0
4312,154650.0
4218,180570.0
4266,184590.0
4498,165900.0
4613,186360.0
4435,167280.0
4192,168660.0
4139,174600.0
4340,180090.0
4493,166650.0
4461,179760.0
4137,173820.0
4251,171150.0
4442,188970.0
4355,185970.0
4055,180480.0
4418,191280.0
4473,164520.0
4303,186840.0
4332,172620.0
4374,182580.0
4024,168390.0
4309,183510.0
4424,171390.0
4488,175890.0
4199,171420.0
4380,186300.0
4230,168120.0
4529,171450.0
4239,155310.0
4186,182850.0
4363,166890.0
4262,170610.0
4263,173490.0
4156,169860.0
4203,180060.0
4123,177360.0
4412,166650.0
4420,165240.0
4389,172470.0
4498,174900.0
4187,174360.0
4543,189150.0
4137,174210.0
4175,186990.0
4349,182550.0
4185,169350.0
4297,176610.0
4060,162180.0
4464,175920.0
4256,188460.0
4231,165480.0
4390,161670.0
4434,179760.0
4505,181140.0
4002,177300.0
4429,172260.0
4440,176940.0
4051,175020.0
4346,184170.0
4409,189120.0
4276,168420.0
4346,164070.0
4578,171210.0
4145,177750.0
4326,176040.0
4330,164760.0
3995,174330.0
4430,165540.0
4348,174150.0
4061,170010.0
4464,169530.0
4306,166710.0
4143,164880.0
4348,174330.0
3936,174660.0
4569,167520.0
4269,168330.0
4238,170040.0
4142,179640.0
4270,180300.0
4426,171030.0
4438,186960.0
4136,173880.0
4233,178290.0
4309,183510.0
4568,172680.0
4402,177750.0
4261,188160.0
4101,164130.0
4533,180180.0
4244,168750.0
4086,164790.0
4152,171720.0
4580,182520.0
4012,162870.0
4135,166320.0
4205,157920.0
4250,166260.0
4207,175200.0
4084,160710.0
4522,176940.0
4442,175560.0
4281,173820.0
4203,181050.0
4521,172920.0
4487,156510.0
4185,169170.0
4326,172020.0
4259,169950.0
4214,177780.0
4237,172920.0
4211,166080.0
4293,181560.0
4547,179670.0
4236,155430.0
4157,175710.0
4215,169650.0
4277,175140.0
4461,161520.0
4455,166200.0
4071,163020.0
4087,168510.0
4389,172470.0
4198,170220.0
4380,170310.0
4312,168210.0
4285,156780.0
4420,172950.0
4382,181530.0
4278,169890.0
4314,180480.0
4307,172080.0
4199,171270.0
4418,155130.0
4352,176760.0
4302,179670.0
4249,173610.0
4294,180180.0
4185,176850.0
4479,172830.0
4465,172200.0
4294,161490.0
4299,181560.0
4393,173520.0
4253,165360.0
4211,166080.0
4553,172020.0
4384,175200.0
4217,172770.0
4452,174510.0
4338,164460.0
4348,174300.0
4336,166590.0
4273,179610.0
4183,176400.0
3946,176880.0
4744,167220.0
4487,156510.0
4339,183780.0
4385,179250.0
4211,160350.0
4339,172740.0
4357,164040.0
4323,175680.0
4091,167250.0
4667,176340.0
4206,184560.0
4252,172620.0
4143,175260.0
4372,179190.0
4387,182460.0
4371,174420.0
4366,169830.0
4371,174000.0
4503,174330.0
4155,162990.0
4394,164610.0
4191,165780.0
4109,170010.0
4319,179490.0
4219,180240.0
4109,165270.0
4467,174210.0
4402,168510.0
4096,171810.0
4224,172410.0
4078,171030.0
4310,168570.0
4264,176250.0
4784,178350.0
4191,156270.0
4149,171180.0
4421,179310.0
4217,188940.0
4497,160440.0
4695,166920.0
4346,184170.0
4071,163020.0
4267,174030.0
4636,183630.0
4277,185100.0
4319,158670.0
4437,172770.0
4043,168630.0
4225,182610.0
4415,173310.0
4165,178800.0
4313,166980.0
4263,157710.0
4507,167730.0
4332,178710.0
4245,176460.0
4079,164700.0
4236,155520.0
4202,151290.0
4194,177930.0
4047,167730.0
4049,158100.0
4290,164640.0
4305,177840.0
4499,165150.0
4210,166500.0
4179,166440.0
4116,166080.0
4257,163890.0
4192,171510.0
4284,153120.0
4398,183840.0
4487,156000.0
4198,170220.0
4282,160650.0
4325,161190.0
4486,172800.0
4309,170640.0
4263,157650.0
4231,165480.0
4377,164730.0
4273,160380.0
4191,165810.0
4269,168330.0
4240,167370.0
4178,150900.0
4340,166440.0
4162,173730.0
4218,167430.0
4324,170070.0
4103,166110.0
4143,165810.0
4202,165570.0
4470,172440.0
3845,164010.0
4508,170160.0
4086,164790.0
4332,172620.0
4189,164280.0
4316,164130.0
4302,171180.0
4228,170280.0
4416,176280.0
4410,175080.0
4105,180570.0
4395,162420.0
4540,168990.0
4118,177480.0
4087,188040.0
4088,167520.0
4608,177090.0
4319,160860.0
4211,170010.0
4339,172080.0
4603,175200.0
4473,172110.0
4012,158130.0
4049,158100.0
4279,170460.0
4269,168330.0
4388,165360.0
4375,186840.0
4420,165960.0
4344,173280.0
4150,167400.0
4047,167100.0
4069,164550.0
4434,173550.0
4163,158310.0
4225,169320.0
4253,167370.0
4437,168540.0
4000,156360.0
4268,168000.0
4210,174780.0
4826,152880.0
4352,168480.0
4141,159300.0
4071,163020.0
4098,164070.0
4339,166350.0
4665,159960.0
4188,170220.0
4315,162570.0
4112,154290.0
4685,155790.0
4103,168090.0
4116,157590.0
4312,186600.0
4321,162180.0
4118,177480.0
4279,170460.0
4138,162270.0
4159,165060.0
4236,155430.0
4189,163170.0
4498,172590.0
4001,167310.0
4292,169650.0
4039,166110.0
4599,186810.0
4027,160890.0
4159,172290.0
4123,166110.0
4469,164220.0
4387,168810.0
4653,164760.0
4314,169890.0
4215,172830.0
4230,176160.0
4176,171720.0
4282,186570.0
3938,155130.0
4151,165000.0
4155,160680.0
4205,158100.0
4327,166170.0
4241,165570.0
4230,173670.0
4104,164100.0
4515,170640.0
4409,172200.0
4218,167400.0
4361,171330.0
4360,171810.0
4319,161490.0
4232,166980.0
4528,157230.0
4164,162600.0
4441,175230.0
4193,165570.0
4598,187650.0
4300,157560.0
4238,163290.0
4855,165750.0
4419,170100.0
4397,167670.0
4257,169110.0
4209,177150.0
4184,166920.0
4070,161160.0
4521,156570.0
4196,159330.0
4219,167010.0
4276,163110.0
4317,167730.0
4171,157830.0
4137,164490.0
4444,168960.0
4375,174810.0
4135,155760.0
4364,168390.0
4267,167970.0
4113,166410.0
4219,167160.0
